,0,1
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 41, 21, 0.9179566563467493, 0.873232434821034, 0.3387096774193548, 0.9794520547945206, 0.6363636363636364, 0.933115823817292, 0.44210526315789467, 0.4256601596477956]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8863234644277508, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[576, 8, 41, 21, 0.9241486068111455, 0.9041648254529386, 0.3387096774193548, 0.9863013698630136, 0.7241379310344828, 0.93354943273906, 0.4615384615384615, 0.46233717013065173]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 44, 18, 0.9117647058823529, 0.8941670349094122, 0.2903225806451613, 0.9777397260273972, 0.5806451612903226, 0.9284552845528455, 0.3870967741935484, 0.36941932791984183]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 47, 15, 0.9071207430340558, 0.8811588599204596, 0.24193548387096775, 0.9777397260273972, 0.5357142857142857, 0.9239482200647249, 0.33333333333333337, 0.31776793016195415]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 40, 22, 0.9241486068111455, 0.8744890631904552, 0.3548387096774194, 0.9845890410958904, 0.7096774193548387, 0.9349593495934959, 0.4731182795698926, 0.46776875542291946]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8934765797613786, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 43, 19, 0.9195046439628483, 0.894981771984092, 0.3064516129032258, 0.9845890410958904, 0.6785714285714286, 0.93042071197411, 0.4222222222222222, 0.42100055922135693]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8966388643393726, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 41, 21, 0.9179566563467493, 0.8997735307114451, 0.3387096774193548, 0.9794520547945206, 0.6363636363636364, 0.933115823817292, 0.44210526315789467, 0.4256601596477956]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 45, 17, 0.9148606811145511, 0.8957412726469289, 0.27419354838709675, 0.9828767123287672, 0.6296296296296297, 0.9273021001615509, 0.3820224719101123, 0.3783788907673839]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8735914714980115, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 38, 24, 0.9195046439628483, 0.8918194874060981, 0.3870967741935484, 0.976027397260274, 0.631578947368421, 0.9375, 0.48000000000000004, 0.45458367904597197]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[576, 8, 44, 18, 0.9195046439628483, 0.8870967741935484, 0.2903225806451613, 0.9863013698630136, 0.6923076923076923, 0.9290322580645162, 0.4090909090909091, 0.4145811279840337]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8853292090145825, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 43, 19, 0.913312693498452, 0.8789770216526734, 0.3064516129032258, 0.9777397260273972, 0.59375, 0.9299674267100977, 0.4042553191489362, 0.3857926343491321]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 38, 24, 0.9226006191950464, 0.8919161511268228, 0.3870967741935484, 0.9794520547945206, 0.6666666666666666, 0.9377049180327869, 0.4897959183673469, 0.4706715379595926]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 46, 16, 0.913312693498452, 0.8807998232434822, 0.25806451612903225, 0.9828767123287672, 0.6153846153846154, 0.9258064516129032, 0.36363636363636365, 0.36110281155478335]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.9065814184710561, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8882429297392842, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 46, 16, 0.9117647058823529, 0.880799823243482, 0.25806451612903225, 0.9811643835616438, 0.5925925925925926, 0.925686591276252, 0.3595505617977528, 0.352118387604972]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[577, 7, 45, 17, 0.9195046439628483, 0.9034605612019444, 0.27419354838709675, 0.988013698630137, 0.7083333333333334, 0.927652733118971, 0.3953488372093023, 0.40836277453482245]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[571, 13, 38, 24, 0.9210526315789473, 0.8947746354396818, 0.3870967741935484, 0.9777397260273972, 0.6486486486486487, 0.9376026272577996, 0.48484848484848475, 0.4624779602875932]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 43, 19, 0.9179566563467493, 0.880302695536898, 0.3064516129032258, 0.9828767123287672, 0.6551724137931034, 0.9303079416531604, 0.41758241758241765, 0.41157751481039323]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[576, 8, 44, 18, 0.9195046439628483, 0.897467410517013, 0.2903225806451613, 0.9863013698630136, 0.6923076923076923, 0.9290322580645162, 0.4090909090909091, 0.4145811279840337]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 47, 15, 0.9102167182662538, 0.8829954706142289, 0.24193548387096775, 0.9811643835616438, 0.5769230769230769, 0.9241935483870968, 0.3409090909090909, 0.33436365334015816]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 42, 20, 0.913312693498452, 0.8900243040212108, 0.3225806451612903, 0.976027397260274, 0.5882352941176471, 0.9313725490196079, 0.41666666666666663, 0.39390237479114915]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 38, 24, 0.9195046439628483, 0.8990830755634114, 0.3870967741935484, 0.976027397260274, 0.631578947368421, 0.9375, 0.48000000000000004, 0.45458367904597197]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8858539549270881, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 40, 22, 0.9195046439628483, 0.8759528281042863, 0.3548387096774194, 0.9794520547945206, 0.6470588235294118, 0.934640522875817, 0.4583333333333333, 0.4409724698919783]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[570, 14, 45, 17, 0.9086687306501547, 0.8835478347326559, 0.27419354838709675, 0.976027397260274, 0.5483870967741935, 0.926829268292683, 0.3655913978494624, 0.3448319710440724]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[575, 9, 44, 18, 0.9179566563467493, 0.889637649138312, 0.2903225806451613, 0.9845890410958904, 0.6666666666666666, 0.9289176090468497, 0.4044943820224719, 0.4046393939297958]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[577, 7, 42, 20, 0.9241486068111455, 0.9093018117543084, 0.3225806451612903, 0.988013698630137, 0.7407407407407407, 0.9321486268174475, 0.449438202247191, 0.4571604002546196]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 42, 20, 0.9164086687306502, 0.8937527618205922, 0.3225806451612903, 0.9794520547945206, 0.625, 0.9315960912052117, 0.425531914893617, 0.41001246348319814]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 45, 17, 0.913312693498452, 0.8874834290764472, 0.27419354838709675, 0.9811643835616438, 0.6071428571428571, 0.9271844660194175, 0.37777777777777777, 0.36938424469165554]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[573, 11, 42, 20, 0.9179566563467493, 0.9013063411400795, 0.3225806451612903, 0.9811643835616438, 0.6451612903225806, 0.9317073170731708, 0.4301075268817204, 0.41859404167138065]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 40, 22, 0.9195046439628483, 0.8790598762704374, 0.3548387096774194, 0.9794520547945206, 0.6470588235294118, 0.934640522875817, 0.4583333333333333, 0.4409724698919783]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[572, 12, 44, 18, 0.913312693498452, 0.8783418029164826, 0.2903225806451613, 0.9794520547945206, 0.6, 0.9285714285714286, 0.3913043478260869, 0.3776177491150131]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[574, 10, 42, 20, 0.9195046439628483, 0.8901209677419355, 0.3225806451612903, 0.9828767123287672, 0.6666666666666666, 0.9318181818181818, 0.4347826086956521, 0.42756473231081543]"
