,preds,targets
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.012732217088341713,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.17805558443069458,0.0
O=c1[nH]ncc2ccccc12,0.021352387964725494,0.0
c1cc2c3c(cccc3c1)C1NC21,0.7730817794799805,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.0025087925605475903,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.01953451707959175,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.003807655069977045,0.0
C1=CCC2CC=CC2C1,0.0029499204829335213,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0022407211363315582,0.0
O=C1C=CC(=O)N1c1ccccc1,0.002254865597933531,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0040814755484461784,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.011590216308832169,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.00862877070903778,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.009256809949874878,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.008223403245210648,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.009158564731478691,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.016137847676873207,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.020389985293149948,0.0
C1COCCOCCOCCOCCOCCO1,0.002437532413750887,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.009684648364782333,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.00504507590085268,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.015861431136727333,0.0
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0.026931701228022575,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.003761233063414693,0.0
CC(O)CN1CC(C)OC1=O,0.0023496325593441725,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.006121525540947914,0.0
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0.0072800163179636,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.013460848480463028,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0.008158816024661064,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.023950930684804916,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.00301609979942441,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.015721891075372696,0.0
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0.004642607644200325,0.0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.00426688976585865,0.0
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.006538934074342251,0.0
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0.005102800205349922,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.004456385504454374,0.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0.3949528932571411,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.006596076302230358,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.013549413532018661,0.0
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0047937845811247826,0.0
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0.07003527134656906,0.0
C1=C\CC/C=C\CC/C=C\CC/1,0.003550985362380743,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.018199395388364792,0.0
OCCN1CN(CCO)CN(CCO)C1,0.0038188998587429523,0.0
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0.004859507083892822,0.0
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0.004965411499142647,0.0
C1CC2OC2C1OC1CCC2OC12,0.00546362204477191,0.0
S=c1scc(-c2ccccc2)s1,0.005443763453513384,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.002616738900542259,0.0
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0.012667074799537659,0.0
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0.009378992021083832,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.008598034270107746,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.015972184017300606,0.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.002564688678830862,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.009077169001102448,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.03657776489853859,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.005265305284410715,0.0
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,0.9693715572357178,1.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.01586882583796978,0.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.004939333535730839,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002279618289321661,0.0
CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12,0.15712180733680725,1.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.06537143886089325,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.011293381452560425,0.0
O=c1[nH][nH]c2ccccc12,0.00996381789445877,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.006289400160312653,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.006785526871681213,0.0
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.008315077051520348,0.0
CC1OC(C)OC(C)OC(C)O1,0.0017162892036139965,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.22259166836738586,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0045638615265488625,0.0
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0.004268958233296871,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.012116895988583565,0.0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,0.930719256401062,1.0
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.01869821920990944,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.007901542820036411,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.012311892583966255,0.0
C1CSCCO1,0.004149467218667269,0.0
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0.006114762742072344,0.0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0.003647055011242628,0.0
CC12CCC(CC1)C(C)(C)O2,0.009969264268875122,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.016054458916187286,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.0055374279618263245,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.024364661425352097,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.00601597223430872,0.0
CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,0.010362235829234123,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.008997033350169659,0.0
CC(C)=C1CC[C@@H](C)CC1=O,0.0034861634485423565,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.00842016190290451,0.0
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.001106118317693472,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.0051063476130366325,0.0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,0.0037724394351243973,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.021186862140893936,0.0
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,0.04690497741103172,0.0
CC(C)CC1NC(=O)CNC1=O,0.0030746934935450554,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.003232707269489765,0.0
O=C1CCc2ccccc2O1,0.004923427477478981,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.006552131846547127,0.0
O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0.00550118088722229,0.0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0.004556370433419943,0.0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0.9803322553634644,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.006307139061391354,0.0
O=C1OCCN1P(=O)(Cl)N1CCOC1=O,0.002374247182160616,0.0
O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0.005148685537278652,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.006516722030937672,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.08032946288585663,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.007669607177376747,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.008318910375237465,0.0
