,0,1
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7384868421052632, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.75, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.712171052631579, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7828947368421052, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[37, 1, 14, 2, 0.7222222222222222, 0.7203947368421053, 0.125, 0.9736842105263158, 0.6666666666666666, 0.7254901960784313, 0.21052631578947367, 0.19672236884115843]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.75, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7532894736842105, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.6907894736842105, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.6973684210526316, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.75, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.736842105263158, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7927631578947368, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[37, 1, 13, 3, 0.7407407407407407, 0.7417763157894737, 0.1875, 0.9736842105263158, 0.75, 0.74, 0.3, 0.28103427399143815]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.712171052631579, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7088815789473685, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.7088815789473684, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7236842105263158, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7072368421052632, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7796052631578947, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.705592105263158, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.731907894736842, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.7269736842105263, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[37, 1, 13, 3, 0.7407407407407407, 0.7335526315789473, 0.1875, 0.9736842105263158, 0.75, 0.74, 0.3, 0.28103427399143815]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7302631578947368, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7384868421052632, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7384868421052632, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.7467105263157896, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7532894736842105, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7088815789473684, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7023026315789473, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.712171052631579, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7713815789473685, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7532894736842105, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7055921052631579, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7203947368421053, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[37, 1, 14, 2, 0.7222222222222222, 0.7319078947368421, 0.125, 0.9736842105263158, 0.6666666666666666, 0.7254901960784313, 0.21052631578947367, 0.19672236884115843]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.6973684210526315, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7351973684210527, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7779605263157896, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7088815789473685, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7088815789473685, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7944078947368421, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 12, 4, 0.7222222222222222, 0.725328947368421, 0.25, 0.9210526315789473, 0.5714285714285714, 0.7446808510638298, 0.34782608695652173, 0.23253246780659798]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7384868421052632, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 16, 0, 0.6666666666666666, 0.7401315789473685, 0.0, 0.9473684210526315, 0.0, 0.6923076923076923, 0.0, -0.12725695259515554]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.680921052631579, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7664473684210527, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7598684210526315, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 15, 1, 0.6851851851851852, 0.6603618421052632, 0.0625, 0.9473684210526315, 0.3333333333333333, 0.7058823529411765, 0.10526315789473684, 0.019672236884115846]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7845394736842105, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 12, 4, 0.7407407407407407, 0.7203947368421053, 0.25, 0.9473684210526315, 0.6666666666666666, 0.75, 0.36363636363636365, 0.2867696673382022]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.743421052631579, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.707236842105263, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7483552631578947, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7236842105263158, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 14, 2, 0.6851851851851852, 0.7335526315789473, 0.125, 0.9210526315789473, 0.4, 0.7142857142857143, 0.19047619047619047, 0.07254762501100116]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.731907894736842, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7154605263157895, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.743421052631579, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.71875, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[35, 3, 13, 3, 0.7037037037037037, 0.75, 0.1875, 0.9210526315789473, 0.5, 0.7291666666666666, 0.2727272727272727, 0.1577233170360112]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7023026315789472, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.7138157894736842, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 13, 3, 0.7222222222222222, 0.6858552631578947, 0.1875, 0.9473684210526315, 0.6, 0.7346938775510204, 0.2857142857142857, 0.21246090181793198]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[36, 2, 14, 2, 0.7037037037037037, 0.7911184210526316, 0.125, 0.9473684210526315, 0.5, 0.72, 0.2, 0.12617865362880895]"
