,0,1
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 17, 11, 0.8972602739726028, 0.8033008658008658, 0.39285714285714285, 0.9507575757575758, 0.4583333333333333, 0.9365671641791045, 0.4230769230769231, 0.36836615389249416]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 18, 10, 0.8801369863013698, 0.8179112554112553, 0.35714285714285715, 0.9356060606060606, 0.37037037037037035, 0.9320754716981132, 0.36363636363636365, 0.29755788166877495]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 16, 12, 0.8972602739726028, 0.7976190476190476, 0.42857142857142855, 0.946969696969697, 0.46153846153846156, 0.9398496240601504, 0.4444444444444445, 0.38824957623222256]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 18, 10, 0.8664383561643836, 0.8056006493506495, 0.35714285714285715, 0.9204545454545454, 0.3225806451612903, 0.9310344827586207, 0.3389830508474576, 0.26533544951622146]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 15, 13, 0.8972602739726028, 0.7997835497835497, 0.4642857142857143, 0.9431818181818182, 0.4642857142857143, 0.9431818181818182, 0.4642857142857143, 0.4074675324675325]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.7835497835497837, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 17, 11, 0.8835616438356164, 0.7828733766233766, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.32846320346320346]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 16, 12, 0.8972602739726028, 0.8123647186147186, 0.42857142857142855, 0.946969696969697, 0.46153846153846156, 0.9398496240601504, 0.4444444444444445, 0.38824957623222256]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 18, 10, 0.8938356164383562, 0.8184523809523809, 0.35714285714285715, 0.9507575757575758, 0.43478260869565216, 0.9330855018587361, 0.39215686274509803, 0.3365512598252463]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 16, 12, 0.8904109589041096, 0.7801677489177489, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.36796536796536794]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 16, 12, 0.8767123287671232, 0.8119588744588745, 0.42857142857142855, 0.9242424242424242, 0.375, 0.9384615384615385, 0.39999999999999997, 0.3325561202166833]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 17, 11, 0.8767123287671232, 0.765422077922078, 0.39285714285714285, 0.928030303030303, 0.36666666666666664, 0.9351145038167938, 0.3793103448275862, 0.31118770704088156]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 17, 11, 0.8767123287671232, 0.8225108225108225, 0.39285714285714285, 0.928030303030303, 0.36666666666666664, 0.9351145038167938, 0.3793103448275862, 0.31118770704088156]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 16, 12, 0.8767123287671232, 0.8153409090909091, 0.42857142857142855, 0.9242424242424242, 0.375, 0.9384615384615385, 0.39999999999999997, 0.3325561202166833]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.8053300865800865, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 19, 9, 0.8904109589041096, 0.8156114718614719, 0.32142857142857145, 0.9507575757575758, 0.4090909090909091, 0.9296296296296296, 0.36000000000000004, 0.3036363588359596]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 19, 9, 0.8904109589041096, 0.8051948051948052, 0.32142857142857145, 0.9507575757575758, 0.4090909090909091, 0.9296296296296296, 0.36000000000000004, 0.3036363588359596]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.8007305194805195, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.8153409090909091, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 17, 11, 0.8767123287671232, 0.7927489177489178, 0.39285714285714285, 0.928030303030303, 0.36666666666666664, 0.9351145038167938, 0.3793103448275862, 0.31118770704088156]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.7720508658008657, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 19, 9, 0.8767123287671232, 0.8110119047619048, 0.32142857142857145, 0.9356060606060606, 0.34615384615384615, 0.9285714285714286, 0.3333333333333333, 0.26573277912147797]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 16, 12, 0.8801369863013698, 0.8241341991341992, 0.42857142857142855, 0.928030303030303, 0.3870967741935484, 0.9386973180076629, 0.4067796610169491, 0.3408500218931578]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 17, 11, 0.8767123287671232, 0.7961309523809523, 0.39285714285714285, 0.928030303030303, 0.36666666666666664, 0.9351145038167938, 0.3793103448275862, 0.31118770704088156]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 15, 13, 0.8904109589041096, 0.8115530303030303, 0.4642857142857143, 0.9356060606060606, 0.43333333333333335, 0.9427480916030534, 0.4482758620689655, 0.3878039047271694]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.7913961038961038, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 15, 13, 0.8938356164383562, 0.7882846320346321, 0.4642857142857143, 0.9393939393939394, 0.4482758620689655, 0.9429657794676806, 0.456140350877193, 0.3974119907106132]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 18, 10, 0.8732876712328768, 0.765827922077922, 0.35714285714285715, 0.928030303030303, 0.3448275862068966, 0.9315589353612167, 0.3508771929824561, 0.2807454679684895]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.8211580086580086, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.7692099567099567, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 15, 13, 0.8972602739726028, 0.7965367965367964, 0.4642857142857143, 0.9431818181818182, 0.4642857142857143, 0.9431818181818182, 0.4642857142857143, 0.4074675324675325]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 18, 10, 0.8698630136986302, 0.7796266233766234, 0.35714285714285715, 0.9242424242424242, 0.3333333333333333, 0.9312977099236641, 0.3448275862068965, 0.2728796081977376]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 18, 10, 0.8664383561643836, 0.7847673160173161, 0.35714285714285715, 0.9204545454545454, 0.3225806451612903, 0.9310344827586207, 0.3389830508474576, 0.26533544951622146]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 16, 12, 0.8904109589041096, 0.8175054112554113, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.36796536796536794]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 15, 13, 0.9006849315068494, 0.7935606060606061, 0.4642857142857143, 0.946969696969697, 0.48148148148148145, 0.9433962264150944, 0.4727272727272727, 0.4180110722149149]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 17, 11, 0.8732876712328768, 0.7851731601731602, 0.39285714285714285, 0.9242424242424242, 0.3548387096774194, 0.9348659003831418, 0.3728813559322034, 0.3030927357046896]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 16, 12, 0.8972602739726028, 0.818858225108225, 0.42857142857142855, 0.946969696969697, 0.46153846153846156, 0.9398496240601504, 0.4444444444444445, 0.38824957623222256]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.7846320346320346, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.7980248917748918, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.8031655844155844, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 15, 13, 0.8938356164383562, 0.8308982683982684, 0.4642857142857143, 0.9393939393939394, 0.4482758620689655, 0.9429657794676806, 0.456140350877193, 0.3974119907106132]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.8024891774891775, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 14, 14, 0.8801369863013698, 0.7867965367965368, 0.5, 0.9204545454545454, 0.4, 0.9455252918287937, 0.4444444444444445, 0.38115309197083086]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 17, 11, 0.8972602739726028, 0.816693722943723, 0.39285714285714285, 0.9507575757575758, 0.4583333333333333, 0.9365671641791045, 0.4230769230769231, 0.36836615389249416]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 16, 12, 0.8767123287671232, 0.7759740259740259, 0.42857142857142855, 0.9242424242424242, 0.375, 0.9384615384615385, 0.39999999999999997, 0.3325561202166833]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 17, 11, 0.8732876712328768, 0.7811147186147186, 0.39285714285714285, 0.9242424242424242, 0.3548387096774194, 0.9348659003831418, 0.3728813559322034, 0.3030927357046896]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 16, 12, 0.9006849315068494, 0.7839556277056278, 0.42857142857142855, 0.9507575757575758, 0.48, 0.9400749063670412, 0.4528301886792452, 0.39918240940177896]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.8235930735930737, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 17, 11, 0.8698630136986302, 0.7866612554112554, 0.39285714285714285, 0.9204545454545454, 0.34375, 0.9346153846153846, 0.3666666666666667, 0.2953220760819933]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 17, 11, 0.8835616438356164, 0.7736742424242424, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.32846320346320346]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 17, 11, 0.8835616438356164, 0.7786796536796536, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.32846320346320346]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[251, 13, 16, 12, 0.9006849315068494, 0.8212932900432901, 0.42857142857142855, 0.9507575757575758, 0.48, 0.9400749063670412, 0.4528301886792452, 0.39918240940177896]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 16, 12, 0.8904109589041096, 0.8390151515151515, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.36796536796536794]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 18, 10, 0.8835616438356164, 0.790719696969697, 0.35714285714285715, 0.9393939393939394, 0.38461538461538464, 0.9323308270676691, 0.3703703703703704, 0.30657171149172613]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 18, 10, 0.8801369863013698, 0.7943722943722944, 0.35714285714285715, 0.9356060606060606, 0.37037037037037035, 0.9320754716981132, 0.36363636363636365, 0.29755788166877495]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 17, 11, 0.8904109589041096, 0.8345508658008658, 0.39285714285714285, 0.9431818181818182, 0.4230769230769231, 0.9360902255639098, 0.4074074074074074, 0.34741064386197434]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 16, 12, 0.8904109589041096, 0.7295725108225107, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.9393939393939394, 0.42857142857142855, 0.36796536796536794]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[252, 12, 17, 11, 0.9006849315068494, 0.823728354978355, 0.39285714285714285, 0.9545454545454546, 0.4782608695652174, 0.9368029739776952, 0.4313725490196078, 0.3797291894689071]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.775974025974026, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 18, 10, 0.8835616438356164, 0.7727272727272727, 0.35714285714285715, 0.9393939393939394, 0.38461538461538464, 0.9323308270676691, 0.3703703703703704, 0.30657171149172613]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[253, 11, 15, 13, 0.910958904109589, 0.8223755411255411, 0.4642857142857143, 0.9583333333333334, 0.5416666666666666, 0.9440298507462687, 0.5, 0.45306136407879993]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[245, 19, 17, 11, 0.8767123287671232, 0.7989718614718615, 0.39285714285714285, 0.928030303030303, 0.36666666666666664, 0.9351145038167938, 0.3793103448275862, 0.31118770704088156]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[252, 12, 19, 9, 0.8938356164383562, 0.8260281385281386, 0.32142857142857145, 0.9545454545454546, 0.42857142857142855, 0.9298892988929889, 0.3673469387755102, 0.31452480047197134]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.7203733766233766, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.7824675324675324, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 17, 11, 0.886986301369863, 0.8204816017316018, 0.39285714285714285, 0.9393939393939394, 0.4074074074074074, 0.9358490566037736, 0.39999999999999997, 0.3377089451841549]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 17, 11, 0.8904109589041096, 0.8319805194805195, 0.39285714285714285, 0.9431818181818182, 0.4230769230769231, 0.9360902255639098, 0.4074074074074074, 0.34741064386197434]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 15, 13, 0.886986301369863, 0.8133116883116883, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 16, 12, 0.8732876712328768, 0.810741341991342, 0.42857142857142855, 0.9204545454545454, 0.36363636363636365, 0.9382239382239382, 0.3934426229508197, 0.3245875627262486]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[247, 17, 17, 11, 0.8835616438356164, 0.798430735930736, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.9356060606060606, 0.39285714285714285, 0.32846320346320346]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 17, 11, 0.8938356164383562, 0.7835497835497837, 0.39285714285714285, 0.946969696969697, 0.44, 0.9363295880149812, 0.4150943396226415, 0.35761277190344815]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.7895021645021645, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 18, 10, 0.886986301369863, 0.8252164502164502, 0.35714285714285715, 0.9431818181818182, 0.4, 0.9325842696629213, 0.3773584905660378, 0.3160431344051174]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 19, 9, 0.863013698630137, 0.7808441558441558, 0.32142857142857145, 0.9204545454545454, 0.3, 0.9274809160305344, 0.3103448275862069, 0.23457150935459367]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.7660984848484849, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 15, 13, 0.886986301369863, 0.8369859307359307, 0.4642857142857143, 0.9318181818181818, 0.41935483870967744, 0.9425287356321839, 0.44067796610169496, 0.3786073080816259]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.7769209956709957, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.8083062770562771, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 16, 12, 0.8938356164383562, 0.7725919913419914, 0.42857142857142855, 0.9431818181818182, 0.4444444444444444, 0.939622641509434, 0.43636363636363634, 0.3778600086995349]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[249, 15, 19, 9, 0.8835616438356164, 0.7391774891774893, 0.32142857142857145, 0.9431818181818182, 0.375, 0.9291044776119403, 0.3461538461538462, 0.28367094370618845]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 17, 11, 0.8801369863013698, 0.8150703463203464, 0.39285714285714285, 0.9318181818181818, 0.3793103448275862, 0.935361216730038, 0.3859649122807017, 0.31963430888253075]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[248, 16, 18, 10, 0.8835616438356164, 0.8327922077922079, 0.35714285714285715, 0.9393939393939394, 0.38461538461538464, 0.9323308270676691, 0.3703703703703704, 0.30657171149172613]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 13, 15, 0.8938356164383562, 0.8158820346320347, 0.5357142857142857, 0.9318181818181818, 0.45454545454545453, 0.9498069498069498, 0.49180327868852464, 0.4347963630937656]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[243, 21, 17, 11, 0.8698630136986302, 0.7877435064935066, 0.39285714285714285, 0.9204545454545454, 0.34375, 0.9346153846153846, 0.3666666666666667, 0.2953220760819933]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[242, 22, 16, 12, 0.8698630136986302, 0.7923430735930737, 0.42857142857142855, 0.9166666666666666, 0.35294117647058826, 0.937984496124031, 0.3870967741935484, 0.31692053430225703]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[246, 18, 16, 12, 0.8835616438356164, 0.7911255411255411, 0.42857142857142855, 0.9318181818181818, 0.4, 0.9389312977099237, 0.4137931034482759, 0.3494958058840255]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[244, 20, 14, 14, 0.8835616438356164, 0.8253517316017316, 0.5, 0.9242424242424242, 0.4117647058823529, 0.9457364341085271, 0.45161290322580644, 0.3894446691112375]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[250, 14, 17, 11, 0.8938356164383562, 0.8108766233766234, 0.39285714285714285, 0.946969696969697, 0.44, 0.9363295880149812, 0.4150943396226415, 0.35761277190344815]"
