,0,1
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 12, 6, 0.8223684210526315, 0.713101160862355, 0.3333333333333333, 0.8880597014925373, 0.2857142857142857, 0.9083969465648855, 0.30769230769230765, 0.2073038224637337]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 14, 4, 0.8223684210526315, 0.7002487562189055, 0.2222222222222222, 0.9029850746268657, 0.23529411764705882, 0.8962962962962963, 0.22857142857142856, 0.12835918362587082]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[123, 11, 14, 4, 0.8355263157894737, 0.7574626865671642, 0.2222222222222222, 0.917910447761194, 0.26666666666666666, 0.8978102189781022, 0.2424242424242424, 0.15181760482881584]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 13, 5, 0.8026315789473685, 0.7276119402985074, 0.2777777777777778, 0.8731343283582089, 0.22727272727272727, 0.9, 0.25, 0.13858930451661236]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.7271973466003316, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[125, 9, 14, 4, 0.8486842105263158, 0.7545605306799337, 0.2222222222222222, 0.9328358208955224, 0.3076923076923077, 0.8992805755395683, 0.2580645161290323, 0.17914466291902795]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.6865671641791045, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[122, 12, 12, 6, 0.8421052631578947, 0.7197346600331676, 0.3333333333333333, 0.9104477611940298, 0.3333333333333333, 0.9104477611940298, 0.3333333333333333, 0.24378109452736318]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 14, 4, 0.8157894736842105, 0.7230514096185738, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.11774461028192372]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 11, 7, 0.8092105263157895, 0.7126865671641791, 0.3888888888888889, 0.8656716417910447, 0.28, 0.9133858267716536, 0.32558139534883723, 0.22187473648202907]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 15, 3, 0.8026315789473685, 0.7566334991708126, 0.16666666666666666, 0.8880597014925373, 0.16666666666666666, 0.8880597014925373, 0.16666666666666666, 0.05472636815920398]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 14, 4, 0.8026315789473685, 0.6944444444444444, 0.2222222222222222, 0.8805970149253731, 0.2, 0.8939393939393939, 0.2105263157894737, 0.098279076221523]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[121, 13, 12, 6, 0.8355263157894737, 0.7558043117744611, 0.3333333333333333, 0.9029850746268657, 0.3157894736842105, 0.9097744360902256, 0.3243243243243243, 0.23087854826980506]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 14, 4, 0.7960526315789473, 0.7197346600331676, 0.2222222222222222, 0.8731343283582089, 0.19047619047619047, 0.8931297709923665, 0.20512820512820512, 0.08928816323344335]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 12, 6, 0.8157894736842105, 0.7470978441127696, 0.3333333333333333, 0.8805970149253731, 0.2727272727272727, 0.9076923076923077, 0.3, 0.19646176134772522]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[118, 16, 15, 3, 0.7960526315789473, 0.7350746268656716, 0.16666666666666666, 0.8805970149253731, 0.15789473684210525, 0.8872180451127819, 0.16216216216216214, 0.04617570965396101]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 11, 7, 0.8355263157894737, 0.7114427860696517, 0.3888888888888889, 0.8955223880597015, 0.3333333333333333, 0.916030534351145, 0.358974358974359, 0.26631165207887886]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[124, 10, 13, 5, 0.8486842105263158, 0.7267827529021559, 0.2777777777777778, 0.9253731343283582, 0.3333333333333333, 0.9051094890510949, 0.303030303030303, 0.2200906105506502]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[115, 19, 11, 7, 0.8026315789473685, 0.7375621890547264, 0.3888888888888889, 0.8582089552238806, 0.2692307692307692, 0.9126984126984127, 0.3181818181818182, 0.2120243114265453]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[116, 18, 14, 4, 0.7894736842105263, 0.6592039800995024, 0.2222222222222222, 0.8656716417910447, 0.18181818181818182, 0.8923076923076924, 0.19999999999999998, 0.08071684768549951]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[117, 17, 13, 5, 0.8026315789473685, 0.6716417910447762, 0.2777777777777778, 0.8731343283582089, 0.22727272727272727, 0.9, 0.25, 0.13858930451661236]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 10, 8, 0.8421052631578947, 0.763681592039801, 0.4444444444444444, 0.8955223880597015, 0.36363636363636365, 0.9230769230769231, 0.39999999999999997, 0.3122066750099509]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 11, 7, 0.8355263157894737, 0.7529021558872304, 0.3888888888888889, 0.8955223880597015, 0.3333333333333333, 0.916030534351145, 0.358974358974359, 0.26631165207887886]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[114, 20, 11, 7, 0.7960526315789473, 0.685737976782753, 0.3888888888888889, 0.8507462686567164, 0.25925925925925924, 0.912, 0.3111111111111111, 0.20258267342923547]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[120, 14, 14, 4, 0.8157894736842105, 0.7147595356550581, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.8955223880597015, 0.2222222222222222, 0.11774461028192372]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[119, 15, 15, 3, 0.8026315789473685, 0.7131011608623549, 0.16666666666666666, 0.8880597014925373, 0.16666666666666666, 0.8880597014925373, 0.16666666666666666, 0.05472636815920398]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[114, 20, 14, 4, 0.7763157894736842, 0.6977611940298507, 0.2222222222222222, 0.8507462686567164, 0.16666666666666666, 0.890625, 0.1904761904761905, 0.06465668145370485]"
