,0,1
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9489401206869874, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 18, 28, 0.9174311926605505, 0.9408943215225128, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9358656970447161, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9445304038372273, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9367166950332663, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9376450564753211, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9479343957914281, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9469286708958687, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 18, 28, 0.9174311926605505, 0.9337768838000928, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 20, 26, 0.908256880733945, 0.9360977874052299, 0.5652173913043478, 0.9644128113879004, 0.7222222222222222, 0.9312714776632303, 0.6341463414634146, 0.5883111427879294]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 17, 29, 0.9143730886850153, 0.9429057713136315, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9398112331734488, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 15, 31, 0.926605504587156, 0.9402754138944762, 0.6739130434782609, 0.9679715302491103, 0.775, 0.9477351916376306, 0.7209302325581396, 0.6811112760790929]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 18, 28, 0.9143730886850153, 0.9420547733250813, 0.6086956521739131, 0.9644128113879004, 0.7368421052631579, 0.9377162629757786, 0.6666666666666666, 0.6217677299475913]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 21, 25, 0.9051987767584098, 0.9464644901748414, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 14, 32, 0.9296636085626911, 0.9448398576512456, 0.6956521739130435, 0.9679715302491103, 0.7804878048780488, 0.951048951048951, 0.7356321839080461, 0.6967532789295225]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 16, 30, 0.9235474006116208, 0.9505647532105834, 0.6521739130434783, 0.9679715302491103, 0.7692307692307693, 0.9444444444444444, 0.7058823529411764, 0.6652686913958511]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 15, 31, 0.926605504587156, 0.9329258858115426, 0.6739130434782609, 0.9679715302491103, 0.775, 0.9477351916376306, 0.7209302325581396, 0.6811112760790929]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 16, 30, 0.9204892966360856, 0.9472381247098871, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9425963174996133, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9367940584867709, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 16, 30, 0.926605504587156, 0.9334674299860746, 0.6521739130434783, 0.9715302491103203, 0.7894736842105263, 0.9446366782006921, 0.7142857142857143, 0.6766592115061395]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 17, 29, 0.9113149847094801, 0.9429057713136315, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9391923255454124, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 14, 32, 0.9235474006116208, 0.9477796688844189, 0.6956521739130435, 0.9608540925266904, 0.7441860465116279, 0.9507042253521126, 0.7191011235955057, 0.6754256568761332]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 20, 26, 0.908256880733945, 0.9472381247098871, 0.5652173913043478, 0.9644128113879004, 0.7222222222222222, 0.9312714776632303, 0.6341463414634146, 0.5883111427879294]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 16, 30, 0.9235474006116208, 0.9386507813708804, 0.6521739130434783, 0.9679715302491103, 0.7692307692307693, 0.9444444444444444, 0.7058823529411764, 0.6652686913958511]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 16, 30, 0.9204892966360856, 0.9414358656970447, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 16, 30, 0.9204892966360856, 0.9380318737428439, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9397338697199443, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 20, 26, 0.9113149847094801, 0.9483985765124555, 0.5652173913043478, 0.9679715302491103, 0.7428571428571429, 0.9315068493150684, 0.6419753086419753, 0.5996360643930501]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9470833978028779, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 17, 29, 0.9143730886850153, 0.9421321367785858, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 15, 31, 0.9235474006116208, 0.9335447934395791, 0.6739130434782609, 0.9644128113879004, 0.7560975609756098, 0.9475524475524476, 0.7126436781609194, 0.6701925045986815]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9491722110475012, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 18, 28, 0.9143730886850153, 0.9228686368559492, 0.6086956521739131, 0.9644128113879004, 0.7368421052631579, 0.9377162629757786, 0.6666666666666666, 0.6217677299475913]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 19, 27, 0.908256880733945, 0.914203930063438, 0.5869565217391305, 0.9608540925266904, 0.7105263157894737, 0.9342560553633218, 0.6428571428571428, 0.5943219891683172]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 16, 30, 0.926605504587156, 0.9474702150704009, 0.6521739130434783, 0.9715302491103203, 0.7894736842105263, 0.9446366782006921, 0.7142857142857143, 0.6766592115061395]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 18, 28, 0.9204892966360856, 0.9445304038372273, 0.6086956521739131, 0.9715302491103203, 0.7777777777777778, 0.9381443298969072, 0.6829268292682927, 0.6445126454731916]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 14, 32, 0.926605504587156, 0.947779668884419, 0.6956521739130435, 0.9644128113879004, 0.7619047619047619, 0.9508771929824561, 0.7272727272727272, 0.6859172038777053]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 19, 27, 0.9143730886850153, 0.9477023054309145, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 19, 27, 0.908256880733945, 0.9377997833823302, 0.5869565217391305, 0.9608540925266904, 0.7105263157894737, 0.9342560553633218, 0.6428571428571428, 0.5943219891683172]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9438341327556863, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 15, 31, 0.9296636085626911, 0.947779668884419, 0.6739130434782609, 0.9715302491103203, 0.7948717948717948, 0.9479166666666666, 0.7294117647058824, 0.6924072719954574]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 15, 31, 0.9174311926605505, 0.9411264118830265, 0.6739130434782609, 0.9572953736654805, 0.7209302325581395, 0.9471830985915493, 0.6966292134831461, 0.6493987667278306]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9302955283923875, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 16, 30, 0.9204892966360856, 0.9242611790190314, 0.6521739130434783, 0.9644128113879004, 0.75, 0.9442508710801394, 0.6976744186046512, 0.6542674304387576]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 15, 31, 0.926605504587156, 0.9511836608386198, 0.6739130434782609, 0.9679715302491103, 0.775, 0.9477351916376306, 0.7209302325581396, 0.6811112760790929]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[274, 7, 18, 28, 0.9235474006116208, 0.9512610242921244, 0.6086956521739131, 0.9750889679715302, 0.8, 0.9383561643835616, 0.6913580246913581, 0.6565371070676083]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 16, 30, 0.9235474006116208, 0.9430604982206405, 0.6521739130434783, 0.9679715302491103, 0.7692307692307693, 0.9444444444444444, 0.7058823529411764, 0.6652686913958511]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 16, 30, 0.9143730886850153, 0.9423642271390995, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 18, 28, 0.9174311926605505, 0.9418226829645675, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 19, 27, 0.9143730886850153, 0.9498684821290422, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9341637010676157, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 18, 28, 0.9204892966360856, 0.9499458455825468, 0.6086956521739131, 0.9715302491103203, 0.7777777777777778, 0.9381443298969072, 0.6829268292682927, 0.6445126454731916]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 18, 28, 0.908256880733945, 0.9345505183351386, 0.6086956521739131, 0.9572953736654805, 0.7, 0.9372822299651568, 0.6511627906976744, 0.6005797391580866]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 17, 29, 0.9113149847094801, 0.9481664861519419, 0.6304347826086957, 0.9572953736654805, 0.7073170731707317, 0.9405594405594405, 0.6666666666666667, 0.6170709559369996]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 16, 30, 0.926605504587156, 0.9428284078601268, 0.6521739130434783, 0.9715302491103203, 0.7894736842105263, 0.9446366782006921, 0.7142857142857143, 0.6766592115061395]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 18, 28, 0.9143730886850153, 0.9455361287327866, 0.6086956521739131, 0.9644128113879004, 0.7368421052631579, 0.9377162629757786, 0.6666666666666666, 0.6217677299475913]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 17, 29, 0.9143730886850153, 0.9501779359430605, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9350146990561659, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 15, 31, 0.9204892966360856, 0.9521120222806746, 0.6739130434782609, 0.9608540925266904, 0.7380952380952381, 0.9473684210526315, 0.7045454545454546, 0.659628534671422]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 18, 28, 0.9204892966360856, 0.927897261333746, 0.6086956521739131, 0.9715302491103203, 0.7777777777777778, 0.9381443298969072, 0.6829268292682927, 0.6445126454731916]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 17, 29, 0.9143730886850153, 0.9407395946155036, 0.6304347826086957, 0.9608540925266904, 0.725, 0.9407665505226481, 0.6744186046511628, 0.6274235847984221]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9285161689617825, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 19, 27, 0.9113149847094801, 0.9463871267213368, 0.5869565217391305, 0.9644128113879004, 0.7297297297297297, 0.9344827586206896, 0.6506024096385542, 0.6051664207112094]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 18, 28, 0.9143730886850153, 0.9418226829645675, 0.6086956521739131, 0.9644128113879004, 0.7368421052631579, 0.9377162629757786, 0.6666666666666666, 0.6217677299475913]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 20, 26, 0.9143730886850153, 0.9443756769302183, 0.5652173913043478, 0.9715302491103203, 0.7647058823529411, 0.931740614334471, 0.65, 0.6114049507258102]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[273, 8, 16, 30, 0.926605504587156, 0.9464644901748415, 0.6521739130434783, 0.9715302491103203, 0.7894736842105263, 0.9446366782006921, 0.7142857142857143, 0.6766592115061395]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.932693795451029, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[269, 12, 16, 30, 0.9143730886850153, 0.9369487853937799, 0.6521739130434783, 0.9572953736654805, 0.7142857142857143, 0.9438596491228071, 0.6818181818181819, 0.6333398654651387]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 17, 29, 0.9204892966360856, 0.9326937954510289, 0.6304347826086957, 0.9679715302491103, 0.7631578947368421, 0.9411764705882353, 0.6904761904761905, 0.6492134707268654]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 19, 27, 0.9143730886850153, 0.9401206869874671, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 17, 29, 0.9174311926605505, 0.9534272009902521, 0.6304347826086957, 0.9644128113879004, 0.7435897435897436, 0.9409722222222222, 0.6823529411764706, 0.6381301107962449]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[272, 9, 18, 28, 0.9174311926605505, 0.9384960544638712, 0.6086956521739131, 0.9679715302491103, 0.7567567567567568, 0.9379310344827586, 0.674698795180723, 0.6329325803257128]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[270, 11, 16, 30, 0.9174311926605505, 0.9388055082778897, 0.6521739130434783, 0.9608540925266904, 0.7317073170731707, 0.9440559440559441, 0.6896551724137931, 0.6436317302678406]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 21, 25, 0.9051987767584098, 0.9387281448243849, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[271, 10, 15, 31, 0.9235474006116208, 0.9438341327556863, 0.6739130434782609, 0.9644128113879004, 0.7560975609756098, 0.9475524475524476, 0.7126436781609194, 0.6701925045986815]"
