,0,1
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8162020905923345, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8140243902439024, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.811411149825784, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8109756097560975, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8266550522648083, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8401567944250871, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8340592334494774, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 9, 5, 0.9101123595505618, 0.8000871080139372, 0.35714285714285715, 0.9573170731707317, 0.4166666666666667, 0.9457831325301205, 0.3846153846153846, 0.3376032265805467]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.815766550522648, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[156, 8, 8, 6, 0.9101123595505618, 0.8323170731707318, 0.42857142857142855, 0.9512195121951219, 0.42857142857142855, 0.9512195121951219, 0.42857142857142855, 0.3797909407665505]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8218641114982579, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 7, 7, 0.9382022471910112, 0.8414634146341463, 0.5, 0.975609756097561, 0.6363636363636364, 0.9580838323353293, 0.56, 0.5317189253738553]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.809233449477352, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[162, 2, 8, 6, 0.9438202247191011, 0.8061846689895471, 0.42857142857142855, 0.9878048780487805, 0.75, 0.9529411764705882, 0.5454545454545454, 0.5410065164395786]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 9, 5, 0.9101123595505618, 0.8153310104529617, 0.35714285714285715, 0.9573170731707317, 0.4166666666666667, 0.9457831325301205, 0.3846153846153846, 0.3376032265805467]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.835801393728223, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8249128919860627, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8266550522648083, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8453832752613241, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 7, 7, 0.9382022471910112, 0.8362369337979094, 0.5, 0.975609756097561, 0.6363636363636364, 0.9580838323353293, 0.56, 0.5317189253738553]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.818815331010453, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8162020905923345, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8262195121951219, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.8297038327526133, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 8, 6, 0.9382022471910112, 0.8249128919860627, 0.42857142857142855, 0.9817073170731707, 0.6666666666666666, 0.9526627218934911, 0.5217391304347826, 0.504081029874462]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.7844076655052264, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.833623693379791, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8427700348432057, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8022648083623694, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 9, 5, 0.9269662921348315, 0.8035714285714286, 0.35714285714285715, 0.975609756097561, 0.5555555555555556, 0.9467455621301775, 0.43478260869565216, 0.4088300497071008]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.8667247386759581, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 7, 7, 0.9382022471910112, 0.825348432055749, 0.5, 0.975609756097561, 0.6363636363636364, 0.9580838323353293, 0.56, 0.5317189253738553]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 9, 5, 0.9325842696629213, 0.7944250871080141, 0.35714285714285715, 0.9817073170731707, 0.625, 0.9470588235294117, 0.45454545454545453, 0.4402751776045944]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.8122822299651568, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8323170731707318, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.801829268292683, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8371080139372823, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8353658536585366, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 9, 5, 0.9157303370786517, 0.8270905923344948, 0.35714285714285715, 0.9634146341463414, 0.45454545454545453, 0.9461077844311377, 0.4, 0.35837466032523585]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 9, 5, 0.9157303370786517, 0.811411149825784, 0.35714285714285715, 0.9634146341463414, 0.45454545454545453, 0.9461077844311377, 0.4, 0.35837466032523585]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.835801393728223, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8179442508710801, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8292682926829268, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[162, 2, 7, 7, 0.949438202247191, 0.7979094076655052, 0.5, 0.9878048780487805, 0.7777777777777778, 0.9585798816568047, 0.6086956521739131, 0.5993320100418231]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8288327526132404, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 9, 5, 0.9157303370786517, 0.8462543554006969, 0.35714285714285715, 0.9634146341463414, 0.45454545454545453, 0.9461077844311377, 0.4, 0.35837466032523585]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 8, 6, 0.9382022471910112, 0.8227351916376308, 0.42857142857142855, 0.9817073170731707, 0.6666666666666666, 0.9526627218934911, 0.5217391304347826, 0.504081029874462]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.8270905923344948, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 8, 6, 0.9382022471910112, 0.8166376306620209, 0.42857142857142855, 0.9817073170731707, 0.6666666666666666, 0.9526627218934911, 0.5217391304347826, 0.504081029874462]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8053135888501742, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[156, 8, 7, 7, 0.9157303370786517, 0.8423344947735192, 0.5, 0.9512195121951219, 0.4666666666666667, 0.9570552147239264, 0.4827586206896552, 0.43725459474711376]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8497386759581882, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.7939895470383275, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 8, 6, 0.9382022471910112, 0.806184668989547, 0.42857142857142855, 0.9817073170731707, 0.6666666666666666, 0.9526627218934911, 0.5217391304347826, 0.504081029874462]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8079268292682927, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.8288327526132403, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8493031358885018, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8318815331010454, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 8, 6, 0.9157303370786517, 0.8140243902439025, 0.42857142857142855, 0.9573170731707317, 0.46153846153846156, 0.9515151515151515, 0.4444444444444445, 0.39924007799874595]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8279616724738676, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8253484320557491, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.828397212543554, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8192508710801394, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 7, 7, 0.9269662921348315, 0.8192508710801394, 0.5, 0.9634146341463414, 0.5384615384615384, 0.9575757575757575, 0.5185185185185186, 0.47944858125357304]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8414634146341464, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[158, 6, 8, 6, 0.9213483146067416, 0.8144599303135889, 0.42857142857142855, 0.9634146341463414, 0.5, 0.9518072289156626, 0.4615384615384615, 0.420835046984061]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8179442508710801, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.8170731707317074, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 9, 5, 0.9269662921348315, 0.8114111498257839, 0.35714285714285715, 0.975609756097561, 0.5555555555555556, 0.9467455621301775, 0.43478260869565216, 0.4088300497071008]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.8440766550522649, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 8, 6, 0.9325842696629213, 0.8066202090592335, 0.42857142857142855, 0.975609756097561, 0.6, 0.9523809523809523, 0.5, 0.4725060716243951]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[160, 4, 7, 7, 0.9382022471910112, 0.8205574912891986, 0.5, 0.975609756097561, 0.6363636363636364, 0.9580838323353293, 0.56, 0.5317189253738553]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[157, 7, 7, 7, 0.9213483146067416, 0.8192508710801394, 0.5, 0.9573170731707317, 0.5, 0.9573170731707317, 0.5, 0.4573170731707317]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[161, 3, 7, 7, 0.9438202247191011, 0.8445121951219512, 0.5, 0.9817073170731707, 0.7, 0.9583333333333334, 0.5833333333333334, 0.5631376241557985]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 9, 5, 0.9213483146067416, 0.809233449477352, 0.35714285714285715, 0.9695121951219512, 0.5, 0.9464285714285714, 0.41666666666666663, 0.38187451909299175]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 7, 7, 0.9325842696629213, 0.8331881533101045, 0.5, 0.9695121951219512, 0.5833333333333334, 0.9578313253012049, 0.5384615384615384, 0.5040668673875753]"
93,xgboost_seed_18_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.832752613240418, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
94,xgboost_seed_18_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[159, 5, 8, 6, 0.9269662921348315, 0.8027003484320557, 0.42857142857142855, 0.9695121951219512, 0.5454545454545454, 0.9520958083832335, 0.4799999999999999, 0.4450467928495456]"
