,preds,targets
CC1CCC(=O)C1=O,0.01000975351780653,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.015970055013895035,0.0
S=C1NCCN1,0.3368239998817444,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.07712395489215851,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.07249882817268372,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.028086993843317032,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.0448264442384243,0.0
S=c1[nH]cnc2[nH]cnc12,0.0026275701820850372,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.4102941155433655,1.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.020020879805088043,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.005118080414831638,0.0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.018647968769073486,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.8940223455429077,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.8567966222763062,0.0
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.1262778341770172,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.011090613901615143,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.010336772538721561,0.0
CN1CC=C(c2ccccc2)CC1,0.04124290868639946,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.020520847290754318,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.12816420197486877,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.6103428602218628,1.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.7492486238479614,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.026316672563552856,0.0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0.033367011696100235,0.0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.8891760110855103,0.0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.12103518843650818,0.0
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0.18424153327941895,0.0
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,0.02381928265094757,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.023812469094991684,0.0
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,0.6433546543121338,1.0
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0.1531081348657608,0.0
Nc1nc(=O)c2[nH]nnc2[nH]1,0.002984037157148123,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.013991029933094978,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.011617517098784447,0.0
c1ccc([Se][Se]c2ccccc2)cc1,0.027899527922272682,0.0
CC12CCC(CC1)C(C)(C)O2,0.0153396250680089,0.0
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.023064445704221725,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.33631420135498047,0.0
C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,0.0096818245947361,0.0
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.014815321192145348,0.0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.06935518234968185,0.0
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.16380786895751953,1.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.036581359803676605,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.3625189960002899,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.34644070267677307,0.0
C1CC2OC2CC1COCC1CCC2OC2C1,0.8045852184295654,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.016220685094594955,0.0
CC1(C)C=C(C([O])=O)C(C)(C)N1O,0.006024624221026897,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.008006671443581581,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.9898742437362671,1.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.019814010709524155,0.0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.005219625309109688,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.06939993798732758,0.0
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.10032987594604492,0.0
C=CC1=C(C)C(Cc2[nH]c(Cc3[nH]c(C=c4[nH]c(O)c(C)c4=CC)c(C)c3C=CC(=O)O)c(CCC(=O)O)c2C)=NC1=O,0.02402104064822197,0.0
N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0.0727267786860466,0.0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0.20440511405467987,0.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.14796531200408936,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.033374156802892685,1.0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0.026768263429403305,0.0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,0.09711797535419464,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.014442268759012222,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.02112569287419319,0.0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0.1351364552974701,0.0
O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.023839671164751053,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.22865718603134155,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.056634627282619476,0.0
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.017381874844431877,0.0
O=C1C=CC(=O)C(c2ccccc2)=C1,0.006116696633398533,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.008941801264882088,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.7219370603561401,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.14648151397705078,0.0
C[N+]1([O-])CC=C(c2ccccc2)CC1,0.05590097978711128,0.0
O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0.12493683397769928,0.0
COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.028953425586223602,0.0
CC(=O)N=C1C=CC(=O)C=C1,0.011422265321016312,0.0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,0.25860804319381714,0.0
CC1(c2ccccc2)/C(=N\c2ccccc2)c2ccccc2N1O,0.012232031673192978,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.4336087703704834,1.0
CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0.06774421036243439,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.015207525342702866,0.0
C[n+]1ccc(-c2ccccc2)cc1,0.022823940962553024,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.04458685219287872,0.0
O=C1CCCCCCCCCCCC(=O)OCCO1,0.01149431336671114,0.0
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0.01505008339881897,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.12124241888523102,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21,0.8142892122268677,1.0
CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(O)cc6)nc5c4)nc3c2)CC1,0.15928444266319275,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.6163589954376221,0.0
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.44534268975257874,0.0
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0.02210484817624092,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.9510329961776733,1.0
COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)C23)OCO4)cc(OC)c1O,0.3640905022621155,0.0
