,0,1
40,knn_seed_8_skf_0_paras_0_K_3,"[474, 29, 24, 33, 0.9053571428571429, 0.8504760908234803, 0.5789473684210527, 0.9423459244532804, 0.532258064516129, 0.9518072289156626, 0.5546218487394958, 0.5023345406989638]"
41,knn_seed_8_skf_1_paras_0_K_3,"[484, 19, 24, 33, 0.9232142857142858, 0.8848662411495936, 0.5789473684210527, 0.9622266401590457, 0.6346153846153846, 0.952755905511811, 0.6055045871559633, 0.5637996768383239]"
42,knn_seed_8_skf_2_paras_0_K_3,"[480, 23, 27, 30, 0.9107142857142857, 0.8362631230162884, 0.5263157894736842, 0.9542743538767395, 0.5660377358490566, 0.9467455621301775, 0.5454545454545455, 0.4964258239491004]"
43,knn_seed_8_skf_3_paras_0_K_3,"[481, 22, 24, 33, 0.9178571428571428, 0.8480869170939277, 0.5789473684210527, 0.9562624254473161, 0.6, 0.9524752475247524, 0.5892857142857143, 0.5437740002474363]"
44,knn_seed_8_skf_4_paras_0_K_3,"[482, 21, 24, 33, 0.9196428571428571, 0.8614976805831677, 0.5789473684210527, 0.9582504970178927, 0.6111111111111112, 0.9525691699604744, 0.5945945945945946, 0.5502797868191057]"
45,knn_seed_9_skf_0_paras_0_K_3,"[480, 23, 20, 37, 0.9232142857142858, 0.880227407484915, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
46,knn_seed_9_skf_1_paras_0_K_3,"[486, 17, 25, 32, 0.925, 0.8487496076174532, 0.5614035087719298, 0.9662027833001988, 0.6530612244897959, 0.9510763209393346, 0.6037735849056605, 0.5645766292058331]"
47,knn_seed_9_skf_2_paras_0_K_3,"[477, 26, 27, 30, 0.9053571428571429, 0.8517142757490146, 0.5263157894736842, 0.94831013916501, 0.5357142857142857, 0.9464285714285714, 0.5309734513274336, 0.47836962832933055]"
48,knn_seed_9_skf_3_paras_0_K_3,"[484, 19, 26, 31, 0.9196428571428571, 0.8468312929440899, 0.543859649122807, 0.9622266401590457, 0.62, 0.9490196078431372, 0.5794392523364487, 0.536631178615209]"
49,knn_seed_9_skf_4_paras_0_K_3,"[480, 23, 23, 34, 0.9178571428571428, 0.8628230616302186, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.550765581946915]"
50,knn_seed_10_skf_0_paras_0_K_3,"[483, 20, 24, 33, 0.9214285714285714, 0.8478602071779847, 0.5789473684210527, 0.9602385685884692, 0.6226415094339622, 0.9526627218934911, 0.6, 0.5569523777073185]"
51,knn_seed_10_skf_1_paras_0_K_3,"[486, 17, 24, 33, 0.9267857142857143, 0.8767046841756478, 0.5789473684210527, 0.9662027833001988, 0.66, 0.9529411764705882, 0.616822429906542, 0.5780527444352664]"
52,knn_seed_10_skf_2_paras_0_K_3,"[481, 22, 27, 30, 0.9125, 0.8523944054968434, 0.5263157894736842, 0.9562624254473161, 0.5769230769230769, 0.9468503937007874, 0.5504587155963302, 0.5027540815116686]"
53,knn_seed_10_skf_3_paras_0_K_3,"[481, 22, 24, 33, 0.9178571428571428, 0.8682466603885458, 0.5789473684210527, 0.9562624254473161, 0.6, 0.9524752475247524, 0.5892857142857143, 0.5437740002474363]"
54,knn_seed_10_skf_4_paras_0_K_3,"[480, 23, 26, 31, 0.9125, 0.853632590422378, 0.543859649122807, 0.9542743538767395, 0.5740740740740741, 0.9486166007905138, 0.5585585585585585, 0.5102646354597109]"
55,knn_seed_11_skf_0_paras_0_K_3,"[482, 21, 25, 32, 0.9178571428571428, 0.8633811168079243, 0.5614035087719298, 0.9582504970178927, 0.6037735849056604, 0.9506903353057199, 0.5818181818181818, 0.5367768597879126]"
56,knn_seed_11_skf_1_paras_0_K_3,"[480, 23, 23, 34, 0.9178571428571428, 0.8666248125283387, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.550765581946915]"
57,knn_seed_11_skf_2_paras_0_K_3,"[480, 23, 20, 37, 0.9232142857142858, 0.8606954762652157, 0.6491228070175439, 0.9542743538767395, 0.6166666666666667, 0.96, 0.6324786324786326, 0.589880521333801]"
58,knn_seed_11_skf_3_paras_0_K_3,"[481, 22, 30, 27, 0.9071428571428571, 0.8509992675525793, 0.47368421052631576, 0.9562624254473161, 0.5510204081632653, 0.9412915851272016, 0.5094339622641509, 0.4600737825226618]"
59,knn_seed_11_skf_4_paras_0_K_3,"[486, 17, 25, 32, 0.925, 0.8402218269331381, 0.5614035087719298, 0.9662027833001988, 0.6530612244897959, 0.9510763209393346, 0.6037735849056605, 0.5645766292058331]"
60,knn_seed_12_skf_0_paras_0_K_3,"[483, 20, 24, 33, 0.9214285714285714, 0.8678455582295699, 0.5789473684210527, 0.9602385685884692, 0.6226415094339622, 0.9526627218934911, 0.6, 0.5569523777073185]"
61,knn_seed_12_skf_1_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.8409193959052703, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
62,knn_seed_12_skf_2_paras_0_K_3,"[482, 21, 26, 31, 0.9160714285714285, 0.835949216978829, 0.543859649122807, 0.9582504970178927, 0.5961538461538461, 0.9488188976377953, 0.5688073394495413, 0.5231026132872203]"
63,knn_seed_12_skf_3_paras_0_K_3,"[480, 23, 23, 34, 0.9178571428571428, 0.8749956401939242, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.9542743538767395, 0.5964912280701754, 0.550765581946915]"
64,knn_seed_12_skf_4_paras_0_K_3,"[485, 18, 25, 32, 0.9232142857142858, 0.851156220571309, 0.5614035087719298, 0.9642147117296223, 0.64, 0.9509803921568627, 0.5981308411214953, 0.5573419615252377]"
65,knn_seed_13_skf_0_paras_0_K_3,"[483, 20, 25, 32, 0.9196428571428571, 0.838774371315964, 0.5614035087719298, 0.9602385685884692, 0.6153846153846154, 0.9507874015748031, 0.5871559633027522, 0.5434511450627721]"
66,knn_seed_13_skf_1_paras_0_K_3,"[482, 21, 22, 35, 0.9232142857142858, 0.8512085382442189, 0.6140350877192983, 0.9582504970178927, 0.625, 0.9563492063492064, 0.6194690265486725, 0.5767995930061475]"
67,knn_seed_13_skf_2_paras_0_K_3,"[485, 18, 24, 33, 0.925, 0.8657877297617801, 0.5789473684210527, 0.9642147117296223, 0.6470588235294118, 0.9528487229862476, 0.6111111111111113, 0.570830124348333]"
68,knn_seed_13_skf_3_paras_0_K_3,"[480, 23, 22, 35, 0.9196428571428571, 0.8740539220815458, 0.6140350877192983, 0.9542743538767395, 0.603448275862069, 0.9561752988047809, 0.608695652173913, 0.5639497860828533]"
69,knn_seed_13_skf_4_paras_0_K_3,"[479, 24, 25, 32, 0.9125, 0.8286944996686548, 0.5614035087719298, 0.952286282306163, 0.5714285714285714, 0.9503968253968254, 0.5663716814159292, 0.5177416142000574]"
70,knn_seed_14_skf_0_paras_0_K_3,"[484, 19, 27, 30, 0.9178571428571428, 0.8384604652785044, 0.5263157894736842, 0.9622266401590457, 0.6122448979591837, 0.9471624266144814, 0.5660377358490565, 0.5227754905325646]"
71,knn_seed_14_skf_1_paras_0_K_3,"[481, 22, 23, 34, 0.9196428571428571, 0.8652994314812876, 0.5964912280701754, 0.9562624254473161, 0.6071428571428571, 0.9543650793650794, 0.6017699115044247, 0.5571136000707841]"
72,knn_seed_14_skf_2_paras_0_K_3,"[478, 25, 23, 34, 0.9142857142857143, 0.8542778417216003, 0.5964912280701754, 0.9502982107355865, 0.576271186440678, 0.9540918163672655, 0.5862068965517242, 0.538513591907107]"
73,knn_seed_14_skf_3_paras_0_K_3,"[478, 25, 22, 35, 0.9160714285714285, 0.8681943427156359, 0.6140350877192983, 0.9502982107355865, 0.5833333333333334, 0.956, 0.5982905982905983, 0.5516917245769306]"
74,knn_seed_14_skf_4_paras_0_K_3,"[484, 19, 28, 29, 0.9160714285714285, 0.8457326218129817, 0.5087719298245614, 0.9622266401590457, 0.6041666666666666, 0.9453125, 0.5523809523809524, 0.5087277284911685]"
75,knn_seed_15_skf_0_paras_0_K_3,"[481, 22, 27, 30, 0.9125, 0.8472498343273691, 0.5263157894736842, 0.9562624254473161, 0.5769230769230769, 0.9468503937007874, 0.5504587155963302, 0.5027540815116686]"
76,knn_seed_15_skf_1_paras_0_K_3,"[486, 17, 24, 33, 0.9267857142857143, 0.8598060758257473, 0.5789473684210527, 0.9662027833001988, 0.66, 0.9529411764705882, 0.616822429906542, 0.5780527444352664]"
77,knn_seed_15_skf_2_paras_0_K_3,"[485, 18, 20, 37, 0.9321428571428572, 0.8720484112866659, 0.6491228070175439, 0.9642147117296223, 0.6727272727272727, 0.9603960396039604, 0.6607142857142858, 0.6231518927566743]"
78,knn_seed_15_skf_3_paras_0_K_3,"[480, 23, 24, 33, 0.9160714285714285, 0.8684733703044888, 0.5789473684210527, 0.9542743538767395, 0.5892857142857143, 0.9523809523809523, 0.584070796460177, 0.5374276071354207]"
79,knn_seed_15_skf_4_paras_0_K_3,"[482, 21, 26, 31, 0.9160714285714285, 0.8698510690244498, 0.543859649122807, 0.9582504970178927, 0.5961538461538461, 0.9488188976377953, 0.5688073394495413, 0.5231026132872203]"
80,knn_seed_16_skf_0_paras_0_K_3,"[486, 17, 28, 29, 0.9196428571428571, 0.8212828293397509, 0.5087719298245614, 0.9662027833001988, 0.6304347826086957, 0.9455252918287937, 0.5631067961165049, 0.5230358220306349]"
81,knn_seed_16_skf_1_paras_0_K_3,"[482, 21, 25, 32, 0.9178571428571428, 0.8756408914931464, 0.5614035087719298, 0.9582504970178927, 0.6037735849056604, 0.9506903353057199, 0.5818181818181818, 0.5367768597879126]"
82,knn_seed_16_skf_2_paras_0_K_3,"[482, 21, 22, 35, 0.9232142857142858, 0.8689093509120713, 0.6140350877192983, 0.9582504970178927, 0.625, 0.9563492063492064, 0.6194690265486725, 0.5767995930061475]"
83,knn_seed_16_skf_3_paras_0_K_3,"[482, 21, 23, 34, 0.9214285714285714, 0.8644274702661225, 0.5964912280701754, 0.9582504970178927, 0.6181818181818182, 0.9544554455445544, 0.607142857142857, 0.5636184733747457]"
84,knn_seed_16_skf_4_paras_0_K_3,"[481, 22, 26, 31, 0.9142857142857143, 0.8622650064525129, 0.543859649122807, 0.9562624254473161, 0.5849056603773585, 0.9487179487179487, 0.5636363636363636, 0.5166013418685065]"
85,knn_seed_17_skf_0_paras_0_K_3,"[484, 19, 25, 32, 0.9214285714285714, 0.8655261413972306, 0.5614035087719298, 0.9622266401590457, 0.6274509803921569, 0.9508840864440079, 0.5925925925925926, 0.5503032592847572]"
86,knn_seed_17_skf_1_paras_0_K_3,"[481, 22, 25, 32, 0.9160714285714285, 0.8487147291688466, 0.5614035087719298, 0.9562624254473161, 0.5925925925925926, 0.950592885375494, 0.5765765765765766, 0.5302722111394083]"
87,knn_seed_17_skf_2_paras_0_K_3,"[482, 21, 23, 34, 0.9214285714285714, 0.8749433225210143, 0.5964912280701754, 0.9582504970178927, 0.6181818181818182, 0.9544554455445544, 0.607142857142857, 0.5636184733747457]"
88,knn_seed_17_skf_3_paras_0_K_3,"[488, 15, 27, 30, 0.925, 0.8403090230546546, 0.5263157894736842, 0.9701789264413518, 0.6666666666666666, 0.9475728155339805, 0.5882352941176471, 0.5522378628987777]"
89,knn_seed_17_skf_4_paras_0_K_3,"[480, 23, 24, 33, 0.9160714285714285, 0.8668515224442815, 0.5789473684210527, 0.9542743538767395, 0.5892857142857143, 0.9523809523809523, 0.584070796460177, 0.5374276071354207]"
90,knn_seed_18_skf_0_paras_0_K_3,"[482, 21, 21, 36, 0.925, 0.8666771302012486, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.9582504970178927, 0.631578947368421, 0.5898294443863137]"
91,knn_seed_18_skf_1_paras_0_K_3,"[486, 17, 24, 33, 0.9267857142857143, 0.8512608559171286, 0.5789473684210527, 0.9662027833001988, 0.66, 0.9529411764705882, 0.616822429906542, 0.5780527444352664]"
92,knn_seed_18_skf_2_paras_0_K_3,"[488, 15, 24, 33, 0.9303571428571429, 0.8692930138467441, 0.5789473684210527, 0.9701789264413518, 0.6875, 0.953125, 0.6285714285714286, 0.5931138445915993]"
93,knn_seed_18_skf_3_paras_0_K_3,"[480, 23, 27, 30, 0.9107142857142857, 0.859910711171567, 0.5263157894736842, 0.9542743538767395, 0.5660377358490566, 0.9467455621301775, 0.5454545454545455, 0.4964258239491004]"
94,knn_seed_18_skf_4_paras_0_K_3,"[478, 25, 28, 29, 0.9053571428571429, 0.8536151511980746, 0.5087719298245614, 0.9502982107355865, 0.5370370370370371, 0.9446640316205533, 0.5225225225225226, 0.47024948410031614]"
95,knn_seed_19_skf_0_paras_0_K_3,"[489, 14, 24, 33, 0.9321428571428572, 0.8605559624707892, 0.5789473684210527, 0.9721669980119284, 0.7021276595744681, 0.9532163742690059, 0.6346153846153846, 0.6009738030956759]"
96,knn_seed_19_skf_1_paras_0_K_3,"[483, 20, 26, 31, 0.9178571428571428, 0.8460116494018347, 0.543859649122807, 0.9602385685884692, 0.6078431372549019, 0.9489194499017681, 0.5740740740740741, 0.5297763942211813]"
97,knn_seed_19_skf_2_paras_0_K_3,"[485, 18, 26, 31, 0.9214285714285714, 0.8306825712392314, 0.543859649122807, 0.9642147117296223, 0.6326530612244898, 0.949119373776908, 0.5849056603773586, 0.5436760598691989]"
98,knn_seed_19_skf_3_paras_0_K_3,"[483, 20, 23, 34, 0.9232142857142858, 0.8766698057270412, 0.5964912280701754, 0.9602385685884692, 0.6296296296296297, 0.9545454545454546, 0.6126126126126126, 0.5702873624988031]"
99,knn_seed_19_skf_4_paras_0_K_3,"[477, 26, 25, 32, 0.9089285714285714, 0.8777161591852394, 0.5614035087719298, 0.94831013916501, 0.5517241379310345, 0.950199203187251, 0.5565217391304348, 0.5058034966131594]"
