,0,1
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[636, 51, 125, 158, 0.8185567010309278, 0.8628671799857011, 0.558303886925795, 0.925764192139738, 0.7559808612440191, 0.835742444152431, 0.6422764227642276, 0.5351956313177149]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 112, 171, 0.8247422680412371, 0.869859737374049, 0.6042402826855123, 0.9155749636098981, 0.7467248908296943, 0.8488529014844804, 0.66796875, 0.5564084981377169]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 113, 170, 0.8288659793814434, 0.8681829637744894, 0.6007067137809188, 0.9228529839883551, 0.7623318385650224, 0.8487282463186078, 0.6719367588932806, 0.5656203968745649]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 122, 161, 0.8123711340206186, 0.8565715637714033, 0.568904593639576, 0.9126637554585153, 0.7285067873303167, 0.8371161548731643, 0.6388888888888888, 0.521906223845755]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 111, 172, 0.8237113402061855, 0.8654672077604786, 0.607773851590106, 0.9126637554585153, 0.7413793103448276, 0.8495934959349594, 0.6679611650485436, 0.5545849557381274]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 116, 167, 0.8216494845360824, 0.8576336918337011, 0.5901060070671378, 0.9170305676855895, 0.7455357142857143, 0.8445040214477212, 0.6587771203155819, 0.5470198630286279]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 119, 164, 0.8185567010309278, 0.8719325587256521, 0.5795053003533569, 0.9170305676855895, 0.7420814479638009, 0.8411214953271028, 0.6507936507936508, 0.538127475315856]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 115, 168, 0.8268041237113402, 0.8644642296871221, 0.5936395759717314, 0.9228529839883551, 0.7601809954751131, 0.8464619492656876, 0.6666666666666666, 0.5597558106093241]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 110, 173, 0.8247422680412371, 0.8558489052108569, 0.6113074204946997, 0.9126637554585153, 0.7424892703862661, 0.8507462686567164, 0.6705426356589147, 0.5575287642889745]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 110, 173, 0.8278350515463917, 0.8745763060574732, 0.6113074204946997, 0.9170305676855895, 0.7521739130434782, 0.8513513513513513, 0.6744639376218323, 0.5646816129522383]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[622, 65, 114, 169, 0.8154639175257732, 0.8631012082028177, 0.5971731448763251, 0.9053857350800583, 0.7222222222222222, 0.845108695652174, 0.6537717601547389, 0.5339636604223019]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[636, 51, 115, 168, 0.8288659793814434, 0.8669845335637612, 0.5936395759717314, 0.925764192139738, 0.7671232876712328, 0.8468708388814914, 0.6693227091633466, 0.5647219341674231]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 112, 171, 0.8257731958762886, 0.8579320135170583, 0.6042402826855123, 0.9170305676855895, 0.75, 0.8490566037735849, 0.6692759295499022, 0.5588119050892535]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 119, 164, 0.822680412371134, 0.8665293358227765, 0.5795053003533569, 0.9228529839883551, 0.7557603686635944, 0.8419654714475432, 0.656, 0.5479712835039255]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 111, 172, 0.8257731958762886, 0.8648139861434722, 0.607773851590106, 0.9155749636098981, 0.7478260869565218, 0.85, 0.6705653021442496, 0.559349241801891]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 116, 167, 0.8154639175257732, 0.8678177768862416, 0.5901060070671378, 0.9082969432314411, 0.7260869565217392, 0.8432432432432433, 0.6510721247563352, 0.5326873860501546]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 120, 163, 0.8134020618556701, 0.8658529685579233, 0.5759717314487632, 0.9112081513828238, 0.7276785714285714, 0.839142091152815, 0.6429980276134123, 0.5254936954740013]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 112, 171, 0.8247422680412371, 0.856239809485601, 0.6042402826855123, 0.9155749636098981, 0.7467248908296943, 0.8488529014844804, 0.66796875, 0.5564084981377169]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[623, 64, 113, 170, 0.8175257731958763, 0.8629417604065404, 0.6007067137809188, 0.9068413391557496, 0.7264957264957265, 0.8464673913043478, 0.6576402321083173, 0.5392646055916804]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 109, 174, 0.8288659793814434, 0.8690470679607656, 0.6148409893992933, 0.9170305676855895, 0.7532467532467533, 0.8525033829499323, 0.6770428015564203, 0.5676101374564333]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 115, 168, 0.8237113402061855, 0.867118263973542, 0.5936395759717314, 0.9184861717612809, 0.75, 0.8458445040214477, 0.6627218934911243, 0.5524014049172846]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[635, 52, 119, 164, 0.8237113402061855, 0.8670153944275567, 0.5795053003533569, 0.9243085880640466, 0.7592592592592593, 0.8421750663129973, 0.657314629258517, 0.5504643187294316]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 112, 171, 0.8268041237113402, 0.8732904367326575, 0.6042402826855123, 0.9184861717612809, 0.7533039647577092, 0.8492597577388964, 0.6705882352941176, 0.5612272251405059]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 119, 164, 0.8216494845360824, 0.8642713492884, 0.5795053003533569, 0.9213973799126638, 0.7522935779816514, 0.8417553191489362, 0.6546906187624751, 0.5454912325434617]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 121, 162, 0.8154639175257732, 0.8674371595660963, 0.5724381625441696, 0.9155749636098981, 0.7363636363636363, 0.8386666666666667, 0.6441351888667991, 0.5297379878913151]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 119, 164, 0.8206185567010309, 0.8571913527859645, 0.5795053003533569, 0.9199417758369723, 0.7488584474885844, 0.8415446071904128, 0.653386454183267, 0.5430240136801173]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 106, 177, 0.8350515463917526, 0.868995633187773, 0.6254416961130742, 0.9213973799126638, 0.7662337662337663, 0.8565629228687416, 0.688715953307393, 0.583583383948433]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[636, 51, 121, 162, 0.822680412371134, 0.8672262769968264, 0.5724381625441696, 0.925764192139738, 0.7605633802816901, 0.8401585204755614, 0.6532258064516129, 0.5470658694046407]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 114, 169, 0.8268041237113402, 0.8656575164205512, 0.5971731448763251, 0.9213973799126638, 0.757847533632287, 0.8473895582329317, 0.6679841897233201, 0.5602304136248833]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[623, 64, 115, 168, 0.8154639175257732, 0.8662078684915726, 0.5936395759717314, 0.9068413391557496, 0.7241379310344828, 0.8441734417344173, 0.6524271844660193, 0.5333188501457024]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 109, 174, 0.8257731958762886, 0.8645285231533633, 0.6148409893992933, 0.9126637554585153, 0.7435897435897436, 0.8519021739130435, 0.6731141199226307, 0.5604683862691944]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 111, 172, 0.8206185567010309, 0.8577777091980803, 0.607773851590106, 0.9082969432314411, 0.7319148936170212, 0.8489795918367347, 0.664092664092664, 0.547524135372655]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 112, 171, 0.8257731958762886, 0.8647856970183263, 0.6042402826855123, 0.9170305676855895, 0.75, 0.8490566037735849, 0.6692759295499022, 0.5588119050892535]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 112, 171, 0.8257731958762886, 0.861877060605593, 0.6042402826855123, 0.9170305676855895, 0.75, 0.8490566037735849, 0.6692759295499022, 0.5588119050892535]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 119, 164, 0.8175257731958763, 0.862959762577088, 0.5795053003533569, 0.9155749636098981, 0.7387387387387387, 0.8409090909090909, 0.6495049504950495, 0.5356978630793438]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 122, 161, 0.8134020618556701, 0.8647496926772316, 0.568904593639576, 0.9141193595342066, 0.7318181818181818, 0.8373333333333334, 0.6401590457256461, 0.524322243284922]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[630, 57, 116, 167, 0.8216494845360824, 0.8652023186795665, 0.5901060070671378, 0.9170305676855895, 0.7455357142857143, 0.8445040214477212, 0.6587771203155819, 0.5470198630286279]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 114, 169, 0.8195876288659794, 0.8647754100637278, 0.5971731448763251, 0.9112081513828238, 0.7347826086956522, 0.845945945945946, 0.6588693957115009, 0.5433521283508492]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 118, 165, 0.822680412371134, 0.8597888088220922, 0.5830388692579506, 0.9213973799126638, 0.7534246575342466, 0.8428761651131824, 0.6573705179282869, 0.5484484938019437]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[625, 62, 106, 177, 0.8268041237113402, 0.8701194829776618, 0.6254416961130742, 0.9097525473071325, 0.7405857740585774, 0.8549931600547196, 0.6781609195402298, 0.5645798588683262]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 117, 166, 0.822680412371134, 0.8645156644601149, 0.5865724381625441, 0.9199417758369723, 0.751131221719457, 0.8437917222963952, 0.6587301587301587, 0.5489416429625901]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 122, 161, 0.811340206185567, 0.8623939800741689, 0.568904593639576, 0.9112081513828238, 0.7252252252252253, 0.8368983957219251, 0.6376237623762377, 0.5195023721744371]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 118, 165, 0.8216494845360824, 0.8616250302179291, 0.5830388692579506, 0.9199417758369723, 0.75, 0.8426666666666667, 0.6560636182902584, 0.5459852217104944]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 121, 162, 0.8154639175257732, 0.8685712963105838, 0.5724381625441696, 0.9155749636098981, 0.7363636363636363, 0.8386666666666667, 0.6441351888667991, 0.5297379878913151]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 111, 172, 0.822680412371134, 0.8650145817581435, 0.607773851590106, 0.9112081513828238, 0.7381974248927039, 0.8493894165535957, 0.6666666666666666, 0.5522200611118161]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[633, 54, 115, 168, 0.8257731958762886, 0.8745197278071813, 0.5936395759717314, 0.9213973799126638, 0.7567567567567568, 0.8462566844919787, 0.6653465346534654, 0.5572918509525527]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 108, 175, 0.8288659793814434, 0.8605474717237335, 0.6183745583038869, 0.9155749636098981, 0.7510729613733905, 0.8534599728629579, 0.6782945736434108, 0.5681461706432913]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[625, 62, 113, 170, 0.8195876288659794, 0.8613215650572726, 0.6007067137809188, 0.9097525473071325, 0.7327586206896551, 0.8468834688346883, 0.6601941747572816, 0.5439519029419149]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 108, 175, 0.8278350515463917, 0.86796950946657, 0.6183745583038869, 0.9141193595342066, 0.7478632478632479, 0.8532608695652174, 0.6769825918762089, 0.5657693314385729]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[635, 52, 114, 169, 0.8288659793814434, 0.8670925465870456, 0.5971731448763251, 0.9243085880640466, 0.7647058823529411, 0.8477970627503337, 0.6706349206349207, 0.5651628944326911]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[623, 64, 112, 171, 0.8185567010309278, 0.8549796575472813, 0.6042402826855123, 0.9068413391557496, 0.7276595744680852, 0.8476190476190476, 0.6602316602316602, 0.5422308836528017]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 115, 168, 0.8216494845360824, 0.8660227033087988, 0.5936395759717314, 0.9155749636098981, 0.7433628318584071, 0.8454301075268817, 0.6601178781925344, 0.5475599743754049]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 118, 165, 0.8237113402061855, 0.8665884858117179, 0.5830388692579506, 0.9228529839883551, 0.7568807339449541, 0.8430851063829787, 0.658682634730539, 0.5509245237307694]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 120, 163, 0.8144329896907216, 0.8563066746904913, 0.5759717314487632, 0.9126637554585153, 0.7309417040358744, 0.8393574297188755, 0.6442687747035573, 0.5278905141267944]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 112, 171, 0.8298969072164949, 0.8717139609404334, 0.6042402826855123, 0.9228529839883551, 0.7633928571428571, 0.8498659517426274, 0.6745562130177515, 0.5685460305832546]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 114, 169, 0.8206185567010309, 0.8703998024904717, 0.5971731448763251, 0.9126637554585153, 0.7379912663755459, 0.8461538461538461, 0.66015625, 0.5457277100512047]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[627, 60, 115, 168, 0.8195876288659794, 0.8614912998081483, 0.5936395759717314, 0.9126637554585153, 0.7368421052631579, 0.8450134770889488, 0.6575342465753425, 0.5427664504703269]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[626, 61, 112, 171, 0.8216494845360824, 0.8703097916377347, 0.6042402826855123, 0.9112081513828238, 0.7370689655172413, 0.8482384823848238, 0.6640776699029125, 0.5492684293400212]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[628, 59, 115, 168, 0.8206185567010309, 0.8622731083576363, 0.5936395759717314, 0.9141193595342066, 0.7400881057268722, 0.845222072678331, 0.6588235294117647, 0.5451572920981766]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 121, 162, 0.8175257731958763, 0.8629006125881463, 0.5724381625441696, 0.9184861717612809, 0.7431192660550459, 0.839095744680851, 0.6467065868263474, 0.534624650168846]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 114, 169, 0.8247422680412371, 0.8684812854578466, 0.5971731448763251, 0.9184861717612809, 0.7511111111111111, 0.8469798657718121, 0.6653543307086615, 0.5553478049173927]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[625, 62, 112, 171, 0.8206185567010309, 0.8623554039944243, 0.6042402826855123, 0.9097525473071325, 0.7339055793991416, 0.8480325644504749, 0.6627906976744186, 0.5469113579346577]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[629, 58, 117, 166, 0.8195876288659794, 0.8641273319240205, 0.5865724381625441, 0.9155749636098981, 0.7410714285714286, 0.8431635388739946, 0.6548323471400395, 0.5416383211399712]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[631, 56, 115, 168, 0.8237113402061855, 0.8697928721691587, 0.5936395759717314, 0.9184861717612809, 0.75, 0.8458445040214477, 0.6627218934911243, 0.5524014049172846]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[624, 63, 112, 171, 0.8195876288659794, 0.8640167471620864, 0.6042402826855123, 0.9082969432314411, 0.7307692307692307, 0.8478260869565217, 0.6615087040618955, 0.544565550761059]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[634, 53, 114, 169, 0.8278350515463917, 0.8686921680271165, 0.5971731448763251, 0.9228529839883551, 0.7612612612612613, 0.8475935828877005, 0.6693069306930692, 0.5626903479208549]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[632, 55, 123, 160, 0.8164948453608247, 0.860915230350631, 0.5653710247349824, 0.9199417758369723, 0.7441860465116279, 0.8370860927152318, 0.642570281124498, 0.5311297485385642]"
