,0,1
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 15, 26, 0.8994252873563219, 0.9236513863509971, 0.6341463414634146, 0.9348534201954397, 0.5652173913043478, 0.9503311258278145, 0.5977011494252873, 0.5416151616893459]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 17, 24, 0.8936781609195402, 0.9178517518074204, 0.5853658536585366, 0.9348534201954397, 0.5454545454545454, 0.944078947368421, 0.5647058823529411, 0.504643198867838]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[292, 15, 18, 23, 0.9051724137931034, 0.9023595773417018, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 18, 23, 0.8994252873563219, 0.9069675061571462, 0.5609756097560976, 0.9446254071661238, 0.575, 0.9415584415584416, 0.5679012345679012, 0.5110503628329657]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 14, 27, 0.8994252873563219, 0.9214268689918169, 0.6585365853658537, 0.9315960912052117, 0.5625, 0.9533333333333334, 0.6067415730337078, 0.5517337271407056]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.9110987526813379, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[284, 23, 17, 24, 0.8850574712643678, 0.916580599030746, 0.5853658536585366, 0.9250814332247557, 0.5106382978723404, 0.9435215946843853, 0.5454545454545454, 0.4814817597446327]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[284, 23, 14, 27, 0.8936781609195402, 0.9221418924286963, 0.6585365853658537, 0.9250814332247557, 0.54, 0.9530201342281879, 0.5934065934065934, 0.5364097630203344]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 16, 25, 0.8994252873563219, 0.912211011360928, 0.6097560975609756, 0.9381107491856677, 0.5681818181818182, 0.9473684210526315, 0.5882352941176471, 0.5314629656983219]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[294, 13, 17, 24, 0.9137931034482759, 0.9059346945260983, 0.5853658536585366, 0.9576547231270358, 0.6486486486486487, 0.9453376205787781, 0.6153846153846153, 0.5679320087110671]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.9091125764677842, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.9146738698657345, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[283, 24, 18, 23, 0.8793103448275862, 0.9103837292444585, 0.5609756097560976, 0.9218241042345277, 0.48936170212765956, 0.9401993355481728, 0.5227272727272727, 0.45540305898336697]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.9210296337491062, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[292, 15, 17, 24, 0.9080459770114943, 0.9070469532056883, 0.5853658536585366, 0.9511400651465798, 0.6153846153846154, 0.9449838187702265, 0.6, 0.5483073787900613]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 21, 20, 0.8936781609195402, 0.8893302613807897, 0.4878048780487805, 0.9478827361563518, 0.5555555555555556, 0.9326923076923077, 0.5194805194805195, 0.46121962954672174]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 16, 25, 0.8994252873563219, 0.9169778342734567, 0.6097560975609756, 0.9381107491856677, 0.5681818181818182, 0.9473684210526315, 0.5882352941176471, 0.5314629656983219]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 16, 25, 0.896551724137931, 0.9175339636132518, 0.6097560975609756, 0.9348534201954397, 0.5555555555555556, 0.9471947194719472, 0.5813953488372093, 0.5232614880101855]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 16, 25, 0.9022988505747126, 0.9225391276714069, 0.6097560975609756, 0.9413680781758957, 0.5813953488372093, 0.9475409836065574, 0.5952380952380952, 0.5399162900259212]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 17, 24, 0.9051724137931034, 0.9093509176134107, 0.5853658536585366, 0.9478827361563518, 0.6, 0.9448051948051948, 0.5925925925925926, 0.5389959200714748]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[293, 14, 15, 26, 0.9166666666666666, 0.9208707396520219, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 18, 23, 0.9022988505747126, 0.902518471438786, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 18, 23, 0.8936781609195402, 0.9045046476523397, 0.5609756097560976, 0.9381107491856677, 0.5476190476190477, 0.9411764705882353, 0.5542168674698796, 0.49391413772955134]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 18, 23, 0.8879310344827587, 0.915945022642409, 0.5609756097560976, 0.9315960912052117, 0.5227272727272727, 0.9407894736842105, 0.5411764705882354, 0.4778234320373543]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 13, 28, 0.9080459770114943, 0.9292126797489473, 0.6829268292682927, 0.9381107491856677, 0.5957446808510638, 0.9568106312292359, 0.6363636363636364, 0.5857965627896955]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 18, 23, 0.8879310344827587, 0.9072852943513148, 0.5609756097560976, 0.9315960912052117, 0.5227272727272727, 0.9407894736842105, 0.5411764705882354, 0.4778234320373543]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 16, 25, 0.8994252873563219, 0.9126876936521808, 0.6097560975609756, 0.9381107491856677, 0.5681818181818182, 0.9473684210526315, 0.5882352941176471, 0.5314629656983219]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[284, 23, 18, 23, 0.882183908045977, 0.9123699054580122, 0.5609756097560976, 0.9250814332247557, 0.5, 0.9403973509933775, 0.5287356321839081, 0.46266427802505133]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 15, 26, 0.9051724137931034, 0.9214268689918169, 0.6341463414634146, 0.9413680781758957, 0.5909090909090909, 0.9506578947368421, 0.611764705882353, 0.5582827325288056]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 18, 23, 0.896551724137931, 0.8967982839437515, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.5023436879319934]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 15, 26, 0.896551724137931, 0.9083975530309049, 0.6341463414634146, 0.9315960912052117, 0.5531914893617021, 0.9501661129568106, 0.5909090909090909, 0.5336391612671642]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.9234130452053706, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 18, 23, 0.8908045977011494, 0.9029157066814968, 0.5609756097560976, 0.9348534201954397, 0.5348837209302325, 0.940983606557377, 0.5476190476190476, 0.48574564884701954]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.8914753316914278, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 18, 23, 0.8908045977011494, 0.9211090807976483, 0.5609756097560976, 0.9348534201954397, 0.5348837209302325, 0.940983606557377, 0.5476190476190476, 0.48574564884701954]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 18, 23, 0.8994252873563219, 0.9155477873996981, 0.5609756097560976, 0.9446254071661238, 0.575, 0.9415584415584416, 0.5679012345679012, 0.5110503628329657]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[284, 23, 17, 24, 0.8850574712643678, 0.9076825295940255, 0.5853658536585366, 0.9250814332247557, 0.5106382978723404, 0.9435215946843853, 0.5454545454545454, 0.4814817597446327]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.9201557162151427, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 19, 22, 0.896551724137931, 0.9204735044093113, 0.5365853658536586, 0.9446254071661238, 0.5641025641025641, 0.9385113268608414, 0.55, 0.49179591194008615]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 17, 24, 0.9022988505747126, 0.9078414236911099, 0.5853658536585366, 0.9446254071661238, 0.5853658536585366, 0.9446254071661238, 0.5853658536585366, 0.5299912608246604]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 16, 25, 0.8908045977011494, 0.9139588464288552, 0.6097560975609756, 0.9283387622149837, 0.5319148936170213, 0.946843853820598, 0.5681818181818181, 0.5075604605058984]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 16, 25, 0.9022988505747126, 0.9246047509335028, 0.6097560975609756, 0.9413680781758957, 0.5813953488372093, 0.9475409836065574, 0.5952380952380952, 0.5399162900259212]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 17, 24, 0.8908045977011494, 0.906331929768809, 0.5853658536585366, 0.9315960912052117, 0.5333333333333333, 0.9438943894389439, 0.5581395348837209, 0.49669766629938394]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 15, 26, 0.8936781609195402, 0.9105426233415429, 0.6341463414634146, 0.9283387622149837, 0.5416666666666666, 0.95, 0.5842696629213483, 0.5258851357237744]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[293, 14, 16, 25, 0.9137931034482759, 0.9214268689918169, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[295, 12, 19, 22, 0.9109195402298851, 0.920950186700564, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 20, 21, 0.882183908045977, 0.8969571780408359, 0.5121951219512195, 0.9315960912052117, 0.5, 0.934640522875817, 0.5060240963855421, 0.4391920365102314]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.91117819972988, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[282, 25, 17, 24, 0.8793103448275862, 0.919281798681179, 0.5853658536585366, 0.9185667752442996, 0.4897959183673469, 0.9431438127090301, 0.5333333333333333, 0.46708934566933297]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 14, 27, 0.9051724137931034, 0.9292126797489474, 0.6585365853658537, 0.9381107491856677, 0.5869565217391305, 0.9536423841059603, 0.6206896551724138, 0.5679321229107773]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 15, 26, 0.9080459770114943, 0.9273059505839358, 0.6341463414634146, 0.9446254071661238, 0.6046511627906976, 0.9508196721311475, 0.6190476190476191, 0.5670016106153721]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 19, 22, 0.8850574712643678, 0.9008500834194011, 0.5365853658536586, 0.9315960912052117, 0.5116279069767442, 0.9377049180327869, 0.5238095238095238, 0.4586603282575687]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 18, 23, 0.9022988505747126, 0.9219829983316121, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 19, 22, 0.8879310344827587, 0.8964010487010408, 0.5365853658536586, 0.9348534201954397, 0.5238095238095238, 0.9379084967320261, 0.5301204819277109, 0.46655308711989135]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 17, 24, 0.8994252873563219, 0.9228569158655756, 0.5853658536585366, 0.9413680781758957, 0.5714285714285714, 0.9444444444444444, 0.5783132530120483, 0.5212751883392113]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 18, 23, 0.8908045977011494, 0.8979105426233415, 0.5609756097560976, 0.9348534201954397, 0.5348837209302325, 0.940983606557377, 0.5476190476190476, 0.48574564884701954]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 16, 25, 0.8936781609195402, 0.9197584809724318, 0.6097560975609756, 0.9315960912052117, 0.5434782608695652, 0.9470198675496688, 0.5747126436781609, 0.5152982004679143]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 18, 23, 0.896551724137931, 0.9243664097878764, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.9413680781758957, 0.5609756097560976, 0.5023436879319934]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[293, 14, 17, 24, 0.9109195402298851, 0.9198379280209741, 0.5853658536585366, 0.9543973941368078, 0.631578947368421, 0.9451612903225807, 0.6075949367088608, 0.5579455025630675]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[289, 18, 20, 21, 0.8908045977011494, 0.9089536823707, 0.5121951219512195, 0.9413680781758957, 0.5384615384615384, 0.9352750809061489, 0.525, 0.46354017851509854]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[284, 23, 19, 22, 0.8793103448275862, 0.9001350599825216, 0.5365853658536586, 0.9250814332247557, 0.4888888888888889, 0.9372937293729373, 0.5116279069767442, 0.44357002287778086]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[293, 14, 16, 25, 0.9137931034482759, 0.9216652101374434, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 18, 23, 0.8908045977011494, 0.9134027170890601, 0.5609756097560976, 0.9348534201954397, 0.5348837209302325, 0.940983606557377, 0.5476190476190476, 0.48574564884701954]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 16, 25, 0.9051724137931034, 0.9194406927782632, 0.6097560975609756, 0.9446254071661238, 0.5952380952380952, 0.9477124183006536, 0.6024096385542169, 0.5486362389488713]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 17, 24, 0.8879310344827587, 0.9151505521569873, 0.5853658536585366, 0.9283387622149837, 0.5217391304347826, 0.9437086092715232, 0.5517241379310345, 0.48898123924648285]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[292, 15, 18, 23, 0.9051724137931034, 0.913879399380313, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[287, 20, 17, 24, 0.8936781609195402, 0.915468340351156, 0.5853658536585366, 0.9348534201954397, 0.5454545454545454, 0.944078947368421, 0.5647058823529411, 0.504643198867838]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 20, 21, 0.8879310344827587, 0.9066497179629777, 0.5121951219512195, 0.9381107491856677, 0.525, 0.935064935064935, 0.5185185185185186, 0.4551592483559474]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 18, 23, 0.8936781609195402, 0.9157066814967825, 0.5609756097560976, 0.9381107491856677, 0.5476190476190477, 0.9411764705882353, 0.5542168674698796, 0.49391413772955134]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[286, 21, 17, 24, 0.8908045977011494, 0.9148327639628188, 0.5853658536585366, 0.9315960912052117, 0.5333333333333333, 0.9438943894389439, 0.5581395348837209, 0.49669766629938394]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[290, 17, 14, 27, 0.9109195402298851, 0.9168983872249147, 0.6585365853658537, 0.9446254071661238, 0.6136363636363636, 0.9539473684210527, 0.6352941176470588, 0.5851024993592893]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[291, 16, 17, 24, 0.9051724137931034, 0.9166600460792882, 0.5853658536585366, 0.9478827361563518, 0.6, 0.9448051948051948, 0.5925925925925926, 0.5389959200714748]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[285, 22, 17, 24, 0.8879310344827587, 0.9126082466036387, 0.5853658536585366, 0.9283387622149837, 0.5217391304347826, 0.9437086092715232, 0.5517241379310345, 0.48898123924648285]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[292, 15, 18, 23, 0.9051724137931034, 0.9119726702153016, 0.5609756097560976, 0.9511400651465798, 0.6052631578947368, 0.9419354838709677, 0.5822784810126583, 0.5293666042863605]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[288, 19, 17, 24, 0.896551724137931, 0.9201557162151426, 0.5853658536585366, 0.9381107491856677, 0.5581395348837209, 0.9442622950819672, 0.5714285714285714, 0.5128309694364704]"
