,0,1
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9018959435626102, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9089506172839507, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.8589065255731922, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8939594356261021, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 8, 6, 0.9704142011834319, 0.9078483245149912, 0.42857142857142855, 0.9938271604938271, 0.75, 0.9757575757575757, 0.5454545454545454, 0.5536776824140742]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9027777777777778, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9166666666666666, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.8476631393298061, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9065255731922398, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.9228395061728394, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 8, 6, 0.9763313609467456, 0.8800705467372133, 0.42857142857142855, 1.0, 1.0, 0.9759036144578314, 0.6, 0.6467181814331598]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9109347442680776, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.896384479717813, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 5, 9, 0.9763313609467456, 0.916005291005291, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 6, 8, 0.9733727810650887, 0.8602292768959435, 0.5714285714285714, 0.9907407407407407, 0.7272727272727273, 0.981651376146789, 0.64, 0.6312965829145567]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9309964726631393, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8866843033509699, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9098324514991182, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.8507495590828924, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 7, 7, 0.9792899408284024, 0.9142416225749559, 0.5, 1.0, 1.0, 0.9788519637462235, 0.6666666666666666, 0.6995898669028245]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9102733686067019, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 8, 6, 0.9763313609467456, 0.8992504409171076, 0.42857142857142855, 1.0, 1.0, 0.9759036144578314, 0.6, 0.6467181814331598]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9109347442680776, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8531746031746031, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.9033289241622576, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.888668430335097, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9021164021164022, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8692680776014109, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 5, 9, 0.9822485207100592, 0.9111552028218695, 0.6428571428571429, 0.9969135802469136, 0.9, 0.9847560975609756, 0.75, 0.7523569952537881]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9166666666666666, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.8952821869488536, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 9, 5, 0.9704142011834319, 0.9138007054673721, 0.35714285714285715, 0.9969135802469136, 0.8333333333333334, 0.9728915662650602, 0.5, 0.5342743823979705]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 5, 9, 0.9822485207100592, 0.9254850088183422, 0.6428571428571429, 0.9969135802469136, 0.9, 0.9847560975609756, 0.75, 0.7523569952537881]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8533950617283951, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9087301587301587, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 5, 9, 0.9763313609467456, 0.9235008818342153, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8780864197530863, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.8884479717813052, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.8957231040564374, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8928571428571429, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 6, 8, 0.9733727810650887, 0.9041005291005291, 0.5714285714285714, 0.9907407407407407, 0.7272727272727273, 0.981651376146789, 0.64, 0.6312965829145567]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.8388447971781305, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.9111552028218695, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.8723544973544972, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.9038800705467371, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9071869488536155, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9034391534391535, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8990299823633157, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9113756613756613, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 9, 5, 0.9733727810650887, 0.8661816578483246, 0.35714285714285715, 1.0, 1.0, 0.972972972972973, 0.5263157894736842, 0.5894831189188945]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.8509700176366842, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 7, 7, 0.9763313609467456, 0.9263668430335097, 0.5, 0.9969135802469136, 0.875, 0.9787878787878788, 0.6363636363636364, 0.6513515115664527]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 5, 9, 0.9763313609467456, 0.9069664902998236, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9054232804232804, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8937389770723103, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9325396825396826, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8899911816578483, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 7, 7, 0.9733727810650887, 0.8615520282186949, 0.5, 0.9938271604938271, 0.7777777777777778, 0.9787234042553191, 0.6086956521739131, 0.6112125903755813]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[324, 0, 7, 7, 0.9792899408284024, 0.8977072310405644, 0.5, 1.0, 1.0, 0.9788519637462235, 0.6666666666666666, 0.6995898669028245]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8955026455026455, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9171075837742504, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[321, 3, 7, 7, 0.9704142011834319, 0.861111111111111, 0.5, 0.9907407407407407, 0.7, 0.9786585365853658, 0.5833333333333334, 0.5771008516316101]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.8996913580246914, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9007936507936507, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 8, 6, 0.9733727810650887, 0.9261463844797179, 0.42857142857142855, 0.9969135802469136, 0.8571428571428571, 0.9758308157099698, 0.5714285714285714, 0.5953300013767422]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 9, 5, 0.9704142011834319, 0.8562610229276896, 0.35714285714285715, 0.9969135802469136, 0.8333333333333334, 0.9728915662650602, 0.5, 0.5342743823979705]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[323, 1, 6, 8, 0.9792899408284024, 0.9118165784832453, 0.5714285714285714, 0.9969135802469136, 0.8888888888888888, 0.9817629179331308, 0.6956521739130435, 0.7034402044590395]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.8864638447971782, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 6, 8, 0.9763313609467456, 0.9091710758377426, 0.5714285714285714, 0.9938271604938271, 0.8, 0.9817073170731707, 0.6666666666666666, 0.6647289234426991]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[322, 2, 5, 9, 0.9792899408284024, 0.9168871252204585, 0.6428571428571429, 0.9938271604938271, 0.8181818181818182, 0.9847094801223242, 0.7200000000000001, 0.7149743260616627]"
