,0,1
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 91, 146, 0.8376906318082789, 0.8804438744214577, 0.6160337552742616, 0.9148311306901615, 0.7156862745098039, 0.8725490196078431, 0.6621315192743764, 0.5588143361904861]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[629, 52, 90, 147, 0.8453159041394336, 0.8833001852574708, 0.620253164556962, 0.9236417033773862, 0.7386934673366834, 0.874826147426982, 0.6743119266055047, 0.5776592160149581]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[616, 65, 84, 153, 0.8376906318082789, 0.886596405137642, 0.6455696202531646, 0.9045521292217328, 0.7018348623853211, 0.88, 0.6725274725274726, 0.5657561421680714]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 85, 152, 0.8474945533769063, 0.8944218294020336, 0.6413502109704642, 0.9192364170337739, 0.7342995169082126, 0.8804500703234881, 0.6846846846846847, 0.5870437787535238]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 84, 153, 0.8464052287581699, 0.8813670638239869, 0.6455696202531646, 0.9162995594713657, 0.7285714285714285, 0.8813559322033898, 0.6845637583892618, 0.5854053176134418]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 90, 147, 0.8376906318082789, 0.8838702082442673, 0.620253164556962, 0.9133627019089574, 0.7135922330097088, 0.8735955056179775, 0.6636568848758464, 0.5597612829822876]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[619, 62, 88, 149, 0.8366013071895425, 0.8852209148868938, 0.6286919831223629, 0.908957415565345, 0.7061611374407583, 0.8755304101838756, 0.6651785714285714, 0.5592370792446676]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[629, 52, 83, 154, 0.8529411764705882, 0.8880462462127549, 0.6497890295358649, 0.9236417033773862, 0.7475728155339806, 0.8834269662921348, 0.6952595936794582, 0.6015269464958748]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 84, 153, 0.8431372549019608, 0.8774264701326542, 0.6455696202531646, 0.9118942731277533, 0.7183098591549296, 0.8808510638297873, 0.6799999999999999, 0.5779364851683657]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[619, 62, 87, 150, 0.8376906318082789, 0.8795950358432933, 0.6329113924050633, 0.908957415565345, 0.7075471698113207, 0.876770538243626, 0.6681514476614699, 0.5626931134639335]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 84, 153, 0.8464052287581699, 0.888857909378737, 0.6455696202531646, 0.9162995594713657, 0.7285714285714285, 0.8813559322033898, 0.6845637583892618, 0.5854053176134418]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 91, 146, 0.8366013071895425, 0.8802641932625762, 0.6160337552742616, 0.9133627019089574, 0.7121951219512195, 0.8723702664796634, 0.6606334841628959, 0.5562974434843663]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 86, 151, 0.8398692810457516, 0.8800163571813604, 0.6371308016877637, 0.9104258443465492, 0.7122641509433962, 0.8781869688385269, 0.6726057906458797, 0.5685995381593218]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 92, 145, 0.835511982570806, 0.8822344901082425, 0.6118143459915611, 0.9133627019089574, 0.7107843137254902, 0.8711484593837535, 0.6575963718820862, 0.5528270397313023]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[630, 51, 90, 147, 0.8464052287581699, 0.8794897055087765, 0.620253164556962, 0.9251101321585903, 0.7424242424242424, 0.875, 0.6758620689655171, 0.5802762448356706]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 86, 151, 0.8442265795206971, 0.880512029343792, 0.6371308016877637, 0.9162995594713657, 0.7259615384615384, 0.8788732394366198, 0.6786516853932585, 0.5785619496421964]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 93, 144, 0.8376906318082789, 0.8815653326889595, 0.6075949367088608, 0.9177679882525698, 0.72, 0.8704735376044568, 0.6590389016018307, 0.5569675976465783]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 89, 148, 0.840958605664488, 0.8863795485665781, 0.6244725738396625, 0.9162995594713657, 0.7219512195121951, 0.8751753155680224, 0.669683257918552, 0.5682511682627249]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[633, 48, 88, 149, 0.8518518518518519, 0.8903821012782146, 0.6286919831223629, 0.9295154185022027, 0.7563451776649747, 0.8779472954230236, 0.6866359447004609, 0.5950350857491271]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[619, 62, 86, 151, 0.8387799564270153, 0.8883498454122443, 0.6371308016877637, 0.908957415565345, 0.7089201877934272, 0.8780141843971632, 0.6711111111111111, 0.566143042838232]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 83, 154, 0.8464052287581699, 0.8825752647199142, 0.6497890295358649, 0.9148311306901615, 0.7264150943396226, 0.8824362606232294, 0.685968819599109, 0.5863188122454872]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 87, 150, 0.8398692810457516, 0.8807474736209472, 0.6329113924050633, 0.9118942731277533, 0.7142857142857143, 0.8771186440677966, 0.6711409395973155, 0.5676270298812354]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 89, 148, 0.8376906318082789, 0.8795764481372021, 0.6244725738396625, 0.9118942731277533, 0.7115384615384616, 0.8746478873239436, 0.6651685393258426, 0.5607235715347357]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 90, 147, 0.8420479302832244, 0.8858467009919639, 0.620253164556962, 0.9192364170337739, 0.7277227722772277, 0.8743016759776536, 0.6697038724373576, 0.5698999190177337]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 81, 156, 0.8518518518518519, 0.8883374536081836, 0.6582278481012658, 0.9192364170337739, 0.7393364928909952, 0.8854314002828855, 0.6964285714285713, 0.6006505908692856]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 87, 150, 0.840958605664488, 0.8799543981610564, 0.6329113924050633, 0.9133627019089574, 0.7177033492822966, 0.8772919605077574, 0.6726457399103138, 0.5701144832195126]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[618, 63, 85, 152, 0.8387799564270153, 0.872928245258586, 0.6413502109704642, 0.9074889867841409, 0.7069767441860465, 0.8790896159317212, 0.672566371681416, 0.5671474155085229]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 82, 155, 0.8485838779956427, 0.8908220103223728, 0.6540084388185654, 0.9162995594713657, 0.7311320754716981, 0.8838526912181303, 0.6904231625835189, 0.5922252369408756]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 87, 150, 0.840958605664488, 0.8842419623660911, 0.6329113924050633, 0.9133627019089574, 0.7177033492822966, 0.8772919605077574, 0.6726457399103138, 0.5701144832195126]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 88, 149, 0.840958605664488, 0.8814538064524123, 0.6286919831223629, 0.9148311306901615, 0.7198067632850241, 0.8762306610407876, 0.6711711711711712, 0.5691749439481345]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 85, 152, 0.8431372549019608, 0.8841800033457871, 0.6413502109704642, 0.9133627019089574, 0.7203791469194313, 0.8797736916548797, 0.6785714285714286, 0.5769857270837896]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 89, 148, 0.8431372549019608, 0.8832196385310755, 0.6244725738396625, 0.9192364170337739, 0.729064039408867, 0.8755244755244755, 0.6727272727272728, 0.573341269531574]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 85, 152, 0.840958605664488, 0.8789878374443144, 0.6413502109704642, 0.9104258443465492, 0.7136150234741784, 0.8794326241134752, 0.6755555555555556, 0.5720397640032988]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[627, 54, 86, 151, 0.8474945533769063, 0.8910512586974975, 0.6371308016877637, 0.920704845814978, 0.7365853658536585, 0.879382889200561, 0.6832579185520362, 0.5861817554302629]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 84, 153, 0.8431372549019608, 0.8822097065001209, 0.6455696202531646, 0.9118942731277533, 0.7183098591549296, 0.8808510638297873, 0.6799999999999999, 0.5779364851683657]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 86, 151, 0.8442265795206971, 0.8832072467270148, 0.6371308016877637, 0.9162995594713657, 0.7259615384615384, 0.8788732394366198, 0.6786516853932585, 0.5785619496421964]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 88, 149, 0.8387799564270153, 0.8840436935011183, 0.6286919831223629, 0.9118942731277533, 0.7129186602870813, 0.8758815232722144, 0.6681614349775784, 0.5641784176213238]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 88, 149, 0.8376906318082789, 0.8860387739549063, 0.6286919831223629, 0.9104258443465492, 0.7095238095238096, 0.8757062146892656, 0.6666666666666667, 0.5617009339704998]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 84, 153, 0.8431372549019608, 0.882054808949361, 0.6455696202531646, 0.9118942731277533, 0.7183098591549296, 0.8808510638297873, 0.6799999999999999, 0.5779364851683657]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 87, 150, 0.8398692810457516, 0.8849049238833436, 0.6329113924050633, 0.9118942731277533, 0.7142857142857143, 0.8771186440677966, 0.6711409395973155, 0.5676270298812354]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 91, 146, 0.8398692810457516, 0.8817697974559626, 0.6160337552742616, 0.9177679882525698, 0.7227722772277227, 0.8729050279329609, 0.6651480637813212, 0.5638914647998648]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 81, 156, 0.8464052287581699, 0.8803199563808497, 0.6582278481012658, 0.9118942731277533, 0.7222222222222222, 0.8846153846153846, 0.6887417218543045, 0.588193457675107]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 87, 150, 0.840958605664488, 0.884675675508219, 0.6329113924050633, 0.9133627019089574, 0.7177033492822966, 0.8772919605077574, 0.6726457399103138, 0.5701144832195126]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[631, 50, 88, 149, 0.8496732026143791, 0.8872469748508337, 0.6286919831223629, 0.9265785609397944, 0.7487437185929648, 0.8776077885952712, 0.6834862385321101, 0.5897410806197615]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 83, 154, 0.8474945533769063, 0.8830771327843765, 0.6497890295358649, 0.9162995594713657, 0.7298578199052133, 0.8826025459688827, 0.6875, 0.5888181589765376]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 80, 157, 0.8474945533769063, 0.8814600023544427, 0.6624472573839663, 0.9118942731277533, 0.7235023041474654, 0.8858773181169758, 0.6916299559471366, 0.5916012380937118]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[627, 54, 82, 155, 0.8518518518518519, 0.884427839427003, 0.6540084388185654, 0.920704845814978, 0.7416267942583732, 0.8843441466854725, 0.695067264573991, 0.5997948112104566]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 86, 151, 0.8431372549019608, 0.8873275215772288, 0.6371308016877637, 0.9148311306901615, 0.722488038277512, 0.8787023977433004, 0.6771300448430493, 0.5760505488177015]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 93, 144, 0.8322440087145969, 0.8839817344808144, 0.6075949367088608, 0.9104258443465492, 0.7024390243902439, 0.8695652173913043, 0.65158371040724, 0.5443437187060077]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 90, 147, 0.8387799564270153, 0.8794835096067461, 0.620253164556962, 0.9148311306901615, 0.7170731707317073, 0.8737727910238429, 0.665158371040724, 0.5622743058735457]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 84, 153, 0.8431372549019608, 0.8824203671691544, 0.6455696202531646, 0.9118942731277533, 0.7183098591549296, 0.8808510638297873, 0.6799999999999999, 0.5779364851683657]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 90, 147, 0.8387799564270153, 0.886893808435101, 0.620253164556962, 0.9148311306901615, 0.7170731707317073, 0.8737727910238429, 0.665158371040724, 0.5622743058735457]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 80, 157, 0.8474945533769063, 0.8844959943493372, 0.6624472573839663, 0.9118942731277533, 0.7235023041474654, 0.8858773181169758, 0.6916299559471366, 0.5916012380937118]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 88, 149, 0.840958605664488, 0.8774078824265631, 0.6286919831223629, 0.9148311306901615, 0.7198067632850241, 0.8762306610407876, 0.6711711711711712, 0.5691749439481345]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[628, 53, 84, 153, 0.8507625272331155, 0.8823460163447895, 0.6455696202531646, 0.922173274596182, 0.7427184466019418, 0.8820224719101124, 0.6907449209932279, 0.5955604231367909]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[634, 47, 91, 146, 0.8496732026143791, 0.8868008699046451, 0.6160337552742616, 0.9309838472834068, 0.7564766839378239, 0.8744827586206897, 0.6790697674418604, 0.5874912097891175]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[631, 50, 83, 154, 0.855119825708061, 0.8816334876112939, 0.6497890295358649, 0.9265785609397944, 0.7549019607843137, 0.8837535014005602, 0.6984126984126983, 0.6067127078639564]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[619, 62, 85, 152, 0.8398692810457516, 0.8846446959980668, 0.6413502109704642, 0.908957415565345, 0.7102803738317757, 0.8792613636363636, 0.6740576496674058, 0.5695869681531425]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 88, 149, 0.8420479302832244, 0.8838144451259937, 0.6286919831223629, 0.9162995594713657, 0.7233009708737864, 0.8764044943820225, 0.672686230248307, 0.5716943297004553]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[612, 69, 88, 149, 0.8289760348583878, 0.8726060583530053, 0.6286919831223629, 0.8986784140969163, 0.6834862385321101, 0.8742857142857143, 0.654945054945055, 0.5423581992699189]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 83, 154, 0.8464052287581699, 0.8858157214818119, 0.6497890295358649, 0.9148311306901615, 0.7264150943396226, 0.8824362606232294, 0.685968819599109, 0.5863188122454872]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[627, 54, 89, 148, 0.8442265795206971, 0.8890623741457401, 0.6244725738396625, 0.920704845814978, 0.7326732673267327, 0.8756983240223464, 0.6742596810933941, 0.5759083732356026]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 87, 150, 0.8387799564270153, 0.8841056525214224, 0.6329113924050633, 0.9104258443465492, 0.7109004739336493, 0.8769448373408769, 0.6696428571428572, 0.5651532951910415]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 89, 148, 0.8387799564270153, 0.8874824191279889, 0.6244725738396625, 0.9133627019089574, 0.714975845410628, 0.8748241912798875, 0.6666666666666666, 0.5632186656796715]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 88, 149, 0.840958605664488, 0.8801960383402416, 0.6286919831223629, 0.9148311306901615, 0.7198067632850241, 0.8762306610407876, 0.6711711711711712, 0.5691749439481345]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 86, 151, 0.8398692810457516, 0.8862742182320612, 0.6371308016877637, 0.9104258443465492, 0.7122641509433962, 0.8781869688385269, 0.6726057906458797, 0.5685995381593218]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[624, 57, 89, 148, 0.840958605664488, 0.884427839427003, 0.6244725738396625, 0.9162995594713657, 0.7219512195121951, 0.8751753155680224, 0.669683257918552, 0.5682511682627249]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[625, 56, 88, 149, 0.8431372549019608, 0.8793286120559861, 0.6286919831223629, 0.9177679882525698, 0.7268292682926829, 0.876577840112202, 0.6742081447963801, 0.5742280306519043]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[626, 55, 87, 150, 0.8453159041394336, 0.8848429648630395, 0.6329113924050633, 0.9192364170337739, 0.7317073170731707, 0.8779803646563815, 0.6787330316742082, 0.5802048930410836]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[622, 59, 87, 150, 0.840958605664488, 0.8832382262371666, 0.6329113924050633, 0.9133627019089574, 0.7177033492822966, 0.8772919605077574, 0.6726457399103138, 0.5701144832195126]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[611, 70, 82, 155, 0.8344226579520697, 0.8777486570382349, 0.6540084388185654, 0.8972099853157122, 0.6888888888888889, 0.8816738816738817, 0.670995670995671, 0.560807196155058]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[620, 61, 89, 148, 0.8366013071895425, 0.8792976325458342, 0.6244725738396625, 0.9104258443465492, 0.7081339712918661, 0.8744710860366713, 0.6636771300448431, 0.558242352023135]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[621, 60, 83, 154, 0.8442265795206971, 0.8883374536081835, 0.6497890295358649, 0.9118942731277533, 0.719626168224299, 0.8821022727272727, 0.6829268292682927, 0.5813611769118306]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[623, 58, 86, 151, 0.8431372549019608, 0.8904130807883666, 0.6371308016877637, 0.9148311306901615, 0.722488038277512, 0.8787023977433004, 0.6771300448430493, 0.5760505488177015]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[629, 52, 90, 147, 0.8453159041394336, 0.884285333680304, 0.620253164556962, 0.9236417033773862, 0.7386934673366834, 0.874826147426982, 0.6743119266055047, 0.5776592160149581]"
