,0,1
67,knn_seed_13_skf_2_paras_0_K_3,"[513, 14, 20, 34, 0.9414802065404475, 0.8895389697097478, 0.6296296296296297, 0.9734345351043643, 0.7083333333333334, 0.9624765478424016, 0.6666666666666667, 0.6360356913621705]"
68,knn_seed_13_skf_3_paras_0_K_3,"[510, 17, 20, 34, 0.9363166953528399, 0.8874305994799354, 0.6296296296296297, 0.967741935483871, 0.6666666666666666, 0.9622641509433962, 0.6476190476190475, 0.6129481110696376]"
69,knn_seed_13_skf_4_paras_0_K_3,"[512, 15, 21, 33, 0.9380378657487092, 0.8854100780096986, 0.6111111111111112, 0.9715370018975332, 0.6875, 0.9606003752345216, 0.6470588235294118, 0.6145034260853135]"
70,knn_seed_14_skf_0_paras_0_K_3,"[511, 16, 18, 36, 0.9414802065404475, 0.8892929931829364, 0.6666666666666666, 0.969639468690702, 0.6923076923076923, 0.9659735349716446, 0.6792452830188679, 0.6472004200465421]"
71,knn_seed_14_skf_1_paras_0_K_3,"[514, 13, 15, 39, 0.9518072289156626, 0.9017675170426593, 0.7222222222222222, 0.9753320683111955, 0.75, 0.9716446124763705, 0.7358490566037735, 0.7094972132948922]"
72,knn_seed_14_skf_2_paras_0_K_3,"[512, 15, 19, 35, 0.9414802065404475, 0.9059491179984538, 0.6481481481481481, 0.9715370018975332, 0.7, 0.9642184557438794, 0.673076923076923, 0.641565517629148]"
73,knn_seed_14_skf_3_paras_0_K_3,"[514, 13, 22, 32, 0.9397590361445783, 0.9069681636095298, 0.5925925925925926, 0.9753320683111955, 0.7111111111111111, 0.9589552238805971, 0.6464646464646464, 0.6168850752637883]"
74,knn_seed_14_skf_4_paras_0_K_3,"[514, 13, 20, 34, 0.9432013769363167, 0.8782240494764215, 0.6296296296296297, 0.9753320683111955, 0.723404255319149, 0.9625468164794008, 0.6732673267326733, 0.6441848532056458]"
75,knn_seed_15_skf_0_paras_0_K_3,"[515, 12, 16, 38, 0.9518072289156626, 0.8915419214280695, 0.7037037037037037, 0.9772296015180265, 0.76, 0.9698681732580038, 0.7307692307692308, 0.7049762744892334]"
76,knn_seed_15_skf_1_paras_0_K_3,"[514, 13, 18, 36, 0.9466437177280551, 0.8805959659849603, 0.6666666666666666, 0.9753320683111955, 0.7346938775510204, 0.9661654135338346, 0.6990291262135923, 0.6707837045381754]"
77,knn_seed_15_skf_2_paras_0_K_3,"[510, 17, 16, 38, 0.9432013769363167, 0.8933691756272403, 0.7037037037037037, 0.967741935483871, 0.6909090909090909, 0.9695817490494296, 0.6972477064220184, 0.6659457141640652]"
78,knn_seed_15_skf_3_paras_0_K_3,"[516, 11, 19, 35, 0.9483648881239243, 0.8711785789584652, 0.6481481481481481, 0.9791271347248577, 0.7608695652173914, 0.9644859813084112, 0.7000000000000001, 0.674535103334494]"
79,knn_seed_15_skf_4_paras_0_K_3,"[511, 16, 19, 35, 0.9397590361445783, 0.8885374938505869, 0.6481481481481481, 0.969639468690702, 0.6862745098039216, 0.9641509433962264, 0.6666666666666666, 0.6338965141597236]"
80,knn_seed_16_skf_0_paras_0_K_3,"[513, 14, 15, 39, 0.9500860585197934, 0.902400028111603, 0.7222222222222222, 0.9734345351043643, 0.7358490566037735, 0.9715909090909091, 0.7289719626168224, 0.7015236222240807]"
81,knn_seed_16_skf_1_paras_0_K_3,"[509, 18, 19, 35, 0.9363166953528399, 0.879330943847073, 0.6481481481481481, 0.9658444022770398, 0.660377358490566, 0.9640151515151515, 0.6542056074766356, 0.6191706951114493]"
82,knn_seed_16_skf_2_paras_0_K_3,"[508, 19, 17, 37, 0.9380378657487092, 0.897445358071544, 0.6851851851851852, 0.9639468690702088, 0.6607142857142857, 0.9676190476190476, 0.6727272727272727, 0.6386480309402088]"
83,knn_seed_16_skf_3_paras_0_K_3,"[517, 10, 19, 35, 0.9500860585197934, 0.8914716424204091, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
84,knn_seed_16_skf_4_paras_0_K_3,"[507, 20, 19, 35, 0.9328743545611016, 0.8881333895565395, 0.6481481481481481, 0.9620493358633776, 0.6363636363636364, 0.9638783269961977, 0.6422018348623852, 0.6051992530070648]"
85,knn_seed_17_skf_0_paras_0_K_3,"[514, 13, 22, 32, 0.9397590361445783, 0.8859371705671517, 0.5925925925925926, 0.9753320683111955, 0.7111111111111111, 0.9589552238805971, 0.6464646464646464, 0.6168850752637883]"
86,knn_seed_17_skf_1_paras_0_K_3,"[515, 12, 16, 38, 0.9518072289156626, 0.9027338533979901, 0.7037037037037037, 0.9772296015180265, 0.76, 0.9698681732580038, 0.7307692307692308, 0.7049762744892334]"
87,knn_seed_17_skf_2_paras_0_K_3,"[513, 14, 17, 37, 0.9466437177280551, 0.9019432145618104, 0.6851851851851852, 0.9734345351043643, 0.7254901960784313, 0.9679245283018868, 0.7047619047619048, 0.6757933203398953]"
88,knn_seed_17_skf_3_paras_0_K_3,"[511, 16, 18, 36, 0.9414802065404475, 0.8921744324970132, 0.6666666666666666, 0.969639468690702, 0.6923076923076923, 0.9659735349716446, 0.6792452830188679, 0.6472004200465421]"
89,knn_seed_17_skf_4_paras_0_K_3,"[511, 16, 18, 36, 0.9414802065404475, 0.9060896760137747, 0.6666666666666666, 0.969639468690702, 0.6923076923076923, 0.9659735349716446, 0.6792452830188679, 0.6472004200465421]"
90,knn_seed_18_skf_0_paras_0_K_3,"[514, 13, 18, 36, 0.9466437177280551, 0.8717583807716635, 0.6666666666666666, 0.9753320683111955, 0.7346938775510204, 0.9661654135338346, 0.6990291262135923, 0.6707837045381754]"
91,knn_seed_18_skf_1_paras_0_K_3,"[517, 10, 20, 34, 0.9483648881239243, 0.8930177805889381, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
92,knn_seed_18_skf_2_paras_0_K_3,"[512, 15, 12, 42, 0.9535283993115319, 0.9131000070279007, 0.7777777777777778, 0.9715370018975332, 0.7368421052631579, 0.9770992366412213, 0.7567567567567567, 0.7314142460399413]"
93,knn_seed_18_skf_3_paras_0_K_3,"[515, 12, 16, 38, 0.9518072289156626, 0.8763265162695902, 0.7037037037037037, 0.9772296015180265, 0.76, 0.9698681732580038, 0.7307692307692308, 0.7049762744892334]"
94,knn_seed_18_skf_4_paras_0_K_3,"[508, 19, 18, 36, 0.9363166953528399, 0.8935800126502215, 0.6666666666666666, 0.9639468690702088, 0.6545454545454545, 0.9657794676806084, 0.6605504587155963, 0.6254480733927316]"
95,knn_seed_19_skf_0_paras_0_K_3,"[512, 15, 17, 37, 0.9449225473321858, 0.8895565394616629, 0.6851851851851852, 0.9715370018975332, 0.7115384615384616, 0.9678638941398866, 0.6981132075471698, 0.6679660177959922]"
96,knn_seed_19_skf_1_paras_0_K_3,"[511, 16, 16, 38, 0.9449225473321858, 0.8807365240002812, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.969639468690702, 0.7037037037037037, 0.6733431723944058]"
97,knn_seed_19_skf_2_paras_0_K_3,"[517, 10, 17, 37, 0.9535283993115319, 0.9042975613184342, 0.6851851851851852, 0.9810246679316889, 0.7872340425531915, 0.9681647940074907, 0.7326732673267328, 0.7094040794566588]"
98,knn_seed_19_skf_3_paras_0_K_3,"[515, 12, 17, 37, 0.9500860585197934, 0.8850586829713966, 0.6851851851851852, 0.9772296015180265, 0.7551020408163265, 0.9680451127819549, 0.7184466019417475, 0.6921151403529908]"
99,knn_seed_19_skf_4_paras_0_K_3,"[513, 14, 16, 38, 0.9483648881239243, 0.8919635954740319, 0.7037037037037037, 0.9734345351043643, 0.7307692307692307, 0.9697542533081286, 0.7169811320754716, 0.6887316155454422]"
