,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 17, 24, 0.9195402298850575, 0.9099070469532057, 0.5853658536585366, 0.9641693811074918, 0.6857142857142857, 0.9456869009584664, 0.6315789473684211, 0.5890477054957093]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 15, 26, 0.9137931034482759, 0.9123699054580122, 0.6341463414634146, 0.9511400651465798, 0.6341463414634146, 0.9511400651465798, 0.6341463414634146, 0.5852864066099944]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 19, 22, 0.9137931034482759, 0.8944943195360292, 0.5365853658536586, 0.9641693811074918, 0.6666666666666666, 0.9396825396825397, 0.5945945945945946, 0.5510283508091859]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 17, 24, 0.9195402298850575, 0.9035512830698339, 0.5853658536585366, 0.9641693811074918, 0.6857142857142857, 0.9456869009584664, 0.6315789473684211, 0.5890477054957093]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.8982283308175102, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 17, 24, 0.9166666666666666, 0.9087947882736156, 0.5853658536585366, 0.9609120521172638, 0.6666666666666666, 0.9455128205128205, 0.6233766233766234, 0.5782906952522353]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9049813299435926, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 18, 23, 0.9137931034482759, 0.8883768967982839, 0.5609756097560976, 0.9609120521172638, 0.6571428571428571, 0.9424920127795527, 0.605263157894737, 0.5594122274687457]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 15, 26, 0.9166666666666666, 0.9088742353221578, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9135616111861444, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.8946532136331135, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[291, 16, 18, 23, 0.9022988505747126, 0.8983077778660523, 0.5609756097560976, 0.9478827361563518, 0.5897435897435898, 0.941747572815534, 0.575, 0.5200516453650738]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 18, 23, 0.9166666666666666, 0.8863907205847303, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 14, 27, 0.9195402298850575, 0.9075236354969413, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.6129339795026615]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 14, 27, 0.9281609195402298, 0.9285771033606102, 0.6585365853658537, 0.9641693811074918, 0.7105263157894737, 0.9548387096774194, 0.6835443037974684, 0.6436821973931885]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 14, 27, 0.9224137931034483, 0.9200762691666005, 0.6585365853658537, 0.9576547231270358, 0.675, 0.9545454545454546, 0.6666666666666667, 0.6228325917870021]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 14, 27, 0.9195402298850575, 0.911734329069675, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.6129339795026615]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 17, 24, 0.9166666666666666, 0.9040279653610868, 0.5853658536585366, 0.9609120521172638, 0.6666666666666666, 0.9455128205128205, 0.6233766233766234, 0.5782906952522353]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.9075236354969413, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 19, 22, 0.9109195402298851, 0.8967188368952094, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 17, 24, 0.9166666666666666, 0.9149916580599031, 0.5853658536585366, 0.9609120521172638, 0.6666666666666666, 0.9455128205128205, 0.6233766233766234, 0.5782906952522353]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 17, 24, 0.9109195402298851, 0.8991816954000159, 0.5853658536585366, 0.9543973941368078, 0.631578947368421, 0.9451612903225807, 0.6075949367088608, 0.5579455025630675]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.8914753316914277, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[299, 8, 16, 25, 0.9310344827586207, 0.9206323985063956, 0.6097560975609756, 0.9739413680781759, 0.7575757575757576, 0.9492063492063492, 0.6756756756756757, 0.6422981585586369]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 15, 26, 0.9224137931034483, 0.8979105426233415, 0.6341463414634146, 0.9609120521172638, 0.6842105263157895, 0.9516129032258065, 0.6582278481012659, 0.6151032991164815]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[297, 10, 17, 24, 0.9224137931034483, 0.9134027170890601, 0.5853658536585366, 0.9674267100977199, 0.7058823529411765, 0.945859872611465, 0.64, 0.6002318350199805]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 15, 26, 0.9166666666666666, 0.8989433542543894, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[297, 10, 18, 23, 0.9195402298850575, 0.8948915547787399, 0.5609756097560976, 0.9674267100977199, 0.696969696969697, 0.9428571428571428, 0.6216216216216217, 0.5814516200590029]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 15, 26, 0.9224137931034483, 0.9031540478271233, 0.6341463414634146, 0.9609120521172638, 0.6842105263157895, 0.9516129032258065, 0.6582278481012659, 0.6151032991164815]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 15, 26, 0.9224137931034483, 0.9059346945260984, 0.6341463414634146, 0.9609120521172638, 0.6842105263157895, 0.9516129032258065, 0.6582278481012659, 0.6151032991164815]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 15, 26, 0.9224137931034483, 0.91006594105029, 0.6341463414634146, 0.9609120521172638, 0.6842105263157895, 0.9516129032258065, 0.6582278481012659, 0.6151032991164815]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 16, 25, 0.9195402298850575, 0.9107015174386272, 0.6097560975609756, 0.9609120521172638, 0.6756756756756757, 0.9485530546623794, 0.6410256410256411, 0.5968479324903577]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.914991658059903, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[297, 10, 17, 24, 0.9224137931034483, 0.9037101771669183, 0.5853658536585366, 0.9674267100977199, 0.7058823529411765, 0.945859872611465, 0.64, 0.6002318350199805]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.8885357908953682, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[297, 10, 14, 27, 0.9310344827586207, 0.9058552474775562, 0.6585365853658537, 0.9674267100977199, 0.7297297297297297, 0.954983922829582, 0.6923076923076923, 0.6546797800489389]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 18, 23, 0.9166666666666666, 0.907920870739652, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 14, 27, 0.9166666666666666, 0.9066497179629777, 0.6585365853658537, 0.9511400651465798, 0.6428571428571429, 0.954248366013072, 0.6506024096385543, 0.6033583401681911]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 18, 23, 0.9080459770114943, 0.8904425200603797, 0.5609756097560976, 0.9543973941368078, 0.6216216216216216, 0.9421221864951769, 0.5897435897435899, 0.5390160849317764]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 16, 25, 0.9224137931034483, 0.9089536823707, 0.6097560975609756, 0.9641693811074918, 0.6944444444444444, 0.9487179487179487, 0.6493506493506495, 0.6075584616786137]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 19, 22, 0.9051724137931034, 0.8980694367204259, 0.5365853658536586, 0.9543973941368078, 0.6111111111111112, 0.9391025641025641, 0.5714285714285715, 0.5197551623994786]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[299, 8, 16, 25, 0.9310344827586207, 0.9100659410502899, 0.6097560975609756, 0.9739413680781759, 0.7575757575757576, 0.9492063492063492, 0.6756756756756757, 0.6422981585586369]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 16, 25, 0.9195402298850575, 0.9010884245650275, 0.6097560975609756, 0.9609120521172638, 0.6756756756756757, 0.9485530546623794, 0.6410256410256411, 0.5968479324903577]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 17, 24, 0.9195402298850575, 0.9083181059823627, 0.5853658536585366, 0.9641693811074918, 0.6857142857142857, 0.9456869009584664, 0.6315789473684211, 0.5890477054957093]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.903074600778581, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 16, 25, 0.9224137931034483, 0.9126876936521808, 0.6097560975609756, 0.9641693811074918, 0.6944444444444444, 0.9487179487179487, 0.6493506493506495, 0.6075584616786137]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 15, 26, 0.9166666666666666, 0.9107809644871693, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 17, 24, 0.9195402298850575, 0.9060935886231827, 0.5853658536585366, 0.9641693811074918, 0.6857142857142857, 0.9456869009584664, 0.6315789473684211, 0.5890477054957093]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[297, 10, 16, 25, 0.9252873563218391, 0.9094303646619528, 0.6097560975609756, 0.9674267100977199, 0.7142857142857143, 0.9488817891373802, 0.6578947368421052, 0.6186831835226728]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 19, 22, 0.9051724137931034, 0.8855168030507666, 0.5365853658536586, 0.9543973941368078, 0.6111111111111112, 0.9391025641025641, 0.5714285714285715, 0.5197551623994786]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.8950504488758243, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 17, 24, 0.9080459770114943, 0.9091920235163263, 0.5853658536585366, 0.9511400651465798, 0.6153846153846154, 0.9449838187702265, 0.6, 0.5483073787900613]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9168189401763724, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 15, 26, 0.9195402298850575, 0.9032334948756654, 0.6341463414634146, 0.9576547231270358, 0.6666666666666666, 0.9514563106796117, 0.6499999999999999, 0.6048188456400366]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 14, 27, 0.9166666666666666, 0.8928259315166441, 0.6585365853658537, 0.9511400651465798, 0.6428571428571429, 0.954248366013072, 0.6506024096385543, 0.6033583401681911]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 17, 24, 0.9080459770114943, 0.9099864940017478, 0.5853658536585366, 0.9511400651465798, 0.6153846153846154, 0.9449838187702265, 0.6, 0.5483073787900613]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[291, 16, 15, 26, 0.9109195402298851, 0.9080797648367364, 0.6341463414634146, 0.9478827361563518, 0.6190476190476191, 0.9509803921568627, 0.6265060240963854, 0.5759972895585312]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 19, 22, 0.9109195402298851, 0.907920870739652, 0.5365853658536586, 0.9609120521172638, 0.6470588235294118, 0.9394904458598726, 0.5866666666666668, 0.5401913985189879]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 16, 25, 0.9224137931034483, 0.8968777309922937, 0.6097560975609756, 0.9641693811074918, 0.6944444444444444, 0.9487179487179487, 0.6493506493506495, 0.6075584616786137]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 15, 26, 0.9224137931034483, 0.9068880591086041, 0.6341463414634146, 0.9609120521172638, 0.6842105263157895, 0.9516129032258065, 0.6582278481012659, 0.6151032991164815]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 18, 23, 0.9166666666666666, 0.8924286962739335, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[298, 9, 18, 23, 0.9224137931034483, 0.9064908238658934, 0.5609756097560976, 0.9706840390879479, 0.71875, 0.9430379746835443, 0.6301369863013699, 0.5931660494578775]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 18, 23, 0.9109195402298851, 0.9074441884483991, 0.5609756097560976, 0.9576547231270358, 0.6388888888888888, 0.9423076923076923, 0.5974025974025975, 0.549022928825857]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 17, 24, 0.9080459770114943, 0.9035512830698339, 0.5853658536585366, 0.9511400651465798, 0.6153846153846154, 0.9449838187702265, 0.6, 0.5483073787900613]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 15, 26, 0.9166666666666666, 0.9197584809724318, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 19, 22, 0.9022988505747126, 0.917692857710336, 0.5365853658536586, 0.9511400651465798, 0.5945945945945946, 0.9389067524115756, 0.5641025641025641, 0.5101001611524858]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[298, 9, 18, 23, 0.9224137931034483, 0.917136728370541, 0.5609756097560976, 0.9706840390879479, 0.71875, 0.9430379746835443, 0.6301369863013699, 0.5931660494578775]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 16, 25, 0.9137931034482759, 0.8926670374195599, 0.6097560975609756, 0.9543973941368078, 0.6410256410256411, 0.948220064724919, 0.625, 0.576563112215049]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[296, 11, 18, 23, 0.9166666666666666, 0.8948915547787399, 0.5609756097560976, 0.9641693811074918, 0.6764705882352942, 0.9426751592356688, 0.6133333333333334, 0.5702116167694842]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 14, 27, 0.9195402298850575, 0.9085564471279892, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.9543973941368078, 0.6585365853658537, 0.6129339795026615]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.900293954079606, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[293, 14, 15, 26, 0.9166666666666666, 0.9140382934773974, 0.6341463414634146, 0.9543973941368078, 0.65, 0.9512987012987013, 0.6419753086419754, 0.594887034548493]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 20, 21, 0.9080459770114943, 0.897036625089378, 0.5121951219512195, 0.9609120521172638, 0.6363636363636364, 0.9365079365079365, 0.5675675675675675, 0.5206050815593689]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[295, 12, 17, 24, 0.9166666666666666, 0.9114959879240486, 0.5853658536585366, 0.9609120521172638, 0.6666666666666666, 0.9455128205128205, 0.6233766233766234, 0.5782906952522353]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9049813299435926, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[292, 15, 19, 22, 0.9022988505747126, 0.9052991181377612, 0.5365853658536586, 0.9511400651465798, 0.5945945945945946, 0.9389067524115756, 0.5641025641025641, 0.5101001611524858]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[298, 9, 16, 25, 0.9281609195402298, 0.9014856598077382, 0.6097560975609756, 0.9706840390879479, 0.7352941176470589, 0.9490445859872612, 0.6666666666666666, 0.6302520532704767]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9210296337491062, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[298, 9, 19, 22, 0.9195402298850575, 0.8949710018272822, 0.5365853658536586, 0.9706840390879479, 0.7096774193548387, 0.9400630914826499, 0.6111111111111112, 0.5741023273763904]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[291, 16, 13, 28, 0.9166666666666666, 0.8983872249145946, 0.6829268292682927, 0.9478827361563518, 0.6363636363636364, 0.9572368421052632, 0.6588235294117647, 0.6119222661897731]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[290, 17, 17, 24, 0.9022988505747126, 0.9143560816715659, 0.5853658536585366, 0.9446254071661238, 0.5853658536585366, 0.9446254071661238, 0.5853658536585366, 0.5299912608246604]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[294, 13, 16, 25, 0.9166666666666666, 0.9064113768173512, 0.6097560975609756, 0.9576547231270358, 0.6578947368421053, 0.9483870967741935, 0.6329113924050632, 0.5865244008397745]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[298, 9, 17, 24, 0.9252873563218391, 0.9025979184873282, 0.5853658536585366, 0.9706840390879479, 0.7272727272727273, 0.946031746031746, 0.6486486486486487, 0.61187488930882]"
