,id,y_true,prob_weight12,class_weight12
178,257,1,0.99750316,1
179,981,0,0.20819455,0
180,619,0,0.717265,1
181,305,0,0.23131019,0
182,277,1,0.9890973,1
183,720,1,0.82980394,1
184,980,1,0.97041595,1
185,609,0,0.21385294,0
186,932,0,0.21186605,0
187,361,0,0.3126463,0
188,881,1,0.7846296,1
189,926,1,0.99798244,1
190,873,0,0.2790103,0
191,899,1,0.9963131,1
192,400,1,0.6153374,0
193,399,1,0.9496222,1
194,749,0,0.24578679,0
195,987,0,0.2366865,0
196,755,0,0.24485177,0
197,733,0,0.23905149,0
198,830,0,0.75710595,1
199,982,0,0.44990644,0
