,id,y_true,prob_weight10,class_weight10
163,680,0,0.6584026,1
164,567,0,0.1379621,0
165,149,1,0.99426734,1
166,860,0,0.65120566,1
167,310,1,0.99617743,1
168,404,0,0.225295,0
169,771,0,0.17682958,0
170,864,1,0.6509758,1
171,241,0,0.08612797,0
172,65,0,0.1032151,0
173,768,0,0.3229716,0
174,122,0,0.13242117,0
175,579,0,0.07364473,0
176,779,1,0.9987657,1
177,411,0,0.15398976,0
178,257,1,0.99872977,1
179,981,0,0.077891916,0
180,619,0,0.6699097,1
181,305,0,0.13171232,0
182,277,1,0.9899081,1
183,720,1,0.9025756,1
184,980,1,0.9748491,1
185,609,0,0.093398005,0
186,932,0,0.10459575,0
187,361,0,0.22441542,0
188,881,1,0.7907747,1
189,926,1,0.99888074,1
190,873,0,0.19757387,0
191,899,1,0.9952005,1
192,400,1,0.54892063,0
193,399,1,0.9788615,1
194,749,0,0.14851227,0
195,987,0,0.10829598,0
196,755,0,0.14469707,0
197,733,0,0.08253625,0
198,830,0,0.6971235,1
199,982,0,0.628657,0
