,id,y_true,prob_weight8,class_weight8
178,257,1,0.9987173,1
179,981,0,0.037557572,0
180,619,0,0.6938641,1
181,305,0,0.049438357,0
182,277,1,0.9868823,1
183,720,1,0.948082,1
184,980,1,0.9830827,1
185,609,0,0.045546472,0
186,932,0,0.04828334,0
187,361,0,0.10102147,0
188,881,1,0.7950038,1
189,926,1,0.998998,1
190,873,0,0.080198675,0
191,899,1,0.99421656,1
192,400,1,0.45582542,0
193,399,1,0.98574495,1
194,749,0,0.058015108,0
195,987,0,0.05323273,0
196,755,0,0.039388835,0
197,733,0,0.046341956,0
198,830,0,0.74191123,1
199,982,0,0.6601026,1
