,id,y_true,prob_weight17,class_weight17
153,746,0,0.14092395,0
154,162,0,0.9947654,1
155,890,0,0.10490134,0
156,314,1,0.38696408,0
157,744,1,0.09116134,0
158,858,1,0.23301911,0
159,628,0,0.087581635,0
160,791,0,0.16394049,0
161,63,0,0.15042639,0
162,753,0,0.18240073,0
163,680,0,0.9326545,1
164,567,0,0.17950496,0
165,149,1,0.9969523,1
166,860,0,0.743085,1
167,310,1,0.998114,1
168,404,0,0.5907853,0
169,771,0,0.23562819,0
170,864,1,0.8391632,1
171,241,0,0.07312438,0
172,65,0,0.07909849,0
173,768,0,0.47047263,0
174,122,0,0.13765076,0
175,579,0,0.008812159,0
176,779,1,0.9990671,1
177,411,0,0.19239908,0
178,257,1,0.99900424,1
179,981,0,0.07172945,0
180,619,0,0.9586207,1
181,305,0,0.1454871,0
182,277,1,0.99721897,1
183,720,1,0.9790784,1
184,980,1,0.99148226,1
185,609,0,0.069474876,0
186,932,0,0.08686113,0
187,361,0,0.28089714,0
188,881,1,0.90679896,1
189,926,1,0.9991318,1
190,873,0,0.26589745,0
191,899,1,0.9973973,1
192,400,1,0.46257207,0
193,399,1,0.9932025,1
194,749,0,0.16314918,0
195,987,0,0.08921367,0
196,755,0,0.1965687,0
197,733,0,0.11177385,0
198,830,0,0.9620805,1
199,982,0,0.7646194,1
