,id,y_true,prob_weight6,class_weight6
70,625,0,0.00096416473,0
71,869,0,0.842991,1
72,837,0,0.03304389,0
73,371,0,0.9999585,1
74,1,0,0.0036581755,0
75,673,0,0.0030335188,0
76,103,0,0.0022221506,0
77,249,0,0.0010764301,0
78,699,0,0.058745682,0
79,551,0,0.0011850893,0
80,540,0,0.000769645,0
81,951,0,0.120302975,0
82,557,1,0.9871498,1
83,26,0,0.0020176768,0
84,461,0,0.006775528,0
85,298,0,0.001502037,0
86,9,1,0.9998634,1
87,750,0,0.0030096173,0
88,379,0,0.050152153,0
89,124,0,0.0010281205,0
90,468,0,0.992205,1
91,605,0,0.96701753,1
92,467,0,0.0011511445,0
93,745,0,0.001686424,0
94,490,0,0.00091668963,0
95,891,0,0.0009101033,0
96,933,0,0.0008543134,0
97,945,1,0.0034699738,0
98,671,1,0.9974307,1
99,110,0,0.0015835166,0
100,787,0,0.034011424,0
101,268,0,0.0014203489,0
102,50,1,0.000916183,0
103,284,0,0.0011703372,0
104,961,0,0.063376516,0
105,721,0,0.0016318262,0
106,774,0,0.0016945899,0
107,180,0,0.017643243,0
108,798,0,0.0012409985,0
109,593,0,0.0012907386,0
110,374,0,0.0011536181,0
111,534,0,0.1419133,0
112,552,0,0.99903464,1
113,216,0,0.00073876977,0
114,937,1,0.99934983,1
115,460,0,0.0053239167,0
116,821,0,0.098857075,0
117,823,0,0.6513076,1
118,897,0,0.00081554055,0
119,132,0,0.003223747,0
120,672,0,0.14857593,0
121,898,0,0.0016238987,0
122,988,0,0.004261762,0
123,410,0,0.003138721,0
124,55,0,0.0009531975,0
125,870,0,0.48770863,0
126,408,0,0.7089232,1
127,58,0,0.5822984,0
128,276,0,0.0008992553,0
129,83,0,0.025692135,0
130,728,0,0.0028486848,0
131,59,0,0.001160711,0
132,11,0,0.0009868443,0
133,974,0,0.0012962222,0
134,439,0,0.0022120774,0
135,158,0,0.0010292232,0
136,889,1,0.9998148,1
137,515,0,0.9983591,1
138,617,0,0.007814944,0
139,928,0,0.46205214,0
140,936,1,0.95292974,1
141,191,0,0.0033575296,0
142,365,1,0.9999708,1
143,401,0,0.005866736,0
144,615,0,0.9921353,1
145,847,1,0.98194456,1
146,704,0,0.0024535358,0
147,563,0,0.005025953,0
148,644,0,0.0025635958,0
149,424,0,0.46736592,0
150,464,0,0.0053473115,0
151,516,0,0.92000353,1
152,409,0,0.0076873004,0
153,746,0,0.0016096532,0
154,162,0,0.9972658,1
155,890,0,0.0011049509,0
156,314,1,0.042841256,0
157,744,1,0.00143677,0
158,858,1,0.015827358,0
159,628,0,0.001090616,0
160,791,0,0.0010790229,0
161,63,0,0.0012186468,0
162,753,0,0.00091964006,0
163,680,0,0.61139554,0
164,567,0,0.0010674894,0
165,149,1,0.99929243,1
166,860,0,0.6926543,1
167,310,1,0.9996656,1
168,404,0,0.022431254,0
169,771,0,0.0021817386,0
170,864,1,0.5932338,0
171,241,0,0.0012735426,0
172,65,0,0.0009223819,0
173,768,0,0.027823687,0
174,122,0,0.0012353361,0
175,579,0,0.044352442,0
176,779,1,0.99996954,1
177,411,0,0.0010742843,0
178,257,1,0.9999157,1
179,981,0,0.0010508597,0
180,619,0,0.43838578,0
181,305,0,0.0010774732,0
182,277,1,0.99663496,1
183,720,1,0.96227455,1
184,980,1,0.9978546,1
185,609,0,0.00083449483,0
186,932,0,0.0009138286,0
187,361,0,0.0039865673,0
188,881,1,0.90552855,1
189,926,1,0.9999391,1
190,873,0,0.0027273297,0
191,899,1,0.99934626,1
192,400,1,0.65923786,1
193,399,1,0.9967612,1
194,749,0,0.0015583634,0
195,987,0,0.0013055801,0
196,755,0,0.0008044839,0
197,733,0,0.0026197433,0
198,830,0,0.49462926,0
199,982,0,0.6337793,0
