,id,y_true,prob_weight11,class_weight11
87,750,0,0.094498664,0
88,379,0,0.15670255,0
89,124,0,0.07261199,0
90,468,0,0.9658774,1
91,605,0,0.9811853,1
92,467,0,0.09111655,0
93,745,0,0.0912129,0
94,490,0,0.15131313,0
95,891,0,0.14623237,0
96,933,0,0.060886115,0
97,945,1,0.27127045,0
98,671,1,0.9870906,1
99,110,0,0.109104395,0
100,787,0,0.5574618,0
101,268,0,0.091768205,0
102,50,1,0.056479096,0
103,284,0,0.13755226,0
104,961,0,0.43384227,0
105,721,0,0.06461677,0
106,774,0,0.10464975,0
107,180,0,0.28977695,0
108,798,0,0.13562551,0
109,593,0,0.11304596,0
110,374,0,0.08409554,0
111,534,0,0.19043764,0
112,552,0,0.99598944,1
113,216,0,0.034200907,0
114,937,1,0.9958351,1
115,460,0,0.03348443,0
116,821,0,0.17278686,0
117,823,0,0.7372326,1
118,897,0,0.14850542,0
119,132,0,0.1254166,0
120,672,0,0.3244424,0
121,898,0,0.14434552,0
122,988,0,0.09033808,0
123,410,0,0.06666285,0
124,55,0,0.13339087,0
125,870,0,0.65898985,1
126,408,0,0.47055703,0
127,58,0,0.7572239,1
128,276,0,0.1403662,0
129,83,0,0.111172736,0
130,728,0,0.16326258,0
131,59,0,0.14251503,0
132,11,0,0.05955121,0
133,974,0,0.10945186,0
134,439,0,0.06644359,0
135,158,0,0.08450061,0
136,889,1,0.996222,1
137,515,0,0.9857726,1
138,617,0,0.07226458,0
139,928,0,0.40128952,0
140,936,1,0.96425927,1
141,191,0,0.15503699,0
142,365,1,0.9990092,1
143,401,0,0.13189048,0
144,615,0,0.9863441,1
145,847,1,0.96882653,1
146,704,0,0.07730818,0
147,563,0,0.19021863,0
148,644,0,0.18376958,0
149,424,0,0.7672053,1
150,464,0,0.09177479,0
151,516,0,0.95370084,1
152,409,0,0.13525614,0
153,746,0,0.105278045,0
154,162,0,0.98783445,1
155,890,0,0.07987958,0
156,314,1,0.0756056,0
157,744,1,0.0546802,0
158,858,1,0.14888838,0
159,628,0,0.053533554,0
160,791,0,0.12396154,0
161,63,0,0.12018123,0
162,753,0,0.13224152,0
163,680,0,0.6363508,0
164,567,0,0.12524298,0
165,149,1,0.99669445,1
166,860,0,0.8349922,1
167,310,1,0.9957088,1
168,404,0,0.22601742,0
169,771,0,0.1693686,0
170,864,1,0.7448702,1
171,241,0,0.042702645,0
172,65,0,0.053399116,0
173,768,0,0.2851886,0
174,122,0,0.09977266,0
175,579,0,0.027370274,0
176,779,1,0.9988338,1
177,411,0,0.14791083,0
178,257,1,0.99858654,1
179,981,0,0.032771885,0
180,619,0,0.8084765,1
181,305,0,0.11220986,0
182,277,1,0.99582183,1
183,720,1,0.9285563,1
184,980,1,0.98248684,1
185,609,0,0.04611793,0
186,932,0,0.05595365,0
187,361,0,0.20752475,0
188,881,1,0.8148196,1
189,926,1,0.9987279,1
190,873,0,0.20068562,0
191,899,1,0.99447393,1
192,400,1,0.43761414,0
193,399,1,0.9830001,1
194,749,0,0.12078318,0
195,987,0,0.05819571,0
196,755,0,0.14561877,0
197,733,0,0.044368535,0
198,830,0,0.8128641,1
199,982,0,0.6113416,0
