,id,y_true,prob_weight9,class_weight9
166,166,0,0.039913476,0
167,167,0,0.06004265,0
168,168,0,0.037302226,0
169,169,0,0.016382754,0
170,170,0,0.031885058,0
171,171,0,0.2341626,0
172,172,0,0.025570929,0
173,173,0,0.09047344,0
174,174,0,0.03834027,0
175,175,1,0.9983927,1
176,176,0,0.7192462,1
177,177,0,0.058888853,0
178,178,0,0.032374114,0
179,179,1,0.9733144,1
180,180,0,0.27955657,0
181,181,0,0.018440127,0
182,182,0,0.030334592,0
183,183,0,0.029607236,0
184,184,0,0.020619929,0
185,185,0,0.25240368,0
186,186,0,0.12787113,0
187,187,0,0.03558433,0
188,188,0,0.028914481,0
189,189,0,0.02795881,0
190,190,0,0.03429371,0
191,191,1,0.9910659,1
192,192,0,0.5004693,0
193,193,0,0.021664292,0
194,194,0,0.15134004,0
195,195,0,0.031855196,0
196,196,0,0.015503645,0
197,197,0,0.07473615,0
198,198,0,0.026662737,0
199,199,0,0.024671704,0
200,200,0,0.029557616,0
201,201,0,0.16467804,0
202,202,0,0.1788449,0
203,203,0,0.013514012,0
204,204,0,0.10557935,0
205,205,0,0.020748258,0
206,206,0,0.23468277,0
207,207,0,0.033062607,0
208,208,0,0.10534373,0
209,209,0,0.028735071,0
210,210,0,0.08682123,0
211,211,0,0.962703,1
212,212,0,0.02583298,0
213,213,0,0.02407515,0
214,214,0,0.027111232,0
215,215,0,0.2606516,0
216,216,0,0.12032902,0
217,217,0,0.028455079,0
218,218,0,0.9959177,1
219,219,0,0.02379787,0
220,220,0,0.035793394,0
221,221,0,0.021345258,0
222,222,0,0.036166817,0
223,223,0,0.03313306,0
224,224,0,0.15148431,0
225,225,0,0.039373875,0
226,226,0,0.79232144,1
227,227,0,0.03567508,0
228,228,0,0.9962728,1
229,229,0,0.019992262,0
230,230,0,0.12161082,0
231,231,0,0.029624224,0
232,232,1,0.8344728,1
233,233,0,0.034519106,0
234,234,0,0.09721586,0
235,235,0,0.016879082,0
236,236,1,0.812022,1
237,237,0,0.025704205,0
238,238,0,0.026184231,0
239,239,0,0.037891626,0
240,240,0,0.07691583,0
241,241,0,0.06251833,0
242,242,0,0.037670135,0
243,243,0,0.022428095,0
244,244,0,0.027261257,0
245,245,0,0.48460007,0
246,246,0,0.04972616,0
247,247,0,0.02274257,0
248,248,0,0.024422646,0
249,249,0,0.0761573,0
250,250,0,0.043097287,0
251,251,0,0.02880919,0
252,252,0,0.053392142,0
253,253,0,0.9336901,1
254,254,0,0.017968744,0
255,255,0,0.56491923,0
256,256,0,0.02474758,0
257,257,0,0.06657991,0
258,258,0,0.033613294,0
259,259,0,0.34705305,0
260,260,0,0.16290402,0
261,261,0,0.02993378,0
262,262,0,0.020410478,0
263,263,0,0.046050012,0
264,264,0,0.056444794,0
265,265,0,0.44167563,0
266,266,0,0.073739946,0
267,267,0,0.07966143,0
268,268,0,0.027497888,0
269,269,0,0.4704073,0
270,270,0,0.12032902,0
271,271,0,0.054884702,0
272,272,0,0.27081954,0
273,273,0,0.03036347,0
274,274,0,0.02032581,0
275,275,0,0.9162736,1
276,276,0,0.032054573,0
277,277,0,0.037208796,0
278,278,0,0.2437484,0
279,279,0,0.03763917,0
280,280,0,0.030843824,0
281,281,0,0.024460673,0
282,282,1,0.9967709,1
283,283,0,0.07101974,0
284,284,0,0.019863874,0
285,285,0,0.02652672,0
286,286,0,0.032595307,0
287,287,0,0.026158452,0
288,288,0,0.028309047,0
289,289,0,0.054104924,0
290,290,0,0.05668965,0
291,291,0,0.033992916,0
292,292,0,0.03319201,0
293,293,0,0.08515629,0
294,294,0,0.02682352,0
295,295,0,0.035246283,0
296,296,0,0.43896693,0
297,297,0,0.7723665,1
298,298,0,0.9072262,1
299,299,0,0.027910054,0
300,300,0,0.61374295,0
301,301,0,0.024356097,0
302,302,0,0.027894646,0
303,303,1,0.9985577,1
304,304,0,0.030018479,0
305,305,0,0.058124542,0
306,306,0,0.06657991,0
307,307,1,0.015755087,0
308,308,0,0.06830406,0
309,309,0,0.031964898,0
310,310,0,0.23468277,0
311,311,0,0.16674638,0
312,312,0,0.022697777,0
313,313,0,0.10992205,0
314,314,0,0.0474751,0
315,315,0,0.02997011,0
316,316,0,0.19923553,0
317,317,0,0.030914128,0
318,318,0,0.0343484,0
319,319,0,0.04673657,0
320,320,0,0.031525463,0
321,321,0,0.11507544,0
322,322,0,0.02274257,0
323,323,1,0.9895031,1
324,324,0,0.85262346,1
325,325,0,0.020602614,0
326,326,0,0.07922515,0
327,327,0,0.031187832,0
328,328,0,0.040820867,0
329,329,0,0.065096796,0
330,330,0,0.24411139,0
331,331,0,0.26583973,0
332,332,0,0.11325848,0
333,333,0,0.032221675,0
334,334,0,0.0695453,0
335,335,0,0.10534373,0
336,336,0,0.029105939,0
337,337,0,0.022697726,0
