,id,y_true,prob_weight14,class_weight14
237,237,0,0.01626113,0
238,238,0,0.018568158,0
239,239,0,0.02839011,0
240,240,0,0.06421605,0
241,241,0,0.0566321,0
242,242,0,0.0322856,0
243,243,0,0.015113682,0
244,244,0,0.047008157,0
245,245,0,0.7235035,1
246,246,0,0.04297352,0
247,247,0,0.014788568,0
248,248,0,0.01643902,0
249,249,0,0.070994556,0
250,250,0,0.035057366,0
251,251,0,0.019372731,0
252,252,0,0.0626708,0
253,253,0,0.9817816,1
254,254,0,0.012602538,0
255,255,0,0.8903259,1
256,256,0,0.016213953,0
257,257,0,0.16823408,0
258,258,0,0.02358362,0
259,259,0,0.5154536,0
260,260,0,0.20391968,0
261,261,0,0.020275593,0
262,262,0,0.012759566,0
263,263,0,0.040600866,0
264,264,0,0.067032665,0
265,265,0,0.5314054,0
266,266,0,0.074156284,0
267,267,0,0.06387669,0
268,268,0,0.018175066,0
269,269,0,0.7017275,1
270,270,0,0.13977942,0
271,271,0,0.04988998,0
272,272,0,0.47259957,0
273,273,0,0.020320147,0
274,274,0,0.012577623,0
275,275,0,0.943393,1
276,276,0,0.023126125,0
277,277,0,0.026681125,0
278,278,0,0.45221674,0
279,279,0,0.030161053,0
280,280,0,0.024019837,0
281,281,0,0.016244948,0
282,282,1,0.9902482,1
283,283,0,0.08034909,0
284,284,0,0.012514502,0
285,285,0,0.017491639,0
286,286,0,0.024739325,0
287,287,0,0.017896801,0
288,288,0,0.01756233,0
289,289,0,0.055755615,0
290,290,0,0.043262124,0
291,291,0,0.02546373,0
292,292,0,0.024150997,0
293,293,0,0.08459404,0
294,294,0,0.017427683,0
295,295,0,0.02233404,0
296,296,0,0.6581103,1
297,297,0,0.9450201,1
298,298,0,0.9868486,1
299,299,0,0.018290013,0
300,300,0,0.86792636,1
301,301,0,0.015978903,0
302,302,0,0.018042594,0
303,303,1,0.9907277,1
304,304,0,0.020496994,0
305,305,0,0.059764057,0
306,306,0,0.16823408,0
307,307,1,0.008130014,0
308,308,0,0.05688581,0
309,309,0,0.023089916,0
310,310,0,0.31765133,0
311,311,0,0.19873086,0
312,312,0,0.013885558,0
313,313,0,0.15383965,0
314,314,0,0.05141452,0
315,315,0,0.018608004,0
316,316,0,0.278573,0
317,317,0,0.020056427,0
318,318,0,0.023124486,0
319,319,0,0.029787332,0
320,320,0,0.019951016,0
321,321,0,0.10126442,0
322,322,0,0.014788568,0
323,323,1,0.967407,1
324,324,0,0.9708139,1
325,325,0,0.012763709,0
326,326,0,0.06609231,0
327,327,0,0.0195221,0
328,328,0,0.032182902,0
329,329,0,0.041897118,0
330,330,0,0.34121996,0
331,331,0,0.41653797,0
332,332,0,0.13737565,0
333,333,0,0.021289378,0
334,334,0,0.08799872,0
335,335,0,0.2655,0
336,336,0,0.021635354,0
337,337,0,0.01388553,0
