,id,y_true,prob_weight6,class_weight6
211,211,0,0.9538277,1
212,212,0,0.0021511912,0
213,213,0,0.0035651326,0
214,214,0,0.0009973943,0
215,215,0,0.3922211,0
216,216,0,0.079865575,0
217,217,0,0.0014160275,0
218,218,0,0.98940253,1
219,219,0,0.014113277,0
220,220,0,0.008890092,0
221,221,0,0.0007507801,0
222,222,0,0.014813721,0
223,223,0,0.015538156,0
224,224,0,0.41117314,0
225,225,0,0.010183036,0
226,226,0,0.6816615,1
227,227,0,0.005379468,0
228,228,0,0.9947847,1
229,229,0,0.0012955666,0
230,230,0,0.08788577,0
231,231,0,0.0043261647,0
232,232,1,0.8660797,1
233,233,0,0.0045437813,0
234,234,0,0.04752192,0
235,235,0,0.011013687,0
236,236,1,0.91265285,1
237,237,0,0.0018980205,0
238,238,0,0.005873233,0
239,239,0,0.019743443,0
240,240,0,0.058772326,0
241,241,0,0.019112706,0
242,242,0,0.027623177,0
243,243,0,0.0027254522,0
244,244,0,0.1073845,0
245,245,0,0.44608212,0
246,246,0,0.03090778,0
247,247,0,0.0029079318,0
248,248,0,0.0025795698,0
249,249,0,0.05561909,0
250,250,0,0.01627484,0
251,251,0,0.0039978325,0
252,252,0,0.050039858,0
253,253,0,0.52665854,0
254,254,0,0.00226295,0
255,255,0,0.81364095,1
256,256,0,0.0016950071,0
257,257,0,0.33722413,0
258,258,0,0.0056889355,0
259,259,0,0.46342522,0
260,260,0,0.22697926,0
261,261,0,0.0057005584,0
262,262,0,0.0016108453,0
263,263,0,0.022843927,0
264,264,0,0.047176093,0
265,265,0,0.7103686,1
266,266,0,0.05026266,0
267,267,0,0.01567483,0
268,268,0,0.0018996298,0
269,269,0,0.72925484,1
270,270,0,0.079865575,0
271,271,0,0.04117179,0
272,272,0,0.28407806,0
273,273,0,0.0018430352,0
274,274,0,0.00093212724,0
275,275,0,0.78643376,1
276,276,0,0.0036124587,0
277,277,0,0.017272174,0
278,278,0,0.6329457,0
279,279,0,0.017227024,0
280,280,0,0.008137107,0
281,281,0,0.004093528,0
282,282,1,0.99681234,1
283,283,0,0.034109294,0
284,284,0,0.0015266836,0
285,285,0,0.0023708642,0
286,286,0,0.014380783,0
287,287,0,0.004342437,0
288,288,0,0.0037246943,0
289,289,0,0.034222156,0
290,290,0,0.025505334,0
291,291,0,0.008230299,0
292,292,0,0.008342117,0
293,293,0,0.06119907,0
294,294,0,0.0014931858,0
295,295,0,0.0078002512,0
296,296,0,0.6588425,1
297,297,0,0.7362221,1
298,298,0,0.8054362,1
299,299,0,0.0022910237,0
300,300,0,0.6214202,0
301,301,0,0.0017661154,0
302,302,0,0.0006684363,0
303,303,1,0.9931586,1
304,304,0,0.0047002137,0
305,305,0,0.054138362,0
306,306,0,0.33722413,0
307,307,1,0.0073533654,0
308,308,0,0.042694032,0
309,309,0,0.0114381015,0
310,310,0,0.25479555,0
311,311,0,0.1940909,0
312,312,0,0.0019862056,0
313,313,0,0.08447677,0
314,314,0,0.021048397,0
315,315,0,0.009966314,0
316,316,0,0.050656736,0
317,317,0,0.0033150017,0
318,318,0,0.0042074323,0
319,319,0,0.026430756,0
320,320,0,0.002065152,0
321,321,0,0.18749252,0
322,322,0,0.0029079318,0
323,323,1,0.986961,1
324,324,0,0.78341466,1
325,325,0,0.0016574562,0
326,326,0,0.05559331,0
327,327,0,0.0021862388,0
328,328,0,0.021659464,0
329,329,0,0.021251738,0
330,330,0,0.37835917,0
331,331,0,0.4921329,0
332,332,0,0.13527364,0
333,333,0,0.0030062497,0
334,334,0,0.121519685,0
335,335,0,0.24374697,0
336,336,0,0.0022306703,0
337,337,0,0.0019862433,0
