,id,y_true,prob_weight13,class_weight13
126,126,1,0.083480865,0
127,127,0,0.029167444,0
128,128,0,0.09729034,0
129,129,0,0.11107957,0
130,130,0,0.019191325,0
131,131,0,0.080445915,0
132,132,0,0.41688502,0
133,133,0,0.87832785,1
134,134,0,0.05710289,0
135,135,0,0.016770065,0
136,136,0,0.14937088,0
137,137,0,0.05562237,0
138,138,0,0.66467893,1
139,139,0,0.1231001,0
140,140,0,0.0120407045,0
141,141,0,0.017130971,0
142,142,0,0.08041492,0
143,143,0,0.40284154,0
144,144,0,0.124587595,0
145,145,0,0.03175676,0
146,146,0,0.32977688,0
147,147,0,0.110961765,0
148,148,0,0.39446703,0
149,149,0,0.986245,1
150,150,0,0.049743533,0
151,151,0,0.09953803,0
152,152,0,0.13134575,0
153,153,0,0.0968512,0
154,154,0,0.9935941,1
155,155,0,0.47841,0
156,156,0,0.19698933,0
157,157,0,0.2132487,0
158,158,0,0.16176611,0
159,159,0,0.021519065,0
160,160,0,0.44998118,0
161,161,0,0.031734765,0
162,162,0,0.4331978,0
163,163,0,0.1141406,0
164,164,0,0.41885385,0
165,165,0,0.029656082,0
166,166,0,0.10354945,0
167,167,0,0.11110708,0
168,168,0,0.2180874,0
169,169,0,0.012309015,0
170,170,0,0.050590515,0
171,171,0,0.43580744,0
172,172,0,0.02288431,0
173,173,0,0.20751634,0
174,174,0,0.08110267,0
175,175,1,0.9999807,1
176,176,0,0.87832785,1
177,177,0,0.10771367,0
178,178,0,0.15290803,0
179,179,1,0.99954927,1
180,180,0,0.70031357,1
181,181,0,0.011994362,0
182,182,0,0.020885974,0
183,183,0,0.030015916,0
184,184,0,0.016978353,0
185,185,0,0.7045984,1
186,186,0,0.06883472,0
187,187,0,0.052901477,0
188,188,0,0.019601375,0
189,189,0,0.025377095,0
190,190,0,0.033237666,0
191,191,1,0.99964976,1
192,192,0,0.71445465,1
193,193,0,0.017337203,0
194,194,0,0.29763737,0
195,195,0,0.02067849,0
196,196,0,0.018360704,0
197,197,0,0.16820818,0
198,198,0,0.016904354,0
199,199,0,0.021258682,0
200,200,0,0.023531228,0
201,201,0,0.3595007,0
202,202,0,0.36699593,0
203,203,0,0.027438074,0
204,204,0,0.24351951,0
205,205,0,0.0116224885,0
206,206,0,0.51907337,0
207,207,0,0.045927256,0
208,208,0,0.33139932,0
209,209,0,0.025329173,0
210,210,0,0.2096161,0
211,211,0,0.9948341,1
212,212,0,0.023999304,0
213,213,0,0.027385294,0
214,214,0,0.017451108,0
215,215,0,0.47085947,0
216,216,0,0.2464293,0
217,217,0,0.021087497,0
218,218,0,0.9998014,1
219,219,0,0.07216236,0
220,220,0,0.053962827,0
221,221,0,0.015255272,0
222,222,0,0.07945061,0
223,223,0,0.07442692,0
224,224,0,0.4141863,0
225,225,0,0.066066295,0
226,226,0,0.8948887,1
227,227,0,0.040772825,0
228,228,0,0.999846,1
229,229,0,0.016268492,0
230,230,0,0.2451804,0
231,231,0,0.03395456,0
232,232,1,0.9943764,1
233,233,0,0.040508837,0
234,234,0,0.29833713,0
235,235,0,0.04599467,0
236,236,1,0.9949642,1
237,237,0,0.0238415,0
238,238,0,0.03676626,0
239,239,0,0.08591083,0
240,240,0,0.29677585,0
241,241,0,0.10387316,0
242,242,0,0.0863345,0
243,243,0,0.023459226,0
244,244,0,0.060715675,0
245,245,0,0.61826533,0
246,246,0,0.11598793,0
247,247,0,0.0244658,0
248,248,0,0.023174912,0
249,249,0,0.15802649,0
250,250,0,0.082737684,0
251,251,0,0.030168235,0
252,252,0,0.15594298,0
253,253,0,0.93092954,1
254,254,0,0.09605247,0
255,255,0,0.72368914,1
256,256,0,0.020752579,0
257,257,0,0.26285684,0
258,258,0,0.0423325,0
259,259,0,0.5370043,0
260,260,0,0.33914524,0
261,261,0,0.038926184,0
262,262,0,0.018402457,0
263,263,0,0.103232324,0
264,264,0,0.13903269,0
265,265,0,0.67549145,1
266,266,0,0.14978918,0
267,267,0,0.068884015,0
268,268,0,0.022287637,0
269,269,0,0.7630366,1
270,270,0,0.2464293,0
271,271,0,0.13009328,0
272,272,0,0.44196337,0
273,273,0,0.023188055,0
274,274,0,0.014353067,0
275,275,0,0.9254544,1
276,276,0,0.031588078,0
277,277,0,0.07718223,0
278,278,0,0.56575453,0
279,279,0,0.074825734,0
280,280,0,0.042315096,0
281,281,0,0.028441519,0
282,282,1,0.99997795,1
283,283,0,0.1295937,0
284,284,0,0.017382383,0
285,285,0,0.025394082,0
286,286,0,0.07086849,0
287,287,0,0.032099396,0
288,288,0,0.02874425,0
289,289,0,0.19158068,0
290,290,0,0.1050522,0
291,291,0,0.049126416,0
292,292,0,0.052558184,0
293,293,0,0.1836183,0
294,294,0,0.020554036,0
295,295,0,0.045419246,0
296,296,0,0.63685775,0
297,297,0,0.88822025,1
298,298,0,0.96097887,1
299,299,0,0.02449432,0
300,300,0,0.78344965,1
301,301,0,0.020845741,0
302,302,0,0.016075939,0
303,303,1,0.99982,1
304,304,0,0.03595078,0
305,305,0,0.13956612,0
306,306,0,0.26285684,0
307,307,1,0.037852943,0
308,308,0,0.20120755,0
309,309,0,0.05913785,0
310,310,0,0.51907337,0
311,311,0,0.36757013,0
312,312,0,0.019693196,0
313,313,0,0.1760517,0
314,314,0,0.38158125,0
315,315,0,0.11904216,0
316,316,0,0.53229004,0
317,317,0,0.029179513,0
318,318,0,0.034879506,0
319,319,0,0.12606311,0
320,320,0,0.027806014,0
321,321,0,0.3282885,0
322,322,0,0.0244658,0
323,323,1,0.9993396,1
324,324,0,0.92296904,1
325,325,0,0.017342359,0
326,326,0,0.16392323,0
327,327,0,0.024788737,0
328,328,0,0.09683713,0
329,329,0,0.13276947,0
330,330,0,0.44482952,0
331,331,0,0.47841,0
332,332,0,0.2521451,0
333,333,0,0.029491574,0
334,334,0,0.29389602,0
335,335,0,0.33139932,0
336,336,0,0.024187624,0
337,337,0,0.019693179,0
