,id,y_true,prob_weight7,class_weight7
124,124,0,0.0066299736,0
125,125,0,0.05681765,0
126,126,1,0.038274735,0
127,127,0,0.018387556,0
128,128,0,0.0400711,0
129,129,0,0.058971524,0
130,130,0,0.01066187,0
131,131,0,0.030436039,0
132,132,0,0.40821597,0
133,133,0,0.7278709,1
134,134,0,0.044575423,0
135,135,0,0.009281993,0
136,136,0,0.077768505,0
137,137,0,0.027583808,0
138,138,0,0.5344114,0
139,139,0,0.05286309,0
140,140,0,0.0069445074,0
141,141,0,0.009320855,0
142,142,0,0.03199756,0
143,143,0,0.37178418,0
144,144,0,0.03933549,0
145,145,0,0.016724676,0
146,146,0,0.036877036,0
147,147,0,0.04709521,0
148,148,0,0.13420802,0
149,149,0,0.79049045,1
150,150,0,0.024814785,0
151,151,0,0.04545918,0
152,152,0,0.05692056,0
153,153,0,0.037468404,0
154,154,0,0.98679864,1
155,155,0,0.33988214,0
156,156,0,0.14036104,0
157,157,0,0.09405398,0
158,158,0,0.074220836,0
159,159,0,0.011188328,0
160,160,0,0.2755138,0
161,161,0,0.016464233,0
162,162,0,0.23227143,0
163,163,0,0.05492115,0
164,164,0,0.43555602,0
165,165,0,0.01477474,0
166,166,0,0.037287205,0
167,167,0,0.050851375,0
168,168,0,0.03716314,0
169,169,0,0.007047534,0
170,170,0,0.024387777,0
171,171,0,0.25317514,0
172,172,0,0.012230307,0
173,173,0,0.12817577,0
174,174,0,0.030718505,0
175,175,1,0.99706554,1
176,176,0,0.7278709,1
177,177,0,0.056450725,0
178,178,0,0.04423231,0
179,179,1,0.9611611,1
180,180,0,0.71146554,1
181,181,0,0.006560713,0
182,182,0,0.011579156,0
183,183,0,0.01414606,0
184,184,0,0.009336144,0
185,185,0,0.8793367,1
186,186,0,0.07112348,0
187,187,0,0.0147869885,0
188,188,0,0.010337919,0
189,189,0,0.012631059,0
190,190,0,0.018961877,0
191,191,1,0.9812517,1
192,192,0,0.5815907,0
193,193,0,0.009792924,0
194,194,0,0.17865103,0
195,195,0,0.011485815,0
196,196,0,0.005591452,0
197,197,0,0.071190506,0
198,198,0,0.008931607,0
199,199,0,0.0122157335,0
200,200,0,0.012616992,0
201,201,0,0.22509584,0
202,202,0,0.33848128,0
203,203,0,0.010268599,0
204,204,0,0.13847688,0
205,205,0,0.0061542094,0
206,206,0,0.24225658,0
207,207,0,0.02200839,0
208,208,0,0.19084692,0
209,209,0,0.013447255,0
210,210,0,0.08671203,0
211,211,0,0.9659195,1
212,212,0,0.01250726,0
213,213,0,0.014767319,0
214,214,0,0.009985179,0
215,215,0,0.2963301,0
216,216,0,0.10549721,0
217,217,0,0.01081115,0
218,218,0,0.98892117,1
219,219,0,0.028897077,0
220,220,0,0.02585429,0
221,221,0,0.007035196,0
222,222,0,0.032517493,0
223,223,0,0.036388934,0
224,224,0,0.36597726,0
225,225,0,0.03191626,0
226,226,0,0.59652287,0
227,227,0,0.021598607,0
228,228,0,0.9915004,1
229,229,0,0.008770198,0
230,230,0,0.111287266,0
231,231,0,0.01807937,0
232,232,1,0.85103583,1
233,233,0,0.019143015,0
234,234,0,0.06577051,0
235,235,0,0.017645359,0
236,236,1,0.8933646,1
237,237,0,0.012102425,0
238,238,0,0.019733727,0
239,239,0,0.034384906,0
240,240,0,0.07145247,0
241,241,0,0.048171878,0
242,242,0,0.053130448,0
243,243,0,0.013186067,0
244,244,0,0.051336735,0
245,245,0,0.5980161,0
246,246,0,0.04537365,0
247,247,0,0.0133603215,0
248,248,0,0.013076544,0
249,249,0,0.065891564,0
250,250,0,0.037476182,0
251,251,0,0.01748541,0
252,252,0,0.0157547,0
253,253,0,0.6932272,1
254,254,0,0.008081049,0
255,255,0,0.712175,1
256,256,0,0.011585504,0
257,257,0,0.23710713,0
258,258,0,0.020944118,0
259,259,0,0.4050599,0
260,260,0,0.13249266,0
261,261,0,0.019366592,0
262,262,0,0.009865552,0
263,263,0,0.045674503,0
264,264,0,0.0648016,0
265,265,0,0.5101701,0
266,266,0,0.07892713,0
267,267,0,0.060195714,0
268,268,0,0.012532651,0
269,269,0,0.73516905,1
270,270,0,0.10549721,0
271,271,0,0.052856624,0
272,272,0,0.34034002,0
273,273,0,0.013337702,0
274,274,0,0.008021057,0
275,275,0,0.87167287,1
276,276,0,0.017888993,0
277,277,0,0.030825496,0
278,278,0,0.49031988,0
279,279,0,0.034233004,0
280,280,0,0.025741398,0
281,281,0,0.015365154,0
282,282,1,0.99401283,1
283,283,0,0.06510407,0
284,284,0,0.009775966,0
285,285,0,0.014003366,0
286,286,0,0.03048551,0
287,287,0,0.016431838,0
288,288,0,0.014883369,0
289,289,0,0.06113109,0
290,290,0,0.048582107,0
291,291,0,0.025180489,0
292,292,0,0.023662716,0
293,293,0,0.081233114,0
294,294,0,0.0114252865,0
295,295,0,0.021728188,0
296,296,0,0.5344121,0
297,297,0,0.74766946,1
298,298,0,0.8786272,1
299,299,0,0.012864411,0
300,300,0,0.6450986,0
301,301,0,0.011466563,0
302,302,0,0.0083192885,0
303,303,1,0.9923231,1
304,304,0,0.018229991,0
305,305,0,0.06809783,0
306,306,0,0.23710713,0
307,307,1,0.012126446,0
308,308,0,0.058149725,0
309,309,0,0.02646467,0
310,310,0,0.24225658,0
311,311,0,0.15196273,0
312,312,0,0.010645181,0
313,313,0,0.13898101,0
314,314,0,0.007847279,0
315,315,0,0.027307928,0
316,316,0,0.03220895,0
317,317,0,0.015600741,0
318,318,0,0.018425345,0
319,319,0,0.04964772,0
320,320,0,0.014147311,0
321,321,0,0.13287336,0
322,322,0,0.0133603215,0
323,323,1,0.98290217,1
324,324,0,0.8357482,1
325,325,0,0.009580761,0
326,326,0,0.073461086,0
327,327,0,0.013305485,0
328,328,0,0.0373286,0
329,329,0,0.04698834,0
330,330,0,0.27954692,0
331,331,0,0.33988214,0
332,332,0,0.11632016,0
333,333,0,0.016175717,0
334,334,0,0.078223854,0
335,335,0,0.19084692,0
336,336,0,0.014854526,0
337,337,0,0.010645157,0
