,id,y_true,prob_weight15,class_weight15
149,149,0,0.96211773,1
150,150,0,0.07686743,0
151,151,0,0.10691738,0
152,152,0,0.1450986,0
153,153,0,0.11536974,0
154,154,0,0.9957242,1
155,155,0,0.5013009,0
156,156,0,0.19409433,0
157,157,0,0.21205387,0
158,158,0,0.17145157,0
159,159,0,0.04888299,0
160,160,0,0.43926102,0
161,161,0,0.059380054,0
162,162,0,0.4001332,0
163,163,0,0.11489263,0
164,164,0,0.6325633,0
165,165,0,0.056411892,0
166,166,0,0.1143384,0
167,167,0,0.13020945,0
168,168,0,0.16353819,0
169,169,0,0.03330773,0
170,170,0,0.079027385,0
171,171,0,0.39480868,0
172,172,0,0.05045274,0
173,173,0,0.26817885,0
174,174,0,0.10044685,0
175,175,1,0.99973685,1
176,176,0,0.84210634,1
177,177,0,0.14120367,0
178,178,0,0.122482,0
179,179,1,0.9953991,1
180,180,0,0.7324054,1
181,181,0,0.03292206,0
182,182,0,0.04774657,0
183,183,0,0.054941595,0
184,184,0,0.040418327,0
185,185,0,0.80812865,1
186,186,0,0.13812986,0
187,187,0,0.05537674,0
188,188,0,0.04687193,0
189,189,0,0.053255647,0
190,190,0,0.065962106,0
191,191,1,0.99867314,1
192,192,0,0.6523471,1
193,193,0,0.0409078,0
194,194,0,0.28951043,0
195,195,0,0.04918301,0
196,196,0,0.043381006,0
197,197,0,0.18568078,0
198,198,0,0.042033195,0
199,199,0,0.04751566,0
200,200,0,0.05391276,0
201,201,0,0.34087914,0
202,202,0,0.4535907,0
203,203,0,0.06392968,0
204,204,0,0.25055295,0
205,205,0,0.031021208,0
206,206,0,0.44850224,0
207,207,0,0.0755744,0
208,208,0,0.3524646,0
209,209,0,0.052438647,0
210,210,0,0.21123856,0
211,211,0,0.98706806,1
212,212,0,0.049164683,0
213,213,0,0.052619636,0
214,214,0,0.04195693,0
215,215,0,0.45776743,0
216,216,0,0.24189791,0
217,217,0,0.048780084,0
218,218,0,0.9979995,1
219,219,0,0.094491005,0
220,220,0,0.08170068,0
221,221,0,0.037293553,0
222,222,0,0.09364498,0
223,223,0,0.096269906,0
224,224,0,0.47361523,0
225,225,0,0.08994341,0
226,226,0,0.8953172,1
227,227,0,0.071799755,0
228,228,0,0.9982965,1
229,229,0,0.04019454,0
230,230,0,0.25018722,0
231,231,0,0.06465718,0
232,232,1,0.9045916,1
233,233,0,0.06474918,0
234,234,0,0.2044935,0
235,235,0,0.07464552,0
236,236,1,0.973493,1
237,237,0,0.04855171,0
238,238,0,0.06364617,0
239,239,0,0.10575324,0
240,240,0,0.19774485,0
241,241,0,0.12698531,0
242,242,0,0.116662025,0
243,243,0,0.047685534,0
244,244,0,0.11720267,0
245,245,0,0.6510528,1
246,246,0,0.13120553,0
247,247,0,0.0497365,0
248,248,0,0.05055675,0
249,249,0,0.18768644,0
250,250,0,0.10564104,0
251,251,0,0.056612343,0
252,252,0,0.21556109,0
253,253,0,0.9589501,1
254,254,0,0.04314673,0
255,255,0,0.68765897,1
256,256,0,0.047141224,0
257,257,0,0.30452505,0
258,258,0,0.070620954,0
259,259,0,0.5668332,0
260,260,0,0.3464765,0
261,261,0,0.06672791,0
262,262,0,0.044537693,0
263,263,0,0.12332255,0
264,264,0,0.14879596,0
265,265,0,0.6106002,0
266,266,0,0.18007988,0
267,267,0,0.14952874,0
268,268,0,0.052051634,0
269,269,0,0.75107276,1
270,270,0,0.24189791,0
271,271,0,0.16519374,0
272,272,0,0.40723425,0
273,273,0,0.05343482,0
274,274,0,0.03728798,0
275,275,0,0.9541091,1
276,276,0,0.06513882,0
277,277,0,0.099410236,0
278,278,0,0.5839766,0
279,279,0,0.10239771,0
280,280,0,0.08875075,0
281,281,0,0.053220093,0
282,282,1,0.9994812,1
283,283,0,0.121934295,0
284,284,0,0.040136546,0
285,285,0,0.052630395,0
286,286,0,0.09344491,0
287,287,0,0.058044255,0
288,288,0,0.0614627,0
289,289,0,0.12716568,0
290,290,0,0.13453811,0
291,291,0,0.081561476,0
292,292,0,0.078499615,0
293,293,0,0.17932352,0
294,294,0,0.048177153,0
295,295,0,0.07291874,0
296,296,0,0.6292209,0
297,297,0,0.86183846,1
298,298,0,0.96516764,1
299,299,0,0.05177465,0
300,300,0,0.66859114,1
301,301,0,0.047277898,0
302,302,0,0.04083371,0
303,303,1,0.99945974,1
304,304,0,0.064914495,0
305,305,0,0.17881206,0
306,306,0,0.30452505,0
307,307,1,0.06153062,0
308,308,0,0.17507273,0
309,309,0,0.080376685,0
310,310,0,0.44850224,0
311,311,0,0.3324854,0
312,312,0,0.04353398,0
313,313,0,0.21472692,0
314,314,0,0.22733393,0
315,315,0,0.09006885,0
316,316,0,0.41361266,0
317,317,0,0.056634694,0
318,318,0,0.065941155,0
319,319,0,0.11702666,0
320,320,0,0.055143535,0
321,321,0,0.2597077,0
322,322,0,0.0497365,0
323,323,1,0.9963639,1
324,324,0,0.90698975,1
325,325,0,0.04132852,0
326,326,0,0.18161902,0
327,327,0,0.054908067,0
328,328,0,0.11066371,0
329,329,0,0.11690399,0
330,330,0,0.434366,0
331,331,0,0.5013009,0
332,332,0,0.2469854,0
333,333,0,0.059592724,0
334,334,0,0.23137227,0
335,335,0,0.3524646,0
336,336,0,0.057062995,0
337,337,0,0.043534018,0
