,0,1
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9594138730761121, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 19, 35, 0.955249569707401, 0.9562513177313936, 0.6481481481481481, 0.9867172675521821, 0.8333333333333334, 0.9647495361781077, 0.7291666666666669, 0.7118112198579715]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 20, 34, 0.9483648881239243, 0.9538618314709396, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 20, 34, 0.9500860585197934, 0.9540726684939209, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 19, 35, 0.9535283993115319, 0.9601166631527163, 0.6481481481481481, 0.9848197343453511, 0.813953488372093, 0.9646840148698885, 0.7216494845360826, 0.7020345658563416]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 18, 36, 0.9518072289156626, 0.9552322721203177, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 21, 33, 0.9466437177280551, 0.9527725068522032, 0.6111111111111112, 0.9810246679316889, 0.7674418604651163, 0.9609665427509294, 0.6804123711340206, 0.6567470420943325]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9484854873849181, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9585002459765268, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 18, 36, 0.9500860585197934, 0.953405017921147, 0.6666666666666666, 0.9791271347248577, 0.7659574468085106, 0.9662921348314607, 0.7128712871287127, 0.6876643373729878]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9588165015109987, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[521, 6, 17, 37, 0.9604130808950087, 0.955970201700752, 0.6851851851851852, 0.9886148007590133, 0.8604651162790697, 0.9684014869888475, 0.7628865979381443, 0.7473220896183507]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 18, 36, 0.9535283993115319, 0.9628926839553026, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 20, 34, 0.9500860585197934, 0.9485206268887484, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 20, 34, 0.9483648881239243, 0.9517534612411273, 0.6296296296296297, 0.9810246679316889, 0.7727272727272727, 0.962756052141527, 0.6938775510204083, 0.6701686751227782]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 16, 38, 0.9569707401032702, 0.9598004076182444, 0.7037037037037037, 0.9829222011385199, 0.8085106382978723, 0.9700374531835206, 0.7524752475247524, 0.7311438215403299]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 19, 35, 0.9500860585197934, 0.9536509944479584, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9590624780378101, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9558999226930915, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 18, 36, 0.9518072289156626, 0.9524913908215616, 0.6666666666666666, 0.9810246679316889, 0.782608695652174, 0.9663551401869159, 0.72, 0.6964893297104584]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[522, 5, 16, 38, 0.963855421686747, 0.9466933726895777, 0.7037037037037037, 0.9905123339658444, 0.8837209302325582, 0.9702602230483272, 0.7835051546391752, 0.7699658514993553]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.9592030360531307, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 18, 36, 0.9569707401032702, 0.953229320401996, 0.6666666666666666, 0.9867172675521821, 0.8372093023255814, 0.966542750929368, 0.7422680412371134, 0.7246783277373462]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 20, 34, 0.9535283993115319, 0.9510506711645232, 0.6296296296296297, 0.9867172675521821, 0.8292682926829268, 0.9629629629629629, 0.7157894736842105, 0.6987769860748098]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 19, 35, 0.9535283993115319, 0.9572703633424696, 0.6481481481481481, 0.9848197343453511, 0.813953488372093, 0.9646840148698885, 0.7216494845360826, 0.7020345658563416]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 21, 33, 0.9500860585197934, 0.9543537845245625, 0.6111111111111112, 0.9848197343453511, 0.8048780487804879, 0.9611111111111111, 0.6947368421052632, 0.6756304963992417]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9529482043713543, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 20, 34, 0.9535283993115319, 0.9516831822334669, 0.6296296296296297, 0.9867172675521821, 0.8292682926829268, 0.9629629629629629, 0.7157894736842105, 0.6987769860748098]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 17, 37, 0.955249569707401, 0.955970201700752, 0.6851851851851852, 0.9829222011385199, 0.8043478260869565, 0.9682242990654205, 0.74, 0.7184435560864229]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9521399957832596, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[515, 12, 15, 39, 0.9535283993115319, 0.9491882774615222, 0.7222222222222222, 0.9772296015180265, 0.7647058823529411, 0.9716981132075472, 0.7428571428571428, 0.7176901265200669]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 18, 36, 0.9500860585197934, 0.9582542694497154, 0.6666666666666666, 0.9791271347248577, 0.7659574468085106, 0.9662921348314607, 0.7128712871287127, 0.6876643373729878]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 18, 36, 0.955249569707401, 0.9602923606718673, 0.6666666666666666, 0.9848197343453511, 0.8181818181818182, 0.9664804469273743, 0.7346938775510203, 0.7149802760257974]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 18, 36, 0.955249569707401, 0.9534401574249772, 0.6666666666666666, 0.9848197343453511, 0.8181818181818182, 0.9664804469273743, 0.7346938775510203, 0.7149802760257974]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 21, 33, 0.9483648881239243, 0.945744606086162, 0.6111111111111112, 0.9829222011385199, 0.7857142857142857, 0.961038961038961, 0.6875000000000001, 0.6660302580228598]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 17, 37, 0.9569707401032702, 0.9612411272752829, 0.6851851851851852, 0.9848197343453511, 0.8222222222222222, 0.9682835820895522, 0.7474747474747475, 0.7277656063639805]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9501019045611075, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 16, 38, 0.9535283993115319, 0.9549160165858458, 0.7037037037037037, 0.9791271347248577, 0.7755102040816326, 0.9699248120300752, 0.7378640776699029, 0.7134465761678064]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 19, 35, 0.955249569707401, 0.9629981024667932, 0.6481481481481481, 0.9867172675521821, 0.8333333333333334, 0.9647495361781077, 0.7291666666666669, 0.7118112198579715]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 19, 35, 0.9535283993115319, 0.94707990723171, 0.6481481481481481, 0.9848197343453511, 0.813953488372093, 0.9646840148698885, 0.7216494845360826, 0.7020345658563416]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 18, 36, 0.9535283993115319, 0.9536509944479583, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 17, 37, 0.9535283993115319, 0.9590273385339799, 0.6851851851851852, 0.9810246679316889, 0.7872340425531915, 0.9681647940074907, 0.7326732673267328, 0.7094040794566588]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 16, 38, 0.9586919104991394, 0.9576217583807717, 0.7037037037037037, 0.9848197343453511, 0.8260869565217391, 0.9700934579439252, 0.76, 0.7403977824623873]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9487666034155597, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 18, 36, 0.9535283993115319, 0.9557593646777708, 0.6666666666666666, 0.9829222011385199, 0.8, 0.9664179104477612, 0.7272727272727272, 0.7055895001439421]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 20, 34, 0.9500860585197934, 0.9608897322369807, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[521, 6, 18, 36, 0.9586919104991394, 0.9630683814744536, 0.6666666666666666, 0.9886148007590133, 0.8571428571428571, 0.9666048237476809, 0.75, 0.7347017007755273]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 20, 34, 0.9518072289156626, 0.9483800688734275, 0.6296296296296297, 0.9848197343453511, 0.8095238095238095, 0.9628942486085343, 0.7083333333333334, 0.6889207389404156]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 17, 37, 0.9518072289156626, 0.9553728301356385, 0.6851851851851852, 0.9791271347248577, 0.7708333333333334, 0.9681050656660413, 0.7254901960784315, 0.7006324871927417]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 14, 40, 0.9604130808950087, 0.9522805537985805, 0.7407407407407407, 0.9829222011385199, 0.8163265306122449, 0.9736842105263158, 0.7766990291262137, 0.7561094477974375]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 20, 34, 0.9466437177280551, 0.9529482043713543, 0.6296296296296297, 0.9791271347248577, 0.7555555555555555, 0.9626865671641791, 0.6868686868686867, 0.6612372877038653]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[517, 10, 19, 35, 0.9500860585197934, 0.9535104364326377, 0.6481481481481481, 0.9810246679316889, 0.7777777777777778, 0.9645522388059702, 0.707070707070707, 0.6834133939239037]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 20, 34, 0.9500860585197934, 0.9492234169653524, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[516, 11, 16, 38, 0.9535283993115319, 0.9600463841450558, 0.7037037037037037, 0.9791271347248577, 0.7755102040816326, 0.9699248120300752, 0.7378640776699029, 0.7134465761678064]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 19, 35, 0.955249569707401, 0.9594841520837725, 0.6481481481481481, 0.9867172675521821, 0.8333333333333334, 0.9647495361781077, 0.7291666666666669, 0.7118112198579715]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[513, 14, 19, 35, 0.9432013769363167, 0.9485909058964087, 0.6481481481481481, 0.9734345351043643, 0.7142857142857143, 0.9642857142857143, 0.6796116504854369, 0.6494522687233598]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[515, 12, 18, 36, 0.9483648881239243, 0.9462014196359548, 0.6666666666666666, 0.9772296015180265, 0.75, 0.9662288930581614, 0.7058823529411765, 0.6791002219158847]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[521, 6, 18, 36, 0.9586919104991394, 0.9506992761262211, 0.6666666666666666, 0.9886148007590133, 0.8571428571428571, 0.9666048237476809, 0.75, 0.7347017007755273]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 19, 35, 0.9518072289156626, 0.9612411272752829, 0.6481481481481481, 0.9829222011385199, 0.7954545454545454, 0.9646182495344506, 0.7142857142857143, 0.6925744755742879]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[519, 8, 18, 36, 0.955249569707401, 0.9606086162063391, 0.6666666666666666, 0.9848197343453511, 0.8181818181818182, 0.9664804469273743, 0.7346938775510203, 0.7149802760257974]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 19, 35, 0.955249569707401, 0.9580785719305643, 0.6481481481481481, 0.9867172675521821, 0.8333333333333334, 0.9647495361781077, 0.7291666666666669, 0.7118112198579715]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[520, 7, 21, 33, 0.9518072289156626, 0.9436010963525194, 0.6111111111111112, 0.9867172675521821, 0.825, 0.9611829944547134, 0.7021276595744681, 0.6855672869292366]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 20, 34, 0.9500860585197934, 0.9527022278445427, 0.6296296296296297, 0.9829222011385199, 0.7906976744186046, 0.9628252788104089, 0.7010309278350516, 0.6793908039753371]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[518, 9, 16, 38, 0.9569707401032702, 0.9580082929229039, 0.7037037037037037, 0.9829222011385199, 0.8085106382978723, 0.9700374531835206, 0.7524752475247524, 0.7311438215403299]"
