,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[315, 9, 4, 10, 0.9615384615384616, 0.8732363315696648, 0.7142857142857143, 0.9722222222222222, 0.5263157894736842, 0.987460815047022, 0.6060606060606061, 0.5938953751255891]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8796296296296297, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.849647266313933, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 4, 10, 0.9704142011834319, 0.8919753086419753, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.8824955908289241, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8895502645502645, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 4, 10, 0.9704142011834319, 0.8855820105820106, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8990299823633157, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[315, 9, 5, 9, 0.9585798816568047, 0.8571428571428571, 0.6428571428571429, 0.9722222222222222, 0.5, 0.984375, 0.5625000000000001, 0.545828789512167]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.861331569664903, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8939594356261023, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 6, 8, 0.9644970414201184, 0.8694885361552027, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.5529100529100529]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.8875661375661376, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 4, 10, 0.9792899408284024, 0.8679453262786595, 0.7142857142857143, 0.9907407407407407, 0.7692307692307693, 0.9876923076923076, 0.7407407407407408, 0.7305140612272932]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 8, 6, 0.9556213017751479, 0.8747795414462081, 0.42857142857142855, 0.9783950617283951, 0.46153846153846156, 0.9753846153846154, 0.4444444444444445, 0.421678848350714]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8816137566137566, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8835978835978836, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 4, 10, 0.9674556213017751, 0.8877865961199294, 0.7142857142857143, 0.9783950617283951, 0.5882352941176471, 0.9875389408099688, 0.6451612903225806, 0.6315281021922865]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8783068783068783, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8719135802469136, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8853615520282186, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8835978835978835, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8489858906525573, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.8829365079365079, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 7, 7, 0.9644970414201184, 0.8628747795414461, 0.5, 0.9845679012345679, 0.5833333333333334, 0.9785276073619632, 0.5384615384615384, 0.5217851826359194]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8549382716049383, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.888668430335097, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.875, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.8785273368606702, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 6, 8, 0.9644970414201184, 0.894620811287478, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.5529100529100529]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 8, 6, 0.9674556213017751, 0.8648589065255732, 0.42857142857142855, 0.9907407407407407, 0.6666666666666666, 0.9756838905775076, 0.5217391304347826, 0.518984976292123]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 8, 6, 0.9615384615384616, 0.8862433862433863, 0.42857142857142855, 0.9845679012345679, 0.5454545454545454, 0.9755351681957186, 0.4799999999999999, 0.46394109662034483]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.8871252204585539, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[316, 8, 5, 9, 0.9615384615384616, 0.9036596119929454, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 6, 8, 0.9644970414201184, 0.857363315696649, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.5529100529100529]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[315, 9, 4, 10, 0.9615384615384616, 0.8664021164021164, 0.7142857142857143, 0.9722222222222222, 0.5263157894736842, 0.987460815047022, 0.6060606060606061, 0.5938953751255891]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8734567901234568, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.906084656084656, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8492063492063493, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 4, 10, 0.9763313609467456, 0.8871252204585538, 0.7142857142857143, 0.9876543209876543, 0.7142857142857143, 0.9876543209876543, 0.7142857142857143, 0.7019400352733686]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.8745590828924162, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.9089506172839505, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8776455026455027, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8668430335097003, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 4, 10, 0.9704142011834319, 0.8745590828924161, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.8862433862433863, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.8772045855379189, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 6, 8, 0.9644970414201184, 0.8339947089947091, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.5529100529100529]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 5, 9, 0.9763313609467456, 0.9045414462081128, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[315, 9, 4, 10, 0.9615384615384616, 0.8877865961199295, 0.7142857142857143, 0.9722222222222222, 0.5263157894736842, 0.987460815047022, 0.6060606060606061, 0.5938953751255891]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[316, 8, 5, 9, 0.9615384615384616, 0.884700176366843, 0.6428571428571429, 0.9753086419753086, 0.5294117647058824, 0.9844236760124611, 0.5806451612903226, 0.5635915972460761]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 6, 8, 0.9733727810650887, 0.9034391534391534, 0.5714285714285714, 0.9907407407407407, 0.7272727272727273, 0.981651376146789, 0.64, 0.6312965829145567]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 4, 10, 0.9733727810650887, 0.8686067019400353, 0.7142857142857143, 0.9845679012345679, 0.6666666666666666, 0.9876160990712074, 0.689655172413793, 0.6762010621172693]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8540564373897707, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 8, 6, 0.9585798816568047, 0.9036596119929454, 0.42857142857142855, 0.9814814814814815, 0.5, 0.9754601226993865, 0.4615384615384615, 0.441547060829304]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 6, 8, 0.9615384615384616, 0.8763227513227514, 0.5714285714285714, 0.9783950617283951, 0.5333333333333333, 0.9814241486068112, 0.5517241379310344, 0.5320017189023564]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 4, 10, 0.9674556213017751, 0.8820546737213403, 0.7142857142857143, 0.9783950617283951, 0.5882352941176471, 0.9875389408099688, 0.6451612903225806, 0.6315281021922865]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 8, 6, 0.9644970414201184, 0.8798500881834215, 0.42857142857142855, 0.9876543209876543, 0.6, 0.975609756097561, 0.5, 0.489472779820521]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8957231040564373, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8875661375661376, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[316, 8, 4, 10, 0.9644970414201184, 0.8877865961199295, 0.7142857142857143, 0.9753086419753086, 0.5555555555555556, 0.9875, 0.6250000000000001, 0.6119542844423148]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.855599647266314, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8807319223985891, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 4, 10, 0.9704142011834319, 0.875, 0.7142857142857143, 0.9814814814814815, 0.625, 0.9875776397515528, 0.6666666666666666, 0.6528487011548889]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 7, 7, 0.9674556213017751, 0.8710317460317462, 0.5, 0.9876543209876543, 0.6363636363636364, 0.9785932721712538, 0.56, 0.5476188397674507]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.9078483245149912, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8763227513227513, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8694885361552027, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.8756613756613756, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 6, 8, 0.9704142011834319, 0.8652998236331569, 0.5714285714285714, 0.9876543209876543, 0.6666666666666666, 0.9815950920245399, 0.6153846153846153, 0.6020233044425349]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8602292768959436, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.884700176366843, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 5, 9, 0.9674556213017751, 0.8774250440917108, 0.6428571428571429, 0.9814814814814815, 0.6, 0.9845201238390093, 0.6206896551724138, 0.6041013905098128]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 7, 7, 0.9704142011834319, 0.8818342151675485, 0.5, 0.9907407407407407, 0.7, 0.9786585365853658, 0.5833333333333334, 0.5771008516316101]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 5, 9, 0.9704142011834319, 0.8580246913580246, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.9845679012345679, 0.6428571428571429, 0.6274250440917107]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8838183421516754, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[320, 4, 5, 9, 0.9733727810650887, 0.8972663139329806, 0.6428571428571429, 0.9876543209876543, 0.6923076923076923, 0.9846153846153847, 0.6666666666666666, 0.6533052580081484]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 6, 8, 0.9615384615384616, 0.8575837742504409, 0.5714285714285714, 0.9783950617283951, 0.5333333333333333, 0.9814241486068112, 0.5517241379310344, 0.5320017189023564]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 7, 7, 0.9644970414201184, 0.8712522045855379, 0.5, 0.9845679012345679, 0.5833333333333334, 0.9785276073619632, 0.5384615384615384, 0.5217851826359194]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[319, 5, 6, 8, 0.9674556213017751, 0.8875661375661376, 0.5714285714285714, 0.9845679012345679, 0.6153846153846154, 0.9815384615384616, 0.5925925925925927, 0.5760964547890036]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[321, 3, 5, 9, 0.9763313609467456, 0.8802910052910052, 0.6428571428571429, 0.9907407407407407, 0.75, 0.9846625766871165, 0.6923076923076924, 0.6822614262491504]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[318, 6, 6, 8, 0.9644970414201184, 0.8891093474426808, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.9814814814814815, 0.5714285714285714, 0.5529100529100529]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[317, 7, 5, 9, 0.9644970414201184, 0.8686067019400353, 0.6428571428571429, 0.9783950617283951, 0.5625, 0.984472049689441, 0.6000000000000001, 0.5829301773936872]"
