,0,1
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 39, 55, 0.8536155202821869, 0.8296635329045028, 0.5851063829787234, 0.9069767441860465, 0.5555555555555556, 0.9166666666666666, 0.5699481865284974, 0.48205039967601726]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 36, 58, 0.8536155202821869, 0.8317327155773468, 0.6170212765957447, 0.9006342494714588, 0.5523809523809524, 0.922077922077922, 0.5829145728643217, 0.49558678176002824]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.8314178399532186, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 36, 58, 0.8589065255731922, 0.8320026089694571, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 33, 61, 0.8606701940035273, 0.8355112230668884, 0.648936170212766, 0.9027484143763214, 0.5700934579439252, 0.9282608695652174, 0.6069651741293532, 0.5243418733517812]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 38, 56, 0.8500881834215167, 0.8357586253429896, 0.5957446808510638, 0.9006342494714588, 0.5436893203883495, 0.9181034482758621, 0.5685279187817259, 0.4787736422780785]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 38, 56, 0.8483245149911817, 0.8331946381179434, 0.5957446808510638, 0.8985200845665962, 0.5384615384615384, 0.91792656587473, 0.5656565656565657, 0.47494900708305127]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[420, 53, 36, 58, 0.8430335097001763, 0.8304957041968422, 0.6170212765957447, 0.8879492600422833, 0.5225225225225225, 0.9210526315789473, 0.5658536585365853, 0.4732783362947381]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 39, 55, 0.8483245149911817, 0.8324524312896406, 0.5851063829787234, 0.9006342494714588, 0.5392156862745098, 0.9161290322580645, 0.5612244897959183, 0.4702971736709278]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[433, 40, 36, 58, 0.8659611992945326, 0.8370406189555125, 0.6170212765957447, 0.9154334038054969, 0.5918367346938775, 0.9232409381663113, 0.6041666666666666, 0.5236941069790523]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 38, 56, 0.8483245149911817, 0.8291687283523007, 0.5957446808510638, 0.8985200845665962, 0.5384615384615384, 0.91792656587473, 0.5656565656565657, 0.47494900708305127]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.8291687283523008, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 37, 57, 0.8500881834215167, 0.8303607575007872, 0.6063829787234043, 0.8985200845665962, 0.5428571428571428, 0.9199134199134199, 0.5728643216080401, 0.4833779833042611]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 36, 58, 0.8589065255731922, 0.8387274526562007, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 40, 54, 0.8483245149911817, 0.8310579820970716, 0.574468085106383, 0.9027484143763214, 0.54, 0.9143468950749465, 0.5567010309278351, 0.46564131562663286]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.8262898655031262, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 39, 55, 0.8447971781305115, 0.8325199046376681, 0.5851063829787234, 0.8964059196617337, 0.5288461538461539, 0.9157667386609071, 0.5555555555555556, 0.4626949077466802]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 35, 59, 0.8536155202821869, 0.8326998335657415, 0.6276595744680851, 0.8985200845665962, 0.5514018691588785, 0.9239130434782609, 0.5870646766169154, 0.5001010284587599]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 37, 57, 0.8571428571428571, 0.8286064504520714, 0.6063829787234043, 0.9069767441860465, 0.5643564356435643, 0.9206008583690987, 0.5846153846153846, 0.49895645308709835]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 36, 58, 0.8589065255731922, 0.8365458144033107, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 36, 58, 0.8500881834215167, 0.8304507219648238, 0.6170212765957447, 0.8964059196617337, 0.5420560747663551, 0.9217391304347826, 0.5771144278606966, 0.4879806060122492]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 37, 57, 0.8571428571428571, 0.8325199046376681, 0.6063829787234043, 0.9069767441860465, 0.5643564356435643, 0.9206008583690987, 0.5846153846153846, 0.49895645308709835]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 36, 58, 0.8500881834215167, 0.8312154199091358, 0.6170212765957447, 0.8964059196617337, 0.5420560747663551, 0.9217391304347826, 0.5771144278606966, 0.4879806060122492]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 35, 59, 0.8518518518518519, 0.8396720795285862, 0.6276595744680851, 0.8964059196617337, 0.5462962962962963, 0.9237472766884531, 0.5841584158415841, 0.4963200754944316]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[436, 37, 35, 59, 0.873015873015873, 0.8322949934775765, 0.6276595744680851, 0.9217758985200846, 0.6145833333333334, 0.9256900212314225, 0.6210526315789473, 0.5448351549856082]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 39, 55, 0.8447971781305115, 0.823590931582025, 0.5851063829787234, 0.8964059196617337, 0.5288461538461539, 0.9157667386609071, 0.5555555555555556, 0.4626949077466802]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 37, 57, 0.8571428571428571, 0.8254127119787683, 0.6063829787234043, 0.9069767441860465, 0.5643564356435643, 0.9206008583690987, 0.5846153846153846, 0.49895645308709835]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 42, 37, 57, 0.8606701940035273, 0.8354212586028518, 0.6063829787234043, 0.9112050739957717, 0.5757575757575758, 0.9209401709401709, 0.5906735751295337, 0.5070353237233962]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 37, 57, 0.8465608465608465, 0.8283590481759704, 0.6063829787234043, 0.8942917547568711, 0.5327102803738317, 0.9195652173913044, 0.5671641791044776, 0.47586018356573856]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 38, 56, 0.8483245149911817, 0.8346790517745493, 0.5957446808510638, 0.8985200845665962, 0.5384615384615384, 0.91792656587473, 0.5656565656565657, 0.47494900708305127]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[421, 52, 37, 57, 0.8430335097001763, 0.8285839593360622, 0.6063829787234043, 0.8900634249471459, 0.5229357798165137, 0.9192139737991266, 0.5615763546798029, 0.46851217173762355]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[422, 51, 36, 58, 0.8465608465608465, 0.8305181953128513, 0.6170212765957447, 0.8921775898520085, 0.5321100917431193, 0.9213973799126638, 0.5714285714285714, 0.480547074169338]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 45, 41, 53, 0.8483245149911817, 0.8305406864288605, 0.5638297872340425, 0.904862579281184, 0.5408163265306123, 0.9125799573560768, 0.5520833333333334, 0.46098088600728526]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 35, 59, 0.855379188712522, 0.8287863793801449, 0.6276595744680851, 0.9006342494714588, 0.5566037735849056, 0.9240780911062907, 0.59, 0.5039258481126986]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 45, 36, 58, 0.8571428571428571, 0.8323624668256039, 0.6170212765957447, 0.904862579281184, 0.5631067961165048, 0.9224137931034483, 0.5888324873096447, 0.5033739735124845]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[430, 43, 38, 56, 0.8571428571428571, 0.8223764113175296, 0.5957446808510638, 0.9090909090909091, 0.5656565656565656, 0.9188034188034188, 0.5803108808290155, 0.49454286169970674]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 35, 59, 0.8518518518518519, 0.8304957041968423, 0.6276595744680851, 0.8964059196617337, 0.5462962962962963, 0.9237472766884531, 0.5841584158415841, 0.4963200754944316]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 37, 57, 0.8500881834215167, 0.8267171967073006, 0.6063829787234043, 0.8985200845665962, 0.5428571428571428, 0.9199134199134199, 0.5728643216080401, 0.4833779833042611]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 38, 56, 0.8518518518518519, 0.8326773424497322, 0.5957446808510638, 0.9027484143763214, 0.5490196078431373, 0.9182795698924732, 0.5714285714285715, 0.48264418934307746]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 36, 58, 0.8518518518518519, 0.8296185506724845, 0.6170212765957447, 0.8985200845665962, 0.5471698113207547, 0.9219088937093276, 0.58, 0.4917616028966442]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 40, 54, 0.8430335097001763, 0.8344541406144574, 0.574468085106383, 0.8964059196617337, 0.5242718446601942, 0.9137931034482759, 0.5482233502538072, 0.4541733110436725]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 36, 58, 0.855379188712522, 0.8321375556655122, 0.6170212765957447, 0.9027484143763214, 0.5576923076923077, 0.9222462203023758, 0.5858585858585859, 0.4994572057557934]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 36, 58, 0.8536155202821869, 0.8262223921550989, 0.6170212765957447, 0.9006342494714588, 0.5523809523809524, 0.922077922077922, 0.5829145728643217, 0.49558678176002824]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 36, 58, 0.855379188712522, 0.8308105798209707, 0.6170212765957447, 0.9027484143763214, 0.5576923076923077, 0.9222462203023758, 0.5858585858585859, 0.4994572057557934]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 38, 56, 0.8465608465608465, 0.8355786964149161, 0.5957446808510638, 0.8964059196617337, 0.5333333333333333, 0.9177489177489178, 0.5628140703517588, 0.471169184848494]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 36, 58, 0.8589065255731922, 0.8331271647699158, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 40, 54, 0.8430335097001763, 0.8285389771040439, 0.574468085106383, 0.8964059196617337, 0.5242718446601942, 0.9137931034482759, 0.5482233502538072, 0.4541733110436725]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 36, 58, 0.8483245149911817, 0.8402118663128064, 0.6170212765957447, 0.8942917547568711, 0.5370370370370371, 0.9215686274509803, 0.5742574257425743, 0.4842427619540109]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 38, 56, 0.8518518518518519, 0.8343641761504206, 0.5957446808510638, 0.9027484143763214, 0.5490196078431373, 0.9182795698924732, 0.5714285714285715, 0.48264418934307746]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 37, 57, 0.8483245149911817, 0.8284939948720254, 0.6063829787234043, 0.8964059196617337, 0.5377358490566038, 0.9197396963123644, 0.5700000000000001, 0.47959735768058986]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[426, 47, 35, 59, 0.855379188712522, 0.8248954163105575, 0.6276595744680851, 0.9006342494714588, 0.5566037735849056, 0.9240780911062907, 0.59, 0.5039258481126986]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 41, 38, 56, 0.8606701940035273, 0.8262673743871172, 0.5957446808510638, 0.9133192389006343, 0.5773195876288659, 0.9191489361702128, 0.5863874345549738, 0.5027267774432731]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 36, 58, 0.855379188712522, 0.8333295848139984, 0.6170212765957447, 0.9027484143763214, 0.5576923076923077, 0.9222462203023758, 0.5858585858585859, 0.4994572057557934]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[422, 51, 39, 55, 0.8412698412698413, 0.8332846025819801, 0.5851063829787234, 0.8921775898520085, 0.5188679245283019, 0.9154013015184381, 0.5500000000000002, 0.45526886724848126]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 45, 38, 56, 0.8536155202821869, 0.8351738563267508, 0.5957446808510638, 0.904862579281184, 0.5544554455445545, 0.9184549356223176, 0.5743589743589743, 0.4865617845701045]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 36, 58, 0.8500881834215167, 0.8365008321712923, 0.6170212765957447, 0.8964059196617337, 0.5420560747663551, 0.9217391304347826, 0.5771144278606966, 0.4879806060122492]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 37, 57, 0.8571428571428571, 0.8269870900994107, 0.6063829787234043, 0.9069767441860465, 0.5643564356435643, 0.9206008583690987, 0.5846153846153846, 0.49895645308709835]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 36, 58, 0.8518518518518519, 0.8320475912014753, 0.6170212765957447, 0.8985200845665962, 0.5471698113207547, 0.9219088937093276, 0.58, 0.4917616028966442]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 37, 57, 0.8465608465608465, 0.8272120012595026, 0.6063829787234043, 0.8942917547568711, 0.5327102803738317, 0.9195652173913044, 0.5671641791044776, 0.47586018356573856]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 35, 59, 0.8571428571428571, 0.8334870226260627, 0.6276595744680851, 0.9027484143763214, 0.5619047619047619, 0.9242424242424242, 0.592964824120603, 0.5077955802157954]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[428, 45, 39, 55, 0.8518518518518519, 0.8274369124195942, 0.5851063829787234, 0.904862579281184, 0.55, 0.9164882226980728, 0.5670103092783506, 0.4780844594648976]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 39, 55, 0.8500881834215167, 0.8346340695425307, 0.5851063829787234, 0.9027484143763214, 0.5445544554455446, 0.9163090128755365, 0.5641025641025641, 0.4741671160531107]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[432, 41, 41, 53, 0.855379188712522, 0.8338468804822096, 0.5638297872340425, 0.9133192389006343, 0.5638297872340425, 0.9133192389006343, 0.5638297872340425, 0.4771490261346768]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[419, 54, 33, 61, 0.8465608465608465, 0.8354437497188612, 0.648936170212766, 0.8858350951374208, 0.5304347826086957, 0.9269911504424779, 0.583732057416268, 0.4945889657298936]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 37, 57, 0.8483245149911817, 0.830338266384778, 0.6063829787234043, 0.8964059196617337, 0.5377358490566038, 0.9197396963123644, 0.5700000000000001, 0.47959735768058986]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[427, 46, 37, 57, 0.8536155202821869, 0.8296410417884934, 0.6063829787234043, 0.9027484143763214, 0.5533980582524272, 0.9202586206896551, 0.5786802030456852, 0.4910738078952815]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[429, 44, 36, 58, 0.8589065255731922, 0.8275943502316585, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[425, 48, 36, 58, 0.8518518518518519, 0.8286964149161082, 0.6170212765957447, 0.8985200845665962, 0.5471698113207547, 0.9219088937093276, 0.58, 0.4917616028966442]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 39, 55, 0.8447971781305115, 0.8390423282803292, 0.5851063829787234, 0.8964059196617337, 0.5288461538461539, 0.9157667386609071, 0.5555555555555556, 0.4626949077466802]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[431, 42, 39, 55, 0.8571428571428571, 0.8337119337861545, 0.5851063829787234, 0.9112050739957717, 0.5670103092783505, 0.9170212765957447, 0.5759162303664922, 0.4901330652045907]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[419, 54, 35, 59, 0.8430335097001763, 0.824872925194548, 0.6276595744680851, 0.8858350951374208, 0.5221238938053098, 0.9229074889867841, 0.5700483091787439, 0.4780389553905703]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[422, 51, 36, 58, 0.8465608465608465, 0.8313053843731726, 0.6170212765957447, 0.8921775898520085, 0.5321100917431193, 0.9213973799126638, 0.5714285714285714, 0.480547074169338]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[423, 50, 35, 59, 0.8500881834215167, 0.8352863119067968, 0.6276595744680851, 0.8942917547568711, 0.5412844036697247, 0.9235807860262009, 0.5812807881773399, 0.4925819766010524]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[424, 49, 40, 54, 0.8430335097001763, 0.8280666636678512, 0.574468085106383, 0.8964059196617337, 0.5242718446601942, 0.9137931034482759, 0.5482233502538072, 0.4541733110436725]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[421, 52, 36, 58, 0.8447971781305115, 0.8326998335657415, 0.6170212765957447, 0.8900634249471459, 0.5272727272727272, 0.9212253829321663, 0.5686274509803921, 0.4768925773754493]"
