,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 9, 8, 0.9363636363636364, 0.9073482428115016, 0.47058823529411764, 0.9616613418530351, 0.4, 0.9709677419354839, 0.4324324324324324, 0.4004380720996032]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 5, 12, 0.9545454545454546, 0.9022740086449916, 0.7058823529411765, 0.9680511182108626, 0.5454545454545454, 0.9837662337662337, 0.6153846153846153, 0.5972098431422967]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9034016162375493, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9112948693854538, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 7, 10, 0.9545454545454546, 0.9030257470400299, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9141138883668483, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.90809998120654, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9024619432437511, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 5, 12, 0.9515151515151515, 0.8945686900958465, 0.7058823529411765, 0.9648562300319489, 0.5217391304347826, 0.9837133550488599, 0.6, 0.5822598078809345]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[298, 15, 6, 11, 0.9363636363636364, 0.9114828039842133, 0.6470588235294118, 0.952076677316294, 0.4230769230769231, 0.9802631578947368, 0.5116279069767442, 0.4915845414820354]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 8, 9, 0.9454545454545454, 0.9092275887990978, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 4, 13, 0.9545454545454546, 0.9084758504040594, 0.7647058823529411, 0.9648562300319489, 0.5416666666666666, 0.9869281045751634, 0.6341463414634146, 0.6210013831730146]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 7, 10, 0.9545454545454546, 0.9111069347866942, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[299, 14, 7, 10, 0.9363636363636364, 0.9067844390152228, 0.5882352941176471, 0.9552715654952076, 0.4166666666666667, 0.9771241830065359, 0.48780487804878053, 0.4626316332138996]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9092275887990978, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 5, 12, 0.9515151515151515, 0.9126104115767711, 0.7058823529411765, 0.9648562300319489, 0.5217391304347826, 0.9837133550488599, 0.6, 0.5822598078809345]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 7, 10, 0.9454545454545454, 0.9047171584288668, 0.5882352941176471, 0.9648562300319489, 0.47619047619047616, 0.9773462783171522, 0.5263157894736842, 0.5008466180463688]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 7, 10, 0.9484848484848485, 0.9043412892313475, 0.5882352941176471, 0.9680511182108626, 0.5, 0.9774193548387097, 0.5405405405405405, 0.5153463884412285]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9000187934598761, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 7, 10, 0.9424242424242424, 0.9116707385829731, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 6, 11, 0.9454545454545454, 0.9133621499718099, 0.6470588235294118, 0.9616613418530351, 0.4782608695652174, 0.9804560260586319, 0.55, 0.5284223921900663]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9049050930276263, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 7, 10, 0.9484848484848485, 0.9064085698177033, 0.5882352941176471, 0.9680511182108626, 0.5, 0.9774193548387097, 0.5405405405405405, 0.5153463884412285]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.8983273820710391, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9167449727494831, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9017102048487127, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 7, 10, 0.9424242424242424, 0.9060327006201842, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 7, 10, 0.9484848484848485, 0.909227588799098, 0.5882352941176471, 0.9680511182108626, 0.5, 0.9774193548387097, 0.5405405405405405, 0.5153463884412285]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 5, 12, 0.9575757575757575, 0.9129862807742907, 0.7058823529411765, 0.9712460063897763, 0.5714285714285714, 0.9838187702265372, 0.6315789473684211, 0.6131669605236381]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 7, 10, 0.9545454545454546, 0.912234542379252, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 6, 11, 0.9424242424242424, 0.9028378124412704, 0.6470588235294118, 0.9584664536741214, 0.4583333333333333, 0.9803921568627451, 0.5365853658536585, 0.5154215498669379]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9169329073482426, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 8, 9, 0.9515151515151515, 0.9018981394474722, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 5, 12, 0.9606060606060606, 0.8945686900958466, 0.7058823529411765, 0.9744408945686901, 0.6, 0.9838709677419355, 0.6486486486486486, 0.6302547047828537]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 5, 12, 0.9545454545454546, 0.9174967111445215, 0.7058823529411765, 0.9680511182108626, 0.5454545454545454, 0.9837662337662337, 0.6153846153846153, 0.5972098431422967]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9218192069159932, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[299, 14, 6, 11, 0.9393939393939394, 0.904529223830107, 0.6470588235294118, 0.9552715654952076, 0.44, 0.980327868852459, 0.5238095238095238, 0.5031662237906981]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9112948693854538, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.89795151287352, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9111069347866942, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 8, 9, 0.9454545454545454, 0.8996429242623567, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9090396542003383, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 5, 12, 0.9575757575757575, 0.9105431309904152, 0.7058823529411765, 0.9712460063897763, 0.5714285714285714, 0.9838187702265372, 0.6315789473684211, 0.6131669605236381]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 5, 12, 0.9484848484848485, 0.9062206352189437, 0.7058823529411765, 0.9616613418530351, 0.5, 0.9836601307189542, 0.5853658536585366, 0.5682114665199762]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.908663785002819, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 6, 11, 0.9424242424242424, 0.9039654200338282, 0.6470588235294118, 0.9584664536741214, 0.4583333333333333, 0.9803921568627451, 0.5365853658536585, 0.5154215498669379]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 7, 10, 0.9393939393939394, 0.90302574704003, 0.5882352941176471, 0.9584664536741214, 0.43478260869565216, 0.9771986970684039, 0.5, 0.4745849764991981]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9161811689532042, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9129862807742906, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.8908099981206541, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9143018229656079, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9011464010524337, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 7, 10, 0.9454545454545454, 0.8934410825032887, 0.5882352941176471, 0.9648562300319489, 0.47619047619047616, 0.9773462783171522, 0.5263157894736842, 0.5008466180463688]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.9054688968239053, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 8, 9, 0.9424242424242424, 0.9267055064837436, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9037774854350685, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.8977635782747603, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 8, 9, 0.9454545454545454, 0.9092275887990978, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9133621499718098, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 6, 11, 0.9454545454545454, 0.9101672617928961, 0.6470588235294118, 0.9616613418530351, 0.4782608695652174, 0.9804560260586319, 0.55, 0.5284223921900663]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 7, 10, 0.9484848484848485, 0.9233226837060703, 0.5882352941176471, 0.9680511182108626, 0.5, 0.9774193548387097, 0.5405405405405405, 0.5153463884412285]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9150535613606465, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 8, 9, 0.9454545454545454, 0.8947566246946062, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9103551963916557, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 5, 12, 0.9484848484848485, 0.9058447660214244, 0.7058823529411765, 0.9616613418530351, 0.5, 0.9836601307189542, 0.5853658536585366, 0.5682114665199762]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 8, 9, 0.9515151515151515, 0.913738019169329, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9111069347866942, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 8, 9, 0.9515151515151515, 0.8868633715467016, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.9744408945686901, 0.5294117647058824, 0.5038526592745725]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 6, 11, 0.9424242424242424, 0.9011464010524338, 0.6470588235294118, 0.9584664536741214, 0.4583333333333333, 0.9803921568627451, 0.5365853658536585, 0.5154215498669379]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9144897575643676, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.908663785002819, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 7, 10, 0.9424242424242424, 0.9002067280586357, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9071603082127419, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 7, 10, 0.9454545454545454, 0.9182484495395602, 0.5882352941176471, 0.9648562300319489, 0.47619047619047616, 0.9773462783171522, 0.5263157894736842, 0.5008466180463688]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 5, 12, 0.9575757575757575, 0.9069723736139823, 0.7058823529411765, 0.9712460063897763, 0.5714285714285714, 0.9838187702265372, 0.6315789473684211, 0.6131669605236381]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9090396542003383, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 5, 12, 0.9575757575757575, 0.9114828039842136, 0.7058823529411765, 0.9712460063897763, 0.5714285714285714, 0.9838187702265372, 0.6315789473684211, 0.6131669605236381]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 5, 12, 0.9454545454545454, 0.9191881225333585, 0.7058823529411765, 0.9584664536741214, 0.48, 0.9836065573770492, 0.5714285714285713, 0.5549742905148574]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.8966359706822026, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 7, 10, 0.9424242424242424, 0.9135500845705695, 0.5882352941176471, 0.9616613418530351, 0.45454545454545453, 0.9772727272727273, 0.5128205128205129, 0.4872939210915673]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[300, 13, 7, 10, 0.9393939393939394, 0.9082879158052998, 0.5882352941176471, 0.9584664536741214, 0.43478260869565216, 0.9771986970684039, 0.5, 0.4745849764991981]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 5, 12, 0.9515151515151515, 0.9003946626573953, 0.7058823529411765, 0.9648562300319489, 0.5217391304347826, 0.9837133550488599, 0.6, 0.5822598078809345]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[305, 8, 7, 10, 0.9545454545454546, 0.9114828039842134, 0.5882352941176471, 0.9744408945686901, 0.5555555555555556, 0.9775641025641025, 0.5714285714285715, 0.5476985825657505]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[303, 10, 6, 11, 0.9515151515151515, 0.9096034579966171, 0.6470588235294118, 0.9680511182108626, 0.5238095238095238, 0.9805825242718447, 0.5789473684210527, 0.5570067892850035]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[302, 11, 6, 11, 0.9484848484848485, 0.9099793271941364, 0.6470588235294118, 0.9648562300319489, 0.5, 0.9805194805194806, 0.5641025641025642, 0.542251882116932]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[301, 12, 5, 12, 0.9484848484848485, 0.9116707385829731, 0.7058823529411765, 0.9616613418530351, 0.5, 0.9836601307189542, 0.5853658536585366, 0.5682114665199762]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 8, 9, 0.9484848484848485, 0.9150535613606464, 0.5294117647058824, 0.9712460063897763, 0.5, 0.9743589743589743, 0.5142857142857143, 0.4873310033250366]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 6, 11, 0.9545454545454546, 0.8941928208983274, 0.6470588235294118, 0.9712460063897763, 0.55, 0.9806451612903225, 0.5945945945945946, 0.572800546612041]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[304, 9, 7, 10, 0.9515151515151515, 0.9037774854350685, 0.5882352941176471, 0.9712460063897763, 0.5263157894736842, 0.977491961414791, 0.5555555555555555, 0.5309152622338184]"
