,0,1
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 8, 6, 0.8426966292134831, 0.7891986062717771, 0.42857142857142855, 0.8780487804878049, 0.23076923076923078, 0.9473684210526315, 0.3, 0.2337105133342109]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 7, 7, 0.8764044943820225, 0.8201219512195123, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8131533101045297, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 7, 7, 0.8764044943820225, 0.8066202090592335, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7983449477351917, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 7, 7, 0.8764044943820225, 0.8240418118466899, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8148954703832753, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8127177700348432, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 8, 6, 0.8539325842696629, 0.8035714285714285, 0.42857142857142855, 0.8902439024390244, 0.25, 0.948051948051948, 0.3157894736842105, 0.25128071429269466]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 8, 6, 0.848314606741573, 0.8031358885017422, 0.42857142857142855, 0.8841463414634146, 0.24, 0.9477124183006536, 0.30769230769230765, 0.24228291078577557]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8035714285714286, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 7, 7, 0.8370786516853933, 0.7926829268292683, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8114111498257841, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8044425087108014, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8066202090592335, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 8, 6, 0.8539325842696629, 0.8005226480836237, 0.42857142857142855, 0.8902439024390244, 0.25, 0.948051948051948, 0.3157894736842105, 0.25128071429269466]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 6, 8, 0.8651685393258427, 0.8222996515679443, 0.5714285714285714, 0.8902439024390244, 0.3076923076923077, 0.9605263157894737, 0.4, 0.3518936706452607]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8048780487804879, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[149, 15, 7, 7, 0.8764044943820225, 0.8053135888501742, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8079268292682928, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 16, 6, 8, 0.8764044943820225, 0.8270905923344948, 0.5714285714285714, 0.9024390243902439, 0.3333333333333333, 0.961038961038961, 0.4210526315789474, 0.3734882747956992]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 8, 6, 0.8595505617977528, 0.7957317073170732, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8066202090592335, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8127177700348432, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8135888501742161, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 8, 6, 0.848314606741573, 0.7896341463414634, 0.42857142857142855, 0.8841463414634146, 0.24, 0.9477124183006536, 0.30769230769230765, 0.24228291078577557]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.811411149825784, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8131533101045296, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 7, 7, 0.8426966292134831, 0.8162020905923345, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8013937282229965, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[151, 13, 7, 7, 0.8876404494382022, 0.8114111498257839, 0.5, 0.9207317073170732, 0.35, 0.9556962025316456, 0.4117647058823529, 0.35863084810356877]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8114111498257839, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 6, 8, 0.8595505617977528, 0.8096689895470384, 0.5714285714285714, 0.8841463414634146, 0.2962962962962963, 0.9602649006622517, 0.3902439024390244, 0.3418813316866748]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 8, 6, 0.8314606741573034, 0.7931184668989547, 0.42857142857142855, 0.8658536585365854, 0.21428571428571427, 0.9466666666666667, 0.2857142857142857, 0.2176888117982801]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.816637630662021, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 7, 7, 0.8426966292134831, 0.7974738675958188, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 6, 8, 0.848314606741573, 0.8083623693379791, 0.5714285714285714, 0.8719512195121951, 0.27586206896551724, 0.959731543624161, 0.37209302325581395, 0.3231987727343523]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 16, 8, 6, 0.8651685393258427, 0.7957317073170731, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.7974738675958188, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[152, 12, 8, 6, 0.8876404494382022, 0.7857142857142858, 0.42857142857142855, 0.926829268292683, 0.3333333333333333, 0.95, 0.375, 0.3173276920022869]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 7, 7, 0.8370786516853933, 0.8022648083623694, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 6, 8, 0.8595505617977528, 0.799651567944251, 0.5714285714285714, 0.8841463414634146, 0.2962962962962963, 0.9602649006622517, 0.3902439024390244, 0.3418813316866748]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8096689895470383, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8096689895470384, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8148954703832753, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 7, 7, 0.8539325842696629, 0.8066202090592336, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[140, 24, 6, 8, 0.8314606741573034, 0.806184668989547, 0.5714285714285714, 0.8536585365853658, 0.25, 0.958904109589041, 0.34782608695652173, 0.2979973889104267]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 8, 6, 0.8595505617977528, 0.8105400696864111, 0.42857142857142855, 0.8963414634146342, 0.2608695652173913, 0.9483870967741935, 0.3243243243243243, 0.2607492803729971]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.7992160278745645, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.7987804878048781, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.8157665505226481, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[142, 22, 7, 7, 0.8370786516853933, 0.7939895470383275, 0.5, 0.8658536585365854, 0.2413793103448276, 0.9530201342281879, 0.32558139534883723, 0.2666866101147897]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8057491289198606, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 6, 8, 0.848314606741573, 0.7935540069686412, 0.5714285714285714, 0.8719512195121951, 0.27586206896551724, 0.959731543624161, 0.37209302325581395, 0.3231987727343523]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 16, 7, 7, 0.8707865168539326, 0.7857142857142857, 0.5, 0.9024390243902439, 0.30434782608695654, 0.9548387096774194, 0.3783783783783784, 0.3229655966014066]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8170731707317073, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 7, 7, 0.8426966292134831, 0.8000871080139372, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8048780487804879, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[143, 21, 7, 7, 0.8426966292134831, 0.8009581881533101, 0.5, 0.8719512195121951, 0.25, 0.9533333333333334, 0.3333333333333333, 0.27500923857356685]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 6, 8, 0.8707865168539326, 0.8236062717770035, 0.5714285714285714, 0.8963414634146342, 0.32, 0.9607843137254902, 0.41025641025641024, 0.36241204203888994]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 8, 6, 0.8539325842696629, 0.794425087108014, 0.42857142857142855, 0.8902439024390244, 0.25, 0.948051948051948, 0.3157894736842105, 0.25128071429269466]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[145, 19, 6, 8, 0.8595505617977528, 0.8057491289198607, 0.5714285714285714, 0.8841463414634146, 0.2962962962962963, 0.9602649006622517, 0.3902439024390244, 0.3418813316866748]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 6, 8, 0.8707865168539326, 0.8179442508710801, 0.5714285714285714, 0.8963414634146342, 0.32, 0.9607843137254902, 0.41025641025641024, 0.36241204203888994]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 16, 7, 7, 0.8707865168539326, 0.7974738675958188, 0.5, 0.9024390243902439, 0.30434782608695654, 0.9548387096774194, 0.3783783783783784, 0.3229655966014066]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[146, 18, 7, 7, 0.8595505617977528, 0.8162020905923344, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[148, 16, 8, 6, 0.8651685393258427, 0.8040069686411151, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[150, 14, 7, 7, 0.8820224719101124, 0.8122822299651569, 0.5, 0.9146341463414634, 0.3333333333333333, 0.9554140127388535, 0.4, 0.3460122965257222]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[144, 20, 7, 7, 0.848314606741573, 0.7926829268292683, 0.5, 0.8780487804878049, 0.25925925925925924, 0.9536423841059603, 0.3414634146341463, 0.283702672948407]"
99,rf_seed_19_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[147, 17, 7, 7, 0.8651685393258427, 0.8135888501742161, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
