,0,1
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 17, 37, 0.9345955249569707, 0.9389275423431023, 0.6851851851851852, 0.9601518026565465, 0.6379310344827587, 0.9674952198852772, 0.6607142857142857, 0.6250631610918774]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9450769555133881, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9363974980673273, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9408250755499333, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9456743270785017, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9392789373814041, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9436713753601799, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 16, 38, 0.9363166953528399, 0.9408602150537635, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9456391875746715, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 15, 39, 0.9345955249569707, 0.9435308173448591, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9425117717337832, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 17, 37, 0.9345955249569707, 0.9416684236418582, 0.6851851851851852, 0.9601518026565465, 0.6379310344827587, 0.9674952198852772, 0.6607142857142857, 0.6250631610918774]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9379436362358564, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9446904209712559, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9419495396724997, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9458500245976526, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9469744887202192, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 17, 37, 0.9328743545611016, 0.9335160587532504, 0.6851851851851852, 0.9582542694497154, 0.6271186440677966, 0.9674329501915708, 0.6548672566371682, 0.6185126947464846]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 17, 37, 0.9311531841652324, 0.9367137536017992, 0.6851851851851852, 0.9563567362428842, 0.6166666666666667, 0.9673704414587332, 0.6491228070175439, 0.6121146040833058]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.943003724787406, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9411061915805748, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9393492163890647, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 15, 39, 0.9345955249569707, 0.9405790990231219, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9451472345210484, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 16, 38, 0.9363166953528399, 0.9345702438681566, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 17, 37, 0.9328743545611016, 0.9406493780307822, 0.6851851851851852, 0.9582542694497154, 0.6271186440677966, 0.9674329501915708, 0.6548672566371682, 0.6185126947464846]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9449363974980673, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.933621477264741, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 15, 39, 0.9380378657487092, 0.9443038864291236, 0.7222222222222222, 0.9601518026565465, 0.65, 0.9712092130518234, 0.6842105263157895, 0.651073752352178]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 17, 37, 0.9345955249569707, 0.9432497013142174, 0.6851851851851852, 0.9601518026565465, 0.6379310344827587, 0.9674952198852772, 0.6607142857142857, 0.6250631610918774]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 17, 37, 0.9363166953528399, 0.9410007730690841, 0.6851851851851852, 0.9620493358633776, 0.6491228070175439, 0.9675572519083969, 0.6666666666666666, 0.6317726035363759]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.941808981657179, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9402277039848197, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 16, 38, 0.9380378657487092, 0.9367488931056293, 0.7037037037037037, 0.9620493358633776, 0.6551724137931034, 0.9694072657743786, 0.6785714285714286, 0.6448378246690285]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9427577482605944, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 25, 16, 38, 0.9294320137693631, 0.9421955161993112, 0.7037037037037037, 0.952561669829222, 0.6031746031746031, 0.9691119691119691, 0.6495726495726495, 0.6128391804784719]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 14, 40, 0.9397590361445783, 0.9385410078009698, 0.7407407407407407, 0.9601518026565465, 0.6557377049180327, 0.9730769230769231, 0.6956521739130433, 0.6638761058667525]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 15, 39, 0.9345955249569707, 0.9439524913908216, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9431091432988966, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9425820507414434, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 25, 16, 38, 0.9294320137693631, 0.9431442828027268, 0.7037037037037037, 0.952561669829222, 0.6031746031746031, 0.9691119691119691, 0.6495726495726495, 0.6128391804784719]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9434605383371986, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9401222854733291, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 17, 37, 0.9363166953528399, 0.929510155316607, 0.6851851851851852, 0.9620493358633776, 0.6491228070175439, 0.9675572519083969, 0.6666666666666666, 0.6317726035363759]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 16, 38, 0.9363166953528399, 0.9442336074214632, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 14, 40, 0.9397590361445783, 0.9460960011244641, 0.7407407407407407, 0.9601518026565465, 0.6557377049180327, 0.9730769230769231, 0.6956521739130433, 0.6638761058667525]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.944690420971256, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[509, 18, 15, 39, 0.9432013769363167, 0.9360812425328555, 0.7222222222222222, 0.9658444022770398, 0.6842105263157895, 0.9713740458015268, 0.7027027027027027, 0.671629260537802]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[503, 24, 15, 39, 0.9328743545611016, 0.9420198186801602, 0.7222222222222222, 0.9544592030360531, 0.6190476190476191, 0.971042471042471, 0.6666666666666666, 0.6319042674273898]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9408953545575937, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9441281889099725, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9357298474945533, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 16, 38, 0.9380378657487092, 0.937205706655422, 0.7037037037037037, 0.9620493358633776, 0.6551724137931034, 0.9694072657743786, 0.6785714285714286, 0.6448378246690285]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 16, 38, 0.9328743545611016, 0.9418792606648394, 0.7037037037037037, 0.9563567362428842, 0.6229508196721312, 0.9692307692307692, 0.6608695652173914, 0.6252004799258538]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 16, 38, 0.9345955249569707, 0.9430740037950665, 0.7037037037037037, 0.9582542694497154, 0.6333333333333333, 0.9692898272552783, 0.6666666666666667, 0.6315941782177419]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.944198467917633, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[502, 25, 17, 37, 0.927710843373494, 0.9393140768852344, 0.6851851851851852, 0.952561669829222, 0.5967741935483871, 0.9672447013487476, 0.6379310344827587, 0.5997510119952689]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 17, 37, 0.9363166953528399, 0.9411413310844051, 0.6851851851851852, 0.9620493358633776, 0.6491228070175439, 0.9675572519083969, 0.6666666666666666, 0.6317726035363759]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9466933726895775, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 16, 38, 0.9380378657487092, 0.9318293625694005, 0.7037037037037037, 0.9620493358633776, 0.6551724137931034, 0.9694072657743786, 0.6785714285714286, 0.6448378246690285]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 14, 40, 0.9380378657487092, 0.9352027549371003, 0.7407407407407407, 0.9582542694497154, 0.6451612903225806, 0.9730250481695568, 0.689655172413793, 0.6573501091305245]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 15, 39, 0.9397590361445783, 0.9470447677278797, 0.7222222222222222, 0.9620493358633776, 0.6610169491525424, 0.9712643678160919, 0.6902654867256637, 0.6577629678771392]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.9406493780307821, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 17, 37, 0.9311531841652324, 0.9454986295593506, 0.6851851851851852, 0.9563567362428842, 0.6166666666666667, 0.9673704414587332, 0.6491228070175439, 0.6121146040833058]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 14, 40, 0.9363166953528399, 0.94198467917633, 0.7407407407407407, 0.9563567362428842, 0.6349206349206349, 0.972972972972973, 0.6837606837606837, 0.6509693543763079]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 15, 39, 0.9345955249569707, 0.9291938997821351, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[506, 21, 16, 38, 0.9363166953528399, 0.94370651486401, 0.7037037037037037, 0.9601518026565465, 0.6440677966101694, 0.9693486590038314, 0.6725663716814159, 0.6381378313118119]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 17, 37, 0.9328743545611016, 0.9446201419635956, 0.6851851851851852, 0.9582542694497154, 0.6271186440677966, 0.9674329501915708, 0.6548672566371682, 0.6185126947464846]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[507, 20, 16, 38, 0.9380378657487092, 0.9413170286035561, 0.7037037037037037, 0.9620493358633776, 0.6551724137931034, 0.9694072657743786, 0.6785714285714286, 0.6448378246690285]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 15, 39, 0.9363166953528399, 0.9470096282240494, 0.7222222222222222, 0.9582542694497154, 0.639344262295082, 0.9711538461538461, 0.6782608695652174, 0.6445382928963032]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 15, 39, 0.9345955249569707, 0.9450066765057278, 0.7222222222222222, 0.9563567362428842, 0.6290322580645161, 0.9710982658959537, 0.6724137931034483, 0.6381504100854393]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[504, 23, 16, 38, 0.9328743545611016, 0.939735750931197, 0.7037037037037037, 0.9563567362428842, 0.6229508196721312, 0.9692307692307692, 0.6608695652173914, 0.6252004799258538]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[505, 22, 18, 36, 0.9311531841652324, 0.9447958394827466, 0.6666666666666666, 0.9582542694497154, 0.6206896551724138, 0.9655831739961759, 0.6428571428571429, 0.6052884975147262]"
