,id,y_true,prob_weight17,class_weight17
206,206,0,0.3792272,0
207,207,0,0.9517848,1
208,208,0,0.16423523,0
209,209,0,0.787982,1
210,210,0,0.14119539,0
211,211,0,0.9400021,1
212,212,0,0.140998,0
213,213,0,0.16311496,0
214,214,0,0.150722,0
215,215,1,0.976642,1
216,216,0,0.16478714,0
217,217,0,0.80963445,1
218,218,0,0.13318181,0
219,219,0,0.34869397,0
220,220,0,0.08110854,0
221,221,0,0.15769961,0
222,222,0,0.68139625,1
223,223,0,0.12624645,0
224,224,0,0.1678713,0
225,225,0,0.6718486,1
226,226,0,0.5195258,0
227,227,0,0.110156804,0
228,228,0,0.10166359,0
229,229,0,0.13802898,0
230,230,0,0.15446904,0
231,231,0,0.17138803,0
232,232,0,0.87071586,1
233,233,0,0.11046806,0
234,234,1,0.2826352,0
235,235,1,0.9998919,1
236,236,0,0.9172376,1
237,237,0,0.1577352,0
238,238,0,0.42720145,0
239,239,0,0.30992323,0
240,240,0,0.10318497,0
241,241,0,0.13703337,0
242,242,0,0.9682704,1
243,243,1,0.15605682,0
244,244,0,0.8754587,1
245,245,0,0.1572985,0
246,246,0,0.15642145,0
247,247,0,0.13220751,0
248,248,0,0.15127483,0
249,249,1,0.9642197,1
250,250,0,0.15693793,0
251,251,1,0.8188342,1
252,252,0,0.17678922,0
253,253,0,0.17179617,0
254,254,0,0.14905566,0
255,255,0,0.1504207,0
256,256,0,0.09068179,0
257,257,0,0.17171782,0
258,258,0,0.1523917,0
259,259,1,0.98753536,1
260,260,0,0.34382302,0
261,261,0,0.14656329,0
262,262,0,0.14514002,0
263,263,1,0.1376892,0
264,264,0,0.91502684,1
265,265,0,0.14826009,0
266,266,0,0.12085587,0
267,267,0,0.13536116,0
268,268,0,0.15453899,0
269,269,0,0.8379533,1
270,270,0,0.17032132,0
271,271,0,0.55692506,0
272,272,0,0.13825092,0
273,273,0,0.1655016,0
274,274,0,0.15954661,0
275,275,0,0.9745091,1
276,276,0,0.93473864,1
277,277,0,0.16393161,0
278,278,0,0.14891317,0
279,279,0,0.14897972,0
280,280,1,0.9995364,1
281,281,0,0.12409529,0
282,282,0,0.15016377,0
283,283,0,0.12847912,0
284,284,0,0.6042657,0
285,285,0,0.15849647,0
286,286,0,0.23267403,0
287,287,0,0.24067986,0
288,288,0,0.12364915,0
289,289,0,0.17420736,0
290,290,0,0.55332375,0
291,291,0,0.20150259,0
292,292,0,0.14383397,0
293,293,0,0.15446904,0
294,294,0,0.1492255,0
295,295,0,0.6364495,0
296,296,1,0.999979,1
297,297,0,0.16212207,0
298,298,0,0.71649575,1
299,299,0,0.15403786,0
300,300,0,0.14136842,0
301,301,0,0.12005967,0
302,302,0,0.14973706,0
303,303,0,0.25649032,0
304,304,0,0.16617027,0
305,305,0,0.14902878,0
306,306,0,0.15007553,0
307,307,0,0.15029395,0
308,308,0,0.9446737,1
309,309,0,0.08689961,0
310,310,0,0.15806928,0
311,311,0,0.10706997,0
312,312,0,0.15667155,0
313,313,0,0.16174003,0
314,314,0,0.46595994,0
315,315,0,0.15965882,0
316,316,0,0.35516614,0
317,317,0,0.107765555,0
318,318,0,0.15329283,0
319,319,0,0.17252812,0
320,320,0,0.9968732,1
321,321,0,0.9271178,1
322,322,0,0.8169156,1
323,323,0,0.15596351,0
324,324,0,0.156246,0
325,325,0,0.18229681,0
326,326,0,0.6677562,1
327,327,0,0.1472308,0
328,328,0,0.08286479,0
329,329,0,0.14722198,0
330,330,0,0.14119041,0
331,331,0,0.13081005,0
332,332,0,0.16483667,0
333,333,0,0.93473864,1
334,334,1,0.9857316,1
335,335,0,0.09140581,0
336,336,0,0.34869397,0
337,337,0,0.16160738,0
338,338,0,0.14847165,0
339,339,0,0.2581333,0
340,340,0,0.85269535,1
341,341,0,0.13269365,0
342,342,0,0.15950087,0
343,343,0,0.14467883,0
344,344,0,0.13153201,0
345,345,0,0.1493074,0
346,346,0,0.09142384,0
347,347,0,0.14826009,0
348,348,0,0.15627742,0
349,349,0,0.1509935,0
350,350,0,0.13630283,0
351,351,0,0.14014745,0
352,352,0,0.14665678,0
353,353,0,0.24621049,0
354,354,0,0.18938589,0
355,355,0,0.16970748,0
356,356,0,0.10101795,0
357,357,0,0.14588961,0
358,358,0,0.17879337,0
359,359,0,0.96898246,1
360,360,0,0.14847165,0
