,id,y_true,prob_weight12,class_weight12
231,231,0,0.30034548,0
232,232,0,0.7997868,1
233,233,0,0.15410689,0
234,234,1,0.16758874,0
235,235,1,0.9826651,1
236,236,0,0.6351598,0
237,237,0,0.28780556,0
238,238,0,0.5607964,0
239,239,0,0.4510558,0
240,240,0,0.12081236,0
241,241,0,0.21365896,0
242,242,0,0.6493369,0
243,243,1,0.2704438,0
244,244,0,0.80513287,1
245,245,0,0.2838113,0
246,246,0,0.26211953,0
247,247,0,0.14890334,0
248,248,0,0.1656355,0
249,249,1,0.9310783,1
250,250,0,0.29671437,0
251,251,1,0.55086625,0
252,252,0,0.12371233,0
253,253,0,0.2837715,0
254,254,0,0.21594343,0
255,255,0,0.283894,0
256,256,0,0.12074217,0
257,257,0,0.29266146,0
258,258,0,0.28151768,0
259,259,1,0.9558121,1
260,260,0,0.33135864,0
261,261,0,0.19948623,0
262,262,0,0.26957956,0
263,263,1,0.21431082,0
264,264,0,0.917943,1
265,265,0,0.28113025,0
266,266,0,0.13204989,0
267,267,0,0.16273889,0
268,268,0,0.28782982,0
269,269,0,0.50885195,0
270,270,0,0.13825536,0
271,271,0,0.5660655,0
272,272,0,0.1282393,0
273,273,0,0.29361302,0
274,274,0,0.29184872,0
275,275,0,0.735652,1
276,276,0,0.92526096,1
277,277,0,0.30542472,0
278,278,0,0.20568171,0
279,279,0,0.122697294,0
280,280,1,0.92559874,1
281,281,0,0.1782698,0
282,282,0,0.23817086,0
283,283,0,0.21372405,0
284,284,0,0.47050858,0
285,285,0,0.2763433,0
286,286,0,0.19259787,0
287,287,0,0.43705,0
288,288,0,0.16217074,0
289,289,0,0.29770634,0
290,290,0,0.50136423,0
291,291,0,0.33752123,0
292,292,0,0.16570586,0
293,293,0,0.27821004,0
294,294,0,0.21417105,0
295,295,0,0.6280823,0
296,296,1,0.99314654,1
297,297,0,0.26789892,0
298,298,0,0.7510469,1
299,299,0,0.2742973,0
300,300,0,0.18135056,0
301,301,0,0.14383152,0
302,302,0,0.21093121,0
303,303,0,0.39722013,0
304,304,0,0.29773968,0
305,305,0,0.2046678,0
306,306,0,0.2774951,0
307,307,0,0.21992809,0
308,308,0,0.6656065,1
309,309,0,0.10781804,0
310,310,0,0.259785,0
311,311,0,0.16892257,0
312,312,0,0.29821718,0
313,313,0,0.29279977,0
314,314,0,0.62208754,0
315,315,0,0.28342044,0
316,316,0,0.44166908,0
317,317,0,0.17334357,0
318,318,0,0.2214098,0
319,319,0,0.30036876,0
320,320,0,0.9280529,1
321,321,0,0.91970074,1
322,322,0,0.7850982,1
323,323,0,0.24346402,0
324,324,0,0.14337817,0
325,325,0,0.31784678,0
326,326,0,0.4385862,0
327,327,0,0.27961358,0
328,328,0,0.110051155,0
329,329,0,0.24543828,0
330,330,0,0.19469732,0
331,331,0,0.2085509,0
332,332,0,0.29433265,0
333,333,0,0.92526096,1
334,334,1,0.9497597,1
335,335,0,0.11409384,0
336,336,0,0.4890799,0
337,337,0,0.29231638,0
338,338,0,0.2687497,0
339,339,0,0.45626593,0
340,340,0,0.90588415,1
341,341,0,0.14864486,0
342,342,0,0.26247478,0
343,343,0,0.266612,0
344,344,0,0.15850055,0
345,345,0,0.27354968,0
346,346,0,0.080503196,0
347,347,0,0.28113025,0
348,348,0,0.28299394,0
349,349,0,0.28198722,0
350,350,0,0.16985652,0
351,351,0,0.17414612,0
352,352,0,0.18989536,0
353,353,0,0.34130335,0
354,354,0,0.1640239,0
355,355,0,0.29976884,0
356,356,0,0.12336692,0
357,357,0,0.21125922,0
358,358,0,0.20592865,0
359,359,0,0.57661617,0
360,360,0,0.2687497,0
