,id,y_true,prob_weight9,class_weight9
346,346,0,0.03482586,0
347,347,0,0.08469632,0
348,348,0,0.08895895,0
349,349,0,0.074202806,0
350,350,0,0.04752162,0
351,351,0,0.05295393,0
352,352,0,0.056062102,0
353,353,0,0.19331577,0
354,354,0,0.05844912,0
355,355,0,0.1058937,0
356,356,0,0.036512643,0
357,357,0,0.061637014,0
358,358,0,0.07474357,0
359,359,0,0.42057657,0
360,360,0,0.07026319,0
