,id,y_true,prob_weight16,class_weight16
255,255,0,0.29958573,0
256,256,0,0.15969783,0
257,257,0,0.25898555,0
258,258,0,0.24676809,0
259,259,1,0.91814756,1
260,260,0,0.3745557,0
261,261,0,0.1725358,0
262,262,0,0.24654847,0
263,263,1,0.2567284,0
264,264,0,0.9179156,1
265,265,0,0.28566378,0
266,266,0,0.12563291,0
267,267,0,0.29804793,0
268,268,0,0.3030491,0
269,269,0,0.67756253,1
270,270,0,0.19898507,0
271,271,0,0.6295222,0
272,272,0,0.12568718,0
273,273,0,0.26868886,0
274,274,0,0.2732547,0
275,275,0,0.93686706,1
276,276,0,0.93211293,1
277,277,0,0.3396435,0
278,278,0,0.17475083,0
279,279,0,0.16493261,0
280,280,1,0.975227,1
281,281,0,0.18179554,0
282,282,0,0.20777932,0
283,283,0,0.21623638,0
284,284,0,0.36119902,0
285,285,0,0.23221079,0
286,286,0,0.15366983,0
287,287,0,0.47755095,0
288,288,0,0.1203773,0
289,289,0,0.26430923,0
290,290,0,0.44248143,0
291,291,0,0.44098938,0
292,292,0,0.21044612,0
293,293,0,0.25821644,0
294,294,0,0.17442453,0
295,295,0,0.4501195,0
296,296,1,0.99578977,1
297,297,0,0.2205576,0
298,298,0,0.6116272,0
299,299,0,0.20662096,0
300,300,0,0.17353502,0
301,301,0,0.0949862,0
302,302,0,0.17188087,0
303,303,0,0.657792,1
304,304,0,0.2940787,0
305,305,0,0.17535257,0
306,306,0,0.2623112,0
307,307,0,0.29374236,0
308,308,0,0.852677,1
309,309,0,0.12025738,0
310,310,0,0.21823165,0
311,311,0,0.15687644,0
312,312,0,0.33683705,0
313,313,0,0.29741782,0
314,314,0,0.6980294,1
315,315,0,0.27102017,0
316,316,0,0.3861576,0
317,317,0,0.18485233,0
318,318,0,0.1895586,0
319,319,0,0.25839722,0
320,320,0,0.94649756,1
321,321,0,0.91227144,1
322,322,0,0.7817894,1
323,323,0,0.19697362,0
324,324,0,0.12632588,0
325,325,0,0.26979116,0
326,326,0,0.46245265,0
327,327,0,0.2828336,0
328,328,0,0.11299658,0
329,329,0,0.22727543,0
330,330,0,0.16946304,0
331,331,0,0.21431136,0
332,332,0,0.29222172,0
333,333,0,0.93211293,1
334,334,1,0.40449476,0
335,335,0,0.115603566,0
336,336,0,0.5185573,0
337,337,0,0.28620696,0
338,338,0,0.23145649,0
339,339,0,0.24574342,0
340,340,0,0.46949255,0
341,341,0,0.14584225,0
342,342,0,0.23334733,0
343,343,0,0.2575486,0
344,344,0,0.14953297,0
345,345,0,0.23826954,0
346,346,0,0.13780245,0
347,347,0,0.28566378,0
348,348,0,0.2768194,0
349,349,0,0.26459897,0
350,350,0,0.13773116,0
351,351,0,0.16307521,0
352,352,0,0.15791562,0
353,353,0,0.5693831,0
354,354,0,0.15455648,0
355,355,0,0.2992005,0
356,356,0,0.09374046,0
357,357,0,0.18565759,0
358,358,0,0.23478499,0
359,359,0,0.8985295,1
360,360,0,0.23145646,0
