,id,y_true,prob_weight11,class_weight11
143,143,0,0.20067883,0
144,144,0,0.84295774,1
145,145,0,0.13481301,0
146,146,0,0.44368637,0
147,147,0,0.3941461,0
148,148,1,0.9943548,1
149,149,0,0.8659036,1
150,150,0,0.19337967,0
151,151,0,0.038730532,0
152,152,0,0.19284785,0
153,153,0,0.32918167,0
154,154,0,0.40483278,0
155,155,0,0.30712473,0
156,156,0,0.43807513,0
157,157,0,0.3342136,0
158,158,0,0.37653565,0
159,159,0,0.4140866,0
160,160,0,0.30248007,0
161,161,0,0.42633274,0
162,162,0,0.3342765,0
163,163,0,0.33729213,0
164,164,0,0.32407534,0
165,165,0,0.3863539,0
166,166,0,0.44870532,0
167,167,0,0.3868422,0
168,168,0,0.41312364,0
169,169,0,0.024085969,0
170,170,0,0.35557237,0
171,171,0,0.30178434,0
172,172,0,0.59918344,0
173,173,0,0.10369396,0
174,174,0,0.39474744,0
175,175,0,0.42343485,0
176,176,0,0.9724134,1
177,177,0,0.36554205,0
178,178,0,0.3442467,0
179,179,0,0.4146347,0
180,180,0,0.44549954,0
181,181,0,0.33446777,0
182,182,0,0.16216892,0
183,183,0,0.4332317,0
184,184,1,0.99894655,1
185,185,1,0.5489085,0
186,186,0,0.16319078,0
187,187,0,0.36385077,0
188,188,0,0.8205446,1
189,189,0,0.3726244,0
190,190,0,0.3354351,0
191,191,0,0.15382808,0
192,192,0,0.640974,0
193,193,0,0.4223233,0
194,194,0,0.40952832,0
195,195,0,0.23414299,0
196,196,0,0.42720675,0
197,197,0,0.40391648,0
198,198,0,0.4218939,0
199,199,0,0.17268851,0
200,200,0,0.38944426,0
201,201,0,0.5834464,0
202,202,0,0.38038364,0
203,203,0,0.42165294,0
204,204,0,0.33981967,0
205,205,1,0.9984749,1
206,206,0,0.65304947,1
207,207,0,0.15373793,0
208,208,0,0.40280315,0
209,209,0,0.484684,0
210,210,0,0.31304556,0
211,211,0,0.5012284,0
212,212,0,0.3106691,0
213,213,0,0.41988757,0
214,214,0,0.3907953,0
215,215,1,0.94839233,1
216,216,0,0.3686558,0
217,217,0,0.7827521,1
218,218,0,0.33914316,0
219,219,0,0.60466135,0
220,220,0,0.08778936,0
221,221,0,0.3681149,0
222,222,0,0.3326404,0
223,223,0,0.2437242,0
224,224,0,0.42804265,0
225,225,0,0.1963171,0
226,226,0,0.35208505,0
227,227,0,0.10767916,0
228,228,0,0.1912989,0
229,229,0,0.37002912,0
230,230,0,0.41173857,0
231,231,0,0.42693737,0
232,232,0,0.6323454,0
233,233,0,0.25186065,0
234,234,1,0.11505827,0
235,235,1,0.98503816,1
236,236,0,0.2608991,0
237,237,0,0.437536,0
238,238,0,0.5569042,0
239,239,0,0.22056416,0
240,240,0,0.20925161,0
241,241,0,0.32876405,0
242,242,0,0.30990648,0
243,243,1,0.38442826,0
244,244,0,0.6276535,0
245,245,0,0.42182958,0
246,246,0,0.39283505,0
247,247,0,0.2725201,0
248,248,0,0.28760552,0
249,249,1,0.90120846,1
250,250,0,0.45077023,0
251,251,1,0.5489085,0
252,252,0,0.09226081,0
253,253,0,0.2614755,0
254,254,0,0.32871428,0
255,255,0,0.42864373,0
256,256,0,0.11632767,0
257,257,0,0.42474967,0
258,258,0,0.3903005,0
259,259,1,0.80463207,1
260,260,0,0.48941538,0
261,261,0,0.30256248,0
262,262,0,0.39278358,0
263,263,1,0.23962653,0
264,264,0,0.9130534,1
265,265,0,0.41949245,0
266,266,0,0.2399247,0
267,267,0,0.20070532,0
268,268,0,0.4399293,0
269,269,0,0.22601163,0
270,270,0,0.10756594,0
271,271,0,0.14711797,0
272,272,0,0.2573083,0
273,273,0,0.4283338,0
274,274,0,0.41228637,0
275,275,0,0.26837975,0
276,276,0,0.9214327,1
277,277,0,0.46613085,0
278,278,0,0.35283807,0
279,279,0,0.06112975,0
280,280,1,0.91065896,1
281,281,0,0.27675107,0
282,282,0,0.36494154,0
283,283,0,0.32953846,0
284,284,0,0.13419965,0
285,285,0,0.39773574,0
286,286,0,0.082479656,0
287,287,0,0.4751256,0
288,288,0,0.23181558,0
289,289,0,0.4259362,0
290,290,0,0.53809947,0
291,291,0,0.33519414,0
292,292,0,0.33097208,0
293,293,0,0.41173857,0
294,294,0,0.3291325,0
295,295,0,0.38323352,0
296,296,1,0.99787295,1
297,297,0,0.38345,0
298,298,0,0.4696759,0
299,299,0,0.3654511,0
300,300,0,0.3122838,0
301,301,0,0.1622541,0
302,302,0,0.32207394,0
303,303,0,0.20272219,0
304,304,0,0.4393436,0
305,305,0,0.33385387,0
306,306,0,0.4015305,0
307,307,0,0.27021945,0
308,308,0,0.10621244,0
309,309,0,0.15766916,0
310,310,0,0.3851121,0
311,311,0,0.23598069,0
312,312,0,0.4584229,0
313,313,0,0.43973204,0
314,314,0,0.42020276,0
315,315,0,0.42440122,0
316,316,0,0.18555397,0
317,317,0,0.25816813,0
318,318,0,0.34763318,0
319,319,0,0.42349434,0
320,320,0,0.8715193,1
321,321,0,0.9109651,1
322,322,0,0.766923,1
323,323,0,0.36727172,0
324,324,0,0.14617786,0
325,325,0,0.43704596,0
326,326,0,0.2900684,0
327,327,0,0.41855788,0
328,328,0,0.14726377,0
329,329,0,0.34946978,0
330,330,0,0.31844264,0
331,331,0,0.32319322,0
332,332,0,0.43896902,0
333,333,0,0.9214327,1
334,334,1,0.9604362,1
335,335,0,0.15338406,0
336,336,0,0.60466135,0
337,337,0,0.4368357,0
338,338,0,0.37745684,0
339,339,0,0.4557679,0
340,340,0,0.6893354,1
341,341,0,0.28145275,0
342,342,0,0.36887908,0
343,343,0,0.3970306,0
344,344,0,0.27342236,0
345,345,0,0.3828201,0
346,346,0,0.07118127,0
347,347,0,0.41949245,0
348,348,0,0.41774026,0
349,349,0,0.40137017,0
350,350,0,0.21833089,0
351,351,0,0.31304914,0
352,352,0,0.30549896,0
353,353,0,0.3324834,0
354,354,0,0.07308987,0
355,355,0,0.44870532,0
356,356,0,0.16684273,0
357,357,0,0.34253693,0
358,358,0,0.3199339,0
359,359,0,0.12914917,0
360,360,0,0.3774568,0
