,id,y_true,prob_weight15,class_weight15
124,124,0,0.23099875,0
125,125,0,0.18764049,0
126,126,0,0.16867238,0
127,127,0,0.27531582,0
128,128,0,0.36324638,0
129,129,0,0.19748601,0
130,130,0,0.18956897,0
131,131,1,0.27742815,0
132,132,1,0.15218052,0
133,133,0,0.23037368,0
134,134,0,0.28984827,0
135,135,0,0.19071719,0
136,136,1,0.9997221,1
137,137,0,0.2842192,0
138,138,0,0.6754052,1
139,139,0,0.222188,0
140,140,0,0.22971022,0
141,141,0,0.24216563,0
142,142,0,0.866261,1
143,143,0,0.28325304,0
144,144,0,0.8976756,1
145,145,0,0.13425598,0
146,146,0,0.327713,0
147,147,0,0.2831582,0
148,148,1,0.9989657,1
149,149,0,0.93451077,1
150,150,0,0.16706789,0
151,151,0,0.3453486,0
152,152,0,0.74192005,1
153,153,0,0.24505192,0
154,154,0,0.3059051,0
155,155,0,0.22887504,0
156,156,0,0.32691833,0
157,157,0,0.27548188,0
158,158,0,0.28128576,0
159,159,0,0.3000502,0
160,160,0,0.2226494,0
161,161,0,0.34482256,0
162,162,0,0.24351501,0
163,163,0,0.23827499,0
164,164,0,0.24120182,0
165,165,0,0.26609117,0
166,166,0,0.34424758,0
167,167,0,0.26165518,0
168,168,0,0.31857958,0
169,169,0,0.5182041,0
170,170,0,0.3367799,0
171,171,0,0.22792834,0
172,172,0,0.6372035,0
173,173,0,0.1604658,0
174,174,0,0.27229643,0
175,175,0,0.29244822,0
176,176,0,0.99704534,1
177,177,0,0.28341788,0
178,178,0,0.39368615,0
179,179,0,0.6803564,1
180,180,0,0.33299625,0
181,181,0,0.24823242,0
182,182,0,0.1545046,0
183,183,0,0.31713155,0
184,184,1,0.9997974,1
185,185,1,0.5986042,0
186,186,0,0.54309,0
187,187,0,0.25720382,0
188,188,0,0.9135625,1
189,189,0,0.2665838,0
190,190,0,0.24500155,0
191,191,0,0.36496615,0
192,192,0,0.866261,1
193,193,0,0.33036724,0
194,194,0,0.2620689,0
195,195,0,0.1966235,0
196,196,0,0.2926557,0
197,197,0,0.26480088,0
198,198,0,0.3156056,0
199,199,0,0.16623336,0
200,200,0,0.27601677,0
201,201,0,0.7724971,1
202,202,0,0.2504408,0
203,203,0,0.27988786,0
204,204,0,0.71921533,1
205,205,1,0.99960744,1
206,206,0,0.5457515,0
207,207,0,0.77796227,1
208,208,0,0.29951382,0
209,209,0,0.5890929,0
210,210,0,0.23502284,0
211,211,0,0.74359924,1
212,212,0,0.2387946,0
213,213,0,0.3114683,0
214,214,0,0.26018286,0
215,215,1,0.9751133,1
216,216,0,0.27120626,0
217,217,0,0.8520192,1
218,218,0,0.23391724,0
219,219,0,0.56938064,0
220,220,0,0.13033095,0
221,221,0,0.26636618,0
222,222,0,0.60150635,0
223,223,0,0.21025091,0
224,224,0,0.3279643,0
225,225,0,0.57082725,0
226,226,0,0.54771113,0
227,227,0,0.16792476,0
228,228,0,0.16887707,0
229,229,0,0.24317983,0
230,230,0,0.27887285,0
231,231,0,0.3319056,0
232,232,0,0.7790037,1
233,233,0,0.1999231,0
234,234,1,0.42093563,0
235,235,1,0.9981663,1
236,236,0,0.6219033,0
237,237,0,0.30938584,0
238,238,0,0.5375394,0
239,239,0,0.5988507,0
240,240,0,0.18048751,0
241,241,0,0.23996806,0
242,242,0,0.6168338,0
243,243,1,0.27542585,0
244,244,0,0.7723371,1
245,245,0,0.29541996,0
246,246,0,0.29362375,0
247,247,0,0.21620831,0
248,248,0,0.23301864,0
249,249,1,0.9578288,1
250,250,0,0.31469458,0
251,251,1,0.5986042,0
252,252,0,0.1938411,0
253,253,0,0.23265713,0
254,254,0,0.24251074,0
255,255,0,0.28141257,0
256,256,0,0.15003654,0
257,257,0,0.3275242,0
258,258,0,0.26151818,0
259,259,1,0.9875567,1
260,260,0,0.45457378,0
261,261,0,0.2312221,0
262,262,0,0.2503729,0
263,263,1,0.22024521,0
264,264,0,0.9264437,1
265,265,0,0.28309447,0
266,266,0,0.19538927,0
267,267,0,0.2509544,0
268,268,0,0.30404615,0
269,269,0,0.5663816,0
270,270,0,0.24221924,0
271,271,0,0.72429025,1
272,272,0,0.2142562,0
273,273,0,0.3247066,0
274,274,0,0.28924805,0
275,275,0,0.7050253,1
276,276,0,0.9534972,1
277,277,0,0.34001094,0
278,278,0,0.25632936,0
279,279,0,0.22182426,0
280,280,1,0.99476814,1
281,281,0,0.20584756,0
282,282,0,0.25963622,0
283,283,0,0.23228577,0
284,284,0,0.49036598,0
285,285,0,0.2928763,0
286,286,0,0.31355745,0
287,287,0,0.4919738,0
288,288,0,0.19765046,0
289,289,0,0.3362714,0
290,290,0,0.6611509,1
291,291,0,0.35388634,0
292,292,0,0.23499802,0
293,293,0,0.27887285,0
294,294,0,0.2433249,0
295,295,0,0.5849986,0
296,296,1,0.9996544,1
297,297,0,0.28996792,0
298,298,0,0.736321,1
299,299,0,0.24691328,0
300,300,0,0.2346884,0
301,301,0,0.16717523,0
302,302,0,0.24268243,0
303,303,0,0.55743784,0
304,304,0,0.3228816,0
305,305,0,0.25014496,0
306,306,0,0.2709803,0
307,307,0,0.29712552,0
308,308,0,0.8969188,1
309,309,0,0.15364215,0
310,310,0,0.2870277,0
311,311,0,0.19691816,0
312,312,0,0.3204292,0
313,313,0,0.3202302,0
314,314,0,0.6842366,1
315,315,0,0.30553314,0
316,316,0,0.51648957,0
317,317,0,0.19468918,0
318,318,0,0.25489342,0
319,319,0,0.3297903,0
320,320,0,0.97111416,1
321,321,0,0.9499769,1
322,322,0,0.87137145,1
323,323,0,0.2613025,0
324,324,0,0.17807674,0
325,325,0,0.33114123,0
326,326,0,0.5882444,0
327,327,0,0.27897993,0
328,328,0,0.14845791,0
329,329,0,0.23995352,0
330,330,0,0.23787388,0
331,331,0,0.23331836,0
332,332,0,0.32431072,0
333,333,0,0.9534972,1
334,334,1,0.9722161,1
335,335,0,0.16354346,0
336,336,0,0.56938064,0
337,337,0,0.31557494,0
338,338,0,0.2518395,0
339,339,0,0.36533278,0
340,340,0,0.8782728,1
341,341,0,0.21647531,0
342,342,0,0.263865,0
343,343,0,0.26143616,0
344,344,0,0.21722385,0
345,345,0,0.27064818,0
346,346,0,0.14197719,0
347,347,0,0.28309447,0
348,348,0,0.29864272,0
349,349,0,0.25654677,0
350,350,0,0.21103045,0
351,351,0,0.23182529,0
352,352,0,0.23586404,0
353,353,0,0.5065642,0
354,354,0,0.26432246,0
355,355,0,0.34424758,0
356,356,0,0.16034365,0
357,357,0,0.2437802,0
358,358,0,0.2726075,0
359,359,0,0.6312493,0
360,360,0,0.2518395,0
