,id,y_true,prob_weight8,class_weight8
127,127,0,0.0839974,0
128,128,0,0.12863588,0
129,129,0,0.034233987,0
130,130,0,0.021497816,0
131,131,1,0.08467105,0
132,132,1,0.025344849,0
133,133,0,0.052327633,0
134,134,0,0.0859665,0
135,135,0,0.028906107,0
136,136,1,0.9999802,1
137,137,0,0.08338976,0
138,138,0,0.42962,0
139,139,0,0.048704356,0
140,140,0,0.04639244,0
141,141,0,0.05580765,0
142,142,0,0.18362111,0
143,143,0,0.04878992,0
144,144,0,0.4369219,0
145,145,0,0.015071452,0
146,146,0,0.10632491,0
147,147,0,0.08258453,0
148,148,1,0.99994516,1
149,149,0,0.8077288,1
150,150,0,0.025149614,0
151,151,0,0.032097578,0
152,152,0,0.48458335,0
153,153,0,0.065829486,0
154,154,0,0.095799476,0
155,155,0,0.05041805,0
156,156,0,0.10719654,0
157,157,0,0.059081554,0
158,158,0,0.083985925,0
159,159,0,0.09044817,0
160,160,0,0.041876167,0
161,161,0,0.09697193,0
162,162,0,0.06677729,0
163,163,0,0.057674855,0
164,164,0,0.062425256,0
165,165,0,0.07057753,0
166,166,0,0.11635351,0
167,167,0,0.07154614,0
168,168,0,0.101281494,0
169,169,0,0.33696193,0
170,170,0,0.07364857,0
171,171,0,0.046699405,0
172,172,0,0.20861945,0
173,173,0,0.017085612,0
174,174,0,0.07795268,0
175,175,0,0.087475985,0
176,176,0,0.9997531,1
177,177,0,0.07629362,0
178,178,0,0.03194061,0
179,179,0,0.123104125,0
180,180,0,0.110031694,0
181,181,0,0.06457147,0
182,182,0,0.021381617,0
183,183,0,0.10124129,0
184,184,1,0.9999956,1
185,185,1,0.1322673,0
186,186,0,0.5679289,0
187,187,0,0.0725081,0
188,188,0,0.7901392,1
189,189,0,0.077937335,0
190,190,0,0.06782812,0
191,191,0,0.057763726,0
192,192,0,0.18362111,0
193,193,0,0.10843599,0
194,194,0,0.07724142,0
195,195,0,0.032041907,0
196,196,0,0.08826828,0
197,197,0,0.079358935,0
198,198,0,0.09918463,0
199,199,0,0.022635877,0
200,200,0,0.079154044,0
201,201,0,0.1956734,0
202,202,0,0.0721944,0
203,203,0,0.081255436,0
204,204,0,0.32633895,0
205,205,1,0.99998796,1
206,206,0,0.2188141,0
207,207,0,0.8080511,1
208,208,0,0.088172555,0
209,209,0,0.11374703,0
210,210,0,0.048112422,0
211,211,0,0.36681715,0
212,212,0,0.05323878,0
213,213,0,0.09982714,0
214,214,0,0.07694593,0
215,215,1,0.932316,1
216,216,0,0.07614043,0
217,217,0,0.3993724,0
218,218,0,0.047115296,0
219,219,0,0.18846563,0
220,220,0,0.018369883,0
221,221,0,0.07762438,0
222,222,0,0.10253024,0
223,223,0,0.036405653,0
224,224,0,0.10498425,0
225,225,0,0.2657568,0
226,226,0,0.028816074,0
227,227,0,0.025480062,0
228,228,0,0.026201665,0
229,229,0,0.06564021,0
230,230,0,0.08124611,0
231,231,0,0.110854715,0
232,232,0,0.5398592,0
233,233,0,0.031460762,0
234,234,1,0.17839694,0
235,235,1,0.9999075,1
236,236,0,0.36563468,0
237,237,0,0.09657642,0
238,238,0,0.16509011,0
239,239,0,0.15125948,0
240,240,0,0.028379828,0
241,241,0,0.05030039,0
242,242,0,0.3612139,0
243,243,1,0.07929158,0
244,244,0,0.58085895,0
245,245,0,0.089936495,0
246,246,0,0.07893276,0
247,247,0,0.036152065,0
248,248,0,0.048665196,0
249,249,1,0.88780236,1
250,250,0,0.099203676,0
251,251,1,0.1322673,0
252,252,0,0.02181065,0
253,253,0,0.05036208,0
254,254,0,0.06566432,0
255,255,0,0.081229895,0
256,256,0,0.021953464,0
257,257,0,0.10735625,0
258,258,0,0.073590904,0
259,259,1,0.99402905,1
260,260,0,0.08311036,0
261,261,0,0.04676801,0
262,262,0,0.07139313,0
263,263,1,0.05679366,0
264,264,0,0.7621181,1
265,265,0,0.08399567,0
266,266,0,0.033723563,0
267,267,0,0.043942034,0
268,268,0,0.09288323,0
269,269,0,0.14930871,0
270,270,0,0.042908877,0
271,271,0,0.5523967,0
272,272,0,0.03406045,0
273,273,0,0.103153676,0
274,274,0,0.087997615,0
275,275,0,0.74397725,1
276,276,0,0.74812186,1
277,277,0,0.11642727,0
278,278,0,0.06389609,0
279,279,0,0.033093244,0
280,280,1,0.99997294,1
281,281,0,0.037029594,0
282,282,0,0.065526426,0
283,283,0,0.043916345,0
284,284,0,0.16018328,0
285,285,0,0.087384075,0
286,286,0,0.08029345,0
287,287,0,0.16761428,0
288,288,0,0.036067963,0
289,289,0,0.11018318,0
290,290,0,0.14300963,0
291,291,0,0.08942065,0
292,292,0,0.05362591,0
293,293,0,0.08124611,0
294,294,0,0.06531483,0
295,295,0,0.12936783,0
296,296,1,0.99999285,1
297,297,0,0.08668426,0
298,298,0,0.295509,0
299,299,0,0.062247425,0
300,300,0,0.047431022,0
301,301,0,0.021913439,0
302,302,0,0.062915385,0
303,303,0,0.10629451,0
304,304,0,0.10521737,0
305,305,0,0.05599767,0
306,306,0,0.07951751,0
307,307,0,0.06878221,0
308,308,0,0.9865025,1
309,309,0,0.019658476,0
310,310,0,0.08463889,0
311,311,0,0.0340842,0
312,312,0,0.10352188,0
313,313,0,0.10419044,0
314,314,0,0.13947314,0
315,315,0,0.09419805,0
316,316,0,0.1496476,0
317,317,0,0.032102376,0
318,318,0,0.0642097,0
319,319,0,0.10727596,0
320,320,0,0.9740201,1
321,321,0,0.74213016,1
322,322,0,0.30636784,0
323,323,0,0.075942725,0
324,324,0,0.030646801,0
325,325,0,0.098873645,0
326,326,0,0.040630817,0
327,327,0,0.08204728,0
328,328,0,0.018047035,0
329,329,0,0.06267041,0
330,330,0,0.056068003,0
331,331,0,0.045670956,0
332,332,0,0.105398715,0
333,333,0,0.74812186,1
334,334,1,0.95141196,1
335,335,0,0.020049572,0
336,336,0,0.18846563,0
337,337,0,0.09992853,0
338,338,0,0.073295146,0
339,339,0,0.0877547,0
340,340,0,0.6450748,0
341,341,0,0.039433807,0
342,342,0,0.059218764,0
343,343,0,0.073966056,0
344,344,0,0.037820995,0
345,345,0,0.07802379,0
346,346,0,0.020696133,0
347,347,0,0.08399567,0
348,348,0,0.09167653,0
349,349,0,0.07500595,0
350,350,0,0.034131944,0
351,351,0,0.04965812,0
352,352,0,0.052733272,0
353,353,0,0.13134271,0
354,354,0,0.058990896,0
355,355,0,0.11635351,0
356,356,0,0.021933645,0
357,357,0,0.061633587,0
358,358,0,0.055147707,0
359,359,0,0.5847291,0
360,360,0,0.073295176,0
