,id,y_true,prob_weight6,class_weight6
155,155,0,0.048467487,0
156,156,0,0.07188362,0
157,157,0,0.041657,0
158,158,0,0.06315395,0
159,159,0,0.05878511,0
160,160,0,0.039705694,0
161,161,0,0.07169774,0
162,162,0,0.057469934,0
163,163,0,0.0485608,0
164,164,0,0.055111885,0
165,165,0,0.05895725,0
166,166,0,0.073699474,0
167,167,0,0.05156368,0
168,168,0,0.071082056,0
169,169,0,0.15270042,0
170,170,0,0.072586894,0
171,171,0,0.046892256,0
172,172,0,0.26546168,0
173,173,0,0.03880894,0
174,174,0,0.06436533,0
175,175,0,0.059151858,0
176,176,0,0.99526274,1
177,177,0,0.062414438,0
178,178,0,0.08219224,0
179,179,0,0.15637913,0
180,180,0,0.07041317,0
181,181,0,0.052063078,0
182,182,0,0.030733824,0
183,183,0,0.067115664,0
184,184,1,0.9995699,1
185,185,1,0.5171027,0
186,186,0,0.037199825,0
187,187,0,0.059416443,0
188,188,0,0.7652117,1
189,189,0,0.06086096,0
190,190,0,0.058199793,0
191,191,0,0.015650183,0
192,192,0,0.3598918,0
193,193,0,0.07357651,0
194,194,0,0.05460474,0
195,195,0,0.03662005,0
196,196,0,0.05945626,0
197,197,0,0.056623876,0
198,198,0,0.071098834,0
199,199,0,0.03639844,0
200,200,0,0.05829367,0
201,201,0,0.39401078,0
202,202,0,0.055452973,0
203,203,0,0.05395919,0
204,204,0,0.32460585,0
205,205,1,0.999264,1
206,206,0,0.21162057,0
207,207,0,0.31833887,0
208,208,0,0.06514096,0
209,209,0,0.4488116,0
210,210,0,0.04796648,0
211,211,0,0.6545107,1
212,212,0,0.049586862,0
213,213,0,0.06839198,0
214,214,0,0.05611667,0
215,215,1,0.86254585,1
216,216,0,0.060106188,0
217,217,0,0.4035762,0
218,218,0,0.043060362,0
219,219,0,0.14775947,0
220,220,0,0.024006516,0
221,221,0,0.061312407,0
222,222,0,0.25638062,0
223,223,0,0.03827414,0
224,224,0,0.071415216,0
225,225,0,0.25920436,0
226,226,0,0.26460722,0
227,227,0,0.03180495,0
228,228,0,0.033569574,0
229,229,0,0.049897432,0
230,230,0,0.057079524,0
231,231,0,0.075212926,0
232,232,0,0.5298164,0
233,233,0,0.03121981,0
234,234,1,0.06652239,0
235,235,1,0.9956668,1
236,236,0,0.4157272,0
237,237,0,0.06411356,0
238,238,0,0.17264938,0
239,239,0,0.09456131,0
240,240,0,0.030497164,0
241,241,0,0.045752198,0
242,242,0,0.79551303,1
243,243,1,0.061388493,0
244,244,0,0.50337845,0
245,245,0,0.06386408,0
246,246,0,0.056391537,0
247,247,0,0.042433083,0
248,248,0,0.049453318,0
249,249,1,0.8047363,1
250,250,0,0.06353626,0
251,251,1,0.5171027,0
252,252,0,0.03619364,0
253,253,0,0.05723679,0
254,254,0,0.056923628,0
255,255,0,0.055572867,0
256,256,0,0.021683633,0
257,257,0,0.075712025,0
258,258,0,0.055985868,0
259,259,1,0.61384726,0
260,260,0,0.115442514,0
261,261,0,0.045688957,0
262,262,0,0.053706706,0
263,263,1,0.033906788,0
264,264,0,0.72235143,1
265,265,0,0.056899577,0
266,266,0,0.038848877,0
267,267,0,0.034237802,0
268,268,0,0.060958266,0
269,269,0,0.24887618,0
270,270,0,0.058377713,0
271,271,0,0.27094525,0
272,272,0,0.037770987,0
273,273,0,0.070773184,0
274,274,0,0.061198235,0
275,275,0,0.68855095,1
276,276,0,0.73133755,1
277,277,0,0.0707545,0
278,278,0,0.05436763,0
279,279,0,0.036945462,0
280,280,1,0.96388865,1
281,281,0,0.03618902,0
282,282,0,0.053503215,0
283,283,0,0.041350275,0
284,284,0,0.21685764,0
285,285,0,0.06315121,0
286,286,0,0.092808485,0
287,287,0,0.08621463,0
288,288,0,0.044221193,0
289,289,0,0.0756475,0
290,290,0,0.2255136,0
291,291,0,0.04452586,0
292,292,0,0.03298387,0
293,293,0,0.057079524,0
294,294,0,0.057548225,0
295,295,0,0.30638748,0
296,296,1,0.99854195,1
297,297,0,0.06582859,0
298,298,0,0.23824647,0
299,299,0,0.05577317,0
300,300,0,0.04676068,0
301,301,0,0.036949754,0
302,302,0,0.05708468,0
303,303,0,0.07773504,0
304,304,0,0.07032099,0
305,305,0,0.05187255,0
306,306,0,0.056122154,0
307,307,0,0.033984244,0
308,308,0,0.43281978,0
309,309,0,0.02577895,0
310,310,0,0.06326884,0
311,311,0,0.03453794,0
312,312,0,0.06395,0
313,313,0,0.0673956,0
314,314,0,0.08656925,0
315,315,0,0.064970315,0
316,316,0,0.16208988,0
317,317,0,0.031703025,0
318,318,0,0.057292014,0
319,319,0,0.07581034,0
320,320,0,0.94224274,1
321,321,0,0.71582437,1
322,322,0,0.4696709,0
323,323,0,0.06010127,0
324,324,0,0.05030954,0
325,325,0,0.07505414,0
326,326,0,0.1762062,0
327,327,0,0.057008862,0
328,328,0,0.025715679,0
329,329,0,0.04768899,0
330,330,0,0.04977238,0
331,331,0,0.041295886,0
332,332,0,0.06937057,0
333,333,0,0.73133755,1
334,334,1,0.8896759,1
335,335,0,0.029574305,0
336,336,0,0.14775947,0
337,337,0,0.06617719,0
338,338,0,0.05454579,0
339,339,0,0.1354233,0
340,340,0,0.6305518,0
341,341,0,0.042604536,0
342,342,0,0.057249904,0
343,343,0,0.05337718,0
344,344,0,0.040758252,0
345,345,0,0.056577444,0
346,346,0,0.026688099,0
347,347,0,0.056899577,0
348,348,0,0.0620991,0
349,349,0,0.05416265,0
350,350,0,0.038330793,0
351,351,0,0.046295464,0
352,352,0,0.052728772,0
353,353,0,0.060019463,0
354,354,0,0.06565297,0
355,355,0,0.073699474,0
356,356,0,0.03448665,0
357,357,0,0.051416725,0
358,358,0,0.046919048,0
359,359,0,0.46858406,0
360,360,0,0.054545827,0
