,id,y_true,prob_weight7,class_weight7
146,146,0,0.11106807,0
147,147,0,0.0904119,0
148,148,1,0.9984746,1
149,149,0,0.8772885,1
150,150,0,0.032592446,0
151,151,0,0.1370641,0
152,152,0,0.6400044,0
153,153,0,0.07408863,0
154,154,0,0.09734988,0
155,155,0,0.06082967,0
156,156,0,0.11038756,0
157,157,0,0.06518394,0
158,158,0,0.08800337,0
159,159,0,0.09433225,0
160,160,0,0.053811073,0
161,161,0,0.12971503,0
162,162,0,0.073664695,0
163,163,0,0.07025316,0
164,164,0,0.070076585,0
165,165,0,0.08436513,0
166,166,0,0.11663085,0
167,167,0,0.07810417,0
168,168,0,0.10188386,0
169,169,0,0.16730493,0
170,170,0,0.09546608,0
171,171,0,0.05910206,0
172,172,0,0.29053813,0
173,173,0,0.026804328,0
174,174,0,0.08540368,0
175,175,0,0.095689744,0
176,176,0,0.99986583,1
177,177,0,0.08667657,0
178,178,0,0.080694765,0
179,179,0,0.21618775,0
180,180,0,0.11217791,0
181,181,0,0.06883314,0
182,182,0,0.030544788,0
183,183,0,0.105855584,0
184,184,1,0.9996474,1
185,185,1,0.22632226,0
186,186,0,0.13793257,0
187,187,0,0.07683125,0
188,188,0,0.88129306,1
189,189,0,0.082865804,0
190,190,0,0.07478127,0
191,191,0,0.05085072,0
192,192,0,0.34850085,0
193,193,0,0.1078161,0
194,194,0,0.08624014,0
195,195,0,0.03997484,0
196,196,0,0.09594205,0
197,197,0,0.08645582,0
198,198,0,0.103664845,0
199,199,0,0.031596363,0
200,200,0,0.08683553,0
201,201,0,0.28968117,0
202,202,0,0.08038637,0
203,203,0,0.08824709,0
204,204,0,0.52896774,0
205,205,1,0.9994335,1
206,206,0,0.29279566,0
207,207,0,0.6444653,0
208,208,0,0.09454179,0
209,209,0,0.21363097,0
210,210,0,0.062707216,0
211,211,0,0.6642624,1
212,212,0,0.06284797,0
213,213,0,0.10235274,0
214,214,0,0.08199054,0
215,215,1,0.53968143,0
216,216,0,0.08221787,0
217,217,0,0.5211633,0
218,218,0,0.060055226,0
219,219,0,0.3077464,0
220,220,0,0.02025339,0
221,221,0,0.08113232,0
222,222,0,0.20532688,0
223,223,0,0.043314934,0
224,224,0,0.107036114,0
225,225,0,0.29741693,0
226,226,0,0.07652703,0
227,227,0,0.033545732,0
228,228,0,0.03217411,0
229,229,0,0.07018003,0
230,230,0,0.087928444,0
231,231,0,0.11030501,0
232,232,0,0.7003119,1
233,233,0,0.04049769,0
234,234,1,0.15329206,0
235,235,1,0.99801624,1
236,236,0,0.4536002,0
237,237,0,0.10203081,0
238,238,0,0.2691821,0
239,239,0,0.20342615,0
240,240,0,0.032871544,0
241,241,0,0.06144315,0
242,242,0,0.5125836,0
243,243,1,0.085369825,0
244,244,0,0.7288172,1
245,245,0,0.09599933,0
246,246,0,0.08763015,0
247,247,0,0.046901137,0
248,248,0,0.055472255,0
249,249,1,0.7543565,1
250,250,0,0.107816726,0
251,251,1,0.22632226,0
252,252,0,0.026445359,0
253,253,0,0.079238,0
254,254,0,0.07238102,0
255,255,0,0.0905554,0
256,256,0,0.032773048,0
257,257,0,0.10834932,0
258,258,0,0.08307508,0
259,259,1,0.9899243,1
260,260,0,0.13341057,0
261,261,0,0.06072551,0
262,262,0,0.07982764,0
263,263,1,0.06659594,0
264,264,0,0.84519464,1
265,265,0,0.090019345,0
266,266,0,0.042170048,0
267,267,0,0.04934326,0
268,268,0,0.1005196,0
269,269,0,0.4194193,0
270,270,0,0.036430776,0
271,271,0,0.31854236,0
272,272,0,0.04493445,0
273,273,0,0.105944306,0
274,274,0,0.09590328,0
275,275,0,0.62344235,0
276,276,0,0.8477396,1
277,277,0,0.12116921,0
278,278,0,0.071177214,0
279,279,0,0.03421709,0
280,280,1,0.9995316,1
281,281,0,0.04730186,0
282,282,0,0.07531029,0
283,283,0,0.055045605,0
284,284,0,0.33419234,0
285,285,0,0.08962381,0
286,286,0,0.08339685,0
287,287,0,0.21608555,0
288,288,0,0.04383284,0
289,289,0,0.111236334,0
290,290,0,0.2382223,0
291,291,0,0.10529992,0
292,292,0,0.051172882,0
293,293,0,0.087928444,0
294,294,0,0.072141886,0
295,295,0,0.21445784,0
296,296,1,0.99998796,1
297,297,0,0.08983508,0
298,298,0,0.3903255,0
299,299,0,0.077733934,0
300,300,0,0.059897423,0
301,301,0,0.035711616,0
302,302,0,0.07175714,0
303,303,0,0.16499749,0
304,304,0,0.10903448,0
305,305,0,0.06861535,0
306,306,0,0.08592671,0
307,307,0,0.063105196,0
308,308,0,0.86877537,1
309,309,0,0.026328832,0
310,310,0,0.086291164,0
311,311,0,0.04186824,0
312,312,0,0.111793816,0
313,313,0,0.10822433,0
314,314,0,0.31027088,0
315,315,0,0.10036808,0
316,316,0,0.17476663,0
317,317,0,0.040297985,0
318,318,0,0.07644147,0
319,319,0,0.10765326,0
320,320,0,0.98845136,1
321,321,0,0.82524574,1
322,322,0,0.47717836,0
323,323,0,0.07968542,0
324,324,0,0.04202965,0
325,325,0,0.112620234,0
326,326,0,0.109196514,0
327,327,0,0.088864416,0
328,328,0,0.025533885,0
329,329,0,0.0702208,0
330,330,0,0.064585835,0
331,331,0,0.056586236,0
332,332,0,0.10788733,0
333,333,0,0.8477396,1
334,334,1,0.65196836,1
335,335,0,0.028694093,0
336,336,0,0.3077464,0
337,337,0,0.104372114,0
338,338,0,0.07939255,0
339,339,0,0.1432442,0
340,340,0,0.78431404,1
341,341,0,0.05240026,0
342,342,0,0.077242136,0
343,343,0,0.07885569,0
344,344,0,0.04766494,0
345,345,0,0.08342251,0
346,346,0,0.020814478,0
347,347,0,0.090019345,0
348,348,0,0.09774506,0
349,349,0,0.08253527,0
350,350,0,0.046242446,0
351,351,0,0.060168624,0
352,352,0,0.0658572,0
353,353,0,0.1299248,0
354,354,0,0.057886034,0
355,355,0,0.11663085,0
356,356,0,0.030462235,0
357,357,0,0.06855857,0
358,358,0,0.06491667,0
359,359,0,0.69383997,1
360,360,0,0.07939258,0
