,0,1
56,knn_seed_11_skf_1_paras_0_K_3,"[380, 65, 41, 81, 0.8130511463844797, 0.8323908638791674, 0.6639344262295082, 0.8539325842696629, 0.5547945205479452, 0.9026128266033254, 0.6044776119402985, 0.486699265922587]"
57,knn_seed_11_skf_2_paras_0_K_3,"[379, 66, 47, 75, 0.800705467372134, 0.814883035549825, 0.6147540983606558, 0.851685393258427, 0.5319148936170213, 0.8896713615023474, 0.5703422053231939, 0.44344613935795096]"
58,knn_seed_11_skf_3_paras_0_K_3,"[376, 69, 43, 79, 0.8024691358024691, 0.8143580769939216, 0.6475409836065574, 0.8449438202247191, 0.5337837837837838, 0.8973747016706444, 0.5851851851851853, 0.4608025630671061]"
59,knn_seed_11_skf_4_paras_0_K_3,"[387, 58, 48, 74, 0.8130511463844797, 0.8094676736047154, 0.6065573770491803, 0.8696629213483146, 0.5606060606060606, 0.8896551724137931, 0.5826771653543307, 0.4630588933878052]"
60,knn_seed_12_skf_0_paras_0_K_3,"[383, 62, 44, 78, 0.8130511463844797, 0.8187235218272242, 0.639344262295082, 0.8606741573033708, 0.5571428571428572, 0.8969555035128806, 0.5954198473282444, 0.4765055557255657]"
61,knn_seed_12_skf_1_paras_0_K_3,"[377, 68, 41, 81, 0.8077601410934744, 0.8128937189169276, 0.6639344262295082, 0.8471910112359551, 0.5436241610738255, 0.9019138755980861, 0.5977859778597786, 0.47720626976333247]"
62,knn_seed_12_skf_2_paras_0_K_3,"[384, 61, 39, 83, 0.8236331569664903, 0.8254466752624792, 0.680327868852459, 0.8629213483146068, 0.5763888888888888, 0.9078014184397163, 0.6240601503759398, 0.5128703592684468]"
63,knn_seed_12_skf_3_paras_0_K_3,"[372, 73, 46, 76, 0.7901234567901234, 0.8092742678209615, 0.6229508196721312, 0.8359550561797753, 0.5100671140939598, 0.8899521531100478, 0.5608856088560886, 0.42845208853953887]"
64,knn_seed_12_skf_4_paras_0_K_3,"[393, 52, 42, 80, 0.8342151675485009, 0.8440965186958924, 0.6557377049180327, 0.8831460674157303, 0.6060606060606061, 0.903448275862069, 0.6299212598425197, 0.5239905231280896]"
65,knn_seed_13_skf_0_paras_0_K_3,"[379, 66, 44, 78, 0.8059964726631393, 0.8227574138883773, 0.639344262295082, 0.851685393258427, 0.5416666666666666, 0.8959810874704491, 0.5864661654135339, 0.4635709503061152]"
66,knn_seed_13_skf_1_paras_0_K_3,"[374, 71, 44, 78, 0.7971781305114638, 0.8010407073125807, 0.639344262295082, 0.8404494382022472, 0.5234899328859061, 0.8947368421052632, 0.5756457564575647, 0.4479537610290563]"
67,knn_seed_13_skf_2_paras_0_K_3,"[387, 58, 45, 77, 0.818342151675485, 0.8194418861668815, 0.6311475409836066, 0.8696629213483146, 0.5703703703703704, 0.8958333333333334, 0.5992217898832685, 0.48319736380976447]"
68,knn_seed_13_skf_3_paras_0_K_3,"[383, 62, 45, 77, 0.8112874779541446, 0.8254282556640266, 0.6311475409836066, 0.8606741573033708, 0.5539568345323741, 0.8948598130841121, 0.5900383141762452, 0.46982737877885333]"
69,knn_seed_13_skf_4_paras_0_K_3,"[383, 62, 44, 78, 0.8130511463844797, 0.8135844538589059, 0.639344262295082, 0.8606741573033708, 0.5571428571428572, 0.8969555035128806, 0.5954198473282444, 0.4765055557255657]"
70,knn_seed_14_skf_0_paras_0_K_3,"[386, 59, 42, 80, 0.8218694885361552, 0.8208509854485173, 0.6557377049180327, 0.8674157303370786, 0.5755395683453237, 0.9018691588785047, 0.6130268199233717, 0.4997579570831427]"
71,knn_seed_14_skf_1_paras_0_K_3,"[383, 62, 46, 76, 0.8095238095238095, 0.8270583901270951, 0.6229508196721312, 0.8606741573033708, 0.5507246376811594, 0.8927738927738927, 0.5846153846153845, 0.4631273761936273]"
72,knn_seed_14_skf_2_paras_0_K_3,"[384, 61, 44, 78, 0.8148148148148148, 0.8253269478725365, 0.639344262295082, 0.8629213483146068, 0.5611510791366906, 0.897196261682243, 0.5977011494252873, 0.47980423821361645]"
73,knn_seed_14_skf_3_paras_0_K_3,"[381, 64, 50, 72, 0.798941798941799, 0.8235955056179776, 0.5901639344262295, 0.8561797752808988, 0.5294117647058824, 0.8839907192575406, 0.5581395348837209, 0.4295574446967202]"
74,knn_seed_14_skf_4_paras_0_K_3,"[377, 68, 42, 80, 0.8059964726631393, 0.8149751335420888, 0.6557377049180327, 0.8471910112359551, 0.5405405405405406, 0.8997613365155132, 0.5925925925925926, 0.47057460380686933]"
75,knn_seed_15_skf_0_paras_0_K_3,"[377, 68, 40, 82, 0.8095238095238095, 0.8395100386811568, 0.6721311475409836, 0.8471910112359551, 0.5466666666666666, 0.9040767386091128, 0.6029411764705882, 0.4838192206623113]"
76,knn_seed_15_skf_1_paras_0_K_3,"[381, 64, 43, 79, 0.8112874779541446, 0.8165039602136674, 0.6475409836065574, 0.8561797752808988, 0.5524475524475524, 0.8985849056603774, 0.5962264150943396, 0.47664914987965856]"
77,knn_seed_15_skf_2_paras_0_K_3,"[374, 71, 39, 83, 0.8059964726631393, 0.8249309265058021, 0.680327868852459, 0.8404494382022472, 0.538961038961039, 0.9055690072639225, 0.601449275362319, 0.4811456747991605]"
78,knn_seed_15_skf_3_paras_0_K_3,"[382, 63, 45, 77, 0.8095238095238095, 0.8066310554429914, 0.6311475409836066, 0.8584269662921349, 0.55, 0.8946135831381733, 0.5877862595419848, 0.46655275788807965]"
79,knn_seed_15_skf_4_paras_0_K_3,"[394, 51, 41, 81, 0.8377425044091711, 0.8449622398231718, 0.6639344262295082, 0.8853932584269663, 0.6136363636363636, 0.9057471264367816, 0.6377952755905512, 0.5341457947514704]"
80,knn_seed_16_skf_0_paras_0_K_3,"[381, 64, 44, 78, 0.8095238095238095, 0.8265702707680973, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
81,knn_seed_16_skf_1_paras_0_K_3,"[371, 74, 43, 79, 0.7936507936507936, 0.8013814698839564, 0.6475409836065574, 0.8337078651685393, 0.5163398692810458, 0.8961352657004831, 0.5745454545454546, 0.44553696127057]"
82,knn_seed_16_skf_2_paras_0_K_3,"[386, 59, 49, 73, 0.8095238095238095, 0.8105820593111069, 0.5983606557377049, 0.8674157303370786, 0.553030303030303, 0.8873563218390804, 0.5748031496062993, 0.45290362176442445]"
83,knn_seed_16_skf_3_paras_0_K_3,"[383, 62, 42, 80, 0.8165784832451499, 0.8072941609872903, 0.6557377049180327, 0.8606741573033708, 0.5633802816901409, 0.9011764705882352, 0.6060606060606061, 0.48979854792721]"
84,knn_seed_16_skf_4_paras_0_K_3,"[373, 72, 44, 78, 0.7954144620811288, 0.8227942530852828, 0.639344262295082, 0.8382022471910112, 0.52, 0.894484412470024, 0.573529411764706, 0.444899521702883]"
85,knn_seed_17_skf_0_paras_0_K_3,"[382, 63, 48, 74, 0.8042328042328042, 0.8239546877878061, 0.6065573770491803, 0.8584269662921349, 0.5401459854014599, 0.8883720930232558, 0.5714285714285714, 0.44637898394323916]"
86,knn_seed_17_skf_1_paras_0_K_3,"[387, 58, 43, 79, 0.8218694885361552, 0.8172867931479094, 0.6475409836065574, 0.8696629213483146, 0.5766423357664233, 0.9, 0.61003861003861, 0.4965090908787123]"
87,knn_seed_17_skf_2_paras_0_K_3,"[379, 66, 49, 73, 0.7971781305114638, 0.80889666605268, 0.5983606557377049, 0.851685393258427, 0.5251798561151079, 0.8855140186915887, 0.5593869731800766, 0.4299199410398009]"
88,knn_seed_17_skf_3_paras_0_K_3,"[374, 71, 41, 81, 0.8024691358024691, 0.8169736599742126, 0.6639344262295082, 0.8404494382022472, 0.5328947368421053, 0.9012048192771084, 0.5912408759124088, 0.46792393790392756]"
89,knn_seed_17_skf_4_paras_0_K_3,"[386, 59, 41, 81, 0.8236331569664903, 0.8274267820961503, 0.6639344262295082, 0.8674157303370786, 0.5785714285714286, 0.9039812646370023, 0.6183206106870229, 0.5063639492380237]"
90,knn_seed_18_skf_0_paras_0_K_3,"[379, 66, 47, 75, 0.800705467372134, 0.8085098544851721, 0.6147540983606558, 0.851685393258427, 0.5319148936170213, 0.8896713615023474, 0.5703422053231939, 0.44344613935795096]"
91,knn_seed_18_skf_1_paras_0_K_3,"[371, 74, 43, 79, 0.7936507936507936, 0.8161724074415178, 0.6475409836065574, 0.8337078651685393, 0.5163398692810458, 0.8961352657004831, 0.5745454545454546, 0.44553696127057]"
92,knn_seed_18_skf_2_paras_0_K_3,"[380, 65, 41, 81, 0.8130511463844797, 0.8307054706207404, 0.6639344262295082, 0.8539325842696629, 0.5547945205479452, 0.9026128266033254, 0.6044776119402985, 0.486699265922587]"
93,knn_seed_18_skf_3_paras_0_K_3,"[386, 59, 46, 76, 0.8148148148148148, 0.8192116411862223, 0.6229508196721312, 0.8674157303370786, 0.562962962962963, 0.8935185185185185, 0.5914396887159533, 0.47312075542842874]"
94,knn_seed_18_skf_4_paras_0_K_3,"[385, 60, 38, 84, 0.8271604938271605, 0.8273438939031128, 0.6885245901639344, 0.8651685393258427, 0.5833333333333334, 0.9101654846335697, 0.631578947368421, 0.5227302410609131]"
95,knn_seed_19_skf_0_paras_0_K_3,"[376, 69, 41, 81, 0.8059964726631393, 0.8313317369681341, 0.6639344262295082, 0.8449438202247191, 0.54, 0.9016786570743405, 0.5955882352941176, 0.47408929592245425]"
96,knn_seed_19_skf_1_paras_0_K_3,"[382, 63, 50, 72, 0.800705467372134, 0.8046233192116412, 0.5901639344262295, 0.8584269662921349, 0.5333333333333333, 0.8842592592592593, 0.5603112840466925, 0.43281432190308594]"
97,knn_seed_19_skf_2_paras_0_K_3,"[380, 65, 44, 78, 0.8077601410934744, 0.8325842696629213, 0.639344262295082, 0.8539325842696629, 0.5454545454545454, 0.8962264150943396, 0.5886792452830188, 0.4667665277279869]"
98,knn_seed_19_skf_3_paras_0_K_3,"[381, 64, 44, 78, 0.8095238095238095, 0.8227297844906982, 0.639344262295082, 0.8561797752808988, 0.5492957746478874, 0.8964705882352941, 0.5909090909090909, 0.4699871784968542]"
99,knn_seed_19_skf_4_paras_0_K_3,"[384, 61, 51, 71, 0.8024691358024691, 0.8014367286793147, 0.5819672131147541, 0.8629213483146068, 0.5378787878787878, 0.8827586206896552, 0.5590551181102362, 0.432593078517663]"
