,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 39, 74, 0.8426395939086294, 0.8383104380345836, 0.6548672566371682, 0.8870292887029289, 0.578125, 0.9157667386609071, 0.6141078838174273, 0.5173376334197616]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 40, 73, 0.8477157360406091, 0.8440496908208983, 0.6460176991150443, 0.895397489539749, 0.5934959349593496, 0.9145299145299145, 0.6186440677966102, 0.524454870453828]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[431, 47, 41, 72, 0.8510998307952623, 0.8371440737586552, 0.6371681415929203, 0.9016736401673641, 0.6050420168067226, 0.913135593220339, 0.6206896551724138, 0.5284086928271219]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[422, 56, 39, 74, 0.8392554991539763, 0.8366442033546858, 0.6548672566371682, 0.8828451882845189, 0.5692307692307692, 0.9154013015184381, 0.6090534979423868, 0.5104828064195858]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[432, 46, 35, 78, 0.8629441624365483, 0.8437164438849187, 0.6902654867256637, 0.9037656903765691, 0.6290322580645161, 0.9250535331905781, 0.6582278481012658, 0.5737109331317346]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[434, 44, 42, 71, 0.8544839255499154, 0.8431425186062872, 0.6283185840707964, 0.9079497907949791, 0.6173913043478261, 0.9117647058823529, 0.6228070175438597, 0.5327003225610022]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[435, 43, 39, 74, 0.8612521150592216, 0.8510108490391379, 0.6548672566371682, 0.9100418410041841, 0.6324786324786325, 0.9177215189873418, 0.6434782608695652, 0.5575061175330535]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 34, 79, 0.8544839255499154, 0.848289332395305, 0.6991150442477876, 0.891213389121339, 0.6030534351145038, 0.9260869565217391, 0.6475409836065573, 0.5588976815365666]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[419, 59, 40, 73, 0.8324873096446701, 0.8418280445810346, 0.6460176991150443, 0.8765690376569037, 0.553030303030303, 0.9128540305010894, 0.5959183673469387, 0.4934216995363542]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[436, 42, 44, 69, 0.8544839255499154, 0.8356814899840781, 0.6106194690265486, 0.9121338912133892, 0.6216216216216216, 0.9083333333333333, 0.6160714285714285, 0.5263418408966815]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 38, 75, 0.8510998307952623, 0.8395878846225052, 0.6637168141592921, 0.895397489539749, 0.6, 0.9184549356223176, 0.6302521008403361, 0.5384009382698021]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 44, 69, 0.8358714043993232, 0.8382178694412559, 0.6106194690265486, 0.8891213389121339, 0.5655737704918032, 0.906183368869936, 0.5872340425531914, 0.48554741681475067]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[438, 40, 39, 74, 0.8663282571912013, 0.8581386307253676, 0.6548672566371682, 0.9163179916317992, 0.6491228070175439, 0.9182389937106918, 0.6519823788546256, 0.5692703145319328]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 38, 75, 0.8443316412859561, 0.8405691117117783, 0.6637168141592921, 0.8870292887029289, 0.5813953488372093, 0.9177489177489178, 0.6198347107438017, 0.5243107471608139]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[419, 59, 39, 74, 0.8341793570219966, 0.8408838449290923, 0.6548672566371682, 0.8765690376569037, 0.556390977443609, 0.9148471615720524, 0.6016260162601625, 0.5004328629581772]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 37, 76, 0.8460236886632826, 0.8497704298885473, 0.672566371681416, 0.8870292887029289, 0.5846153846153846, 0.9197396963123644, 0.6255144032921811, 0.5312578607229859]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[421, 57, 40, 73, 0.8358714043993232, 0.8326637538415966, 0.6460176991150443, 0.8807531380753139, 0.5615384615384615, 0.913232104121475, 0.6008230452674896, 0.5000952792678858]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 41, 72, 0.8460236886632826, 0.851640315473766, 0.6371681415929203, 0.895397489539749, 0.5901639344262295, 0.9125799573560768, 0.6127659574468085, 0.5174399656241662]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[419, 59, 38, 75, 0.8358714043993232, 0.8388473358758839, 0.6637168141592921, 0.8765690376569037, 0.5597014925373134, 0.9168490153172867, 0.6072874493927125, 0.5074184634694162]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[436, 42, 36, 77, 0.868020304568528, 0.8465860702780761, 0.6814159292035398, 0.9121338912133892, 0.6470588235294118, 0.923728813559322, 0.6637931034482759, 0.582057470951298]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[437, 41, 41, 72, 0.8612521150592216, 0.8445310475062021, 0.6371681415929203, 0.9142259414225942, 0.6371681415929203, 0.9142259414225942, 0.6371681415929203, 0.5513940830155145]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[430, 48, 40, 73, 0.8510998307952623, 0.8374958344133003, 0.6460176991150443, 0.899581589958159, 0.6033057851239669, 0.9148936170212766, 0.623931623931624, 0.5317228840369802]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[419, 59, 40, 73, 0.8324873096446701, 0.8363850112933684, 0.6460176991150443, 0.8765690376569037, 0.553030303030303, 0.9128540305010894, 0.5959183673469387, 0.4934216995363542]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[431, 47, 40, 73, 0.8527918781725888, 0.8508442255711482, 0.6460176991150443, 0.9016736401673641, 0.6083333333333333, 0.9150743099787686, 0.6266094420600858, 0.5354118350916929]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 41, 72, 0.8443316412859561, 0.8391250416558669, 0.6371681415929203, 0.893305439330544, 0.5853658536585366, 0.9123931623931624, 0.6101694915254237, 0.5138560184350135]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[433, 45, 38, 75, 0.8595600676818951, 0.844179286851557, 0.6637168141592921, 0.9058577405857741, 0.625, 0.9193205944798302, 0.6437768240343348, 0.5568044183009138]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[417, 61, 41, 72, 0.8274111675126904, 0.8354593253600917, 0.6371681415929203, 0.8723849372384938, 0.5413533834586466, 0.9104803493449781, 0.5853658536585366, 0.4798262911408435]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[423, 55, 40, 73, 0.8392554991539763, 0.8412170918650721, 0.6460176991150443, 0.8849372384937239, 0.5703125, 0.9136069114470843, 0.6058091286307055, 0.5068919025912314]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 41, 72, 0.8409475465313029, 0.8490298811419261, 0.6371681415929203, 0.8891213389121339, 0.576, 0.9120171673819742, 0.6050420168067226, 0.5067921679534988]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 37, 76, 0.8460236886632826, 0.8415503388010517, 0.672566371681416, 0.8870292887029289, 0.5846153846153846, 0.9197396963123644, 0.6255144032921811, 0.5312578607229859]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[433, 45, 38, 75, 0.8595600676818951, 0.8578238975080534, 0.6637168141592921, 0.9058577405857741, 0.625, 0.9193205944798302, 0.6437768240343348, 0.5568044183009138]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 38, 75, 0.8527918781725888, 0.8395693709038398, 0.6637168141592921, 0.897489539748954, 0.6048387096774194, 0.9186295503211992, 0.6329113924050633, 0.5420089607935633]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 41, 72, 0.8443316412859561, 0.8376624578812899, 0.6371681415929203, 0.893305439330544, 0.5853658536585366, 0.9123931623931624, 0.6101694915254237, 0.5138560184350135]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[417, 61, 41, 72, 0.8274111675126904, 0.8352186470174399, 0.6371681415929203, 0.8723849372384938, 0.5413533834586466, 0.9104803493449781, 0.5853658536585366, 0.4798262911408435]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[417, 61, 39, 74, 0.8307952622673435, 0.8413096604583997, 0.6548672566371682, 0.8723849372384938, 0.5481481481481482, 0.9144736842105263, 0.5967741935483871, 0.4938809330657439]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 41, 72, 0.8477157360406091, 0.844253341726219, 0.6371681415929203, 0.897489539748954, 0.5950413223140496, 0.9127659574468086, 0.6153846153846154, 0.5210595577911079]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 43, 70, 0.8409475465313029, 0.8359036546080646, 0.6194690265486725, 0.893305439330544, 0.5785123966942148, 0.9085106382978724, 0.5982905982905983, 0.4997329052993634]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 34, 79, 0.856175972927242, 0.833441330025549, 0.6991150442477876, 0.893305439330544, 0.6076923076923076, 0.9262472885032538, 0.6502057613168724, 0.5624204421780858]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 42, 71, 0.8460236886632826, 0.8529177620616877, 0.6283185840707964, 0.897489539748954, 0.5916666666666667, 0.910828025477707, 0.6094420600858369, 0.514019251882472]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 36, 77, 0.8494077834179357, 0.8377920539119488, 0.6814159292035398, 0.8891213389121339, 0.5923076923076923, 0.9219088937093276, 0.6337448559670781, 0.5416453878746859]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[423, 55, 40, 73, 0.8392554991539763, 0.8532324952790017, 0.6460176991150443, 0.8849372384937239, 0.5703125, 0.9136069114470843, 0.6058091286307055, 0.5068919025912314]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 39, 74, 0.8477157360406091, 0.8478820305846633, 0.6548672566371682, 0.893305439330544, 0.592, 0.9163090128755365, 0.6218487394957983, 0.5278646814977009]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[435, 43, 41, 72, 0.8578680203045685, 0.8388658495945497, 0.6371681415929203, 0.9100418410041841, 0.6260869565217392, 0.9138655462184874, 0.631578947368421, 0.5435691304955997]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 41, 72, 0.8426395939086294, 0.8426241344836524, 0.6371681415929203, 0.891213389121339, 0.5806451612903226, 0.9122055674518201, 0.6075949367088608, 0.5103069884553919]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 43, 70, 0.8392554991539763, 0.8349409412374569, 0.6194690265486725, 0.891213389121339, 0.5737704918032787, 0.908315565031983, 0.5957446808510638, 0.4961782664178892]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[435, 43, 43, 70, 0.8544839255499154, 0.844179286851557, 0.6194690265486725, 0.9100418410041841, 0.6194690265486725, 0.9100418410041841, 0.6194690265486725, 0.5295108675528567]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[430, 48, 40, 73, 0.8510998307952623, 0.842679675639649, 0.6460176991150443, 0.899581589958159, 0.6033057851239669, 0.9148936170212766, 0.623931623931624, 0.5317228840369802]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 42, 71, 0.8409475465313029, 0.8369219091346687, 0.6283185840707964, 0.891213389121339, 0.5772357723577236, 0.9102564102564102, 0.6016949152542374, 0.5032571664161989]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 36, 77, 0.8510998307952623, 0.8510293627578035, 0.6814159292035398, 0.891213389121339, 0.5968992248062015, 0.922077922077922, 0.6363636363636364, 0.5451435864489705]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[432, 46, 37, 76, 0.8595600676818951, 0.8431054911689562, 0.672566371681416, 0.9037656903765691, 0.6229508196721312, 0.9211087420042644, 0.6468085106382979, 0.5599633640367202]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 38, 75, 0.8527918781725888, 0.8435683341355945, 0.6637168141592921, 0.897489539748954, 0.6048387096774194, 0.9186295503211992, 0.6329113924050633, 0.5420089607935633]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[420, 58, 37, 76, 0.8392554991539763, 0.8406246528677751, 0.672566371681416, 0.8786610878661087, 0.5671641791044776, 0.9190371991247265, 0.6153846153846154, 0.517694456750108]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 39, 74, 0.8510998307952623, 0.8366812307920168, 0.6548672566371682, 0.897489539748954, 0.6016260162601627, 0.9166666666666666, 0.6271186440677966, 0.5350537224726426]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 41, 72, 0.8443316412859561, 0.8442533417262191, 0.6371681415929203, 0.893305439330544, 0.5853658536585366, 0.9123931623931624, 0.6101694915254237, 0.5138560184350135]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 42, 71, 0.8426395939086294, 0.8458270078127894, 0.6283185840707964, 0.893305439330544, 0.5819672131147541, 0.9104477611940298, 0.6042553191489362, 0.5068091160210277]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 40, 73, 0.8477157360406091, 0.8516032880364349, 0.6460176991150443, 0.895397489539749, 0.5934959349593496, 0.9145299145299145, 0.6186440677966102, 0.524454870453828]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[431, 47, 40, 73, 0.8527918781725888, 0.8344040433961566, 0.6460176991150443, 0.9016736401673641, 0.6083333333333333, 0.9150743099787686, 0.6266094420600858, 0.5354118350916929]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 42, 71, 0.8392554991539763, 0.8386436849705631, 0.6283185840707964, 0.8891213389121339, 0.5725806451612904, 0.9100642398286938, 0.5991561181434599, 0.49973966434266814]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 36, 77, 0.8477157360406091, 0.8404765431184509, 0.6814159292035398, 0.8870292887029289, 0.5877862595419847, 0.9217391304347826, 0.6311475409836065, 0.5381795902245105]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[427, 51, 42, 71, 0.8426395939086294, 0.8428092716703076, 0.6283185840707964, 0.893305439330544, 0.5819672131147541, 0.9104477611940298, 0.6042553191489362, 0.5068091160210277]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 37, 76, 0.8544839255499154, 0.8423094012663384, 0.672566371681416, 0.897489539748954, 0.608, 0.9206008583690987, 0.638655462184874, 0.5489371950419032]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[420, 58, 34, 79, 0.8443316412859561, 0.8424204835783315, 0.6991150442477876, 0.8786610878661087, 0.5766423357664233, 0.9251101321585903, 0.632, 0.5384241824029788]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[429, 49, 41, 72, 0.8477157360406091, 0.8413281741770653, 0.6371681415929203, 0.897489539748954, 0.5950413223140496, 0.9127659574468086, 0.6153846153846154, 0.5210595577911079]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[432, 46, 39, 74, 0.856175972927242, 0.8458084940941237, 0.6548672566371682, 0.9037656903765691, 0.6166666666666667, 0.9171974522292994, 0.6351931330472103, 0.5461081266963033]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 38, 75, 0.8510998307952623, 0.8496778612952198, 0.6637168141592921, 0.895397489539749, 0.6, 0.9184549356223176, 0.6302521008403361, 0.5384009382698021]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 41, 72, 0.8460236886632826, 0.8472340504313697, 0.6371681415929203, 0.895397489539749, 0.5901639344262295, 0.9125799573560768, 0.6127659574468085, 0.5174399656241662]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 42, 71, 0.8392554991539763, 0.832330506905617, 0.6283185840707964, 0.8891213389121339, 0.5725806451612904, 0.9100642398286938, 0.5991561181434599, 0.49973966434266814]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[430, 48, 38, 75, 0.8544839255499154, 0.8441607731328915, 0.6637168141592921, 0.899581589958159, 0.6097560975609756, 0.9188034188034188, 0.635593220338983, 0.5456525744914571]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[432, 46, 41, 72, 0.8527918781725888, 0.8482523049579739, 0.6371681415929203, 0.9037656903765691, 0.6101694915254238, 0.9133192389006343, 0.6233766233766234, 0.5321397983069962]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 40, 73, 0.8477157360406091, 0.8372736697893138, 0.6460176991150443, 0.895397489539749, 0.5934959349593496, 0.9145299145299145, 0.6186440677966102, 0.524454870453828]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 44, 69, 0.8409475465313029, 0.8225182360128857, 0.6106194690265486, 0.895397489539749, 0.5798319327731093, 0.9067796610169492, 0.5948275862068966, 0.49621942595261626]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 41, 72, 0.8460236886632826, 0.8426056207649868, 0.6371681415929203, 0.895397489539749, 0.5901639344262295, 0.9125799573560768, 0.6127659574468085, 0.5174399656241662]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[431, 47, 38, 75, 0.856175972927242, 0.8513440959751175, 0.6637168141592921, 0.9016736401673641, 0.6147540983606558, 0.9189765458422174, 0.6382978723404256, 0.5493325144335817]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[416, 62, 34, 79, 0.8375634517766497, 0.8438275261969119, 0.6991150442477876, 0.8702928870292888, 0.5602836879432624, 0.9244444444444444, 0.6220472440944882, 0.5253646762913214]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 40, 73, 0.8409475465313029, 0.8410689821157478, 0.6460176991150443, 0.8870292887029289, 0.5748031496062992, 0.9137931034482759, 0.6083333333333333, 0.5103378890008946]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[434, 44, 44, 69, 0.8510998307952623, 0.8507146295404894, 0.6106194690265486, 0.9079497907949791, 0.6106194690265486, 0.9079497907949791, 0.6106194690265486, 0.5185692598215278]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 40, 73, 0.8477157360406091, 0.8483263598326359, 0.6460176991150443, 0.895397489539749, 0.5934959349593496, 0.9145299145299145, 0.6186440677966102, 0.524454870453828]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[422, 56, 37, 76, 0.8426395939086294, 0.8438275261969119, 0.672566371681416, 0.8828451882845189, 0.5757575757575758, 0.9193899782135077, 0.6204081632653062, 0.5244146025468744]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 39, 74, 0.8443316412859561, 0.8337005220868664, 0.6548672566371682, 0.8891213389121339, 0.5826771653543307, 0.915948275862069, 0.6166666666666667, 0.5208133576171605]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[422, 56, 36, 77, 0.8443316412859561, 0.8369404228533343, 0.6814159292035398, 0.8828451882845189, 0.5789473684210527, 0.9213973799126638, 0.6260162601626016, 0.5313427206841779]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[430, 48, 43, 70, 0.8460236886632826, 0.8418835857370311, 0.6194690265486725, 0.899581589958159, 0.5932203389830508, 0.9090909090909091, 0.6060606060606061, 0.5106123412052483]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[420, 58, 38, 75, 0.8375634517766497, 0.8337375495241973, 0.6637168141592921, 0.8786610878661087, 0.5639097744360902, 0.9170305676855895, 0.6097560975609756, 0.5107361488668442]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[428, 50, 37, 76, 0.8527918781725888, 0.8508997667271447, 0.672566371681416, 0.895397489539749, 0.6031746031746031, 0.9204301075268817, 0.6359832635983264, 0.545333433088057]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[426, 52, 44, 69, 0.8375634517766497, 0.843549820416929, 0.6106194690265486, 0.891213389121339, 0.5702479338842975, 0.9063829787234042, 0.5897435897435898, 0.48906957905349113]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[425, 53, 38, 75, 0.8460236886632826, 0.8382548968785871, 0.6637168141592921, 0.8891213389121339, 0.5859375, 0.91792656587473, 0.6224066390041494, 0.5277833642482918]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[424, 54, 39, 74, 0.8426395939086294, 0.8401988373384678, 0.6548672566371682, 0.8870292887029289, 0.578125, 0.9157667386609071, 0.6141078838174273, 0.5173376334197616]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[433, 45, 34, 79, 0.8663282571912013, 0.8550098122708926, 0.6991150442477876, 0.9058577405857741, 0.6370967741935484, 0.9271948608137045, 0.6666666666666666, 0.5842782572444584]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[423, 55, 40, 73, 0.8392554991539763, 0.8355889213907506, 0.6460176991150443, 0.8849372384937239, 0.5703125, 0.9136069114470843, 0.6058091286307055, 0.5068919025912314]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[431, 47, 37, 76, 0.8578680203045685, 0.8419576406116933, 0.672566371681416, 0.9016736401673641, 0.6178861788617886, 0.9209401709401709, 0.6440677966101696, 0.5562514265102716]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[433, 45, 39, 74, 0.8578680203045685, 0.841254119302403, 0.6548672566371682, 0.9058577405857741, 0.6218487394957983, 0.9173728813559322, 0.6379310344827586, 0.5498682040767924]"
