,0,1
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 20, 5, 0.8735632183908046, 0.8059060402684565, 0.2, 0.9865771812080537, 0.7142857142857143, 0.8802395209580839, 0.3125, 0.3330538132927513]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8177181208053691, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 18, 7, 0.8850574712643678, 0.785503355704698, 0.28, 0.9865771812080537, 0.7777777777777778, 0.8909090909090909, 0.4117647058823529, 0.4222045245676382]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.7935570469798658, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 18, 7, 0.8735632183908046, 0.795973154362416, 0.28, 0.9731543624161074, 0.6363636363636364, 0.8895705521472392, 0.3888888888888889, 0.364887015616209]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 20, 5, 0.867816091954023, 0.7820134228187919, 0.2, 0.9798657718120806, 0.625, 0.8795180722891566, 0.30303030303030304, 0.3012399914776127]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[148, 1, 20, 5, 0.8793103448275862, 0.7855033557046981, 0.2, 0.9932885906040269, 0.8333333333333334, 0.8809523809523809, 0.3225806451612903, 0.3715686733335795]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[143, 6, 17, 8, 0.867816091954023, 0.8249664429530201, 0.32, 0.959731543624161, 0.5714285714285714, 0.89375, 0.41025641025641024, 0.3607285958259982]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 16, 9, 0.896551724137931, 0.807785234899329, 0.36, 0.9865771812080537, 0.8181818181818182, 0.901840490797546, 0.5, 0.49954309348942294]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8187919463087248, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 23, 2, 0.8563218390804598, 0.8351677852348993, 0.08, 0.9865771812080537, 0.5, 0.8647058823529412, 0.13793103448275865, 0.15582390579450534]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.8026845637583893, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[143, 6, 18, 7, 0.8620689655172413, 0.7774496644295302, 0.28, 0.959731543624161, 0.5384615384615384, 0.8881987577639752, 0.3684210526315789, 0.31981859141907965]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 16, 9, 0.8850574712643678, 0.8008053691275169, 0.36, 0.9731543624161074, 0.6923076923076923, 0.9006211180124224, 0.47368421052631576, 0.4444511444021028]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7699328859060404, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8169127516778524, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 21, 4, 0.8620689655172413, 0.7438926174496644, 0.16, 0.9798657718120806, 0.5714285714285714, 0.874251497005988, 0.25, 0.24967055643960206]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.8016107382550336, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.7857718120805369, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 16, 9, 0.8850574712643678, 0.832751677852349, 0.36, 0.9731543624161074, 0.6923076923076923, 0.9006211180124224, 0.47368421052631576, 0.4444511444021028]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[144, 5, 18, 7, 0.867816091954023, 0.8040268456375839, 0.28, 0.9664429530201343, 0.5833333333333334, 0.8888888888888888, 0.3783783783783784, 0.3411390316662321]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[148, 1, 20, 5, 0.8793103448275862, 0.7895302013422819, 0.2, 0.9932885906040269, 0.8333333333333334, 0.8809523809523809, 0.3225806451612903, 0.3715686733335795]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 16, 9, 0.8850574712643678, 0.7795973154362416, 0.36, 0.9731543624161074, 0.6923076923076923, 0.9006211180124224, 0.47368421052631576, 0.4444511444021028]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.7948993288590606, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 20, 5, 0.8735632183908046, 0.799731543624161, 0.2, 0.9865771812080537, 0.7142857142857143, 0.8802395209580839, 0.3125, 0.3330538132927513]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8204026845637584, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 16, 9, 0.896551724137931, 0.7962416107382551, 0.36, 0.9865771812080537, 0.8181818181818182, 0.901840490797546, 0.5, 0.49954309348942294]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[143, 6, 17, 8, 0.867816091954023, 0.822013422818792, 0.32, 0.959731543624161, 0.5714285714285714, 0.89375, 0.41025641025641024, 0.3607285958259982]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 20, 5, 0.8735632183908046, 0.8040268456375839, 0.2, 0.9865771812080537, 0.7142857142857143, 0.8802395209580839, 0.3125, 0.3330538132927513]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 19, 6, 0.867816091954023, 0.7943624161073826, 0.24, 0.9731543624161074, 0.6, 0.8841463414634146, 0.34285714285714286, 0.321244306923446]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 21, 4, 0.8563218390804598, 0.8182550335570469, 0.16, 0.9731543624161074, 0.5, 0.8734939759036144, 0.24242424242424243, 0.22300751607894911]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7667114093959732, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8271140939597316, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 16, 9, 0.896551724137931, 0.7849664429530202, 0.36, 0.9865771812080537, 0.8181818181818182, 0.901840490797546, 0.5, 0.49954309348942294]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7997315436241611, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 15, 10, 0.8908045977011494, 0.8268456375838926, 0.4, 0.9731543624161074, 0.7142857142857143, 0.90625, 0.5128205128205129, 0.48120225354907625]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.7938255033557047, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7938255033557047, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.8306040268456376, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.785771812080537, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 20, 5, 0.8735632183908046, 0.7801342281879194, 0.2, 0.9865771812080537, 0.7142857142857143, 0.8802395209580839, 0.3125, 0.3330538132927513]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.836510067114094, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 16, 9, 0.8850574712643678, 0.8193288590604028, 0.36, 0.9731543624161074, 0.6923076923076923, 0.9006211180124224, 0.47368421052631576, 0.4444511444021028]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 20, 5, 0.867816091954023, 0.7889932885906041, 0.2, 0.9798657718120806, 0.625, 0.8795180722891566, 0.30303030303030304, 0.3012399914776127]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 18, 7, 0.8850574712643678, 0.7699328859060403, 0.28, 0.9865771812080537, 0.7777777777777778, 0.8909090909090909, 0.4117647058823529, 0.4222045245676382]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.8212080536912753, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8010738255033556, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 18, 7, 0.8793103448275862, 0.7978523489932887, 0.28, 0.9798657718120806, 0.7, 0.8902439024390244, 0.4, 0.39164293337770245]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[148, 1, 17, 8, 0.896551724137931, 0.7906040268456377, 0.32, 0.9932885906040269, 0.8888888888888888, 0.896969696969697, 0.47058823529411764, 0.496185982044747]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7906040268456377, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[143, 6, 17, 8, 0.867816091954023, 0.7626845637583893, 0.32, 0.959731543624161, 0.5714285714285714, 0.89375, 0.41025641025641024, 0.3607285958259982]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.7881879194630873, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[144, 5, 21, 4, 0.8505747126436781, 0.785771812080537, 0.16, 0.9664429530201343, 0.4444444444444444, 0.8727272727272727, 0.23529411764705882, 0.20026015213631176]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8241610738255034, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.811275167785235, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[144, 5, 20, 5, 0.8563218390804598, 0.8193288590604029, 0.2, 0.9664429530201343, 0.5, 0.8780487804878049, 0.28571428571428575, 0.2508456804691896]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 16, 9, 0.8850574712643678, 0.7688590604026846, 0.36, 0.9731543624161074, 0.6923076923076923, 0.9006211180124224, 0.47368421052631576, 0.4444511444021028]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 17, 8, 0.8908045977011494, 0.8085906040268457, 0.32, 0.9865771812080537, 0.8, 0.8963414634146342, 0.45714285714285713, 0.4620415598319589]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[148, 1, 19, 6, 0.8850574712643678, 0.8289932885906041, 0.24, 0.9932885906040269, 0.8571428571428571, 0.8862275449101796, 0.375, 0.41643707014590053]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 18, 7, 0.8735632183908046, 0.7948993288590605, 0.28, 0.9731543624161074, 0.6363636363636364, 0.8895705521472392, 0.3888888888888889, 0.364887015616209]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8013422818791947, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 21, 4, 0.867816091954023, 0.7446979865771812, 0.16, 0.9865771812080537, 0.6666666666666666, 0.875, 0.25806451612903225, 0.2817729106112978]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 20, 5, 0.867816091954023, 0.8279194630872484, 0.2, 0.9798657718120806, 0.625, 0.8795180722891566, 0.30303030303030304, 0.3012399914776127]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 19, 6, 0.8793103448275862, 0.8115436241610738, 0.24, 0.9865771812080537, 0.75, 0.8855421686746988, 0.36363636363636365, 0.37947246687627634]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.7983892617449664, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8166442953020135, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 19, 6, 0.867816091954023, 0.833020134228188, 0.24, 0.9731543624161074, 0.6, 0.8841463414634146, 0.34285714285714286, 0.321244306923446]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 20, 5, 0.8735632183908046, 0.7777181208053692, 0.2, 0.9865771812080537, 0.7142857142857143, 0.8802395209580839, 0.3125, 0.3330538132927513]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 17, 8, 0.8908045977011494, 0.7951677852348995, 0.32, 0.9865771812080537, 0.8, 0.8963414634146342, 0.45714285714285713, 0.4620415598319589]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.7651006711409395, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 21, 4, 0.8620689655172413, 0.7672483221476509, 0.16, 0.9798657718120806, 0.5714285714285714, 0.874251497005988, 0.25, 0.24967055643960206]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8026845637583893, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[143, 6, 17, 8, 0.867816091954023, 0.7900671140939597, 0.32, 0.959731543624161, 0.5714285714285714, 0.89375, 0.41025641025641024, 0.3607285958259982]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 18, 7, 0.8735632183908046, 0.8281879194630871, 0.28, 0.9731543624161074, 0.6363636363636364, 0.8895705521472392, 0.3888888888888889, 0.364887015616209]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[148, 1, 16, 9, 0.9022988505747126, 0.8026845637583893, 0.36, 0.9932885906040269, 0.9, 0.9024390243902439, 0.5142857142857143, 0.5324401862862153]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.7806711409395972, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 16, 9, 0.8908045977011494, 0.8153020134228188, 0.36, 0.9798657718120806, 0.75, 0.9012345679012346, 0.48648648648648657, 0.47045971033709133]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.7873825503355705, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.8045637583892618, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 22, 3, 0.8563218390804598, 0.785234899328859, 0.12, 0.9798657718120806, 0.5, 0.8690476190476191, 0.1935483870967742, 0.19197714788901607]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 17, 8, 0.8908045977011494, 0.7994630872483222, 0.32, 0.9865771812080537, 0.8, 0.8963414634146342, 0.45714285714285713, 0.4620415598319589]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[144, 5, 16, 9, 0.8793103448275862, 0.7801342281879194, 0.36, 0.9664429530201343, 0.6428571428571429, 0.9, 0.4615384615384615, 0.4209654246875372]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.788993288590604, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 17, 8, 0.8850574712643678, 0.8139597315436242, 0.32, 0.9798657718120806, 0.7272727272727273, 0.8957055214723927, 0.4444444444444444, 0.43221505455281595]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 19, 6, 0.8735632183908046, 0.8445637583892618, 0.24, 0.9798657718120806, 0.6666666666666666, 0.8848484848484849, 0.3529411764705882, 0.34822306709052936]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[144, 5, 17, 8, 0.8735632183908046, 0.8158389261744967, 0.32, 0.9664429530201343, 0.6153846153846154, 0.8944099378881988, 0.4210526315789474, 0.3821348679105912]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[146, 3, 20, 5, 0.867816091954023, 0.821476510067114, 0.2, 0.9798657718120806, 0.625, 0.8795180722891566, 0.30303030303030304, 0.3012399914776127]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[145, 4, 17, 8, 0.8793103448275862, 0.7804026845637584, 0.32, 0.9731543624161074, 0.6666666666666666, 0.8950617283950617, 0.43243243243243246, 0.40579937100166175]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 21, 4, 0.867816091954023, 0.7763758389261745, 0.16, 0.9865771812080537, 0.6666666666666666, 0.875, 0.25806451612903225, 0.2817729106112978]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[147, 2, 16, 9, 0.896551724137931, 0.7857718120805368, 0.36, 0.9865771812080537, 0.8181818181818182, 0.901840490797546, 0.5, 0.49954309348942294]"
