,0,1
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 34, 74, 0.8438661710037175, 0.8916020671834625, 0.6851851851851852, 0.8837209302325582, 0.5967741935483871, 0.9178743961352657, 0.6379310344827587, 0.5410977083320045]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.889965546942291, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[379, 51, 37, 71, 0.8364312267657993, 0.8959517657192075, 0.6574074074074074, 0.8813953488372093, 0.5819672131147541, 0.9110576923076923, 0.6173913043478262, 0.5154058380915524]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 39, 69, 0.8420074349442379, 0.8914728682170543, 0.6388888888888888, 0.8930232558139535, 0.6, 0.9078014184397163, 0.6188340807174887, 0.5197169821791616]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 34, 74, 0.8568773234200744, 0.8941645133505597, 0.6851851851851852, 0.9, 0.6324786324786325, 0.9192399049881235, 0.6577777777777778, 0.5682055213719619]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8941214470284238, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[375, 55, 31, 77, 0.8401486988847584, 0.8954995693367785, 0.7129629629629629, 0.872093023255814, 0.5833333333333334, 0.9236453201970444, 0.6416666666666667, 0.544619955687526]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 41, 40, 68, 0.8494423791821561, 0.8901378122308353, 0.6296296296296297, 0.9046511627906977, 0.6238532110091743, 0.9067599067599068, 0.6267281105990784, 0.5324437970624553]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[379, 51, 30, 78, 0.8494423791821561, 0.8935185185185184, 0.7222222222222222, 0.8813953488372093, 0.6046511627906976, 0.9266503667481663, 0.6582278481012659, 0.5663064000701474]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 33, 75, 0.8475836431226765, 0.8892764857881137, 0.6944444444444444, 0.8860465116279069, 0.6048387096774194, 0.9202898550724637, 0.6465517241379312, 0.5521162763517857]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 37, 71, 0.8382899628252788, 0.8919035314384152, 0.6574074074074074, 0.8837209302325582, 0.5867768595041323, 0.9112709832134293, 0.6200873362445415, 0.5191414077059593]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 39, 69, 0.8494423791821561, 0.891429801894918, 0.6388888888888888, 0.9023255813953488, 0.6216216216216216, 0.9086651053864169, 0.6301369863013699, 0.5357227361764831]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 37, 71, 0.8513011152416357, 0.8857450473729545, 0.6574074074074074, 0.9, 0.6228070175438597, 0.9127358490566038, 0.6396396396396398, 0.5463657756734909]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 36, 72, 0.8513011152416357, 0.8936907838070629, 0.6666666666666666, 0.8976744186046511, 0.6206896551724138, 0.9146919431279621, 0.6428571428571429, 0.5496706579572234]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[386, 44, 35, 73, 0.8531598513011153, 0.8941214470284238, 0.6759259259259259, 0.8976744186046511, 0.6239316239316239, 0.9168646080760094, 0.6488888888888888, 0.5569568250775067]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 38, 70, 0.8382899628252788, 0.8941429801894918, 0.6481481481481481, 0.8860465116279069, 0.5882352941176471, 0.9093078758949881, 0.6167400881057269, 0.5155433099447607]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 33, 75, 0.8494423791821561, 0.8891042204995693, 0.6944444444444444, 0.8883720930232558, 0.6097560975609756, 0.9204819277108434, 0.6493506493506495, 0.5559060081728138]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 39, 69, 0.8420074349442379, 0.8930017226528852, 0.6388888888888888, 0.8930232558139535, 0.6, 0.9078014184397163, 0.6188340807174887, 0.5197169821791616]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 36, 72, 0.8420074349442379, 0.8894056847545219, 0.6666666666666666, 0.8860465116279069, 0.5950413223140496, 0.9136690647482014, 0.62882096069869, 0.5302555373257685]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 38, 70, 0.8382899628252788, 0.8957579672695951, 0.6481481481481481, 0.8860465116279069, 0.5882352941176471, 0.9093078758949881, 0.6167400881057269, 0.5155433099447607]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 38, 70, 0.8494423791821561, 0.8934108527131782, 0.6481481481481481, 0.9, 0.6194690265486725, 0.9105882352941177, 0.6334841628959276, 0.5390268142602959]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 34, 74, 0.8587360594795539, 0.8905469422911284, 0.6851851851851852, 0.9023255813953488, 0.6379310344827587, 0.919431279620853, 0.6607142857142857, 0.5722380277665172]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 39, 69, 0.8494423791821561, 0.8952196382428941, 0.6388888888888888, 0.9023255813953488, 0.6216216216216216, 0.9086651053864169, 0.6301369863013699, 0.5357227361764831]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 37, 71, 0.8438661710037175, 0.8922911283376399, 0.6574074074074074, 0.8906976744186047, 0.6016949152542372, 0.9119047619047619, 0.6283185840707964, 0.5305719490088471]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[377, 53, 34, 74, 0.8382899628252788, 0.8885874246339363, 0.6851851851851852, 0.8767441860465116, 0.5826771653543307, 0.9172749391727494, 0.6297872340425532, 0.5300356325218765]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 32, 76, 0.8475836431226765, 0.8935185185185185, 0.7037037037037037, 0.8837209302325582, 0.6031746031746031, 0.9223300970873787, 0.6495726495726495, 0.5556027413387912]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 38, 70, 0.8513011152416357, 0.8924849267872523, 0.6481481481481481, 0.9023255813953488, 0.625, 0.9107981220657277, 0.6363636363636364, 0.5430863564258662]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 35, 73, 0.845724907063197, 0.8877260981912144, 0.6759259259259259, 0.8883720930232558, 0.6033057851239669, 0.9160671462829736, 0.6375545851528384, 0.5413696669455778]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 34, 74, 0.845724907063197, 0.8893626184323857, 0.6851851851851852, 0.8860465116279069, 0.6016260162601627, 0.9180722891566265, 0.6406926406926408, 0.5448560771746251]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 42, 37, 71, 0.8531598513011153, 0.8954780361757106, 0.6574074074074074, 0.9023255813953488, 0.6283185840707964, 0.9129411764705883, 0.6425339366515838, 0.5504188800236538]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[379, 51, 37, 71, 0.8364312267657993, 0.8890611541774333, 0.6574074074074074, 0.8813953488372093, 0.5819672131147541, 0.9110576923076923, 0.6173913043478262, 0.5154058380915524]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[380, 50, 31, 77, 0.8494423791821561, 0.8960163652024118, 0.7129629629629629, 0.8837209302325582, 0.6062992125984252, 0.9245742092457421, 0.6553191489361702, 0.5628175727000765]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 38, 42, 66, 0.8513011152416357, 0.8950904392764857, 0.6111111111111112, 0.9116279069767442, 0.6346153846153846, 0.9032258064516129, 0.6226415094339622, 0.5302363398575817]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 36, 72, 0.8438661710037175, 0.8894272179155899, 0.6666666666666666, 0.8883720930232558, 0.6, 0.9138755980861244, 0.631578947368421, 0.5340607405498363]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[383, 47, 36, 72, 0.845724907063197, 0.8937553832902669, 0.6666666666666666, 0.8906976744186047, 0.6050420168067226, 0.9140811455847255, 0.6343612334801761, 0.537904024290962]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 39, 36, 72, 0.8605947955390335, 0.8961455641688199, 0.6666666666666666, 0.9093023255813953, 0.6486486486486487, 0.9156908665105387, 0.6575342465753425, 0.570124602023099]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[377, 53, 38, 70, 0.8308550185873605, 0.8862833763996554, 0.6481481481481481, 0.8767441860465116, 0.5691056910569106, 0.908433734939759, 0.6060606060606061, 0.5006563531818705]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 36, 72, 0.8420074349442379, 0.8902885443583117, 0.6666666666666666, 0.8860465116279069, 0.5950413223140496, 0.9136690647482014, 0.62882096069869, 0.5302555373257685]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 36, 72, 0.8475836431226765, 0.8963824289405684, 0.6666666666666666, 0.8930232558139535, 0.6101694915254238, 0.9142857142857143, 0.6371681415929203, 0.541786206436629]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[384, 46, 38, 70, 0.8438661710037175, 0.8842161929371233, 0.6481481481481481, 0.8930232558139535, 0.603448275862069, 0.909952606635071, 0.625, 0.5271032881479296]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[382, 48, 37, 71, 0.8420074349442379, 0.891838931955211, 0.6574074074074074, 0.8883720930232558, 0.5966386554621849, 0.9116945107398569, 0.6255506607929515, 0.5267236671178613]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[387, 43, 35, 73, 0.8550185873605948, 0.8942075796726959, 0.6759259259259259, 0.9, 0.6293103448275862, 0.9170616113744076, 0.6517857142857143, 0.5609543428618703]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[381, 49, 37, 71, 0.8401486988847584, 0.8921188630490957, 0.6574074074074074, 0.8860465116279069, 0.5916666666666667, 0.9114832535885168, 0.6228070175438596, 0.5229137558192415]"
