,0,1
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 18, 9, 0.9196675900277008, 0.8640496784209358, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.8753603903304502, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 19, 8, 0.9196675900277008, 0.8032823242404081, 0.2962962962962963, 0.9700598802395209, 0.4444444444444444, 0.9446064139941691, 0.3555555555555555, 0.3219100792638941]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 19, 8, 0.925207756232687, 0.8741406076735417, 0.2962962962962963, 0.9760479041916168, 0.5, 0.9449275362318841, 0.37209302325581395, 0.34809974738590294]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[328, 6, 18, 9, 0.9335180055401662, 0.8775781769793746, 0.3333333333333333, 0.9820359281437125, 0.6, 0.9479768786127167, 0.42857142857142855, 0.41571031201377395]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8776890663118209, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 16, 11, 0.9307479224376731, 0.8626081170991351, 0.4074074074074074, 0.9730538922155688, 0.55, 0.9530791788856305, 0.46808510638297873, 0.43749532364596394]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 18, 9, 0.9224376731301939, 0.8066090042137947, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[322, 12, 17, 10, 0.9196675900277008, 0.8674872477267688, 0.37037037037037035, 0.9640718562874252, 0.45454545454545453, 0.9498525073746312, 0.40816326530612246, 0.3677604585058431]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 22, 5, 0.9141274238227147, 0.8587269904635174, 0.18518518518518517, 0.9730538922155688, 0.35714285714285715, 0.9365994236311239, 0.24390243902439024, 0.2155957038144963]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.8725881570192946, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8822355289421157, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 20, 7, 0.9141274238227147, 0.8724772676868485, 0.25925925925925924, 0.9670658682634731, 0.3888888888888889, 0.9416909620991254, 0.3111111111111111, 0.2735297551114104]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 18, 9, 0.9196675900277008, 0.7906409403415392, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.8562874251497007, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 17, 10, 0.9279778393351801, 0.87624750499002, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 20, 7, 0.9224376731301939, 0.8713683743623863, 0.25925925925925924, 0.9760479041916168, 0.4666666666666667, 0.9421965317919075, 0.33333333333333337, 0.3101748530566907]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 17, 10, 0.9224376731301939, 0.7893102683521844, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 18, 9, 0.9224376731301939, 0.8726990463517409, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 21, 6, 0.9168975069252078, 0.8637170104235973, 0.2222222222222222, 0.9730538922155688, 0.4, 0.9393063583815029, 0.2857142857142857, 0.25740712357814904]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8576180971390552, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[328, 6, 21, 6, 0.925207756232687, 0.8662674650698603, 0.2222222222222222, 0.9820359281437125, 0.5, 0.9398280802292264, 0.30769230769230765, 0.29973066267337706]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 19, 8, 0.925207756232687, 0.8745841650033266, 0.2962962962962963, 0.9760479041916168, 0.5, 0.9449275362318841, 0.37209302325581395, 0.34809974738590294]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 17, 10, 0.9335180055401662, 0.8664892437347528, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 17, 10, 0.9335180055401662, 0.7999556442670215, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 18, 9, 0.9224376731301939, 0.8573963184741629, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 18, 9, 0.9196675900277008, 0.8647150144156132, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 19, 8, 0.9224376731301939, 0.8750277223331115, 0.2962962962962963, 0.9730538922155688, 0.47058823529411764, 0.9447674418604651, 0.3636363636363636, 0.3344788931174287]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 16, 11, 0.9279778393351801, 0.803282324240408, 0.4074074074074074, 0.9700598802395209, 0.5238095238095238, 0.9529411764705882, 0.4583333333333333, 0.42421432521604874]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 17, 10, 0.9335180055401662, 0.8741406076735417, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8851186515857175, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8675981370592148, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.8632734530938124, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 21, 6, 0.9168975069252078, 0.7974051896207586, 0.2222222222222222, 0.9730538922155688, 0.4, 0.9393063583815029, 0.2857142857142857, 0.25740712357814904]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 19, 8, 0.925207756232687, 0.8740297183410957, 0.2962962962962963, 0.9760479041916168, 0.5, 0.9449275362318841, 0.37209302325581395, 0.34809974738590294]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 21, 6, 0.9224376731301939, 0.8661565757374141, 0.2222222222222222, 0.9790419161676647, 0.46153846153846156, 0.9396551724137931, 0.3, 0.284158214846779]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[322, 12, 16, 11, 0.9224376731301939, 0.8481925038811265, 0.4074074074074074, 0.9640718562874252, 0.4782608695652174, 0.9526627218934911, 0.44000000000000006, 0.40009896083820795]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 19, 8, 0.9279778393351801, 0.8679308050565535, 0.2962962962962963, 0.9790419161676647, 0.5333333333333333, 0.9450867052023122, 0.38095238095238093, 0.3629425825352323]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 19, 8, 0.9196675900277008, 0.8083832335329341, 0.2962962962962963, 0.9700598802395209, 0.4444444444444444, 0.9446064139941691, 0.3555555555555555, 0.3219100792638941]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 17, 10, 0.9335180055401662, 0.8773563983144821, 0.37037037037037035, 0.9790419161676647, 0.5882352941176471, 0.9505813953488372, 0.45454545454545453, 0.43389995562495587]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8714792636948325, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[322, 12, 17, 10, 0.9196675900277008, 0.8581725438012863, 0.37037037037037035, 0.9640718562874252, 0.45454545454545453, 0.9498525073746312, 0.40816326530612246, 0.3677604585058431]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 16, 11, 0.9335180055401662, 0.8695941450432467, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 17, 10, 0.9279778393351801, 0.7828786870703038, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 20, 7, 0.9224376731301939, 0.8709248170326015, 0.25925925925925924, 0.9760479041916168, 0.4666666666666667, 0.9421965317919075, 0.33333333333333337, 0.3101748530566907]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.793634952317587, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 21, 6, 0.9168975069252078, 0.8702594810379243, 0.2222222222222222, 0.9730538922155688, 0.4, 0.9393063583815029, 0.2857142857142857, 0.25740712357814904]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.858505211798625, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 16, 11, 0.9279778393351801, 0.8781326236416056, 0.4074074074074074, 0.9700598802395209, 0.5238095238095238, 0.9529411764705882, 0.4583333333333333, 0.42421432521604874]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.8697050343756931, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 21, 6, 0.9224376731301939, 0.8644932357507208, 0.2222222222222222, 0.9790419161676647, 0.46153846153846156, 0.9396551724137931, 0.3, 0.284158214846779]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 17, 10, 0.9307479224376731, 0.868707030383677, 0.37037037037037035, 0.9760479041916168, 0.5555555555555556, 0.9504373177842566, 0.4444444444444445, 0.4186707275688614]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 17, 10, 0.9279778393351801, 0.8786870703038367, 0.37037037037037035, 0.9730538922155688, 0.5263157894736842, 0.9502923976608187, 0.43478260869565216, 0.4045723856234975]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8017298735861611, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 19, 8, 0.9168975069252078, 0.869150587713462, 0.2962962962962963, 0.9670658682634731, 0.42105263157894735, 0.9444444444444444, 0.34782608695652173, 0.31025489695053493]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 21, 6, 0.9141274238227147, 0.8644932357507208, 0.2222222222222222, 0.9700598802395209, 0.375, 0.9391304347826087, 0.27906976744186046, 0.24576749265763667]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.872699046351741, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8603903304502106, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 15, 12, 0.9362880886426593, 0.8166999334664006, 0.4444444444444444, 0.9760479041916168, 0.6, 0.9560117302052786, 0.5106382978723405, 0.48352732942742505]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 20, 7, 0.9224376731301939, 0.8709248170326015, 0.25925925925925924, 0.9760479041916168, 0.4666666666666667, 0.9421965317919075, 0.33333333333333337, 0.3101748530566907]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 19, 8, 0.925207756232687, 0.8652694610778443, 0.2962962962962963, 0.9760479041916168, 0.5, 0.9449275362318841, 0.37209302325581395, 0.34809974738590294]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8802395209580838, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[322, 12, 21, 6, 0.9085872576177285, 0.8670436903969838, 0.2222222222222222, 0.9640718562874252, 0.3333333333333333, 0.9387755102040817, 0.26666666666666666, 0.22514943095892676]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 20, 7, 0.9224376731301939, 0.8663783544023065, 0.25925925925925924, 0.9760479041916168, 0.4666666666666667, 0.9421965317919075, 0.33333333333333337, 0.3101748530566907]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[328, 6, 15, 12, 0.9418282548476454, 0.7896429363495232, 0.4444444444444444, 0.9820359281437125, 0.6666666666666666, 0.956268221574344, 0.5333333333333333, 0.5154313758738288]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 16, 11, 0.9335180055401662, 0.8704812597028164, 0.4074074074074074, 0.9760479041916168, 0.5789473684210527, 0.9532163742690059, 0.47826086956521735, 0.4517311299599788]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 18, 9, 0.9224376731301939, 0.8596141051230871, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.7954091816367266, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 20, 7, 0.9196675900277008, 0.8642714570858283, 0.25925925925925924, 0.9730538922155688, 0.4375, 0.9420289855072463, 0.3255813953488372, 0.29693362002176976]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8616101131071191, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 19, 8, 0.9224376731301939, 0.8666001330671989, 0.2962962962962963, 0.9730538922155688, 0.47058823529411764, 0.9447674418604651, 0.3636363636363636, 0.3344788931174287]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 18, 9, 0.9307479224376731, 0.8799068529607451, 0.3333333333333333, 0.9790419161676647, 0.5625, 0.9478260869565217, 0.4186046511627907, 0.39926587475003605]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.8005100909292526, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 19, 8, 0.925207756232687, 0.8771346196495896, 0.2962962962962963, 0.9760479041916168, 0.5, 0.9449275362318841, 0.37209302325581395, 0.34809974738590294]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 17, 10, 0.9224376731301939, 0.8678199157241073, 0.37037037037037035, 0.9670658682634731, 0.47619047619047616, 0.95, 0.4166666666666667, 0.3792256732175195]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 14, 13, 0.9307479224376731, 0.8648259037480593, 0.48148148148148145, 0.9670658682634731, 0.5416666666666666, 0.9584569732937686, 0.5098039215686274, 0.4736339654723393]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 20, 7, 0.9224376731301939, 0.779884675094256, 0.25925925925925924, 0.9760479041916168, 0.4666666666666667, 0.9421965317919075, 0.33333333333333337, 0.3101748530566907]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 19, 8, 0.9196675900277008, 0.8856730982479485, 0.2962962962962963, 0.9700598802395209, 0.4444444444444444, 0.9446064139941691, 0.3555555555555555, 0.3219100792638941]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 18, 9, 0.925207756232687, 0.8602794411177644, 0.3333333333333333, 0.9730538922155688, 0.5, 0.9475218658892128, 0.4, 0.37029040341637776]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 20, 7, 0.925207756232687, 0.8670436903969838, 0.25925925925925924, 0.9790419161676647, 0.5, 0.9423631123919308, 0.3414634146341463, 0.3246777627872127]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 20, 7, 0.9196675900277008, 0.8725881570192947, 0.25925925925925924, 0.9730538922155688, 0.4375, 0.9420289855072463, 0.3255813953488372, 0.29693362002176976]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 20, 7, 0.925207756232687, 0.8708139277001552, 0.25925925925925924, 0.9790419161676647, 0.5, 0.9423631123919308, 0.3414634146341463, 0.3246777627872127]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[328, 6, 18, 9, 0.9335180055401662, 0.8016189842537148, 0.3333333333333333, 0.9820359281437125, 0.6, 0.9479768786127167, 0.42857142857142855, 0.41571031201377395]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 18, 9, 0.9279778393351801, 0.8740297183410956, 0.3333333333333333, 0.9760479041916168, 0.5294117647058824, 0.9476744186046512, 0.409090909090909, 0.3841894243711923]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[325, 9, 15, 12, 0.9335180055401662, 0.8650476824129519, 0.4444444444444444, 0.9730538922155688, 0.5714285714285714, 0.9558823529411765, 0.5, 0.46920297721457804]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[324, 10, 18, 9, 0.9224376731301939, 0.8623863384342426, 0.3333333333333333, 0.9700598802395209, 0.47368421052631576, 0.9473684210526315, 0.391304347826087, 0.3574136412870162]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[327, 7, 19, 8, 0.9279778393351801, 0.86715457972943, 0.2962962962962963, 0.9790419161676647, 0.5333333333333333, 0.9450867052023122, 0.38095238095238093, 0.3629425825352323]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[323, 11, 18, 9, 0.9196675900277008, 0.8659347970725216, 0.3333333333333333, 0.9670658682634731, 0.45, 0.9472140762463344, 0.3829787234042553, 0.3454313120830418]"
98,rf_seed_19_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[326, 8, 21, 6, 0.9196675900277008, 0.8709248170326014, 0.2222222222222222, 0.9760479041916168, 0.42857142857142855, 0.9394812680115274, 0.29268292682926833, 0.2701367333008545]"
