,0,1
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 67, 170, 0.8529411764705882, 0.9052770497592892, 0.7172995780590717, 0.9001468428781204, 0.7142857142857143, 0.9014705882352941, 0.7157894736842105, 0.6166007826471805]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 60, 177, 0.8605664488017429, 0.9098062541435096, 0.7468354430379747, 0.9001468428781204, 0.7224489795918367, 0.9108469539375929, 0.7344398340248963, 0.6401025314246443]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 60, 177, 0.8529411764705882, 0.9037466619577812, 0.7468354430379747, 0.8898678414096917, 0.7023809523809523, 0.9099099099099099, 0.7239263803680981, 0.6243777727128711]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 70, 167, 0.8442265795206971, 0.8990749518268616, 0.7046413502109705, 0.8928046989720999, 0.6958333333333333, 0.8967551622418879, 0.70020964360587, 0.5950123153958708]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 62, 175, 0.8474945533769063, 0.9084803311090046, 0.7383966244725738, 0.8854625550660793, 0.691699604743083, 0.9067669172932331, 0.7142857142857143, 0.6110309594602613]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 62, 175, 0.8540305010893247, 0.9032076184811366, 0.7383966244725738, 0.8942731277533039, 0.708502024291498, 0.9076005961251863, 0.7231404958677686, 0.6243312359675253]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 66, 171, 0.8431372549019608, 0.9030775045384983, 0.7215189873417721, 0.8854625550660793, 0.6867469879518072, 0.9013452914798207, 0.7037037037037036, 0.5974622656265068]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[604, 77, 65, 172, 0.8453159041394336, 0.9027986889471302, 0.7257383966244726, 0.8869309838472834, 0.6907630522088354, 0.9028400597907325, 0.7078189300411523, 0.6030609014642564]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 59, 178, 0.855119825708061, 0.9040564570593009, 0.7510548523206751, 0.8913362701908958, 0.7063492063492064, 0.9114114114114115, 0.7280163599182004, 0.6299555037355294]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[617, 64, 64, 173, 0.8605664488017429, 0.910345297620154, 0.729957805907173, 0.9060205580029369, 0.729957805907173, 0.9060205580029369, 0.7299578059071729, 0.6359783639101099]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 60, 177, 0.8572984749455338, 0.9065038383613079, 0.7468354430379747, 0.895741556534508, 0.7137096774193549, 0.9104477611940298, 0.7298969072164949, 0.6333002559331828]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 62, 175, 0.8583877995642701, 0.905258462053198, 0.7383966244725738, 0.9001468428781204, 0.720164609053498, 0.9081481481481481, 0.7291666666666667, 0.6334074569850073]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 64, 173, 0.8562091503267973, 0.9044653865933071, 0.729957805907173, 0.9001468428781204, 0.7178423236514523, 0.9054652880354506, 0.7238493723849373, 0.6266969153802945]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 59, 178, 0.855119825708061, 0.9051903071308637, 0.7510548523206751, 0.8913362701908958, 0.7063492063492064, 0.9114114114114115, 0.7280163599182004, 0.6299555037355294]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[605, 76, 67, 170, 0.8442265795206971, 0.9043414685526993, 0.7172995780590717, 0.8883994126284875, 0.6910569105691057, 0.9002976190476191, 0.7039337474120083, 0.5984837856845969]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[604, 77, 62, 175, 0.8485838779956427, 0.9043228808466081, 0.7383966244725738, 0.8869309838472834, 0.6944444444444444, 0.9069069069069069, 0.7157464212678937, 0.6132223106675545]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[615, 66, 62, 175, 0.8605664488017429, 0.9079784630445424, 0.7383966244725738, 0.9030837004405287, 0.7261410788381742, 0.9084194977843427, 0.7322175732217573, 0.6380110695504099]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 63, 174, 0.8562091503267973, 0.9081891237135757, 0.7341772151898734, 0.8986784140969163, 0.7160493827160493, 0.9066666666666666, 0.7250000000000001, 0.6277653680309885]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 70, 167, 0.8431372549019608, 0.9061134965333928, 0.7046413502109705, 0.8913362701908958, 0.6929460580912863, 0.896602658788774, 0.698744769874477, 0.5927544528699484]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 66, 171, 0.8485838779956427, 0.9045273456136111, 0.7215189873417721, 0.8928046989720999, 0.7008196721311475, 0.9020771513353115, 0.7110187110187108, 0.6085834363986905]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[599, 82, 58, 179, 0.8474945533769063, 0.9009585060441023, 0.7552742616033755, 0.8795888399412628, 0.685823754789272, 0.9117199391171994, 0.7188755020080322, 0.6159208088885311]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 61, 176, 0.8583877995642701, 0.9089636114673756, 0.7426160337552743, 0.8986784140969163, 0.7183673469387755, 0.9093610698365527, 0.7302904564315352, 0.6344751755877167]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 60, 177, 0.8562091503267973, 0.9060515375130889, 0.7468354430379747, 0.8942731277533039, 0.7108433734939759, 0.9103139013452914, 0.728395061728395, 0.6310540806530041]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 69, 168, 0.8496732026143791, 0.9018754995446011, 0.7088607594936709, 0.8986784140969163, 0.7088607594936709, 0.8986784140969163, 0.7088607594936709, 0.6075391735905872]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[604, 77, 63, 174, 0.8474945533769063, 0.9051841112288331, 0.7341772151898734, 0.8869309838472834, 0.6932270916334662, 0.9055472263868066, 0.7131147540983607, 0.6098390265432948]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 66, 171, 0.8485838779956427, 0.9007230617669474, 0.7215189873417721, 0.8928046989720999, 0.7008196721311475, 0.9020771513353115, 0.7110187110187108, 0.6085834363986905]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 64, 173, 0.8518518518518519, 0.9071420162704387, 0.729957805907173, 0.8942731277533039, 0.7061224489795919, 0.9049034175334324, 0.7178423236514523, 0.6175931080769337]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 61, 176, 0.8518518518518519, 0.9079660712404816, 0.7426160337552743, 0.8898678414096917, 0.701195219123506, 0.9085457271364318, 0.7213114754098361, 0.6210083063351397]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[613, 68, 61, 176, 0.8594771241830066, 0.9051407399146204, 0.7426160337552743, 0.9001468428781204, 0.7213114754098361, 0.9094955489614244, 0.7318087318087318, 0.6367568904891593]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 65, 172, 0.8507625272331155, 0.9083935884805789, 0.7257383966244726, 0.8942731277533039, 0.7049180327868853, 0.9035608308605341, 0.7151767151767151, 0.6142181272167843]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[617, 64, 65, 172, 0.8594771241830066, 0.90107622818268, 0.7257383966244726, 0.9060205580029369, 0.7288135593220338, 0.9046920821114369, 0.7272727272727273, 0.6326316952086545]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[616, 65, 69, 168, 0.8540305010893247, 0.9059214235704505, 0.7088607594936709, 0.9045521292217328, 0.721030042918455, 0.8992700729927007, 0.7148936170212766, 0.6168468902179549]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[605, 76, 64, 173, 0.8474945533769063, 0.9063117653983654, 0.729957805907173, 0.8883994126284875, 0.6947791164658634, 0.9043348281016442, 0.7119341563786008, 0.608659537302006]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 66, 171, 0.8529411764705882, 0.9056549997831436, 0.7215189873417721, 0.8986784140969163, 0.7125, 0.9026548672566371, 0.7169811320754716, 0.617670988597431]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 59, 178, 0.8583877995642701, 0.9076500802369314, 0.7510548523206751, 0.895741556534508, 0.714859437751004, 0.9118086696562033, 0.7325102880658436, 0.6366527164907536]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 63, 174, 0.8529411764705882, 0.9055620612526876, 0.7341772151898734, 0.8942731277533039, 0.7073170731707317, 0.90625, 0.7204968944099378, 0.6209641193763035]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 61, 176, 0.8583877995642701, 0.903071308636468, 0.7426160337552743, 0.8986784140969163, 0.7183673469387755, 0.9093610698365527, 0.7302904564315352, 0.6344751755877167]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 64, 173, 0.8485838779956427, 0.9068693965811012, 0.729957805907173, 0.8898678414096917, 0.6975806451612904, 0.9044776119402985, 0.7134020618556701, 0.6108773599753519]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[614, 67, 64, 173, 0.8572984749455338, 0.9052708538572588, 0.729957805907173, 0.9016152716593245, 0.7208333333333333, 0.9056047197640118, 0.7253668763102724, 0.629000325198211]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 65, 172, 0.8518518518518519, 0.9078235654937824, 0.7257383966244726, 0.895741556534508, 0.7078189300411523, 0.9037037037037037, 0.7166666666666668, 0.6164811901229506]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 58, 179, 0.8594771241830066, 0.9033191447176837, 0.7552742616033755, 0.895741556534508, 0.716, 0.9131736526946108, 0.7351129363449691, 0.6400015627010475]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[607, 74, 68, 169, 0.8453159041394336, 0.9005681642161875, 0.7130801687763713, 0.8913362701908958, 0.6954732510288066, 0.8992592592592593, 0.7041666666666666, 0.5995549232608938]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 58, 179, 0.8583877995642701, 0.9120553665805438, 0.7552742616033755, 0.8942731277533039, 0.7131474103585658, 0.9130434782608695, 0.7336065573770492, 0.637762226022907]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 70, 167, 0.8464052287581699, 0.9064542711450647, 0.7046413502109705, 0.895741556534508, 0.7016806722689075, 0.8970588235294118, 0.7031578947368421, 0.5995606381932667]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[602, 79, 63, 174, 0.8453159041394336, 0.9055868448608091, 0.7341772151898734, 0.8839941262848752, 0.6877470355731226, 0.9052631578947369, 0.7102040816326531, 0.6054600786213958]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[615, 66, 66, 171, 0.8562091503267973, 0.9114047968673519, 0.7215189873417721, 0.9030837004405287, 0.7215189873417721, 0.9030837004405287, 0.7215189873417721, 0.6246026877823008]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 63, 174, 0.8540305010893247, 0.902978370106012, 0.7341772151898734, 0.895741556534508, 0.710204081632653, 0.9063893016344725, 0.7219917012448133, 0.6232204639138613]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 67, 170, 0.8496732026143791, 0.9046016964379758, 0.7172995780590717, 0.895741556534508, 0.7053941908713693, 0.9010339734121122, 0.7112970711297071, 0.6097256841251215]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 67, 170, 0.8485838779956427, 0.9008779593177072, 0.7172995780590717, 0.8942731277533039, 0.7024793388429752, 0.900887573964497, 0.7098121085594989, 0.6074559535170642]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[604, 77, 61, 176, 0.8496732026143791, 0.9012311257334398, 0.7426160337552743, 0.8869309838472834, 0.6956521739130435, 0.9082706766917293, 0.7183673469387756, 0.6166018402991267]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 65, 172, 0.8518518518518519, 0.9098620172617831, 0.7257383966244726, 0.895741556534508, 0.7078189300411523, 0.9037037037037037, 0.7166666666666668, 0.6164811901229506]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 62, 175, 0.8529411764705882, 0.9070676654460741, 0.7383966244725738, 0.8928046989720999, 0.7056451612903226, 0.9074626865671642, 0.7216494845360825, 0.6220888079542674]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[609, 72, 64, 173, 0.8518518518518519, 0.9053637923877147, 0.729957805907173, 0.8942731277533039, 0.7061224489795919, 0.9049034175334324, 0.7178423236514523, 0.6175931080769337]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[611, 70, 60, 177, 0.8583877995642701, 0.9067083031283111, 0.7468354430379747, 0.8972099853157122, 0.7165991902834008, 0.910581222056632, 0.731404958677686, 0.6355569819619468]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 62, 175, 0.8474945533769063, 0.8937526719827507, 0.7383966244725738, 0.8854625550660793, 0.691699604743083, 0.9067669172932331, 0.7142857142857143, 0.6110309594602613]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 63, 174, 0.8496732026143791, 0.9067392826384628, 0.7341772151898734, 0.8898678414096917, 0.6987951807228916, 0.905829596412556, 0.7160493827160493, 0.6142581731397555]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[601, 80, 62, 175, 0.8453159041394336, 0.8997131297359927, 0.7383966244725738, 0.882525697503671, 0.6862745098039216, 0.9064856711915535, 0.7113821138211384, 0.6066778617674866]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 65, 172, 0.8496732026143791, 0.9109648878231937, 0.7257383966244726, 0.8928046989720999, 0.7020408163265306, 0.9034175334323923, 0.7136929460580912, 0.611965752240006]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 64, 173, 0.855119825708061, 0.9024331307273369, 0.729957805907173, 0.8986784140969163, 0.7148760330578512, 0.9053254437869822, 0.7223382045929019, 0.6244046060405783]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[611, 70, 67, 170, 0.8507625272331155, 0.9052460702491373, 0.7172995780590717, 0.8972099853157122, 0.7083333333333334, 0.9011799410029498, 0.7127882599580713, 0.6120063202970409]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[611, 70, 67, 170, 0.8507625272331155, 0.9058656604521769, 0.7172995780590717, 0.8972099853157122, 0.7083333333333334, 0.9011799410029498, 0.7127882599580713, 0.6120063202970409]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 70, 167, 0.8442265795206971, 0.9063055694963352, 0.7046413502109705, 0.8928046989720999, 0.6958333333333333, 0.8967551622418879, 0.70020964360587, 0.5950123153958708]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 68, 169, 0.8485838779956427, 0.9062931776922744, 0.7130801687763713, 0.895741556534508, 0.7041666666666667, 0.8997050147492626, 0.708595387840671, 0.6063416519966509]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 61, 176, 0.8485838779956427, 0.9074827908821105, 0.7426160337552743, 0.8854625550660793, 0.6929133858267716, 0.9081325301204819, 0.7169042769857434, 0.614413599056034]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[605, 76, 64, 173, 0.8474945533769063, 0.9014108068923214, 0.729957805907173, 0.8883994126284875, 0.6947791164658634, 0.9043348281016442, 0.7119341563786008, 0.608659537302006]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[603, 78, 58, 179, 0.8518518518518519, 0.9076810597470834, 0.7552742616033755, 0.8854625550660793, 0.6964980544747081, 0.9122541603630863, 0.7246963562753036, 0.6245397955900397]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[612, 69, 57, 180, 0.8627450980392157, 0.906881788385162, 0.759493670886076, 0.8986784140969163, 0.7228915662650602, 0.9147982062780269, 0.7407407407407407, 0.6478499881662527]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 63, 174, 0.8496732026143791, 0.9018197364263276, 0.7341772151898734, 0.8898678414096917, 0.6987951807228916, 0.905829596412556, 0.7160493827160493, 0.6142581731397555]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[618, 63, 61, 176, 0.8649237472766884, 0.90622502276994, 0.7426160337552743, 0.9074889867841409, 0.7364016736401674, 0.9101620029455081, 0.7394957983193279, 0.648331930608674]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 67, 170, 0.8474945533769063, 0.9039387349207235, 0.7172995780590717, 0.8928046989720999, 0.6995884773662552, 0.9007407407407407, 0.7083333333333334, 0.6051970122149127]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 62, 175, 0.855119825708061, 0.9061134965333928, 0.7383966244725738, 0.895741556534508, 0.7113821138211383, 0.9077380952380952, 0.7246376811594203, 0.62658420279923]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[616, 65, 63, 174, 0.8605664488017429, 0.9022100782542427, 0.7341772151898734, 0.9045521292217328, 0.7280334728033473, 0.9072164948453608, 0.7310924369747899, 0.6369872803861576]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 64, 173, 0.8529411764705882, 0.9063241572024263, 0.729957805907173, 0.895741556534508, 0.7090163934426229, 0.9050445103857567, 0.7193347193347193, 0.619852818034878]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 65, 172, 0.8496732026143791, 0.9052956374653804, 0.7257383966244726, 0.8928046989720999, 0.7020408163265306, 0.9034175334323923, 0.7136929460580912, 0.611965752240006]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[610, 71, 68, 169, 0.8485838779956427, 0.9017763651121148, 0.7130801687763713, 0.895741556534508, 0.7041666666666667, 0.8997050147492626, 0.708595387840671, 0.6063416519966509]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[608, 73, 60, 177, 0.855119825708061, 0.907550945804445, 0.7468354430379747, 0.8928046989720999, 0.708, 0.9101796407185628, 0.7268993839835729, 0.6288183467242018]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[606, 75, 68, 169, 0.8442265795206971, 0.8998060682664484, 0.7130801687763713, 0.8898678414096917, 0.6926229508196722, 0.8991097922848664, 0.7027027027027027, 0.5973140547625029]"
