,preds,targets
S=C1NCCN1,0.0016765326727181673,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.004429464228451252,1.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.24682262539863586,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.02812359109520912,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.05335064232349396,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.005437082145363092,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0075620198622345924,0.0
S=c1[nH]cnc2[nH]cnc12,0.003344495315104723,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.008486805483698845,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0006439835415221751,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.1260983645915985,1.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0039468565955758095,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0015308280708268285,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.011850574985146523,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.008307179436087608,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.7026430368423462,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0041146185249090195,0.0
O=c1[nH]ncc2ccccc12,0.031474627554416656,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.001605170196853578,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.01905706897377968,0.0
C1=CCC2CC=CC2C1,0.0029154724907130003,0.0
O=C1C=CC(=O)N1c1ccccc1,0.01966511830687523,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.006837055552750826,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.015663491562008858,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.022235028445720673,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.007183645386248827,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.0059709311462938786,0.0
O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,0.02434122934937477,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.005736147053539753,0.0
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,0.991594135761261,1.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.011354794725775719,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.0022748904302716255,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.016598939895629883,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.020492643117904663,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.12490849196910858,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.022021934390068054,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.5512705445289612,1.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.004997252486646175,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.00558788888156414,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.09300006926059723,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.05247526243329048,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.06222446262836456,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.001511863898485899,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.007864982821047306,0.0
CC12CCC(CC1)C(C)(C)O2,0.007558873854577541,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0028464593924582005,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.01970425806939602,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.023450085893273354,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.004581962712109089,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.01063269842416048,0.0
O=C1CCc2ccccc2O1,0.0044086771085858345,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.048394281417131424,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.004069088492542505,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,0.062471672892570496,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.0009525913628749549,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.0014980745036154985,1.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.327428936958313,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.17535054683685303,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.010950522497296333,1.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.004701666533946991,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.00010137337085325271,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.007185337599366903,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0028391778469085693,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.00313744368031621,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.0011455046478658915,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.09073980152606964,0.0
S=C1SSC2=NCCN12,0.0048059686087071896,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.003004152327775955,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.012730715796351433,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0185103677213192,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.013597669079899788,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.026505183428525925,0.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.000555040838662535,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.18941354751586914,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.10637208819389343,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.005152602680027485,0.0
c1ccc(COCc2ccccc2)cc1,0.0003073835396207869,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.008170632645487785,0.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(/C(C)=N/NC(=O)c2ccccc2)C[C@@H]1OC1CC(N)C(O)C(C)O1)C3=O,0.09794685244560242,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.012150442227721214,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.008790481835603714,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.006246652454137802,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.00624874047935009,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.005493643693625927,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.9922149777412415,1.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.03555125743150711,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.01877545565366745,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.04540036991238594,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.003831641748547554,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.004465061705559492,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.007840701378881931,0.0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,0.04428254812955856,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.0198625847697258,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.009378419257700443,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004872345365583897,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.022201362997293472,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.0004372003022581339,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.09238304197788239,1.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.00025048208772204816,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.929496705532074,1.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.004321224521845579,0.0
O=S1(=O)CC=CC1,0.03473958373069763,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.008616043254733086,0.0
