,0,1
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 57, 51, 0.8698884758364313, 0.8850452196382429, 0.4722222222222222, 0.9697674418604652, 0.796875, 0.879746835443038, 0.5930232558139534, 0.5468636555472303]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 58, 50, 0.8680297397769516, 0.8827304048234281, 0.46296296296296297, 0.9697674418604652, 0.7936507936507936, 0.8778947368421053, 0.5847953216374269, 0.5390715808383484]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 54, 54, 0.8773234200743495, 0.8750322997416021, 0.5, 0.9720930232558139, 0.8181818181818182, 0.885593220338983, 0.6206896551724137, 0.5764089569283791]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 59, 49, 0.862453531598513, 0.8871124031007752, 0.4537037037037037, 0.9651162790697675, 0.765625, 0.8755274261603375, 0.5697674418604651, 0.5181963412449395]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 53, 55, 0.8754646840148699, 0.8844961240310077, 0.5092592592592593, 0.9674418604651163, 0.7971014492753623, 0.8869936034115139, 0.6214689265536724, 0.5710594343969282]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 61, 47, 0.8587360594795539, 0.8816752799310938, 0.4351851851851852, 0.9651162790697675, 0.7580645161290323, 0.8718487394957983, 0.5529411764705883, 0.5021505736133575]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[412, 18, 58, 50, 0.8587360594795539, 0.8903208440999137, 0.46296296296296297, 0.958139534883721, 0.7352941176470589, 0.8765957446808511, 0.5681818181818182, 0.5076104307767388]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 58, 50, 0.8643122676579925, 0.8875753660637381, 0.46296296296296297, 0.9651162790697675, 0.7692307692307693, 0.8773784355179705, 0.5780346820809249, 0.5261178368580817]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 56, 52, 0.8661710037174721, 0.8811154177433248, 0.48148148148148145, 0.9627906976744186, 0.7647058823529411, 0.8808510638297873, 0.5909090909090909, 0.5355399063093514]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 54, 54, 0.879182156133829, 0.876485788113695, 0.5, 0.9744186046511628, 0.8307692307692308, 0.8858350951374208, 0.6242774566473988, 0.5830698280511698]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 65, 43, 0.8550185873605948, 0.8642334194659776, 0.39814814814814814, 0.9697674418604652, 0.7678571428571429, 0.8651452282157677, 0.5243902439024389, 0.4825882725783347]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 54, 54, 0.8717472118959108, 0.8789298018949181, 0.5, 0.9651162790697675, 0.782608695652174, 0.8848614072494669, 0.6101694915254238, 0.5571814880736132]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 56, 52, 0.8717472118959108, 0.8959625322997415, 0.48148148148148145, 0.9697674418604652, 0.8, 0.8816067653276956, 0.6011560693641619, 0.5545938324546258]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 55, 53, 0.8736059479553904, 0.8956072351421188, 0.49074074074074076, 0.9697674418604652, 0.803030303030303, 0.8834745762711864, 0.6091954022988506, 0.5622642744421782]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 53, 55, 0.8773234200743495, 0.885142118863049, 0.5092592592592593, 0.9697674418604652, 0.8088235294117647, 0.8872340425531915, 0.625, 0.5774341196082703]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 55, 53, 0.8736059479553904, 0.8943906115417743, 0.49074074074074076, 0.9697674418604652, 0.803030303030303, 0.8834745762711864, 0.6091954022988506, 0.5622642744421782]"
26,svm_seed_5_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 53, 55, 0.8717472118959108, 0.8854112833763997, 0.5092592592592593, 0.9627906976744186, 0.7746478873239436, 0.8865096359743041, 0.6145251396648045, 0.5586585543955405]"
27,svm_seed_5_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 56, 52, 0.8680297397769516, 0.8893087855297158, 0.48148148148148145, 0.9651162790697675, 0.7761194029850746, 0.881104033970276, 0.5942857142857143, 0.5417697990162007]"
28,svm_seed_5_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 58, 50, 0.8717472118959108, 0.8787360034453058, 0.46296296296296297, 0.9744186046511628, 0.819672131147541, 0.8784067085953878, 0.591715976331361, 0.5525638580698273]"
29,svm_seed_5_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 66, 42, 0.8531598513011153, 0.873514211886305, 0.3888888888888889, 0.9697674418604652, 0.7636363636363637, 0.8633540372670807, 0.5153374233128835, 0.47420889553349355]"
30,svm_seed_6_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 57, 51, 0.8736059479553904, 0.8824397071490094, 0.4722222222222222, 0.9744186046511628, 0.8225806451612904, 0.8802521008403361, 0.6, 0.5602801074711274]"
31,svm_seed_6_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 57, 51, 0.8643122676579925, 0.8853789836347976, 0.4722222222222222, 0.9627906976744186, 0.7611940298507462, 0.8789808917197452, 0.582857142857143, 0.5277161754930225]"
32,svm_seed_6_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 58, 50, 0.862453531598513, 0.8825689061154178, 0.46296296296296297, 0.9627906976744186, 0.7575757575757576, 0.8771186440677966, 0.5747126436781609, 0.5198302269835756]"
33,svm_seed_6_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 59, 49, 0.8661710037174721, 0.884194659776055, 0.4537037037037037, 0.9697674418604652, 0.7903225806451613, 0.8760504201680672, 0.5764705882352942, 0.5312153405422425]"
34,svm_seed_6_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 55, 53, 0.8736059479553904, 0.8825473729543497, 0.49074074074074076, 0.9697674418604652, 0.803030303030303, 0.8834745762711864, 0.6091954022988506, 0.5622642744421782]"
35,svm_seed_7_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 60, 48, 0.862453531598513, 0.8860572782084409, 0.4444444444444444, 0.9674418604651163, 0.7741935483870968, 0.8739495798319328, 0.5647058823529412, 0.5166829570778]"
36,svm_seed_7_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 57, 51, 0.8717472118959108, 0.8847006890611541, 0.4722222222222222, 0.9720930232558139, 0.8095238095238095, 0.88, 0.5964912280701755, 0.5535033339479737]"
37,svm_seed_7_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 59, 49, 0.8605947955390335, 0.8785206718346255, 0.4537037037037037, 0.9627906976744186, 0.7538461538461538, 0.8752642706131079, 0.5664739884393063, 0.5118798390598097]"
38,svm_seed_7_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 56, 52, 0.8698884758364313, 0.8910529715762273, 0.48148148148148145, 0.9674418604651163, 0.7878787878787878, 0.8813559322033898, 0.5977011494252873, 0.5481195919559774]"
39,svm_seed_7_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 56, 52, 0.8680297397769516, 0.8766149870801033, 0.48148148148148145, 0.9651162790697675, 0.7761194029850746, 0.881104033970276, 0.5942857142857143, 0.5417697990162007]"
40,svm_seed_8_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 54, 54, 0.8754646840148699, 0.8881890611541774, 0.5, 0.9697674418604652, 0.8059701492537313, 0.8853503184713376, 0.6171428571428571, 0.5698770460625571]"
41,svm_seed_8_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 62, 46, 0.8568773234200744, 0.8755490956072352, 0.42592592592592593, 0.9651162790697675, 0.7540983606557377, 0.870020964360587, 0.544378698224852, 0.4940212516024057]"
42,svm_seed_8_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 55, 53, 0.8698884758364313, 0.8943906115417743, 0.49074074074074076, 0.9651162790697675, 0.7794117647058824, 0.8829787234042553, 0.6022727272727273, 0.5495046440756577]"
43,svm_seed_8_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 55, 53, 0.8680297397769516, 0.8855512489233419, 0.49074074074074076, 0.9627906976744186, 0.7681159420289855, 0.8827292110874201, 0.5988700564971752, 0.5433035417502982]"
44,svm_seed_8_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[420, 10, 62, 46, 0.8661710037174721, 0.8649763135228252, 0.42592592592592593, 0.9767441860465116, 0.8214285714285714, 0.8713692946058091, 0.5609756097560976, 0.5281751549347337]"
45,svm_seed_9_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 55, 53, 0.8717472118959108, 0.8784345391903532, 0.49074074074074076, 0.9674418604651163, 0.7910447761194029, 0.8832271762208068, 0.6057142857142856, 0.5558234225393789]"
46,svm_seed_9_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 62, 46, 0.8587360594795539, 0.8877799310938846, 0.42592592592592593, 0.9674418604651163, 0.7666666666666667, 0.8702928870292888, 0.5476190476190477, 0.5005590571131484]"
47,svm_seed_9_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[422, 8, 60, 48, 0.8736059479553904, 0.884151593453919, 0.4444444444444444, 0.9813953488372092, 0.8571428571428571, 0.8755186721991701, 0.5853658536585367, 0.5585664098389995]"
48,svm_seed_9_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 54, 54, 0.8736059479553904, 0.879834194659776, 0.5, 0.9674418604651163, 0.7941176470588235, 0.8851063829787233, 0.6136363636363636, 0.5634693818419639]"
49,svm_seed_9_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 53, 55, 0.8736059479553904, 0.892807924203273, 0.5092592592592593, 0.9651162790697675, 0.7857142857142857, 0.8867521367521367, 0.6179775280898876, 0.5648022850216736]"
50,svm_seed_10_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 55, 53, 0.8698884758364313, 0.8950581395348838, 0.49074074074074076, 0.9651162790697675, 0.7794117647058824, 0.8829787234042553, 0.6022727272727273, 0.5495046440756577]"
51,svm_seed_10_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 55, 53, 0.8754646840148699, 0.8830211024978467, 0.49074074074074076, 0.9720930232558139, 0.8153846153846154, 0.8837209302325582, 0.6127167630057804, 0.5688318302528977]"
52,svm_seed_10_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 53, 55, 0.8717472118959108, 0.8821382428940568, 0.5092592592592593, 0.9627906976744186, 0.7746478873239436, 0.8865096359743041, 0.6145251396648045, 0.5586585543955405]"
53,svm_seed_10_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 56, 52, 0.8698884758364313, 0.8717592592592593, 0.48148148148148145, 0.9674418604651163, 0.7878787878787878, 0.8813559322033898, 0.5977011494252873, 0.5481195919559774]"
54,svm_seed_10_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 60, 48, 0.862453531598513, 0.88369939707149, 0.4444444444444444, 0.9674418604651163, 0.7741935483870968, 0.8739495798319328, 0.5647058823529412, 0.5166829570778]"
55,svm_seed_11_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 56, 52, 0.8717472118959108, 0.8765396210163652, 0.48148148148148145, 0.9697674418604652, 0.8, 0.8816067653276956, 0.6011560693641619, 0.5545938324546258]"
56,svm_seed_11_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 59, 49, 0.8643122676579925, 0.8890073212747631, 0.4537037037037037, 0.9674418604651163, 0.7777777777777778, 0.8757894736842106, 0.5730994152046784, 0.524639827728723]"
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 54, 54, 0.8698884758364313, 0.8713716623600344, 0.5, 0.9627906976744186, 0.7714285714285715, 0.8846153846153846, 0.6067415730337079, 0.5510091107437952]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 57, 51, 0.8643122676579925, 0.8863049095607236, 0.4722222222222222, 0.9627906976744186, 0.7611940298507462, 0.8789808917197452, 0.582857142857143, 0.5277161754930225]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 58, 50, 0.8717472118959108, 0.8932708871662359, 0.46296296296296297, 0.9744186046511628, 0.819672131147541, 0.8784067085953878, 0.591715976331361, 0.5525638580698273]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 58, 50, 0.8698884758364313, 0.8817614125753661, 0.46296296296296297, 0.9720930232558139, 0.8064516129032258, 0.8781512605042017, 0.5882352941176471, 0.545747724006685]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[419, 11, 54, 54, 0.879182156133829, 0.8895025839793282, 0.5, 0.9744186046511628, 0.8307692307692308, 0.8858350951374208, 0.6242774566473988, 0.5830698280511698]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 55, 53, 0.8698884758364313, 0.8732450473729543, 0.49074074074074076, 0.9651162790697675, 0.7794117647058824, 0.8829787234042553, 0.6022727272727273, 0.5495046440756577]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 53, 55, 0.8754646840148699, 0.8896533161068043, 0.5092592592592593, 0.9674418604651163, 0.7971014492753623, 0.8869936034115139, 0.6214689265536724, 0.5710594343969282]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 60, 48, 0.8587360594795539, 0.8801141257536607, 0.4444444444444444, 0.9627906976744186, 0.75, 0.8734177215189873, 0.5581395348837209, 0.5038626840937942]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 59, 49, 0.862453531598513, 0.8815137812230835, 0.4537037037037037, 0.9651162790697675, 0.765625, 0.8755274261603375, 0.5697674418604651, 0.5181963412449395]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 55, 53, 0.8736059479553904, 0.8971683893195521, 0.49074074074074076, 0.9697674418604652, 0.803030303030303, 0.8834745762711864, 0.6091954022988506, 0.5622642744421782]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 59, 49, 0.8661710037174721, 0.8768518518518518, 0.4537037037037037, 0.9697674418604652, 0.7903225806451613, 0.8760504201680672, 0.5764705882352942, 0.5312153405422425]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 57, 51, 0.8661710037174721, 0.8743970714900947, 0.4722222222222222, 0.9651162790697675, 0.7727272727272727, 0.8792372881355932, 0.5862068965517242, 0.5339749094697764]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 55, 53, 0.8717472118959108, 0.8898686477174848, 0.49074074074074076, 0.9674418604651163, 0.7910447761194029, 0.8832271762208068, 0.6057142857142856, 0.5558234225393789]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 59, 49, 0.8643122676579925, 0.8845284237726098, 0.4537037037037037, 0.9674418604651163, 0.7777777777777778, 0.8757894736842106, 0.5730994152046784, 0.524639827728723]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 57, 51, 0.8643122676579925, 0.8859280792420325, 0.4722222222222222, 0.9627906976744186, 0.7611940298507462, 0.8789808917197452, 0.582857142857143, 0.5277161754930225]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 57, 51, 0.8680297397769516, 0.882224375538329, 0.4722222222222222, 0.9674418604651163, 0.7846153846153846, 0.879492600422833, 0.5895953757225433, 0.5403558346563537]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 57, 51, 0.8698884758364313, 0.8838393626184324, 0.4722222222222222, 0.9697674418604652, 0.796875, 0.879746835443038, 0.5930232558139534, 0.5468636555472303]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 58, 50, 0.8680297397769516, 0.8744509043927648, 0.46296296296296297, 0.9697674418604652, 0.7936507936507936, 0.8778947368421053, 0.5847953216374269, 0.5390715808383484]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 52, 56, 0.8810408921933085, 0.8743324720068906, 0.5185185185185185, 0.9720930232558139, 0.8235294117647058, 0.8893617021276595, 0.6363636363636364, 0.5913988573745765]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 59, 49, 0.8680297397769516, 0.8727497846683893, 0.4537037037037037, 0.9720930232558139, 0.8032786885245902, 0.8763102725366876, 0.5798816568047337, 0.5379282064529719]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 57, 51, 0.8680297397769516, 0.8916343669250646, 0.4722222222222222, 0.9674418604651163, 0.7846153846153846, 0.879492600422833, 0.5895953757225433, 0.5403558346563537]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[413, 17, 54, 54, 0.8680297397769516, 0.8926033591731266, 0.5, 0.9604651162790697, 0.7605633802816901, 0.8843683083511777, 0.6033519553072626, 0.5449482039592298]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 60, 48, 0.8587360594795539, 0.8821059431524547, 0.4444444444444444, 0.9627906976744186, 0.75, 0.8734177215189873, 0.5581395348837209, 0.5038626840937942]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 54, 54, 0.8717472118959108, 0.8845068906115418, 0.5, 0.9651162790697675, 0.782608695652174, 0.8848614072494669, 0.6101694915254238, 0.5571814880736132]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 57, 51, 0.8661710037174721, 0.9045757967269593, 0.4722222222222222, 0.9651162790697675, 0.7727272727272727, 0.8792372881355932, 0.5862068965517242, 0.5339749094697764]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 60, 48, 0.862453531598513, 0.8718669250645995, 0.4444444444444444, 0.9674418604651163, 0.7741935483870968, 0.8739495798319328, 0.5647058823529412, 0.5166829570778]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[417, 13, 53, 55, 0.8773234200743495, 0.8764750215331609, 0.5092592592592593, 0.9697674418604652, 0.8088235294117647, 0.8872340425531915, 0.625, 0.5774341196082703]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 57, 51, 0.8643122676579925, 0.878348406546081, 0.4722222222222222, 0.9627906976744186, 0.7611940298507462, 0.8789808917197452, 0.582857142857143, 0.5277161754930225]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 60, 48, 0.862453531598513, 0.885152885443583, 0.4444444444444444, 0.9674418604651163, 0.7741935483870968, 0.8739495798319328, 0.5647058823529412, 0.5166829570778]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 54, 54, 0.8698884758364313, 0.8972652885443584, 0.5, 0.9627906976744186, 0.7714285714285715, 0.8846153846153846, 0.6067415730337079, 0.5510091107437952]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 57, 51, 0.8717472118959108, 0.874504737295435, 0.4722222222222222, 0.9720930232558139, 0.8095238095238095, 0.88, 0.5964912280701755, 0.5535033339479737]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 58, 50, 0.8643122676579925, 0.8914082687338502, 0.46296296296296297, 0.9651162790697675, 0.7692307692307693, 0.8773784355179705, 0.5780346820809249, 0.5261178368580817]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 56, 52, 0.8680297397769516, 0.8718884582256674, 0.48148148148148145, 0.9651162790697675, 0.7761194029850746, 0.881104033970276, 0.5942857142857143, 0.5417697990162007]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[420, 10, 56, 52, 0.8773234200743495, 0.8928294573643412, 0.48148148148148145, 0.9767441860465116, 0.8387096774193549, 0.8823529411764706, 0.6117647058823529, 0.57481249093557]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 60, 48, 0.8587360594795539, 0.8736111111111111, 0.4444444444444444, 0.9627906976744186, 0.75, 0.8734177215189873, 0.5581395348837209, 0.5038626840937942]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 54, 54, 0.8717472118959108, 0.8738587424633936, 0.5, 0.9651162790697675, 0.782608695652174, 0.8848614072494669, 0.6101694915254238, 0.5571814880736132]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 52, 56, 0.8773234200743495, 0.8957902670111973, 0.5185185185185185, 0.9674418604651163, 0.8, 0.8888888888888888, 0.6292134831460674, 0.578595459299552]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 62, 46, 0.8587360594795539, 0.8808139534883721, 0.42592592592592593, 0.9674418604651163, 0.7666666666666667, 0.8702928870292888, 0.5476190476190477, 0.5005590571131484]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[414, 16, 57, 51, 0.8643122676579925, 0.8731481481481481, 0.4722222222222222, 0.9627906976744186, 0.7611940298507462, 0.8789808917197452, 0.582857142857143, 0.5277161754930225]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[416, 14, 58, 50, 0.8661710037174721, 0.8841838931955212, 0.46296296296296297, 0.9674418604651163, 0.78125, 0.8776371308016878, 0.5813953488372093, 0.532529998396085]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 58, 50, 0.8643122676579925, 0.8726851851851851, 0.46296296296296297, 0.9651162790697675, 0.7692307692307693, 0.8773784355179705, 0.5780346820809249, 0.5261178368580817]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[415, 15, 54, 54, 0.8717472118959108, 0.8885874246339364, 0.5, 0.9651162790697675, 0.782608695652174, 0.8848614072494669, 0.6101694915254238, 0.5571814880736132]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[418, 12, 51, 57, 0.8828996282527881, 0.9023471145564168, 0.5277777777777778, 0.9720930232558139, 0.8260869565217391, 0.8912579957356077, 0.6440677966101694, 0.5988153270435581]"
