,0,1
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 67, 216, 0.8216494845360824, 0.8797043529248384, 0.7632508833922261, 0.8457059679767104, 0.6708074534161491, 0.8966049382716049, 0.7140495867768596, 0.5878177127901918]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 66, 217, 0.8298969072164949, 0.8858353778655598, 0.7667844522968198, 0.8558951965065502, 0.6867088607594937, 0.8990825688073395, 0.7245409015025042, 0.6039539731094578]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 67, 216, 0.8237113402061855, 0.8815302873660767, 0.7632508833922261, 0.8486171761280932, 0.675, 0.8969230769230769, 0.7164179104477613, 0.5915585036763594]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[582, 105, 65, 218, 0.8247422680412371, 0.8889214642451175, 0.7703180212014135, 0.8471615720524017, 0.6749226006191951, 0.8995363214837713, 0.7194719471947195, 0.5955809445920552]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[585, 102, 69, 214, 0.8237113402061855, 0.8843952042217662, 0.7561837455830389, 0.851528384279476, 0.6772151898734177, 0.8944954128440367, 0.7145242070116862, 0.5894365682941688]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[585, 102, 62, 221, 0.8309278350515464, 0.8844054911763647, 0.7809187279151943, 0.851528384279476, 0.6842105263157895, 0.9041731066460588, 0.7293729372937293, 0.6100176468999318]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[579, 108, 63, 220, 0.8237113402061855, 0.8856502126827862, 0.7773851590106007, 0.8427947598253275, 0.6707317073170732, 0.9018691588785047, 0.7201309328968905, 0.5959157312259474]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 70, 213, 0.8257731958762886, 0.880712474475494, 0.7526501766784452, 0.8558951965065502, 0.6826923076923077, 0.8936170212765957, 0.7159663865546219, 0.592208050998444]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 61, 222, 0.8298969072164949, 0.8850432823614733, 0.784452296819788, 0.8486171761280932, 0.6809815950920245, 0.90527950310559, 0.7290640394088671, 0.6092158931329762]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[585, 102, 58, 225, 0.8350515463917526, 0.8837419826047597, 0.7950530035335689, 0.851528384279476, 0.6880733944954128, 0.9097978227060654, 0.7377049180327869, 0.6217494683163035]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 70, 213, 0.8237113402061855, 0.8872292602136601, 0.7526501766784452, 0.8529839883551674, 0.678343949044586, 0.8932926829268293, 0.7135678391959799, 0.5883898999019567]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[577, 110, 66, 217, 0.8185567010309278, 0.8788351052612629, 0.7667844522968198, 0.8398835516739447, 0.6636085626911316, 0.8973561430793157, 0.7114754098360656, 0.583368955591403]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 61, 222, 0.8329896907216495, 0.886915508098405, 0.784452296819788, 0.8529839883551674, 0.6873065015479877, 0.9057187017001546, 0.7326732673267328, 0.6148298810025572]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[585, 102, 65, 218, 0.8278350515463917, 0.8806970440435962, 0.7703180212014135, 0.851528384279476, 0.68125, 0.9, 0.7230514096185738, 0.601205641345594]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 60, 223, 0.8309278350515464, 0.8797609311751302, 0.7879858657243817, 0.8486171761280932, 0.6819571865443425, 0.9066874027993779, 0.7311475409836065, 0.6121543401350784]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[582, 105, 65, 218, 0.8247422680412371, 0.8832070609656364, 0.7703180212014135, 0.8471615720524017, 0.6749226006191951, 0.8995363214837713, 0.7194719471947195, 0.5955809445920552]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 62, 221, 0.8340206185567011, 0.886524603823661, 0.7809187279151943, 0.8558951965065502, 0.690625, 0.9046153846153846, 0.7330016583747927, 0.6156763478494457]"
27,xgboost_seed_5_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 68, 215, 0.8288659793814434, 0.874689462558057, 0.7597173144876325, 0.8573508005822417, 0.6869009584664537, 0.8964992389649924, 0.721476510067114, 0.5999980501305108]"
28,xgboost_seed_5_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 61, 222, 0.8309278350515464, 0.8862468560495009, 0.784452296819788, 0.8500727802037845, 0.683076923076923, 0.9054263565891473, 0.7302631578947368, 0.611081082065824]"
29,xgboost_seed_5_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 70, 213, 0.8216494845360824, 0.885799373524465, 0.7526501766784452, 0.8500727802037845, 0.6740506329113924, 0.8929663608562691, 0.7111853088480802, 0.5845974333557391]"
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 65, 218, 0.831958762886598, 0.8818440394813318, 0.7703180212014135, 0.8573508005822417, 0.689873417721519, 0.900611620795107, 0.7278797996661102, 0.6087931080478874]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[577, 110, 56, 227, 0.8288659793814434, 0.8856553561600855, 0.8021201413427562, 0.8398835516739447, 0.6735905044510386, 0.9115323854660348, 0.7322580645161292, 0.6129037903255009]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[574, 113, 70, 213, 0.811340206185567, 0.8803112832461514, 0.7526501766784452, 0.8355167394468704, 0.6533742331288344, 0.8913043478260869, 0.6995073891625615, 0.5660052307530109]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[592, 95, 68, 215, 0.831958762886598, 0.8857376517968737, 0.7597173144876325, 0.8617176128093159, 0.6935483870967742, 0.896969696969697, 0.7251264755480608, 0.6057793019238779]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 67, 216, 0.8268041237113402, 0.8802187006547646, 0.7632508833922261, 0.8529839883551674, 0.6813880126182965, 0.8973966309341501, 0.72, 0.5972162762257094]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[593, 94, 67, 216, 0.8340206185567011, 0.882162935073886, 0.7632508833922261, 0.8631732168850073, 0.6967741935483871, 0.8984848484848484, 0.7284991568296795, 0.6106427841525334]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[579, 108, 67, 216, 0.8195876288659794, 0.883510526126293, 0.7632508833922261, 0.8427947598253275, 0.6666666666666666, 0.8962848297213623, 0.7116968698517298, 0.5841012769449895]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 56, 227, 0.831958762886598, 0.8862468560495008, 0.8021201413427562, 0.8442503639010189, 0.6796407185628742, 0.9119496855345912, 0.7358184764991896, 0.6183741491959766]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 69, 214, 0.8278350515463917, 0.8824715437118418, 0.7561837455830389, 0.8573508005822417, 0.6858974358974359, 0.8951367781155015, 0.719327731092437, 0.5970632820739591]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[591, 96, 69, 214, 0.8298969072164949, 0.8828933088503814, 0.7561837455830389, 0.8602620087336245, 0.6903225806451613, 0.8954545454545455, 0.7217537942664417, 0.6009158196952223]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[590, 97, 68, 215, 0.8298969072164949, 0.8869412254849012, 0.7597173144876325, 0.858806404657933, 0.6891025641025641, 0.8966565349544073, 0.7226890756302522, 0.6019185131494741]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 65, 218, 0.8288659793814434, 0.8794163181960795, 0.7703180212014135, 0.8529839883551674, 0.6833855799373041, 0.9001536098310292, 0.7242524916943521, 0.603092985896554]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 67, 216, 0.8216494845360824, 0.8905982378446772, 0.7632508833922261, 0.8457059679767104, 0.6708074534161491, 0.8966049382716049, 0.7140495867768596, 0.5878177127901918]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 63, 220, 0.8278350515463917, 0.8829087392822791, 0.7773851590106007, 0.8486171761280932, 0.6790123456790124, 0.9024767801857585, 0.7248764415156507, 0.6033353550465151]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 63, 220, 0.8288659793814434, 0.8774875142088561, 0.7773851590106007, 0.8500727802037845, 0.6811145510835913, 0.9026275115919629, 0.7260726072607261, 0.6052054127973062]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 60, 223, 0.8278350515463917, 0.8838654260599421, 0.7879858657243817, 0.8442503639010189, 0.6757575757575758, 0.90625, 0.7275693311582383, 0.6066022381349984]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[592, 95, 73, 210, 0.8268041237113402, 0.8850021345430792, 0.7420494699646644, 0.8617176128093159, 0.6885245901639344, 0.8902255639097745, 0.7142857142857143, 0.5911262912272426]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 74, 209, 0.822680412371134, 0.8867354863929308, 0.7385159010600707, 0.8573508005822417, 0.6807817589576547, 0.8883861236802413, 0.7084745762711865, 0.5823643094388441]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 59, 224, 0.8288659793814434, 0.8864371647095736, 0.7915194346289752, 0.8442503639010189, 0.676737160120846, 0.9076682316118936, 0.7296416938110749, 0.6095467973517423]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[570, 117, 62, 221, 0.8154639175257732, 0.8836236826268767, 0.7809187279151943, 0.8296943231441049, 0.6538461538461539, 0.9018987341772152, 0.7117552334943639, 0.5825333309661842]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 61, 222, 0.8329896907216495, 0.8851718692939549, 0.784452296819788, 0.8529839883551674, 0.6873065015479877, 0.9057187017001546, 0.7326732673267328, 0.6148298810025572]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 59, 224, 0.8329896907216495, 0.8861799908446104, 0.7915194346289752, 0.8500727802037845, 0.6850152905198776, 0.9082426127527217, 0.7344262295081966, 0.6169519042256909]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[590, 97, 65, 218, 0.8329896907216495, 0.8866068994604491, 0.7703180212014135, 0.858806404657933, 0.692063492063492, 0.9007633587786259, 0.7290969899665551, 0.6107060276188961]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 61, 222, 0.8329896907216495, 0.8787425226698762, 0.784452296819788, 0.8529839883551674, 0.6873065015479877, 0.9057187017001546, 0.7326732673267328, 0.6148298810025572]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[590, 97, 65, 218, 0.8329896907216495, 0.8888134512218331, 0.7703180212014135, 0.858806404657933, 0.692063492063492, 0.9007633587786259, 0.7290969899665551, 0.6107060276188961]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[576, 111, 67, 216, 0.8164948453608247, 0.8801106876314801, 0.7632508833922261, 0.8384279475982532, 0.6605504587155964, 0.895800933125972, 0.7081967213114754, 0.5785713915007905]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 68, 215, 0.8257731958762886, 0.8853416040448304, 0.7597173144876325, 0.8529839883551674, 0.680379746835443, 0.8960244648318043, 0.7178631051752921, 0.5942757032325985]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 59, 224, 0.8329896907216495, 0.8862211386630046, 0.7915194346289752, 0.8500727802037845, 0.6850152905198776, 0.9082426127527217, 0.7344262295081966, 0.6169519042256909]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 63, 220, 0.8247422680412371, 0.8849455562927873, 0.7773851590106007, 0.8442503639010189, 0.672782874617737, 0.9020217729393468, 0.7213114754098361, 0.5977616478632407]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[578, 109, 65, 218, 0.8206185567010309, 0.8796632051064444, 0.7703180212014135, 0.8413391557496361, 0.6666666666666666, 0.8989113530326595, 0.7147540983606557, 0.5881665196820156]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 68, 215, 0.8237113402061855, 0.8813965569562958, 0.7597173144876325, 0.8500727802037845, 0.6761006289308176, 0.8957055214723927, 0.7154742096505823, 0.5904927828513302]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[596, 91, 67, 216, 0.8371134020618557, 0.8890191903138036, 0.7632508833922261, 0.8675400291120815, 0.7035830618892508, 0.8989441930618401, 0.7322033898305084, 0.6164971345913249]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 67, 216, 0.8278350515463917, 0.8820600655279007, 0.7632508833922261, 0.8544395924308588, 0.6835443037974683, 0.8975535168195719, 0.7212020033388981, 0.5991148381710282]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 58, 225, 0.8371134020618557, 0.8847346737235174, 0.7950530035335689, 0.8544395924308588, 0.6923076923076923, 0.9100775193798449, 0.7401315789473684, 0.6254955914389164]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 61, 222, 0.8268041237113402, 0.8818337525267332, 0.784452296819788, 0.8442503639010189, 0.6747720364741642, 0.9048361934477379, 0.7254901960784313, 0.6036565549445951]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 60, 223, 0.8340206185567011, 0.8837728434685552, 0.7879858657243817, 0.8529839883551674, 0.6882716049382716, 0.9071207430340558, 0.7347611202635914, 0.6177609136226593]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[578, 109, 66, 217, 0.8195876288659794, 0.8825075480529367, 0.7667844522968198, 0.8413391557496361, 0.6656441717791411, 0.8975155279503105, 0.7126436781609197, 0.585209969588551]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[590, 97, 70, 213, 0.8278350515463917, 0.8892146424511755, 0.7526501766784452, 0.858806404657933, 0.6870967741935484, 0.8939393939393939, 0.718381112984823, 0.5960523374665667]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 71, 212, 0.8237113402061855, 0.8831247653288483, 0.7491166077738516, 0.8544395924308588, 0.6794871794871795, 0.89209726443769, 0.7126050420168067, 0.5873528199229289]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[578, 109, 67, 216, 0.8185567010309278, 0.885465047500013, 0.7632508833922261, 0.8413391557496361, 0.6646153846153846, 0.896124031007752, 0.7105263157894737, 0.5822520633196391]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[591, 96, 62, 221, 0.8371134020618557, 0.8809799352950556, 0.7809187279151943, 0.8602620087336245, 0.6971608832807571, 0.9050535987748851, 0.7366666666666667, 0.6213922474774074]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 65, 218, 0.8237113402061855, 0.8822709480971707, 0.7703180212014135, 0.8457059679767104, 0.6728395061728395, 0.8993808049535603, 0.7182866556836902, 0.5937183159957523]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 63, 220, 0.831958762886598, 0.8893020815652631, 0.7773851590106007, 0.8544395924308588, 0.6875, 0.9030769230769231, 0.7296849087893864, 0.6108527790148285]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 66, 217, 0.8309278350515464, 0.8827235740995057, 0.7667844522968198, 0.8573508005822417, 0.6888888888888889, 0.899236641221374, 0.7257525083612041, 0.6058629188686175]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 70, 213, 0.8206185567010309, 0.8752758189701729, 0.7526501766784452, 0.8486171761280932, 0.6719242902208202, 0.892802450229709, 0.71, 0.5827106934746906]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 67, 216, 0.8278350515463917, 0.8808256309760776, 0.7632508833922261, 0.8544395924308588, 0.6835443037974683, 0.8975535168195719, 0.7212020033388981, 0.5991148381710282]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[582, 105, 70, 213, 0.8195876288659794, 0.8788505356931609, 0.7526501766784452, 0.8471615720524017, 0.6698113207547169, 0.8926380368098159, 0.7088186356073211, 0.5808302099007281]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 55, 228, 0.8391752577319588, 0.8855782040005965, 0.8056537102473498, 0.8529839883551674, 0.6930091185410334, 0.9141965678627145, 0.7450980392156863, 0.6323990479683902]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 63, 220, 0.8257731958762886, 0.8916629376456247, 0.7773851590106007, 0.8457059679767104, 0.6748466257668712, 0.9021739130434783, 0.722495894909688, 0.5996135237152062]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 60, 223, 0.8309278350515464, 0.8820137742322074, 0.7879858657243817, 0.8486171761280932, 0.6819571865443425, 0.9066874027993779, 0.7311475409836065, 0.6121543401350784]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 64, 219, 0.831958762886598, 0.885156438862057, 0.773851590106007, 0.8558951965065502, 0.6886792452830188, 0.901840490797546, 0.7287853577371048, 0.6098179287525344]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[586, 101, 65, 218, 0.8288659793814434, 0.885351890999429, 0.7703180212014135, 0.8529839883551674, 0.6833855799373041, 0.9001536098310292, 0.7242524916943521, 0.603092985896554]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 68, 215, 0.8278350515463917, 0.8871058167584778, 0.7597173144876325, 0.8558951965065502, 0.6847133757961783, 0.8963414634146342, 0.7202680067001676, 0.5980841317004568]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[580, 107, 67, 216, 0.8206185567010309, 0.8800386789492903, 0.7632508833922261, 0.8442503639010189, 0.6687306501547987, 0.8964451313755796, 0.7128712871287128, 0.5859564763868043]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[584, 103, 60, 223, 0.831958762886598, 0.8808564918398731, 0.7879858657243817, 0.8500727802037845, 0.6840490797546013, 0.906832298136646, 0.7323481116584566, 0.6140170778418612]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[590, 97, 68, 215, 0.8298969072164949, 0.8838397086734459, 0.7597173144876325, 0.858806404657933, 0.6891025641025641, 0.8966565349544073, 0.7226890756302522, 0.6019185131494741]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[572, 115, 60, 223, 0.8195876288659794, 0.8765771187268865, 0.7879858657243817, 0.8326055312954876, 0.6597633136094675, 0.9050632911392406, 0.7181964573268922, 0.5920528115928427]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[588, 99, 61, 222, 0.8350515463917526, 0.8906753900041662, 0.784452296819788, 0.8558951965065502, 0.6915887850467289, 0.9060092449922958, 0.7350993377483444, 0.6186035891847438]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[583, 104, 61, 222, 0.8298969072164949, 0.8911074420973043, 0.784452296819788, 0.8486171761280932, 0.6809815950920245, 0.90527950310559, 0.7290640394088671, 0.6092158931329762]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[589, 98, 67, 216, 0.8298969072164949, 0.8790099834894379, 0.7632508833922261, 0.8573508005822417, 0.6878980891719745, 0.8978658536585366, 0.7236180904522613, 0.6029312475997068]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[581, 106, 65, 218, 0.8237113402061855, 0.8870183776443903, 0.7703180212014135, 0.8457059679767104, 0.6728395061728395, 0.8993808049535603, 0.7182866556836902, 0.5937183159957523]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[587, 100, 62, 221, 0.8329896907216495, 0.8821577915965867, 0.7809187279151943, 0.8544395924308588, 0.6884735202492211, 0.9044684129429892, 0.7317880794701986, 0.6137838306242226]"
