,0,1
57,svm_seed_11_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 50, 13, 0.9041322314049587, 0.7948075909330523, 0.20634920634920634, 0.985239852398524, 0.6190476190476191, 0.9143835616438356, 0.30952380952380953, 0.31968668695359564]"
58,svm_seed_11_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 47, 16, 0.9074380165289256, 0.7927136414221285, 0.25396825396825395, 0.9833948339483395, 0.64, 0.9189655172413793, 0.36363636363636365, 0.3642496138794242]"
59,svm_seed_11_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 47, 16, 0.9008264462809917, 0.7802378023780238, 0.25396825396825395, 0.9760147601476015, 0.5517241379310345, 0.9184027777777778, 0.3478260869565217, 0.32881789046781407]"
60,svm_seed_12_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 46, 17, 0.9107438016528926, 0.7740877408774087, 0.2698412698412698, 0.985239852398524, 0.68, 0.9206896551724137, 0.3863636363636363, 0.39143912854901725]"
61,svm_seed_12_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7942365137937094, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
62,svm_seed_12_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.7945000878580215, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
63,svm_seed_12_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 49, 14, 0.8991735537190083, 0.7877643062144908, 0.2222222222222222, 0.977859778597786, 0.5384615384615384, 0.9153713298791019, 0.3146067415730337, 0.30133666941724613]"
64,svm_seed_12_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 48, 15, 0.9041322314049587, 0.7936800796579394, 0.23809523809523808, 0.981549815498155, 0.6, 0.9172413793103448, 0.34090909090909094, 0.33706009920983115]"
65,svm_seed_13_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 49, 14, 0.9024793388429752, 0.8149710068529256, 0.2222222222222222, 0.981549815498155, 0.5833333333333334, 0.9156626506024096, 0.3218390804597701, 0.31887525532858607]"
66,svm_seed_13_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[535, 7, 46, 17, 0.912396694214876, 0.7879107362502199, 0.2698412698412698, 0.9870848708487084, 0.7083333333333334, 0.9208261617900172, 0.3908045977011494, 0.4020541269039502]"
67,svm_seed_13_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 47, 16, 0.9024793388429752, 0.7875300181573244, 0.25396825396825395, 0.977859778597786, 0.5714285714285714, 0.9185441941074524, 0.3516483516483516, 0.33703029870496504]"
68,svm_seed_13_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7981754817548175, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
69,svm_seed_13_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.7834299771569144, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
70,svm_seed_14_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 46, 17, 0.9090909090909091, 0.7879400222573655, 0.2698412698412698, 0.9833948339483395, 0.6538461538461539, 0.9205526770293609, 0.3820224719101123, 0.3813902488950421]"
71,svm_seed_14_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[535, 7, 50, 13, 0.9057851239669421, 0.7912493410648392, 0.20634920634920634, 0.9870848708487084, 0.65, 0.9145299145299145, 0.3132530120481927, 0.3304532085904323]"
72,svm_seed_14_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.8066830668306684, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
73,svm_seed_14_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.7820828208282081, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
74,svm_seed_14_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7710273531306743, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
75,svm_seed_15_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 50, 13, 0.8975206611570248, 0.7824928249282493, 0.20634920634920634, 0.977859778597786, 0.52, 0.9137931034482759, 0.29545454545454547, 0.28268106987064506]"
76,svm_seed_15_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.797692262636912, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7801792303637323, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 46, 17, 0.9107438016528926, 0.802758741873133, 0.2698412698412698, 0.985239852398524, 0.68, 0.9206896551724137, 0.3863636363636363, 0.39143912854901725]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 46, 17, 0.9107438016528926, 0.7755959702454167, 0.2698412698412698, 0.985239852398524, 0.68, 0.9206896551724137, 0.3863636363636363, 0.39143912854901725]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 46, 17, 0.9107438016528926, 0.7830199730568734, 0.2698412698412698, 0.985239852398524, 0.68, 0.9206896551724137, 0.3863636363636363, 0.39143912854901725]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 49, 14, 0.9024793388429752, 0.7883793123645522, 0.2222222222222222, 0.981549815498155, 0.5833333333333334, 0.9156626506024096, 0.3218390804597701, 0.31887525532858607]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 46, 17, 0.9074380165289256, 0.7900779007790079, 0.2698412698412698, 0.981549815498155, 0.6296296296296297, 0.9204152249134948, 0.37777777777777777, 0.37185531187407034]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 47, 16, 0.9090909090909091, 0.801792303637322, 0.25396825396825395, 0.985239852398524, 0.6666666666666666, 0.919104991394148, 0.367816091954023, 0.3743278363788288]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 47, 16, 0.9008264462809917, 0.7977508346512037, 0.25396825396825395, 0.9760147601476015, 0.5517241379310345, 0.9184027777777778, 0.3478260869565217, 0.32881789046781407]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 48, 15, 0.9074380165289256, 0.789375036607509, 0.23809523809523808, 0.985239852398524, 0.6521739130434783, 0.9175257731958762, 0.34883720930232553, 0.3566986557032899]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 50, 13, 0.9024793388429752, 0.7978826216833598, 0.20634920634920634, 0.9833948339483395, 0.5909090909090909, 0.9142367066895368, 0.30588235294117644, 0.3095939349788525]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 47, 16, 0.9008264462809917, 0.7954372400866865, 0.25396825396825395, 0.9760147601476015, 0.5517241379310345, 0.9184027777777778, 0.3478260869565217, 0.32881789046781407]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[527, 15, 47, 16, 0.8975206611570248, 0.7716570022843084, 0.25396825396825395, 0.9723247232472325, 0.5161290322580645, 0.9181184668989547, 0.3404255319148936, 0.31347593118550793]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 46, 17, 0.9090909090909091, 0.8024951678088209, 0.2698412698412698, 0.9833948339483395, 0.6538461538461539, 0.9205526770293609, 0.3820224719101123, 0.3813902488950421]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 48, 15, 0.9057851239669421, 0.7992737070227846, 0.23809523809523808, 0.9833948339483395, 0.625, 0.9173838209982789, 0.3448275862068965, 0.34660154585370745]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[536, 6, 47, 16, 0.912396694214876, 0.7966672523868095, 0.25396825396825395, 0.988929889298893, 0.7272727272727273, 0.9193825042881647, 0.3764705882352941, 0.39632228688294535]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[530, 12, 48, 15, 0.9008264462809917, 0.7881303813038131, 0.23809523809523808, 0.977859778597786, 0.5555555555555556, 0.916955017301038, 0.33333333333333326, 0.3194386148368354]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 50, 13, 0.9041322314049587, 0.7630469161834474, 0.20634920634920634, 0.985239852398524, 0.6190476190476191, 0.9143835616438356, 0.30952380952380953, 0.31968668695359564]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 46, 17, 0.9057851239669421, 0.7947929479294794, 0.2698412698412698, 0.9797047970479705, 0.6071428571428571, 0.9202772963604853, 0.3736263736263736, 0.36278867802741377]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[534, 8, 47, 16, 0.9090909090909091, 0.8003280032800327, 0.25396825396825395, 0.985239852398524, 0.6666666666666666, 0.919104991394148, 0.367816091954023, 0.3743278363788288]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[529, 13, 49, 14, 0.8975206611570248, 0.7898728987289872, 0.2222222222222222, 0.9760147601476015, 0.5185185185185185, 0.9152249134948097, 0.3111111111111111, 0.29323026631821786]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[533, 9, 47, 16, 0.9074380165289256, 0.7821999648567914, 0.25396825396825395, 0.9833948339483395, 0.64, 0.9189655172413793, 0.36363636363636365, 0.3642496138794242]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[532, 10, 47, 16, 0.9057851239669421, 0.7829906870497276, 0.25396825396825395, 0.981549815498155, 0.6153846153846154, 0.918825561312608, 0.3595505617977528, 0.3547057224024434]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[531, 11, 45, 18, 0.9074380165289256, 0.8002401452585954, 0.2857142857142857, 0.9797047970479705, 0.6206896551724138, 0.921875, 0.391304347826087, 0.3794825596981789]"
