,0,1
77,svm_seed_15_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[415, 30, 68, 54, 0.8271604938271605, 0.8579020077362314, 0.4426229508196721, 0.9325842696629213, 0.6428571428571429, 0.8592132505175983, 0.5242718446601943, 0.43402815206474676]"
78,svm_seed_15_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 69, 53, 0.8359788359788359, 0.8544391232271137, 0.4344262295081967, 0.946067415730337, 0.6883116883116883, 0.8591836734693877, 0.5326633165829145, 0.45641922171976007]"
79,svm_seed_15_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 65, 57, 0.8430335097001763, 0.8582151409099281, 0.4672131147540984, 0.946067415730337, 0.7037037037037037, 0.8662551440329218, 0.5615763546798029, 0.48533791830732753]"
80,svm_seed_16_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 67, 55, 0.8359788359788359, 0.8515840854669368, 0.45081967213114754, 0.9415730337078652, 0.6790123456790124, 0.8621399176954733, 0.541871921182266, 0.46080820402464673]"
81,svm_seed_16_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.8390679683182907, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
82,svm_seed_16_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 73, 49, 0.8324514991181657, 0.8415454043101861, 0.4016393442622951, 0.950561797752809, 0.6901408450704225, 0.8528225806451613, 0.5077720207253886, 0.4373011989572653]"
83,svm_seed_16_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 68, 54, 0.8324514991181657, 0.8564652790569165, 0.4426229508196721, 0.9393258426966292, 0.6666666666666666, 0.8600823045267489, 0.5320197044334976, 0.4485433468833063]"
84,svm_seed_16_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.8686037944372812, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
85,svm_seed_17_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 71, 51, 0.8289241622574955, 0.8402928716153988, 0.4180327868852459, 0.9415730337078652, 0.6623376623376623, 0.8551020408163266, 0.5125628140703519, 0.4313633376402612]"
86,svm_seed_17_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 67, 55, 0.8342151675485009, 0.8541628292503224, 0.45081967213114754, 0.9393258426966292, 0.6707317073170732, 0.8618556701030928, 0.5392156862745098, 0.4558361290577636]"
87,svm_seed_17_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 71, 51, 0.8289241622574955, 0.8487474673052127, 0.4180327868852459, 0.9415730337078652, 0.6623376623376623, 0.8551020408163266, 0.5125628140703519, 0.4313633376402612]"
88,svm_seed_17_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 69, 53, 0.8359788359788359, 0.8400534168355129, 0.4344262295081967, 0.946067415730337, 0.6883116883116883, 0.8591836734693877, 0.5326633165829145, 0.45641922171976007]"
89,svm_seed_17_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 67, 55, 0.8359788359788359, 0.8611991158592742, 0.45081967213114754, 0.9415730337078652, 0.6790123456790124, 0.8621399176954733, 0.541871921182266, 0.46080820402464673]"
90,svm_seed_18_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 73, 49, 0.8324514991181657, 0.8367655185116964, 0.4016393442622951, 0.950561797752809, 0.6901408450704225, 0.8528225806451613, 0.5077720207253886, 0.4373011989572653]"
91,svm_seed_18_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[417, 28, 68, 54, 0.8306878306878307, 0.8481580401547246, 0.4426229508196721, 0.9370786516853933, 0.6585365853658537, 0.8597938144329897, 0.5294117647058824, 0.4436337266605325]"
92,svm_seed_18_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[419, 26, 72, 50, 0.8271604938271605, 0.8583624976975502, 0.4098360655737705, 0.9415730337078652, 0.6578947368421053, 0.8533604887983707, 0.5050505050505051, 0.4238628768190829]"
93,svm_seed_18_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 69, 53, 0.8306878306878307, 0.8489777122858722, 0.4344262295081967, 0.9393258426966292, 0.6625, 0.8583162217659137, 0.5247524752475247, 0.44119852914861174]"
94,svm_seed_18_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[418, 27, 67, 55, 0.8342151675485009, 0.8522656106096886, 0.45081967213114754, 0.9393258426966292, 0.6707317073170732, 0.8618556701030928, 0.5392156862745098, 0.4558361290577636]"
95,svm_seed_19_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[416, 29, 66, 56, 0.8324514991181657, 0.8577730705470621, 0.45901639344262296, 0.9348314606741573, 0.6588235294117647, 0.8630705394190872, 0.5410628019323671, 0.45337275953160905]"
96,svm_seed_19_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 72, 50, 0.8306878306878307, 0.8460674157303371, 0.4098360655737705, 0.946067415730337, 0.6756756756756757, 0.8539553752535497, 0.5102040816326531, 0.4341630279428045]"
97,svm_seed_19_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 66, 56, 0.8412698412698413, 0.8644409651869589, 0.45901639344262296, 0.946067415730337, 0.7, 0.864476386036961, 0.5544554455445544, 0.4781843207844005]"
98,svm_seed_19_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[423, 22, 70, 52, 0.8377425044091711, 0.8440688892982133, 0.4262295081967213, 0.950561797752809, 0.7027027027027027, 0.8580121703853956, 0.5306122448979592, 0.4596438722491465]"
99,svm_seed_19_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[421, 24, 70, 52, 0.8342151675485009, 0.834601215693498, 0.4262295081967213, 0.946067415730337, 0.6842105263157895, 0.8574338085539714, 0.5252525252525253, 0.44905736797710993]"
