,id,y_true,prob_weight9,class_weight9
122,122,0,0.05184263,0
123,123,0,0.0077053607,0
124,124,0,0.014641643,0
125,125,0,0.06338534,0
126,126,0,0.014411509,0
127,127,0,0.1334593,0
128,128,0,0.033016264,0
129,129,0,0.008486807,0
130,130,0,0.013849348,0
131,131,0,0.02970928,0
132,132,0,0.07544935,0
133,133,0,0.023859024,0
134,134,0,0.011488587,0
135,135,0,0.10044581,0
136,136,0,0.011467695,0
137,137,0,0.013266593,0
138,138,0,0.020605206,0
139,139,0,0.006679237,0
140,140,0,0.009503692,0
141,141,0,0.014728785,0
142,142,0,0.103891045,0
143,143,0,0.022397071,0
144,144,0,0.012519121,0
145,145,0,0.010721087,0
146,146,0,0.027928174,0
147,147,0,0.01399526,0
148,148,0,0.94706494,1
149,149,0,0.014382869,0
150,150,0,0.0109297335,0
151,151,0,0.0511941,0
152,152,0,0.015886724,0
153,153,0,0.27467036,0
154,154,0,0.2226775,0
155,155,0,0.04571423,0
156,156,0,0.06519732,0
157,157,0,0.006251484,0
158,158,0,0.024113566,0
159,159,0,0.011246115,0
160,160,0,0.17928678,0
161,161,0,0.019612223,0
162,162,0,0.14637604,0
163,163,0,0.059754938,0
164,164,0,0.09191027,0
165,165,0,0.05040291,0
166,166,0,0.01098299,0
167,167,0,0.012400806,0
168,168,0,0.16703674,0
169,169,0,0.005143851,0
170,170,0,0.01838842,0
171,171,0,0.007666111,0
172,172,0,0.05409509,0
173,173,0,0.013270736,0
174,174,0,0.03680548,0
175,175,0,0.08635864,0
176,176,0,0.42414683,0
177,177,0,0.005521208,0
178,178,0,0.07416937,0
179,179,0,0.0064920187,0
180,180,0,0.005451888,0
181,181,0,0.018621266,0
182,182,0,0.015222311,0
183,183,0,0.009867132,0
184,184,0,0.12313846,0
185,185,0,0.0076488554,0
186,186,0,0.016854316,0
187,187,0,0.0089505315,0
188,188,0,0.008911967,0
189,189,1,0.9971733,1
190,190,0,0.19270113,0
191,191,0,0.013729364,0
192,192,0,0.061404735,0
193,193,0,0.032773435,0
194,194,0,0.017965913,0
195,195,0,0.027068496,0
196,196,0,0.009063512,0
197,197,0,0.018117994,0
198,198,0,0.010661364,0
199,199,0,0.048001498,0
200,200,0,0.023102999,0
201,201,0,0.020458251,0
202,202,0,0.019382358,0
203,203,0,0.0037823915,0
204,204,0,0.014015824,0
205,205,0,0.006825447,0
206,206,0,0.012514681,0
207,207,0,0.14342764,0
208,208,0,0.61119056,0
209,209,0,0.013349384,0
210,210,0,0.013403416,0
211,211,0,0.01914993,0
212,212,0,0.37279558,0
213,213,0,0.0557788,0
214,214,0,0.005682379,0
215,215,0,0.025660306,0
216,216,0,0.013359845,0
217,217,0,0.0075499415,0
218,218,0,0.015383601,0
219,219,0,0.04722801,0
220,220,0,0.030658633,0
221,221,0,0.02067548,0
222,222,0,0.94426966,1
223,223,0,0.022309244,0
224,224,0,0.0056145787,0
225,225,0,0.043705434,0
226,226,0,0.05811903,0
227,227,0,0.022680163,0
228,228,0,0.015909165,0
229,229,0,0.022060543,0
230,230,0,0.010033727,0
231,231,0,0.019379348,0
232,232,0,0.015317112,0
233,233,0,0.04047841,0
234,234,0,0.025745094,0
235,235,0,0.8602735,1
236,236,0,0.010091931,0
237,237,0,0.03753507,0
238,238,0,0.01942429,0
239,239,1,0.9963017,1
240,240,0,0.017421156,0
241,241,0,0.009069562,0
242,242,0,0.009859681,0
243,243,0,0.027878165,0
244,244,0,0.04079482,0
245,245,0,0.01860255,0
246,246,0,0.040308863,0
247,247,0,0.7234377,1
248,248,0,0.0074703097,0
249,249,0,0.24517184,0
250,250,0,0.012103736,0
251,251,0,0.10345039,0
252,252,0,0.00852406,0
253,253,0,0.3739707,0
254,254,1,0.42637214,0
255,255,0,0.06758201,0
256,256,0,0.008048564,0
257,257,0,0.07137343,0
258,258,0,0.051163405,0
259,259,0,0.18921235,0
260,260,0,0.031311363,0
261,261,0,0.01931724,0
262,262,0,0.0072369874,0
263,263,0,0.020272344,0
264,264,0,0.0557788,0
265,265,0,0.017056733,0
266,266,0,0.20190531,0
267,267,0,0.06026122,0
268,268,0,0.006630212,0
269,269,0,0.49034253,0
270,270,0,0.02531603,0
271,271,0,0.013055712,0
272,272,0,0.054481894,0
273,273,0,0.035033315,0
274,274,0,0.033953637,0
275,275,0,0.011168867,0
276,276,0,0.004354,0
277,277,0,0.006175697,0
278,278,0,0.007408887,0
279,279,1,0.16538882,0
280,280,0,0.016243547,0
281,281,0,0.011182189,0
282,282,0,0.009806037,0
283,283,1,0.9785642,1
284,284,0,0.08729914,0
285,285,0,0.045553744,0
286,286,0,0.015095532,0
287,287,0,0.015713513,0
288,288,0,0.047114015,0
289,289,0,0.0070393085,0
290,290,0,0.015658587,0
291,291,0,0.27693927,0
292,292,0,0.50235975,0
293,293,1,0.9189715,1
294,294,0,0.006550759,0
295,295,1,0.6431849,0
296,296,0,0.006952107,0
297,297,0,0.0075935125,0
298,298,1,0.9979717,1
299,299,0,0.008831918,0
300,300,0,0.10345039,0
301,301,0,0.016379714,0
302,302,0,0.0163697,0
303,303,0,0.014015824,0
304,304,0,0.050697744,0
305,305,0,0.008678615,0
306,306,0,0.008301228,0
307,307,0,0.002679795,0
308,308,0,0.052460313,0
309,309,0,0.02548188,0
310,310,0,0.008986503,0
311,311,0,0.010953039,0
312,312,0,0.06963265,0
313,313,0,0.008382678,0
314,314,0,0.08234984,0
315,315,0,0.2877441,0
316,316,0,0.009069562,0
317,317,1,0.96109116,1
318,318,0,0.0051715076,0
319,319,0,0.10608277,0
320,320,0,0.03218937,0
321,321,0,0.020699114,0
322,322,0,0.014403313,0
323,323,0,0.048304945,0
324,324,0,0.2226775,0
325,325,0,0.10651836,0
326,326,0,0.020216584,0
327,327,0,0.07575855,0
328,328,0,0.013207792,0
329,329,0,0.008678627,0
