,id,y_true,prob_weight10,class_weight10
150,150,0,0.0037200153,0
151,151,0,0.033444166,0
152,152,0,0.005265683,0
153,153,0,0.43556184,0
154,154,0,0.38174444,0
155,155,0,0.034238577,0
156,156,0,0.029809952,0
157,157,0,0.0019040108,0
158,158,0,0.008135617,0
159,159,0,0.0036380887,0
160,160,0,0.31374443,0
161,161,0,0.0075036883,0
162,162,0,0.11171606,0
163,163,0,0.037919402,0
164,164,0,0.08843112,0
165,165,0,0.028834045,0
166,166,0,0.004573494,0
167,167,0,0.005130142,0
168,168,0,0.18803939,0
169,169,0,0.0022900105,0
170,170,0,0.008038998,0
171,171,0,0.002537936,0
172,172,0,0.025868893,0
173,173,0,0.004097432,0
174,174,0,0.015256345,0
175,175,0,0.10022771,0
176,176,0,0.35475987,0
177,177,0,0.0021314025,0
178,178,0,0.060135484,0
179,179,0,0.0020160675,0
180,180,0,0.002105534,0
181,181,0,0.03332573,0
182,182,0,0.01828897,0
183,183,0,0.03524542,0
184,184,0,0.23849404,0
185,185,0,0.0027108192,0
186,186,0,0.0061551332,0
187,187,0,0.0029957294,0
188,188,0,0.0028872192,0
189,189,1,0.9999094,1
190,190,0,0.26460296,0
191,191,0,0.0053400695,0
192,192,0,0.025840908,0
193,193,0,0.011821657,0
194,194,0,0.00753808,0
195,195,0,0.01207149,0
196,196,0,0.0029968917,0
197,197,0,0.008339107,0
198,198,0,0.0034714937,0
199,199,0,0.019343197,0
200,200,0,0.016976327,0
201,201,0,0.009404898,0
202,202,0,0.009614676,0
203,203,0,0.0012046397,0
204,204,0,0.0217624,0
205,205,0,0.003640443,0
206,206,0,0.004588276,0
207,207,0,0.10576409,0
208,208,0,0.785187,1
209,209,0,0.005298704,0
210,210,0,0.0054768026,0
211,211,0,0.010350823,0
212,212,0,0.47678614,0
213,213,0,0.027172446,0
214,214,0,0.0014974177,0
215,215,0,0.012258679,0
216,216,0,0.0041166246,0
217,217,0,0.0024397075,0
218,218,0,0.00640589,0
219,219,0,0.025294363,0
220,220,0,0.011104614,0
221,221,0,0.008211404,0
222,222,0,0.9772613,1
223,223,0,0.008057475,0
224,224,0,0.0017642081,0
225,225,0,0.01799199,0
226,226,0,0.025547534,0
227,227,0,0.014184952,0
228,228,0,0.00612545,0
229,229,0,0.009594142,0
230,230,0,0.0036479235,0
231,231,0,0.008356363,0
232,232,0,0.0048922,0
233,233,0,0.02620861,0
234,234,0,0.011823177,0
235,235,0,0.82432884,1
236,236,0,0.0040150583,0
237,237,0,0.031825364,0
238,238,0,0.007824272,0
239,239,1,0.99998283,1
240,240,0,0.005349487,0
241,241,0,0.0035858452,0
242,242,0,0.004252523,0
243,243,0,0.011558205,0
244,244,0,0.021025747,0
245,245,0,0.008765966,0
246,246,0,0.036598206,0
247,247,0,0.9983471,1
248,248,0,0.0021541417,0
249,249,0,0.29916802,0
250,250,0,0.00441429,0
251,251,0,0.18357149,0
252,252,0,0.0027831793,0
253,253,0,0.5149932,0
254,254,1,0.6630837,1
255,255,0,0.0482713,0
256,256,0,0.003255397,0
257,257,0,0.036776572,0
258,258,0,0.04987201,0
259,259,0,0.281479,0
260,260,0,0.017124861,0
261,261,0,0.011061609,0
262,262,0,0.0023238957,0
263,263,0,0.0066717565,0
264,264,0,0.027172446,0
265,265,0,0.004894465,0
266,266,0,0.781528,1
267,267,0,0.04701495,0
268,268,0,0.0021355748,0
269,269,0,0.9248927,1
270,270,0,0.009153128,0
271,271,0,0.0040116906,0
272,272,0,0.025560439,0
273,273,0,0.023869395,0
274,274,0,0.014985025,0
275,275,0,0.004083395,0
276,276,0,0.0073415637,0
277,277,0,0.0024631023,0
278,278,0,0.0021448731,0
279,279,1,0.5612433,0
280,280,0,0.0058061182,0
281,281,0,0.0047713816,0
282,282,0,0.003717333,0
283,283,1,0.99993396,1
284,284,0,0.12215483,0
285,285,0,0.026967376,0
286,286,0,0.0057089925,0
287,287,0,0.004638493,0
288,288,0,0.018803954,0
289,289,0,0.0023696423,0
290,290,0,0.004909694,0
291,291,0,0.34711963,0
292,292,0,0.6884224,1
293,293,1,0.9956939,1
294,294,0,0.002089858,0
295,295,1,0.88699245,1
296,296,0,0.0022052526,0
297,297,0,0.0022209585,0
298,298,1,0.99998766,1
299,299,0,0.0031040907,0
300,300,0,0.18357149,0
301,301,0,0.0069318116,0
302,302,0,0.006739229,0
303,303,0,0.0217624,0
304,304,0,0.026168317,0
305,305,0,0.003013432,0
306,306,0,0.005782068,0
307,307,0,0.0012387931,0
308,308,0,0.029784173,0
309,309,0,0.020379454,0
310,310,0,0.00301978,0
311,311,0,0.0030290484,0
312,312,0,0.10547948,0
313,313,0,0.0024303794,0
314,314,0,0.13650742,0
315,315,0,0.67730576,1
316,316,0,0.0035858452,0
317,317,1,0.9991727,1
318,318,0,0.0022679865,0
319,319,0,0.08221948,0
320,320,0,0.013356835,0
321,321,0,0.007000178,0
322,322,0,0.031981528,0
323,323,0,0.11333227,0
324,324,0,0.38174444,0
325,325,0,0.07999617,0
326,326,0,0.01712522,0
327,327,0,0.064017504,0
328,328,0,0.004918005,0
329,329,0,0.0030134548,0
