,id,y_true,prob_weight13,class_weight13
149,149,0,0.003953874,0
150,150,0,0.0032975674,0
151,151,0,0.056078255,0
152,152,0,0.00463593,0
153,153,0,0.85444534,1
154,154,0,0.6978732,1
155,155,0,0.04497406,0
156,156,0,0.042643636,0
157,157,0,0.0022364855,0
158,158,0,0.0063387156,0
159,159,0,0.003256023,0
160,160,0,0.6999846,1
161,161,0,0.005752951,0
162,162,0,0.26366144,0
163,163,0,0.0039865077,0
164,164,0,0.012634903,0
165,165,0,0.03565225,0
166,166,0,0.0033974051,0
167,167,0,0.004287243,0
168,168,0,0.05886209,0
169,169,0,0.002588749,0
170,170,0,0.0059093237,0
171,171,0,0.002720356,0
172,172,0,0.03267446,0
173,173,0,0.0039390326,0
174,174,0,0.01550433,0
175,175,0,0.22621068,0
176,176,0,0.7795832,1
177,177,0,0.0023100674,0
178,178,0,0.16751021,0
179,179,0,0.0023021698,0
180,180,0,0.0017947853,0
181,181,0,0.0063758194,0
182,182,0,0.019411951,0
183,183,0,0.04821253,0
184,184,0,0.14901567,0
185,185,0,0.0025885403,0
186,186,0,0.004528463,0
187,187,0,0.002945125,0
188,188,0,0.002919823,0
189,189,1,0.9893317,1
190,190,0,0.5407988,0
191,191,0,0.0045183897,0
192,192,0,0.03518635,0
193,193,0,0.008035392,0
194,194,0,0.0061757863,0
195,195,0,0.0109039545,0
196,196,0,0.0029394925,0
197,197,0,0.006272912,0
198,198,0,0.003236115,0
199,199,0,0.019358695,0
200,200,0,0.00864923,0
201,201,0,0.00733608,0
202,202,0,0.0017808676,0
203,203,0,0.0016441047,0
204,204,0,0.027239382,0
205,205,0,0.0010256171,0
206,206,0,0.004003525,0
207,207,0,0.28637436,0
208,208,0,0.36570746,0
209,209,0,0.0048274994,0
210,210,0,0.0048789084,0
211,211,0,0.012251049,0
212,212,0,0.8482604,1
213,213,0,0.031012356,0
214,214,0,0.0018412173,0
215,215,0,0.01026696,0
216,216,0,0.00370273,0
217,217,0,0.0025453866,0
218,218,0,0.004941553,0
219,219,0,0.03444907,0
220,220,0,0.009529591,0
221,221,0,0.0065202117,0
222,222,0,0.9995158,1
223,223,0,0.0055300593,0
224,224,0,0.0020920634,0
225,225,0,0.014354855,0
226,226,0,0.014415383,0
227,227,0,0.009491682,0
228,228,0,0.0051060617,0
229,229,0,0.008092344,0
230,230,0,0.0034132302,0
231,231,0,0.0063607097,0
232,232,0,0.004484266,0
233,233,0,0.032130808,0
234,234,0,0.009151369,0
235,235,0,0.99454373,1
236,236,0,0.003782183,0
237,237,0,0.011123002,0
238,238,0,0.005494833,0
239,239,1,0.9987185,1
240,240,0,0.004732311,0
241,241,0,0.0034030974,0
242,242,0,0.0038556159,0
243,243,0,0.008590788,0
244,244,0,0.026836544,0
245,245,0,0.00650841,0
246,246,0,0.0095927715,0
247,247,0,0.9915283,1
248,248,0,0.0023296177,0
249,249,0,0.65768695,1
250,250,0,0.0038872361,0
251,251,0,0.03981498,0
252,252,0,0.0028260946,0
253,253,0,0.86484563,1
254,254,1,0.9123596,1
255,255,0,0.0787465,0
256,256,0,0.0032023787,0
257,257,0,0.060598016,0
258,258,0,0.029648572,0
259,259,0,0.74248236,1
260,260,0,0.0142989755,0
261,261,0,0.009444654,0
262,262,0,0.002572,0
263,263,0,0.005417645,0
264,264,0,0.031012356,0
265,265,0,0.0042797923,0
266,266,0,0.28436244,0
267,267,0,0.104453385,0
268,268,0,0.0023368,0
269,269,0,0.97033596,1
270,270,0,0.007408023,0
271,271,0,0.0038579404,0
272,272,0,0.03510639,0
273,273,0,0.017531842,0
274,274,0,0.0029625595,0
275,275,0,0.0037603974,0
276,276,0,0.017731607,0
277,277,0,0.0025886595,0
278,278,0,0.0023112297,0
279,279,1,0.21418837,0
280,280,0,0.004957795,0
281,281,0,0.0040080547,0
282,282,0,0.003644824,0
283,283,1,0.9985565,1
284,284,0,0.026991159,0
285,285,0,0.055262983,0
286,286,0,0.004934013,0
287,287,0,0.0041103065,0
288,288,0,0.020669788,0
289,289,0,0.002498597,0
290,290,0,0.00432992,0
291,291,0,0.7352481,1
292,292,0,0.8670131,1
293,293,1,0.9965453,1
294,294,0,0.0023204684,0
295,295,1,0.8349536,1
296,296,0,0.0024867058,0
297,297,0,0.0023455024,0
298,298,1,0.9994084,1
299,299,0,0.0029997826,0
300,300,0,0.03981498,0
301,301,0,0.005797565,0
302,302,0,0.005518317,0
303,303,0,0.027239382,0
304,304,0,0.027035087,0
305,305,0,0.0030237734,0
306,306,0,0.0028951466,0
307,307,0,0.0038515925,0
308,308,0,0.051309258,0
309,309,0,0.07386124,0
310,310,0,0.0029663146,0
311,311,0,0.0030478835,0
312,312,0,0.075757116,0
313,313,0,0.0025684536,0
314,314,0,0.07026583,0
315,315,0,0.36224115,0
316,316,0,0.0034030974,0
317,317,1,0.9062457,1
318,318,0,0.0018059611,0
319,319,0,0.06959587,0
320,320,0,0.011099935,0
321,321,0,0.0057794154,0
322,322,0,0.050461948,0
323,323,0,0.26188546,0
324,324,0,0.6978732,1
325,325,0,0.20415786,0
326,326,0,0.012188405,0
327,327,0,0.123120725,0
328,328,0,0.004254791,0
329,329,0,0.0030237786,0
