,id,y_true,prob_weight17,class_weight17
120,120,0,0.23494014,0
121,121,0,0.052021682,0
122,122,0,0.23974621,0
123,123,0,0.0074071884,0
124,124,0,0.024197131,0
125,125,0,0.31332788,0
126,126,0,0.01952827,0
127,127,0,0.28377554,0
128,128,0,0.10245639,0
129,129,0,0.007593751,0
130,130,0,0.022389859,0
131,131,0,0.044021845,0
132,132,0,0.31096733,0
133,133,0,0.06344277,0
134,134,0,0.017627537,0
135,135,0,0.19923142,0
136,136,0,0.017646164,0
137,137,0,0.016212821,0
138,138,0,0.027732134,0
139,139,0,0.007848144,0
140,140,0,0.009999812,0
141,141,0,0.016174614,0
142,142,0,0.2757582,0
143,143,0,0.030028224,0
144,144,0,0.014066488,0
145,145,0,0.032741785,0
146,146,0,0.09260902,0
147,147,0,0.019477606,0
148,148,0,0.9995357,1
149,149,0,0.014130503,0
150,150,0,0.014000803,0
151,151,0,0.205863,0
152,152,0,0.020152658,0
153,153,0,0.95308757,1
154,154,0,0.7177612,1
155,155,0,0.17260101,0
156,156,0,0.16466454,0
157,157,0,0.0051032007,0
158,158,0,0.03214529,0
159,159,0,0.012009531,0
160,160,0,0.81706434,1
161,161,0,0.027924031,0
162,162,0,0.47019,0
163,163,0,0.09353173,0
164,164,0,0.33053023,0
165,165,0,0.15119532,0
166,166,0,0.016555429,0
167,167,0,0.021596253,0
168,168,0,0.70556307,1
169,169,0,0.0067154765,0
170,170,0,0.03004086,0
171,171,0,0.007496685,0
172,172,0,0.15121925,0
173,173,0,0.014672458,0
174,174,0,0.06757304,0
175,175,0,0.47098786,0
176,176,0,0.6618088,1
177,177,0,0.0059177876,0
178,178,0,0.37838662,0
179,179,0,0.0056355894,0
180,180,0,0.00852105,0
181,181,0,0.07180065,0
182,182,0,0.19196483,0
183,183,0,0.030599684,0
184,184,0,0.17355621,0
185,185,0,0.008359045,0
186,186,0,0.022200704,0
187,187,0,0.008844465,0
188,188,0,0.008171618,0
189,189,1,0.9992978,1
190,190,0,0.6514876,1
191,191,0,0.021479905,0
192,192,0,0.1444583,0
193,193,0,0.04270199,0
194,194,0,0.021964908,0
195,195,0,0.04996705,0
196,196,0,0.009433091,0
197,197,0,0.02665624,0
198,198,0,0.010453492,0
199,199,0,0.08667448,0
200,200,0,0.12108791,0
201,201,0,0.01536423,0
202,202,0,0.054005742,0
203,203,0,0.0031331182,0
204,204,0,0.110548496,0
205,205,0,0.025242388,0
206,206,0,0.014717609,0
207,207,0,0.45882177,0
208,208,0,0.842005,1
209,209,0,0.018892497,0
210,210,0,0.01961258,0
211,211,0,0.05432251,0
212,212,0,0.76167285,1
213,213,0,0.13658586,0
214,214,0,0.0039268434,0
215,215,0,0.050440878,0
216,216,0,0.012216538,0
217,217,0,0.0063708127,0
218,218,0,0.023411363,0
219,219,0,0.13057435,0
220,220,0,0.047393054,0
221,221,0,0.03300497,0
222,222,0,0.9897851,1
223,223,0,0.030587345,0
224,224,0,0.0048286915,0
225,225,0,0.07341075,0
226,226,0,0.099989176,0
227,227,0,0.02992642,0
228,228,0,0.022455633,0
229,229,0,0.038836718,0
230,230,0,0.012957007,0
231,231,0,0.035381168,0
232,232,0,0.018581867,0
233,233,0,0.1384505,0
234,234,0,0.04785809,0
235,235,0,0.9857139,1
236,236,0,0.013209134,0
237,237,0,0.08400428,0
238,238,0,0.03310418,0
239,239,1,0.99974346,1
240,240,0,0.020699024,0
241,241,0,0.011619747,0
242,242,0,0.012634397,0
243,243,0,0.045576572,0
244,244,0,0.1221779,0
245,245,0,0.03583893,0
246,246,0,0.11055744,0
247,247,0,0.99042976,1
248,248,0,0.0061980486,0
249,249,0,0.6414909,0
250,250,0,0.014412552,0
251,251,0,0.36901695,0
252,252,0,0.007968217,0
253,253,0,0.700939,1
254,254,1,0.7190799,1
255,255,0,0.2816112,0
256,256,0,0.010168254,0
257,257,0,0.19737819,0
258,258,0,0.10813084,0
259,259,0,0.5932287,0
260,260,0,0.08089167,0
261,261,0,0.05903566,0
262,262,0,0.0063762665,0
263,263,0,0.02525261,0
264,264,0,0.13658586,0
265,265,0,0.022582412,0
266,266,0,0.19569221,0
267,267,0,0.2783416,0
268,268,0,0.0058933794,0
269,269,0,0.958761,1
270,270,0,0.03659779,0
271,271,0,0.0138683915,0
272,272,0,0.13824296,0
273,273,0,0.067481846,0
274,274,0,0.055595547,0
275,275,0,0.013575554,0
276,276,0,0.024115384,0
277,277,0,0.006705612,0
278,278,0,0.005932212,0
279,279,1,0.30887395,0
280,280,0,0.020938873,0
281,281,0,0.015902787,0
282,282,0,0.011976898,0
283,283,1,0.99911535,1
284,284,0,0.29273275,0
285,285,0,0.21962404,0
286,286,0,0.021945268,0
287,287,0,0.01575768,0
288,288,0,0.09646225,0
289,289,0,0.0068975687,0
290,290,0,0.017161787,0
291,291,0,0.65379244,1
292,292,0,0.85911214,1
293,293,1,0.9996708,1
294,294,0,0.0055668354,0
295,295,1,0.9641008,1
296,296,0,0.0060251355,0
297,297,0,0.00621891,0
298,298,1,0.9998077,1
299,299,0,0.008336216,0
300,300,0,0.36901695,0
301,301,0,0.02665934,0
302,302,0,0.026716799,0
303,303,0,0.110548496,0
304,304,0,0.12653771,0
305,305,0,0.009188861,0
306,306,0,0.02954039,0
307,307,0,0.014501691,0
308,308,0,0.16308191,0
309,309,0,0.37972242,0
310,310,0,0.008893341,0
311,311,0,0.008914828,0
312,312,0,0.2699166,0
313,313,0,0.008159369,0
314,314,0,0.18338618,0
315,315,0,0.7690749,1
316,316,0,0.011619747,0
317,317,1,0.99612594,1
318,318,0,0.010044634,0
319,319,0,0.70835125,1
320,320,0,0.059265703,0
321,321,0,0.028368711,0
322,322,0,0.17486748,0
323,323,0,0.55395997,0
324,324,0,0.7177612,1
325,325,0,0.4064167,0
326,326,0,0.018932879,0
327,327,0,0.32990107,0
328,328,0,0.01820559,0
329,329,0,0.009188835,0
