,id,y_true,prob_weight14,class_weight14
268,268,0,0.011174917,0
269,269,0,0.85119104,1
270,270,0,0.047453552,0
271,271,0,0.021881908,0
272,272,0,0.08716595,0
273,273,0,0.051017553,0
274,274,0,0.026682824,0
275,275,0,0.022669226,0
276,276,0,0.0029883683,0
277,277,0,0.012073815,0
278,278,0,0.011295795,0
279,279,1,0.06787163,0
280,280,0,0.032198846,0
281,281,0,0.0235672,0
282,282,0,0.019705296,0
283,283,1,0.99811125,1
284,284,0,0.17084882,0
285,285,0,0.09437513,0
286,286,0,0.033777386,0
287,287,0,0.025902271,0
288,288,0,0.08766386,0
289,289,0,0.013189197,0
290,290,0,0.027220905,0
291,291,0,0.2682029,0
292,292,0,0.60711735,0
293,293,1,0.9966203,1
294,294,0,0.011400342,0
295,295,1,0.6773219,1
296,296,0,0.012127817,0
297,297,0,0.011682123,0
298,298,1,0.99873513,1
299,299,0,0.014734328,0
300,300,0,0.33546883,0
301,301,0,0.037461013,0
302,302,0,0.039253265,0
303,303,0,0.03633052,0
304,304,0,0.09524521,0
305,305,0,0.016577154,0
306,306,0,0.018580496,0
307,307,0,0.0023716092,0
308,308,0,0.09441027,0
309,309,0,0.049748033,0
310,310,0,0.016132146,0
311,311,0,0.016774833,0
312,312,0,0.10226545,0
313,313,0,0.014271587,0
314,314,0,0.10529032,0
315,315,0,0.623288,0
316,316,0,0.01902315,0
317,317,1,0.98736775,1
318,318,0,0.010814965,0
319,319,0,0.1782839,0
320,320,0,0.06497061,0
321,321,0,0.03967914,0
322,322,0,0.045746833,0
323,323,0,0.26306677,0
324,324,0,0.38879442,0
325,325,0,0.17190003,0
326,326,0,0.019703388,0
327,327,0,0.14717385,0
328,328,0,0.028343927,0
329,329,0,0.016577156,0
