,0,1
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 65, 172, 0.8311546840958606, 0.8787647849712199, 0.7257383966244726, 0.8678414096916299, 0.6564885496183206, 0.9009146341463414, 0.6893787575150301, 0.5752071573433409]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[594, 87, 67, 170, 0.8322440087145969, 0.8776309348996574, 0.7172995780590717, 0.8722466960352423, 0.6614785992217899, 0.8986384266263238, 0.6882591093117408, 0.5746432855655272]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[595, 86, 68, 169, 0.8322440087145969, 0.8745949429047628, 0.7130801687763713, 0.8737151248164464, 0.6627450980392157, 0.8974358974358975, 0.6869918699186992, 0.5733337350138538]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 66, 171, 0.8322440087145969, 0.8793595915661381, 0.7215189873417721, 0.8707782672540382, 0.6602316602316602, 0.8998482549317147, 0.689516129032258, 0.5759633635097994]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 65, 172, 0.8257080610021786, 0.8758898864291158, 0.7257383966244726, 0.8604992657856094, 0.6441947565543071, 0.9001536098310292, 0.6825396825396826, 0.5649048715018188]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[583, 98, 66, 171, 0.8213507625272332, 0.8742231887829389, 0.7215189873417721, 0.856093979441997, 0.6356877323420075, 0.8983050847457628, 0.6758893280632411, 0.5553748061618293]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 65, 172, 0.8322440087145969, 0.8742293846849695, 0.7257383966244726, 0.869309838472834, 0.6590038314176245, 0.9010654490106544, 0.6907630522088354, 0.5772938912296456]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 65, 172, 0.8289760348583878, 0.8739133936814191, 0.7257383966244726, 0.8649045521292217, 0.6515151515151515, 0.900611620795107, 0.6866267465069861, 0.5710602287703029]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 66, 171, 0.826797385620915, 0.8780212767275724, 0.7215189873417721, 0.8634361233480177, 0.6477272727272727, 0.8990825688073395, 0.6826347305389221, 0.5655609705249696]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 65, 172, 0.8289760348583878, 0.8766457864768242, 0.7257383966244726, 0.8649045521292217, 0.6515151515151515, 0.900611620795107, 0.6866267465069861, 0.5710602287703029]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 68, 169, 0.8278867102396514, 0.8757102052702342, 0.7130801687763713, 0.8678414096916299, 0.6525096525096525, 0.8968133535660091, 0.6814516129032259, 0.5649013965093915]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 63, 174, 0.8322440087145969, 0.876094351196119, 0.7341772151898734, 0.8663729809104258, 0.6566037735849056, 0.9035222052067381, 0.6932270916334661, 0.5799860053520203]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 64, 173, 0.8289760348583878, 0.876707745497128, 0.729957805907173, 0.8634361233480177, 0.650375939849624, 0.901840490797546, 0.6878727634194831, 0.572435042237109]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 63, 174, 0.8322440087145969, 0.877736265234174, 0.7341772151898734, 0.8663729809104258, 0.6566037735849056, 0.9035222052067381, 0.6932270916334661, 0.5799860053520203]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 63, 174, 0.8300653594771242, 0.8756854216621126, 0.7341772151898734, 0.8634361233480177, 0.651685393258427, 0.9032258064516129, 0.6904761904761905, 0.5758665944911054]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 71, 166, 0.8246187363834423, 0.874285147803243, 0.70042194092827, 0.8678414096916299, 0.6484375, 0.8927492447129909, 0.6734279918864098, 0.5545598190111511]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[587, 94, 64, 173, 0.8278867102396514, 0.8748985421042523, 0.729957805907173, 0.8619676945668135, 0.6479400749063671, 0.901689708141321, 0.6865079365079365, 0.5703857329964621]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 65, 172, 0.8322440087145969, 0.8749295216144042, 0.7257383966244726, 0.869309838472834, 0.6590038314176245, 0.9010654490106544, 0.6907630522088354, 0.5772938912296456]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 67, 170, 0.826797385620915, 0.8771972217575297, 0.7172995780590717, 0.8649045521292217, 0.648854961832061, 0.8978658536585366, 0.6813627254509018, 0.5641835843398298]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 61, 176, 0.8344226579520697, 0.8774512537407759, 0.7426160337552743, 0.8663729809104258, 0.6591760299625468, 0.9062980030721967, 0.6984126984126984, 0.5868283174803922]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 67, 170, 0.8257080610021786, 0.873801867444872, 0.7172995780590717, 0.8634361233480177, 0.6463878326996197, 0.8977099236641222, 0.6799999999999999, 0.5621183079885597]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[582, 99, 60, 177, 0.826797385620915, 0.87720341765956, 0.7468354430379747, 0.8546255506607929, 0.6413043478260869, 0.9065420560747663, 0.6900584795321637, 0.5740280851008108]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 68, 169, 0.8202614379084967, 0.8693222302768948, 0.7130801687763713, 0.8575624082232012, 0.6353383458646616, 0.8957055214723927, 0.6719681908548707, 0.550487275926552]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 64, 173, 0.8322440087145969, 0.8755553077194743, 0.729957805907173, 0.8678414096916299, 0.6577946768060836, 0.9022900763358779, 0.692, 0.5786347950971439]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 66, 171, 0.8246187363834423, 0.878312484123001, 0.7215189873417721, 0.8604992657856094, 0.6428571428571429, 0.8987730061349694, 0.679920477137177, 0.5614611590818305]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[583, 98, 65, 172, 0.8224400871459695, 0.8766024151626115, 0.7257383966244726, 0.856093979441997, 0.6370370370370371, 0.8996913580246914, 0.6785009861932939, 0.5588255160612373]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 64, 173, 0.8300653594771242, 0.8814847859625644, 0.729957805907173, 0.8649045521292217, 0.6528301886792452, 0.9019908116385911, 0.6892430278884463, 0.5744929316685972]"
50,rf_seed_10_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[587, 94, 67, 170, 0.8246187363834423, 0.8769803651864656, 0.7172995780590717, 0.8619676945668135, 0.6439393939393939, 0.8975535168195719, 0.6786427145708583, 0.5600617122796362]"
51,rf_seed_10_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 65, 172, 0.8333333333333334, 0.8734734846372609, 0.7257383966244726, 0.8707782672540382, 0.6615384615384615, 0.9012158054711246, 0.6921529175050302, 0.5793895908108421]"
52,rf_seed_10_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 64, 173, 0.8289760348583878, 0.8754189978748056, 0.729957805907173, 0.8634361233480177, 0.650375939849624, 0.901840490797546, 0.6878727634194831, 0.572435042237109]"
53,rf_seed_10_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 65, 172, 0.8289760348583878, 0.8755615036215048, 0.7257383966244726, 0.8649045521292217, 0.6515151515151515, 0.900611620795107, 0.6866267465069861, 0.5710602287703029]"
54,rf_seed_10_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 68, 169, 0.8278867102396514, 0.8770113446966176, 0.7130801687763713, 0.8678414096916299, 0.6525096525096525, 0.8968133535660091, 0.6814516129032259, 0.5649013965093915]"
55,rf_seed_11_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[582, 99, 70, 167, 0.8159041394335512, 0.8739071977793886, 0.7046413502109705, 0.8546255506607929, 0.6278195488721805, 0.8926380368098159, 0.6640159045725647, 0.5395133927712734]"
56,rf_seed_11_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 66, 171, 0.8278867102396514, 0.8762926200610915, 0.7215189873417721, 0.8649045521292217, 0.6501901140684411, 0.899236641221374, 0.6839999999999999, 0.5676238036914211]"
57,rf_seed_11_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 64, 173, 0.8311546840958606, 0.8741240543504527, 0.729957805907173, 0.8663729809104258, 0.6553030303030303, 0.9021406727828746, 0.6906187624750499, 0.5765594870156363]"
58,rf_seed_11_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 67, 170, 0.8289760348583878, 0.8776743062138701, 0.7172995780590717, 0.8678414096916299, 0.6538461538461539, 0.898176291793313, 0.6841046277665995, 0.5683405309337314]"
59,rf_seed_11_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 68, 169, 0.8257080610021786, 0.8760200003717542, 0.7130801687763713, 0.8649045521292217, 0.6475095785440613, 0.8964992389649924, 0.678714859437751, 0.5607394979472662]"
60,rf_seed_12_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 71, 166, 0.8235294117647058, 0.8776061512915357, 0.70042194092827, 0.8663729809104258, 0.6459143968871596, 0.8925869894099848, 0.6720647773279352, 0.5524670588879661]"
61,rf_seed_12_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 63, 174, 0.8278867102396514, 0.8759208659392678, 0.7341772151898734, 0.8604992657856094, 0.6468401486988847, 0.9029275808936826, 0.6877470355731224, 0.5717813732432955]"
62,rf_seed_12_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[596, 85, 70, 167, 0.8311546840958606, 0.8747994076717658, 0.7046413502109705, 0.8751835535976505, 0.6626984126984127, 0.8948948948948949, 0.6830265848670757, 0.5686004624862878]"
63,rf_seed_12_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[582, 99, 62, 175, 0.8246187363834423, 0.8773459234062592, 0.7383966244725738, 0.8546255506607929, 0.6386861313868614, 0.9037267080745341, 0.6849315068493151, 0.5671532789975409]"
64,rf_seed_12_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 71, 166, 0.818082788671024, 0.8724697485083366, 0.70042194092827, 0.8590308370044053, 0.6335877862595419, 0.8917682926829268, 0.6653306613226453, 0.5421364383328076]"
65,rf_seed_13_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 62, 175, 0.8289760348583878, 0.8786098874204602, 0.7383966244725738, 0.8604992657856094, 0.6481481481481481, 0.904320987654321, 0.6903353057199211, 0.5752143034787894]"
66,rf_seed_13_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[591, 90, 63, 174, 0.8333333333333334, 0.8765466520443379, 0.7341772151898734, 0.8678414096916299, 0.6590909090909091, 0.9036697247706422, 0.6946107784431138, 0.5820587452609697]"
67,rf_seed_13_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 68, 169, 0.8300653594771242, 0.8786160833224905, 0.7130801687763713, 0.8707782672540382, 0.6575875486381323, 0.897125567322239, 0.6842105263157895, 0.569099228896137]"
68,rf_seed_13_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[584, 97, 65, 172, 0.8235294117647058, 0.8724511608022453, 0.7257383966244726, 0.8575624082232012, 0.6394052044609665, 0.8998459167950693, 0.6798418972332017, 0.5608436618556514]"
69,rf_seed_13_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[587, 94, 68, 169, 0.8235294117647058, 0.8738080633469023, 0.7130801687763713, 0.8619676945668135, 0.6425855513307985, 0.8961832061068702, 0.676, 0.5566128122856983]"
70,rf_seed_14_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 61, 176, 0.8344226579520697, 0.8797437374920227, 0.7426160337552743, 0.8663729809104258, 0.6591760299625468, 0.9062980030721967, 0.6984126984126984, 0.5868283174803922]"
71,rf_seed_14_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[581, 100, 65, 172, 0.8202614379084967, 0.8735726190697474, 0.7257383966244726, 0.8531571218795888, 0.6323529411764706, 0.8993808049535603, 0.6758349705304518, 0.5548137369172209]"
72,rf_seed_14_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 64, 173, 0.8300653594771242, 0.8766829618890067, 0.729957805907173, 0.8649045521292217, 0.6528301886792452, 0.9019908116385911, 0.6892430278884463, 0.5744929316685972]"
73,rf_seed_14_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 72, 165, 0.8213507625272332, 0.8718873337174793, 0.6962025316455697, 0.8649045521292217, 0.642023346303502, 0.8910741301059002, 0.6680161943319839, 0.5469230022185758]"
74,rf_seed_14_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 65, 172, 0.8257080610021786, 0.8755181323072918, 0.7257383966244726, 0.8604992657856094, 0.6441947565543071, 0.9001536098310292, 0.6825396825396826, 0.5649048715018188]"
75,rf_seed_15_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 66, 171, 0.8311546840958606, 0.8767820963214928, 0.7215189873417721, 0.869309838472834, 0.6576923076923077, 0.8996960486322189, 0.6881287726358148, 0.5738650608722867]"
76,rf_seed_15_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 69, 168, 0.8213507625272332, 0.8760447839798757, 0.7088607594936709, 0.8604992657856094, 0.6387832699619772, 0.8946564885496183, 0.672, 0.5511073165828368]"
77,rf_seed_15_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 62, 175, 0.835511982570806, 0.8768192717336755, 0.7383966244725738, 0.869309838472834, 0.6628787878787878, 0.9051987767584098, 0.6986027944111777, 0.587558003506303]"
78,rf_seed_15_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 64, 173, 0.8289760348583878, 0.8746259224149147, 0.729957805907173, 0.8634361233480177, 0.650375939849624, 0.901840490797546, 0.6878727634194831, 0.572435042237109]"
79,rf_seed_15_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 68, 169, 0.8213507625272332, 0.8746135306108539, 0.7130801687763713, 0.8590308370044053, 0.6377358490566037, 0.8958652373660031, 0.6733067729083664, 0.5525206369349046]"
80,rf_seed_16_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[585, 96, 60, 177, 0.8300653594771242, 0.8797127579818709, 0.7468354430379747, 0.8590308370044053, 0.6483516483516484, 0.9069767441860465, 0.6941176470588236, 0.5800471941046933]"
81,rf_seed_16_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[596, 85, 69, 168, 0.8322440087145969, 0.8787214136570073, 0.7088607594936709, 0.8751835535976505, 0.6640316205533597, 0.8962406015037594, 0.6857142857142858, 0.5720347935882034]"
82,rf_seed_16_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 66, 171, 0.8246187363834423, 0.8712987230245915, 0.7215189873417721, 0.8604992657856094, 0.6428571428571429, 0.8987730061349694, 0.679920477137177, 0.5614611590818305]"
83,rf_seed_16_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[588, 93, 66, 171, 0.826797385620915, 0.8740435076240574, 0.7215189873417721, 0.8634361233480177, 0.6477272727272727, 0.8990825688073395, 0.6826347305389221, 0.5655609705249696]"
84,rf_seed_16_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 71, 166, 0.826797385620915, 0.8780894316499068, 0.70042194092827, 0.8707782672540382, 0.6535433070866141, 0.8930722891566265, 0.6761710794297352, 0.5587727108313679]"
85,rf_seed_17_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 64, 173, 0.826797385620915, 0.8729344411606164, 0.729957805907173, 0.8604992657856094, 0.6455223880597015, 0.9015384615384615, 0.6851485148514851, 0.5683449192976894]"
86,rf_seed_17_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 67, 170, 0.8311546840958606, 0.8776681103118397, 0.7172995780590717, 0.8707782672540382, 0.6589147286821705, 0.8984848484848484, 0.6868686868686869, 0.5725332674341458]"
87,rf_seed_17_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 65, 172, 0.8300653594771242, 0.8796569948635972, 0.7257383966244726, 0.8663729809104258, 0.6539923954372624, 0.9007633587786259, 0.6880000000000001, 0.5731292993942825]"
88,rf_seed_17_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 68, 169, 0.8257080610021786, 0.877110479129104, 0.7130801687763713, 0.8649045521292217, 0.6475095785440613, 0.8964992389649924, 0.678714859437751, 0.5607394979472662]"
89,rf_seed_17_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[590, 91, 71, 166, 0.8235294117647058, 0.8737708879347199, 0.70042194092827, 0.8663729809104258, 0.6459143968871596, 0.8925869894099848, 0.6720647773279352, 0.5524670588879661]"
90,rf_seed_18_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 67, 170, 0.826797385620915, 0.875691617564143, 0.7172995780590717, 0.8649045521292217, 0.648854961832061, 0.8978658536585366, 0.6813627254509018, 0.5641835843398298]"
91,rf_seed_18_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 68, 169, 0.8257080610021786, 0.8714164451631692, 0.7130801687763713, 0.8649045521292217, 0.6475095785440613, 0.8964992389649924, 0.678714859437751, 0.5607394979472662]"
92,rf_seed_18_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[583, 98, 65, 172, 0.8224400871459695, 0.8767944881255538, 0.7257383966244726, 0.856093979441997, 0.6370370370370371, 0.8996913580246914, 0.6785009861932939, 0.5588255160612373]"
93,rf_seed_18_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 64, 173, 0.8344226579520697, 0.8794091587823815, 0.729957805907173, 0.8707782672540382, 0.6628352490421456, 0.9025875190258752, 0.6947791164658634, 0.5828120223237722]"
94,rf_seed_18_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[593, 88, 66, 171, 0.8322440087145969, 0.8768626430478882, 0.7215189873417721, 0.8707782672540382, 0.6602316602316602, 0.8998482549317147, 0.689516129032258, 0.5759633635097994]"
95,rf_seed_19_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[586, 95, 65, 172, 0.8257080610021786, 0.8746011388067932, 0.7257383966244726, 0.8604992657856094, 0.6441947565543071, 0.9001536098310292, 0.6825396825396826, 0.5649048715018188]"
96,rf_seed_19_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[589, 92, 66, 171, 0.8278867102396514, 0.8761625061184533, 0.7215189873417721, 0.8649045521292217, 0.6501901140684411, 0.899236641221374, 0.6839999999999999, 0.5676238036914211]"
97,rf_seed_19_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[592, 89, 67, 170, 0.8300653594771242, 0.8750906150671944, 0.7172995780590717, 0.869309838472834, 0.6563706563706564, 0.8983308042488619, 0.6854838709677419, 0.5704323800095954]"
