,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 9, 16, 0.8505747126436781, 0.8518120805369127, 0.64, 0.8859060402684564, 0.48484848484848486, 0.9361702127659575, 0.5517241379310344, 0.47054890940410643]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 7, 18, 0.8620689655172413, 0.8587919463087249, 0.72, 0.8859060402684564, 0.5142857142857142, 0.9496402877697842, 0.6, 0.5301844649582095]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 11, 14, 0.8505747126436781, 0.8555704697986578, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[126, 23, 10, 15, 0.8103448275862069, 0.8606711409395974, 0.6, 0.8456375838926175, 0.39473684210526316, 0.9264705882352942, 0.47619047619047616, 0.37834125229126436]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 11, 14, 0.8333333333333334, 0.8322147651006712, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 12, 13, 0.8160919540229885, 0.8367785234899329, 0.52, 0.8657718120805369, 0.3939393939393939, 0.9148936170212766, 0.44827586206896547, 0.3451652796394594]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 9, 16, 0.8390804597701149, 0.8826845637583893, 0.64, 0.87248322147651, 0.45714285714285713, 0.935251798561151, 0.5333333333333333, 0.44843692671919444]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 10, 15, 0.8390804597701149, 0.8681879194630872, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 9, 16, 0.8620689655172413, 0.8432214765100671, 0.64, 0.8993288590604027, 0.5161290322580645, 0.9370629370629371, 0.5714285714285714, 0.4943880133551306]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 9, 16, 0.8448275862068966, 0.8786577181208054, 0.64, 0.8791946308724832, 0.47058823529411764, 0.9357142857142857, 0.5423728813559322, 0.45929303001190575]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 7, 18, 0.8793103448275862, 0.9001342281879194, 0.72, 0.9060402684563759, 0.5625, 0.9507042253521126, 0.631578947368421, 0.5668214101570115]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 11, 14, 0.8390804597701149, 0.8531543624161073, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 11, 14, 0.8505747126436781, 0.8410738255033557, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 8, 17, 0.8333333333333334, 0.8528859060402685, 0.68, 0.8590604026845637, 0.4473684210526316, 0.9411764705882353, 0.5396825396825397, 0.4576561654222041]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 11, 14, 0.8448275862068966, 0.8612080536912752, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 12, 13, 0.8390804597701149, 0.8502013422818793, 0.52, 0.8926174496644296, 0.4482758620689655, 0.9172413793103448, 0.48148148148148145, 0.3883539518870752]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[124, 25, 11, 14, 0.7931034482758621, 0.7965100671140939, 0.56, 0.8322147651006712, 0.358974358974359, 0.9185185185185185, 0.4375, 0.32990423423014487]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 11, 14, 0.8448275862068966, 0.8660402684563758, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[136, 13, 9, 16, 0.8735632183908046, 0.883758389261745, 0.64, 0.912751677852349, 0.5517241379310345, 0.9379310344827586, 0.5925925925925927, 0.5202477468675913]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 10, 15, 0.8275862068965517, 0.8808053691275168, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 7, 18, 0.8505747126436781, 0.8939597315436242, 0.72, 0.87248322147651, 0.4864864864864865, 0.948905109489051, 0.5806451612903226, 0.5078998084144013]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 12, 13, 0.8505747126436781, 0.8418791946308726, 0.52, 0.9060402684563759, 0.48148148148148145, 0.9183673469387755, 0.5, 0.4127368437662594]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 11, 14, 0.8505747126436781, 0.8212080536912751, 0.56, 0.8993288590604027, 0.4827586206896552, 0.9241379310344827, 0.5185185185185185, 0.4323185502139139]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 10, 15, 0.8218390804597702, 0.836510067114094, 0.6, 0.8590604026845637, 0.4166666666666667, 0.927536231884058, 0.49180327868852464, 0.3975046178522832]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 9, 16, 0.8390804597701149, 0.8923489932885906, 0.64, 0.87248322147651, 0.45714285714285713, 0.935251798561151, 0.5333333333333333, 0.44843692671919444]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 8, 17, 0.8620689655172413, 0.9049664429530202, 0.68, 0.8926174496644296, 0.5151515151515151, 0.9432624113475178, 0.5862068965517241, 0.5123434526589888]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 9, 16, 0.8275862068965517, 0.865503355704698, 0.64, 0.8590604026845637, 0.43243243243243246, 0.9343065693430657, 0.5161290322580645, 0.42781411139210335]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 9, 16, 0.8448275862068966, 0.8499328859060403, 0.64, 0.8791946308724832, 0.47058823529411764, 0.9357142857142857, 0.5423728813559322, 0.45929303001190575]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 10, 15, 0.8505747126436781, 0.8416107382550335, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 10, 15, 0.8563218390804598, 0.868993288590604, 0.6, 0.8993288590604027, 0.5, 0.9305555555555556, 0.5454545454545454, 0.4636688627864431]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 12, 13, 0.8218390804597702, 0.843489932885906, 0.52, 0.87248322147651, 0.40625, 0.9154929577464789, 0.45614035087719296, 0.35535716194234596]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 23, 11, 14, 0.8045977011494253, 0.828993288590604, 0.56, 0.8456375838926175, 0.3783783783783784, 0.9197080291970803, 0.4516129032258065, 0.34772841436980534]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 11, 14, 0.8160919540229885, 0.8754362416107384, 0.56, 0.8590604026845637, 0.4, 0.920863309352518, 0.4666666666666667, 0.3666893884801794]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 10, 15, 0.8563218390804598, 0.8665771812080536, 0.6, 0.8993288590604027, 0.5, 0.9305555555555556, 0.5454545454545454, 0.4636688627864431]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[138, 11, 9, 16, 0.8850574712643678, 0.891006711409396, 0.64, 0.9261744966442953, 0.5925925925925926, 0.9387755102040817, 0.6153846153846153, 0.5484952763094147]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 10, 15, 0.8505747126436781, 0.8410738255033557, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[126, 23, 9, 16, 0.8160919540229885, 0.8550335570469798, 0.64, 0.8456375838926175, 0.41025641025641024, 0.9333333333333333, 0.5, 0.40848511959091854]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 9, 16, 0.8505747126436781, 0.88, 0.64, 0.8859060402684564, 0.48484848484848486, 0.9361702127659575, 0.5517241379310344, 0.47054890940410643]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 8, 17, 0.8505747126436781, 0.8467114093959732, 0.68, 0.8791946308724832, 0.4857142857142857, 0.9424460431654677, 0.5666666666666667, 0.4893106958387019]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 9, 16, 0.867816091954023, 0.9060402684563759, 0.64, 0.9060402684563759, 0.5333333333333333, 0.9375, 0.5818181818181818, 0.5070443370471103]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 11, 14, 0.8218390804597702, 0.8053691275167786, 0.56, 0.8657718120805369, 0.4117647058823529, 0.9214285714285714, 0.4745762711864407, 0.37664878262610263]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[123, 26, 9, 16, 0.7988505747126436, 0.8663087248322148, 0.64, 0.825503355704698, 0.38095238095238093, 0.9318181818181818, 0.4776119402985074, 0.3815701069729439]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 8, 17, 0.8620689655172413, 0.8757046979865771, 0.68, 0.8926174496644296, 0.5151515151515151, 0.9432624113475178, 0.5862068965517241, 0.5123434526589888]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[136, 13, 9, 16, 0.8735632183908046, 0.8687248322147652, 0.64, 0.912751677852349, 0.5517241379310345, 0.9379310344827586, 0.5925925925925927, 0.5202477468675913]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[126, 23, 12, 13, 0.7988505747126436, 0.8485906040268456, 0.52, 0.8456375838926175, 0.3611111111111111, 0.9130434782608695, 0.42622950819672134, 0.31660894123673083]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 11, 14, 0.8275862068965517, 0.8773154362416107, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 11, 14, 0.8333333333333334, 0.8491275167785235, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 10, 15, 0.8563218390804598, 0.8488590604026846, 0.6, 0.8993288590604027, 0.5, 0.9305555555555556, 0.5454545454545454, 0.4636688627864431]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 11, 14, 0.8333333333333334, 0.8622818791946308, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 11, 14, 0.8448275862068966, 0.8808053691275167, 0.56, 0.8926174496644296, 0.4666666666666667, 0.9236111111111112, 0.509090909090909, 0.4202933885257758]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 10, 15, 0.8275862068965517, 0.8504697986577182, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 10, 15, 0.8620689655172413, 0.8453691275167785, 0.6, 0.9060402684563759, 0.5172413793103449, 0.9310344827586207, 0.5555555555555556, 0.4762831485407526]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8451006711409395, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 11, 14, 0.8390804597701149, 0.8625503355704698, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 9, 16, 0.8563218390804598, 0.8789261744966443, 0.64, 0.8926174496644296, 0.5, 0.9366197183098591, 0.5614035087719298, 0.48223571087114525]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 8, 17, 0.8620689655172413, 0.8641610738255033, 0.68, 0.8926174496644296, 0.5151515151515151, 0.9432624113475178, 0.5862068965517241, 0.5123434526589888]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 10, 15, 0.8505747126436781, 0.8660402684563757, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 11, 14, 0.8218390804597702, 0.8566442953020135, 0.56, 0.8657718120805369, 0.4117647058823529, 0.9214285714285714, 0.4745762711864407, 0.37664878262610263]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 8, 17, 0.8563218390804598, 0.8595973154362416, 0.68, 0.8859060402684564, 0.5, 0.9428571428571428, 0.576271186440678, 0.5006151537048072]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8805369127516778, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 10, 15, 0.8390804597701149, 0.8813422818791947, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[128, 21, 12, 13, 0.8103448275862069, 0.8, 0.52, 0.8590604026845637, 0.38235294117647056, 0.9142857142857143, 0.4406779661016949, 0.33532665893320107]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 10, 15, 0.8620689655172413, 0.8703355704697987, 0.6, 0.9060402684563759, 0.5172413793103449, 0.9310344827586207, 0.5555555555555556, 0.4762831485407526]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 9, 16, 0.8390804597701149, 0.8775838926174497, 0.64, 0.87248322147651, 0.45714285714285713, 0.935251798561151, 0.5333333333333333, 0.44843692671919444]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 12, 13, 0.8333333333333334, 0.8442953020134227, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 9, 16, 0.8333333333333334, 0.865503355704698, 0.64, 0.8657718120805369, 0.4444444444444444, 0.9347826086956522, 0.5245901639344263, 0.43795245616005934]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 8, 17, 0.8390804597701149, 0.8566442953020135, 0.68, 0.8657718120805369, 0.4594594594594595, 0.9416058394160584, 0.5483870967741935, 0.4678569599032523]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 11, 14, 0.8390804597701149, 0.8467114093959732, 0.56, 0.8859060402684564, 0.45161290322580644, 0.9230769230769231, 0.5, 0.4087498706734057]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8343624161073826, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8665771812080537, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 9, 16, 0.867816091954023, 0.8483221476510067, 0.64, 0.9060402684563759, 0.5333333333333333, 0.9375, 0.5818181818181818, 0.5070443370471103]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 12, 13, 0.8333333333333334, 0.8714093959731544, 0.52, 0.8859060402684564, 0.43333333333333335, 0.9166666666666666, 0.4727272727272728, 0.37691791426510857]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 12, 13, 0.8390804597701149, 0.8459060402684564, 0.52, 0.8926174496644296, 0.4482758620689655, 0.9172413793103448, 0.48148148148148145, 0.3883539518870752]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 10, 15, 0.8620689655172413, 0.8730201342281879, 0.6, 0.9060402684563759, 0.5172413793103449, 0.9310344827586207, 0.5555555555555556, 0.4762831485407526]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 10, 15, 0.8505747126436781, 0.8708724832214766, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[132, 17, 9, 16, 0.8505747126436781, 0.8786577181208054, 0.64, 0.8859060402684564, 0.48484848484848486, 0.9361702127659575, 0.5517241379310344, 0.47054890940410643]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 10, 15, 0.8505747126436781, 0.8297986577181209, 0.6, 0.8926174496644296, 0.4838709677419355, 0.9300699300699301, 0.5357142857142857, 0.4515689420142681]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 9, 16, 0.8390804597701149, 0.8222818791946309, 0.64, 0.87248322147651, 0.45714285714285713, 0.935251798561151, 0.5333333333333333, 0.44843692671919444]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[127, 22, 9, 16, 0.8218390804597702, 0.8343624161073826, 0.64, 0.8523489932885906, 0.42105263157894735, 0.9338235294117647, 0.5079365079365079, 0.41799870885673424]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 9, 16, 0.8333333333333334, 0.8566442953020135, 0.64, 0.8657718120805369, 0.4444444444444444, 0.9347826086956522, 0.5245901639344263, 0.43795245616005934]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 11, 14, 0.8333333333333334, 0.8206711409395974, 0.56, 0.8791946308724832, 0.4375, 0.9225352112676056, 0.4912280701754386, 0.397650011585279]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 10, 15, 0.8333333333333334, 0.8405369127516779, 0.6, 0.87248322147651, 0.4411764705882353, 0.9285714285714286, 0.5084745762711865, 0.4179709063190042]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 10, 15, 0.8275862068965517, 0.8504697986577182, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[134, 15, 9, 16, 0.8620689655172413, 0.8802684563758388, 0.64, 0.8993288590604027, 0.5161290322580645, 0.9370629370629371, 0.5714285714285714, 0.4943880133551306]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[133, 16, 8, 17, 0.8620689655172413, 0.9028187919463088, 0.68, 0.8926174496644296, 0.5151515151515151, 0.9432624113475178, 0.5862068965517241, 0.5123434526589888]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 11, 14, 0.8275862068965517, 0.8421476510067114, 0.56, 0.87248322147651, 0.42424242424242425, 0.9219858156028369, 0.4827586206896552, 0.3869598228943418]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[130, 19, 8, 17, 0.8448275862068966, 0.8757046979865771, 0.68, 0.87248322147651, 0.4722222222222222, 0.9420289855072463, 0.5573770491803278, 0.47840029446783555]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[135, 14, 9, 16, 0.867816091954023, 0.8649664429530202, 0.64, 0.9060402684563759, 0.5333333333333333, 0.9375, 0.5818181818181818, 0.5070443370471103]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[129, 20, 10, 15, 0.8275862068965517, 0.8902013422818792, 0.6, 0.8657718120805369, 0.42857142857142855, 0.9280575539568345, 0.5, 0.4075631575996869]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[131, 18, 10, 15, 0.8390804597701149, 0.8161073825503355, 0.6, 0.8791946308724832, 0.45454545454545453, 0.9290780141843972, 0.5172413793103449, 0.42875436614922413]"
