,0,1
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 10, 4, 0.9408284023668639, 0.8597883597883599, 0.2857142857142857, 0.9691358024691358, 0.2857142857142857, 0.9691358024691358, 0.2857142857142857, 0.25485008818342153]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8630952380952382, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 8, 6, 0.9497041420118343, 0.8256172839506173, 0.42857142857142855, 0.9722222222222222, 0.4, 0.9752321981424149, 0.4137931034482759, 0.3878023756874434]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8745590828924162, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.8589065255731922, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 8, 9, 5, 0.9497041420118343, 0.8273809523809523, 0.35714285714285715, 0.9753086419753086, 0.38461538461538464, 0.9723076923076923, 0.3703703703703704, 0.34447004513156915]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8758818342151675, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.8745590828924161, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 8, 6, 0.9378698224852071, 0.828042328042328, 0.42857142857142855, 0.9598765432098766, 0.3157894736842105, 0.9749216300940439, 0.36363636363636365, 0.33604484616932817]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 9, 5, 0.9319526627218935, 0.7883597883597884, 0.35714285714285715, 0.9567901234567902, 0.2631578947368421, 0.9717868338557993, 0.30303030303030304, 0.27158221393026294]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 9, 5, 0.9230769230769231, 0.8564814814814815, 0.35714285714285715, 0.9475308641975309, 0.22727272727272727, 0.9715189873417721, 0.2777777777777778, 0.2461028473285832]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 9, 5, 0.9408284023668639, 0.8042328042328042, 0.35714285714285715, 0.9660493827160493, 0.3125, 0.9720496894409938, 0.3333333333333333, 0.3032560823488806]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.8761022927689595, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 9, 5, 0.9437869822485208, 0.8681657848324515, 0.35714285714285715, 0.9691358024691358, 0.3333333333333333, 0.9721362229102167, 0.3448275862068965, 0.3157027040799869]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8467813051146384, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8679453262786597, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8057760141093474, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 7, 7, 0.9467455621301775, 0.8694885361552028, 0.5, 0.9660493827160493, 0.3888888888888889, 0.978125, 0.43750000000000006, 0.4135777996518713]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8597883597883598, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8725749559082893, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 9, 5, 0.9349112426035503, 0.8421516754850089, 0.35714285714285715, 0.9598765432098766, 0.2777777777777778, 0.971875, 0.31250000000000006, 0.28132680979157565]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 9, 5, 0.9230769230769231, 0.8820546737213405, 0.35714285714285715, 0.9475308641975309, 0.22727272727272727, 0.9715189873417721, 0.2777777777777778, 0.2461028473285832]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 5, 9, 0.9585798816568047, 0.8432539682539681, 0.6428571428571429, 0.9722222222222222, 0.5, 0.984375, 0.5625000000000001, 0.545828789512167]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.837962962962963, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 9, 5, 0.9467455621301775, 0.8560405643738976, 0.35714285714285715, 0.9722222222222222, 0.35714285714285715, 0.9722222222222222, 0.35714285714285715, 0.32936507936507936]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 9, 5, 0.9230769230769231, 0.8152557319223986, 0.35714285714285715, 0.9475308641975309, 0.22727272727272727, 0.9715189873417721, 0.2777777777777778, 0.2461028473285832]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 9, 5, 0.9408284023668639, 0.8666225749559083, 0.35714285714285715, 0.9660493827160493, 0.3125, 0.9720496894409938, 0.3333333333333333, 0.3032560823488806]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[318, 6, 8, 6, 0.9585798816568047, 0.8236331569664903, 0.42857142857142855, 0.9814814814814815, 0.5, 0.9754601226993865, 0.4615384615384615, 0.441547060829304]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 7, 7, 0.9437869822485208, 0.876984126984127, 0.5, 0.9629629629629629, 0.3684210526315789, 0.9780564263322884, 0.4242424242424242, 0.4005074784083934]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 9, 5, 0.9437869822485208, 0.8357583774250441, 0.35714285714285715, 0.9691358024691358, 0.3333333333333333, 0.9721362229102167, 0.3448275862068965, 0.3157027040799869]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.7940917107583774, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.8503086419753086, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 6, 8, 0.9437869822485208, 0.8794091710758377, 0.5714285714285714, 0.9598765432098766, 0.38095238095238093, 0.9810725552050473, 0.4571428571428571, 0.43857234318536237]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8624338624338624, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8287037037037036, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 7, 7, 0.9437869822485208, 0.8796296296296297, 0.5, 0.9629629629629629, 0.3684210526315789, 0.9780564263322884, 0.4242424242424242, 0.4005074784083934]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8278218694885361, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 9, 5, 0.9408284023668639, 0.8796296296296297, 0.35714285714285715, 0.9660493827160493, 0.3125, 0.9720496894409938, 0.3333333333333333, 0.3032560823488806]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 9, 5, 0.9408284023668639, 0.7996031746031746, 0.35714285714285715, 0.9660493827160493, 0.3125, 0.9720496894409938, 0.3333333333333333, 0.3032560823488806]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[316, 8, 10, 4, 0.9467455621301775, 0.8877865961199295, 0.2857142857142857, 0.9753086419753086, 0.3333333333333333, 0.9693251533742331, 0.30769230769230765, 0.2810708172160731]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.8690476190476191, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 7, 7, 0.9378698224852071, 0.841931216931217, 0.5, 0.9567901234567902, 0.3333333333333333, 0.9779179810725552, 0.4, 0.37706302700417876]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 9, 5, 0.9349112426035503, 0.8690476190476191, 0.35714285714285715, 0.9598765432098766, 0.2777777777777778, 0.971875, 0.31250000000000006, 0.28132680979157565]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 8, 6, 0.9556213017751479, 0.8095238095238096, 0.42857142857142855, 0.9783950617283951, 0.46153846153846156, 0.9753846153846154, 0.4444444444444445, 0.421678848350714]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.8613315696649031, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 9, 5, 0.9437869822485208, 0.8410493827160493, 0.35714285714285715, 0.9691358024691358, 0.3333333333333333, 0.9721362229102167, 0.3448275862068965, 0.3157027040799869]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 10, 4, 0.9201183431952663, 0.8291446208112875, 0.2857142857142857, 0.9475308641975309, 0.19047619047619047, 0.9684542586750788, 0.22857142857142854, 0.19253507846062795]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 7, 7, 0.9585798816568047, 0.8529541446208113, 0.5, 0.9783950617283951, 0.5, 0.9783950617283951, 0.5, 0.4783950617283951]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.8701499118165784, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 9, 5, 0.9408284023668639, 0.8725749559082893, 0.35714285714285715, 0.9660493827160493, 0.3125, 0.9720496894409938, 0.3333333333333333, 0.3032560823488806]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8699294532627867, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 10, 4, 0.9497041420118343, 0.8569223985890653, 0.2857142857142857, 0.9783950617283951, 0.36363636363636365, 0.9694189602446484, 0.32, 0.2965856103261329]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 9, 5, 0.9378698224852071, 0.8639770723104058, 0.35714285714285715, 0.9629629629629629, 0.29411764705882354, 0.9719626168224299, 0.3225806451612903, 0.29184557746123485]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.828042328042328, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 8, 6, 0.9319526627218935, 0.8214285714285714, 0.42857142857142855, 0.9537037037037037, 0.2857142857142857, 0.9747634069400631, 0.34285714285714286, 0.31555371082299516]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 8, 6, 0.9319526627218935, 0.8763227513227514, 0.42857142857142855, 0.9537037037037037, 0.2857142857142857, 0.9747634069400631, 0.34285714285714286, 0.31555371082299516]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 7, 7, 0.9289940828402367, 0.8234126984126984, 0.5, 0.9475308641975309, 0.2916666666666667, 0.9777070063694268, 0.3684210526315789, 0.34720747786576545]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 9, 5, 0.9349112426035503, 0.8364197530864198, 0.35714285714285715, 0.9598765432098766, 0.2777777777777778, 0.971875, 0.31250000000000006, 0.28132680979157565]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 9, 5, 0.9437869822485208, 0.8622134038800705, 0.35714285714285715, 0.9691358024691358, 0.3333333333333333, 0.9721362229102167, 0.3448275862068965, 0.3157027040799869]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8434744268077602, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[310, 14, 8, 6, 0.9349112426035503, 0.8652998236331569, 0.42857142857142855, 0.9567901234567902, 0.3, 0.9748427672955975, 0.3529411764705882, 0.3254440587393815]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 8, 6, 0.9378698224852071, 0.837742504409171, 0.42857142857142855, 0.9598765432098766, 0.3157894736842105, 0.9749216300940439, 0.36363636363636365, 0.33604484616932817]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 9, 5, 0.9526627218934911, 0.8236331569664903, 0.35714285714285715, 0.9783950617283951, 0.4166666666666667, 0.9723926380368099, 0.3846153846153846, 0.36130893902268857]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 10, 4, 0.9349112426035503, 0.8368606701940036, 0.2857142857142857, 0.9629629629629629, 0.25, 0.968944099378882, 0.26666666666666666, 0.2333375585876789]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[308, 16, 9, 5, 0.9260355029585798, 0.8578042328042328, 0.35714285714285715, 0.9506172839506173, 0.23809523809523808, 0.9716088328075709, 0.2857142857142857, 0.25404439464181156]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 8, 6, 0.9378698224852071, 0.8569223985890653, 0.42857142857142855, 0.9598765432098766, 0.3157894736842105, 0.9749216300940439, 0.36363636363636365, 0.33604484616932817]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[313, 11, 8, 6, 0.9437869822485208, 0.8661816578483246, 0.42857142857142855, 0.9660493827160493, 0.35294117647058826, 0.9750778816199377, 0.3870967741935484, 0.3597820824074452]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 7, 7, 0.9437869822485208, 0.8311287477954146, 0.5, 0.9629629629629629, 0.3684210526315789, 0.9780564263322884, 0.4242424242424242, 0.4005074784083934]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 8, 6, 0.9319526627218935, 0.8635361552028218, 0.42857142857142855, 0.9537037037037037, 0.2857142857142857, 0.9747634069400631, 0.34285714285714286, 0.31555371082299516]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[314, 10, 8, 6, 0.9467455621301775, 0.8350970017636684, 0.42857142857142855, 0.9691358024691358, 0.375, 0.9751552795031055, 0.39999999999999997, 0.37317460611008224]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[316, 8, 7, 7, 0.9556213017751479, 0.8247354497354498, 0.5, 0.9753086419753086, 0.4666666666666667, 0.978328173374613, 0.4827586206896552, 0.45990204729489986]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 10, 4, 0.9319526627218935, 0.8558201058201058, 0.2857142857142857, 0.9598765432098766, 0.23529411764705882, 0.9688473520249221, 0.2580645161290323, 0.22390907251502454]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 10, 4, 0.9437869822485208, 0.8824955908289241, 0.2857142857142857, 0.9722222222222222, 0.3076923076923077, 0.9692307692307692, 0.29629629629629634, 0.26726124191242434]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 8, 6, 0.9408284023668639, 0.82010582010582, 0.42857142857142855, 0.9629629629629629, 0.3333333333333333, 0.975, 0.375, 0.34745230472172345]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 8, 6, 0.9378698224852071, 0.8395061728395062, 0.42857142857142855, 0.9598765432098766, 0.3157894736842105, 0.9749216300940439, 0.36363636363636365, 0.33604484616932817]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 8, 6, 0.9556213017751479, 0.8847001763668431, 0.42857142857142855, 0.9783950617283951, 0.46153846153846156, 0.9753846153846154, 0.4444444444444445, 0.421678848350714]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 7, 7, 0.9437869822485208, 0.8699294532627866, 0.5, 0.9629629629629629, 0.3684210526315789, 0.9780564263322884, 0.4242424242424242, 0.4005074784083934]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 9, 5, 0.9289940828402367, 0.8339947089947091, 0.35714285714285715, 0.9537037037037037, 0.25, 0.9716981132075472, 0.2941176470588235, 0.2625149444064805]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 10, 4, 0.9349112426035503, 0.8179012345679013, 0.2857142857142857, 0.9629629629629629, 0.25, 0.968944099378882, 0.26666666666666666, 0.2333375585876789]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 9, 5, 0.9349112426035503, 0.8397266313932981, 0.35714285714285715, 0.9598765432098766, 0.2777777777777778, 0.971875, 0.31250000000000006, 0.28132680979157565]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[308, 16, 10, 4, 0.9230769230769231, 0.8470017636684304, 0.2857142857142857, 0.9506172839506173, 0.2, 0.9685534591194969, 0.23529411764705882, 0.1995858300735795]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[311, 13, 9, 5, 0.9349112426035503, 0.8055555555555555, 0.35714285714285715, 0.9598765432098766, 0.2777777777777778, 0.971875, 0.31250000000000006, 0.28132680979157565]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[317, 7, 6, 8, 0.9615384615384616, 0.8796296296296297, 0.5714285714285714, 0.9783950617283951, 0.5333333333333333, 0.9814241486068112, 0.5517241379310344, 0.5320017189023564]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 8, 6, 0.9497041420118343, 0.8617724867724867, 0.42857142857142855, 0.9722222222222222, 0.4, 0.9752321981424149, 0.4137931034482759, 0.3878023756874434]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 10, 4, 0.9349112426035503, 0.86331569664903, 0.2857142857142857, 0.9629629629629629, 0.25, 0.968944099378882, 0.26666666666666666, 0.2333375585876789]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[315, 9, 9, 5, 0.9467455621301775, 0.8359788359788359, 0.35714285714285715, 0.9722222222222222, 0.35714285714285715, 0.9722222222222222, 0.35714285714285715, 0.32936507936507936]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[312, 12, 7, 7, 0.9437869822485208, 0.8293650793650795, 0.5, 0.9629629629629629, 0.3684210526315789, 0.9780564263322884, 0.4242424242424242, 0.4005074784083934]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 9, 5, 0.9230769230769231, 0.8533950617283952, 0.35714285714285715, 0.9475308641975309, 0.22727272727272727, 0.9715189873417721, 0.2777777777777778, 0.2461028473285832]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[307, 17, 9, 5, 0.9230769230769231, 0.8677248677248678, 0.35714285714285715, 0.9475308641975309, 0.22727272727272727, 0.9715189873417721, 0.2777777777777778, 0.2461028473285832]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[309, 15, 5, 9, 0.9408284023668639, 0.8679453262786596, 0.6428571428571429, 0.9537037037037037, 0.375, 0.9840764331210191, 0.4736842105263159, 0.4628292783767297]"
