,0,1
30,xgboost_seed_6_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.869724025974026, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
31,xgboost_seed_6_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.9059794372294372, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
32,xgboost_seed_6_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8816287878787878, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
33,xgboost_seed_6_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8816287878787878, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
34,xgboost_seed_6_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[256, 8, 18, 10, 0.910958904109589, 0.8786525974025974, 0.35714285714285715, 0.9696969696969697, 0.5555555555555556, 0.9343065693430657, 0.43478260869565216, 0.40013304297102853]"
35,xgboost_seed_7_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 17, 11, 0.9246575342465754, 0.8928571428571428, 0.39285714285714285, 0.9810606060606061, 0.6875, 0.9384057971014492, 0.5, 0.48377400373184914]"
36,xgboost_seed_7_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 18, 10, 0.9178082191780822, 0.8571428571428572, 0.35714285714285715, 0.9772727272727273, 0.625, 0.9347826086956522, 0.45454545454545453, 0.4326661856820301]"
37,xgboost_seed_7_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.8984036796536796, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
38,xgboost_seed_7_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8840638528138528, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
39,xgboost_seed_7_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8640422077922079, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
40,xgboost_seed_8_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8938041125541125, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
41,xgboost_seed_8_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8812229437229437, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
42,xgboost_seed_8_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 18, 10, 0.928082191780822, 0.8743235930735931, 0.35714285714285715, 0.9886363636363636, 0.7692307692307693, 0.9354838709677419, 0.48780487804878053, 0.49363516807410524]"
43,xgboost_seed_8_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.887987012987013, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
44,xgboost_seed_8_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8958333333333333, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
45,xgboost_seed_9_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 17, 11, 0.928082191780822, 0.8944805194805194, 0.39285714285714285, 0.9848484848484849, 0.7333333333333333, 0.9386281588447654, 0.5116279069767441, 0.5037892785650951]"
46,xgboost_seed_9_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.9004329004329005, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
47,xgboost_seed_9_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.9050324675324675, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
48,xgboost_seed_9_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 20, 8, 0.9178082191780822, 0.8580898268398268, 0.2857142857142857, 0.9848484848484849, 0.6666666666666666, 0.9285714285714286, 0.4, 0.401309441942406]"
49,xgboost_seed_9_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8460497835497836, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
50,xgboost_seed_10_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8720238095238095, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
51,xgboost_seed_10_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.8691829004329005, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
52,xgboost_seed_10_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 16, 12, 0.928082191780822, 0.9044913419913421, 0.42857142857142855, 0.9810606060606061, 0.7058823529411765, 0.9418181818181818, 0.5333333333333333, 0.5150911452216325]"
53,xgboost_seed_10_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.8518668831168832, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
54,xgboost_seed_10_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 18, 10, 0.9143835616438356, 0.9011093073593074, 0.35714285714285715, 0.9734848484848485, 0.5882352941176471, 0.9345454545454546, 0.4444444444444445, 0.4157472783757165]"
55,xgboost_seed_11_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.8948863636363636, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
56,xgboost_seed_11_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[253, 11, 18, 10, 0.9006849315068494, 0.8785173160173161, 0.35714285714285715, 0.9583333333333334, 0.47619047619047616, 0.933579335793358, 0.40816326530612246, 0.35954501701011626]"
57,xgboost_seed_11_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 21, 7, 0.910958904109589, 0.8932629870129871, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
58,xgboost_seed_11_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[262, 2, 17, 11, 0.934931506849315, 0.8597132034632033, 0.39285714285714285, 0.9924242424242424, 0.8461538461538461, 0.9390681003584229, 0.5365853658536585, 0.5500285440825711]"
59,xgboost_seed_11_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 18, 10, 0.9143835616438356, 0.8881222943722944, 0.35714285714285715, 0.9734848484848485, 0.5882352941176471, 0.9345454545454546, 0.4444444444444445, 0.4157472783757165]"
60,xgboost_seed_12_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8709415584415584, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
61,xgboost_seed_12_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8940746753246753, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
62,xgboost_seed_12_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.882034632034632, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
63,xgboost_seed_12_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8717532467532467, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
64,xgboost_seed_12_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.8931277056277056, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
65,xgboost_seed_13_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8841991341991342, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
66,xgboost_seed_13_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.880275974025974, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
67,xgboost_seed_13_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 17, 11, 0.9315068493150684, 0.8952922077922078, 0.39285714285714285, 0.9886363636363636, 0.7857142857142857, 0.9388489208633094, 0.5238095238095237, 0.5257529442175912]"
68,xgboost_seed_13_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.8379329004329005, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
69,xgboost_seed_13_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 17, 11, 0.9246575342465754, 0.8952922077922079, 0.39285714285714285, 0.9810606060606061, 0.6875, 0.9384057971014492, 0.5, 0.48377400373184914]"
70,xgboost_seed_14_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.8808170995670996, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
71,xgboost_seed_14_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 17, 11, 0.9246575342465754, 0.8751352813852813, 0.39285714285714285, 0.9810606060606061, 0.6875, 0.9384057971014492, 0.5, 0.48377400373184914]"
72,xgboost_seed_14_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 20, 8, 0.9143835616438356, 0.8905573593073592, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
73,xgboost_seed_14_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 19, 9, 0.910958904109589, 0.8940746753246753, 0.32142857142857145, 0.9734848484848485, 0.5625, 0.9311594202898551, 0.40909090909090917, 0.381558367632211]"
74,xgboost_seed_14_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[263, 1, 18, 10, 0.934931506849315, 0.8867694805194806, 0.35714285714285715, 0.9962121212121212, 0.9090909090909091, 0.9359430604982206, 0.5128205128205129, 0.5464402620903664]"
75,xgboost_seed_15_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 18, 10, 0.928082191780822, 0.8635010822510822, 0.35714285714285715, 0.9886363636363636, 0.7692307692307693, 0.9354838709677419, 0.48780487804878053, 0.49363516807410524]"
76,xgboost_seed_15_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[257, 7, 21, 7, 0.9041095890410958, 0.8710768398268398, 0.25, 0.9734848484848485, 0.5, 0.9244604316546763, 0.3333333333333333, 0.30799427796009243]"
77,xgboost_seed_15_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 19, 9, 0.9143835616438356, 0.895698051948052, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
78,xgboost_seed_15_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8636363636363635, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
79,xgboost_seed_15_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 16, 12, 0.9315068493150684, 0.8867694805194806, 0.42857142857142855, 0.9848484848484849, 0.75, 0.9420289855072463, 0.5454545454545454, 0.5348818217816682]"
80,xgboost_seed_16_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8793290043290043, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
81,xgboost_seed_16_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.8928571428571428, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
82,xgboost_seed_16_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8894751082251082, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
83,xgboost_seed_16_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8555194805194806, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
84,xgboost_seed_16_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[254, 10, 18, 10, 0.9041095890410958, 0.9096320346320346, 0.35714285714285715, 0.9621212121212122, 0.5, 0.9338235294117647, 0.41666666666666663, 0.3721616118603592]"
85,xgboost_seed_17_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 19, 9, 0.9246575342465754, 0.8943452380952381, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
86,xgboost_seed_17_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 19, 9, 0.9178082191780822, 0.8752705627705628, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
87,xgboost_seed_17_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8859577922077921, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
88,xgboost_seed_17_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 19, 9, 0.9212328767123288, 0.8718885281385281, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
89,xgboost_seed_17_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[260, 4, 18, 10, 0.9246575342465754, 0.9093614718614719, 0.35714285714285715, 0.9848484848484849, 0.7142857142857143, 0.935251798561151, 0.4761904761904762, 0.47131327765321657]"
90,xgboost_seed_18_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[261, 3, 20, 8, 0.9212328767123288, 0.8748647186147186, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
91,xgboost_seed_18_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[259, 5, 18, 10, 0.9212328767123288, 0.8877164502164503, 0.35714285714285715, 0.9810606060606061, 0.6666666666666666, 0.9350180505415162, 0.46511627906976744, 0.4511007150475422]"
92,xgboost_seed_18_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[258, 6, 20, 8, 0.910958904109589, 0.867288961038961, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
