,0,1
14,lr_seed_2_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 37, 57, 0.8835978835978836, 0.8424047501237011, 0.6063829787234043, 0.9386892177589852, 0.6627906976744186, 0.9230769230769231, 0.6333333333333333, 0.5651018942552266]"
15,lr_seed_3_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 38, 56, 0.8712522045855379, 0.8467905177454905, 0.5957446808510638, 0.9260042283298098, 0.6153846153846154, 0.9201680672268907, 0.6054054054054053, 0.5286057396221157]"
16,lr_seed_3_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 35, 59, 0.8871252204585538, 0.8544599883046198, 0.6276595744680851, 0.9386892177589852, 0.6704545454545454, 0.9269311064718163, 0.6483516483516484, 0.5816602465892576]"
17,lr_seed_3_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[427, 46, 35, 59, 0.8571428571428571, 0.8395933606225541, 0.6276595744680851, 0.9027484143763214, 0.5619047619047619, 0.9242424242424242, 0.592964824120603, 0.5077955802157954]"
18,lr_seed_3_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 37, 57, 0.8677248677248677, 0.8501192029148485, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
19,lr_seed_3_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[447, 26, 35, 59, 0.892416225749559, 0.8477126535018668, 0.6276595744680851, 0.945031712473573, 0.6941176470588235, 0.9273858921161826, 0.659217877094972, 0.596598409056653]"
20,lr_seed_4_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[442, 31, 35, 59, 0.8835978835978836, 0.8499842562187936, 0.6276595744680851, 0.9344608879492601, 0.6555555555555556, 0.9266247379454927, 0.6413043478260869, 0.5720624579476221]"
21,lr_seed_4_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[431, 42, 39, 55, 0.8571428571428571, 0.8429670280239305, 0.5851063829787234, 0.9112050739957717, 0.5670103092783505, 0.9170212765957447, 0.5759162303664922, 0.4901330652045907]"
22,lr_seed_4_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 36, 58, 0.8853615520282186, 0.8536727992442985, 0.6170212765957447, 0.9386892177589852, 0.6666666666666666, 0.925, 0.6408839779005525, 0.5734068152948205]"
23,lr_seed_4_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 40, 54, 0.873015873015873, 0.8494444694345733, 0.574468085106383, 0.9323467230443975, 0.627906976744186, 0.9168399168399168, 0.6, 0.5254386666039726]"
24,lr_seed_4_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 37, 57, 0.8765432098765432, 0.8462394854032658, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
25,lr_seed_5_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 35, 59, 0.8712522045855379, 0.8429220457919121, 0.6276595744680851, 0.919661733615222, 0.6082474226804123, 0.925531914893617, 0.6178010471204187, 0.5405079141593201]"
26,lr_seed_5_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[446, 27, 38, 56, 0.8853615520282186, 0.8549997750888398, 0.5957446808510638, 0.9429175475687104, 0.6746987951807228, 0.9214876033057852, 0.632768361581921, 0.5666948861268309]"
27,lr_seed_5_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 35, 59, 0.8783068783068783, 0.8542125860285187, 0.6276595744680851, 0.9281183932346723, 0.6344086021505376, 0.9261603375527426, 0.6310160427807486, 0.558168313383677]"
28,lr_seed_5_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[433, 40, 33, 61, 0.8712522045855379, 0.8619720210516845, 0.648936170212766, 0.9154334038054969, 0.6039603960396039, 0.9291845493562232, 0.6256410256410256, 0.5485351271550738]"
29,lr_seed_5_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[443, 30, 35, 59, 0.8853615520282186, 0.8330034636318653, 0.6276595744680851, 0.9365750528541226, 0.6629213483146067, 0.9267782426778243, 0.6448087431693988, 0.5768266021567249]"
30,lr_seed_6_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 33, 61, 0.8800705467372134, 0.8492420493904907, 0.648936170212766, 0.9260042283298098, 0.6354166666666666, 0.9299363057324841, 0.6421052631578947, 0.570126532682349]"
31,lr_seed_6_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 34, 60, 0.8783068783068783, 0.8480725113580136, 0.6382978723404256, 0.9260042283298098, 0.631578947368421, 0.9279661016949152, 0.6349206349206349, 0.5619185408990084]"
32,lr_seed_6_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 36, 58, 0.8747795414462081, 0.8519634744276011, 0.6170212765957447, 0.9260042283298098, 0.6236559139784946, 0.9240506329113924, 0.6203208556149732, 0.5453610035342761]"
33,lr_seed_6_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 37, 57, 0.8765432098765432, 0.8431244658359948, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
34,lr_seed_6_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[433, 40, 38, 56, 0.8624338624338624, 0.8325423957536773, 0.5957446808510638, 0.9154334038054969, 0.5833333333333334, 0.9193205944798302, 0.5894736842105263, 0.5068980884404971]"
35,lr_seed_7_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 37, 57, 0.8747795414462081, 0.8355899419729207, 0.6063829787234043, 0.9281183932346723, 0.6263736263736264, 0.9222689075630253, 0.6162162162162163, 0.5415257954185524]"
36,lr_seed_7_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[445, 28, 36, 58, 0.8871252204585538, 0.8483424047501238, 0.6170212765957447, 0.9408033826638478, 0.6744186046511628, 0.9251559251559252, 0.6444444444444444, 0.578322970138978]"
37,lr_seed_7_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 33, 61, 0.8800705467372134, 0.860375151815033, 0.648936170212766, 0.9260042283298098, 0.6354166666666666, 0.9299363057324841, 0.6421052631578947, 0.570126532682349]"
38,lr_seed_7_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[442, 31, 35, 59, 0.8835978835978836, 0.8521883855876928, 0.6276595744680851, 0.9344608879492601, 0.6555555555555556, 0.9266247379454927, 0.6413043478260869, 0.5720624579476221]"
39,lr_seed_7_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 37, 57, 0.8677248677248677, 0.8495569250146192, 0.6063829787234043, 0.919661733615222, 0.6, 0.9216101694915254, 0.6031746031746033, 0.5238227482298489]"
40,lr_seed_8_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 39, 55, 0.8747795414462081, 0.8530205568800323, 0.5851063829787234, 0.9323467230443975, 0.632183908045977, 0.91875, 0.6077348066298343, 0.5339311396911096]"
41,lr_seed_8_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 33, 61, 0.8800705467372134, 0.8400994107327606, 0.648936170212766, 0.9260042283298098, 0.6354166666666666, 0.9299363057324841, 0.6421052631578947, 0.570126532682349]"
42,lr_seed_8_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 34, 60, 0.8783068783068783, 0.8483648958661328, 0.6382978723404256, 0.9260042283298098, 0.631578947368421, 0.9279661016949152, 0.6349206349206349, 0.5619185408990084]"
43,lr_seed_8_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 36, 58, 0.8765432098765432, 0.8419549278035175, 0.6170212765957447, 0.9281183932346723, 0.6304347826086957, 0.9242105263157895, 0.6236559139784946, 0.5498719492573552]"
44,lr_seed_8_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 37, 57, 0.8835978835978836, 0.8567540821375557, 0.6063829787234043, 0.9386892177589852, 0.6627906976744186, 0.9230769230769231, 0.6333333333333333, 0.5651018942552266]"
45,lr_seed_9_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[439, 34, 36, 58, 0.8765432098765432, 0.8555620529890693, 0.6170212765957447, 0.9281183932346723, 0.6304347826086957, 0.9242105263157895, 0.6236559139784946, 0.5498719492573552]"
46,lr_seed_9_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 34, 60, 0.8835978835978836, 0.8534253969681975, 0.6382978723404256, 0.9323467230443975, 0.6521739130434783, 0.9284210526315789, 0.6451612903225806, 0.5755982794189957]"
47,lr_seed_9_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[433, 40, 39, 55, 0.8606701940035273, 0.838941118258288, 0.5851063829787234, 0.9154334038054969, 0.5789473684210527, 0.9173728813559322, 0.582010582010582, 0.4984255531170758]"
48,lr_seed_9_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[446, 27, 35, 59, 0.890652557319224, 0.8503666051909495, 0.6276595744680851, 0.9429175475687104, 0.686046511627907, 0.9272349272349273, 0.6555555555555557, 0.5915440460227294]"
49,lr_seed_9_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 36, 58, 0.8853615520282186, 0.8447663173046647, 0.6170212765957447, 0.9386892177589852, 0.6666666666666666, 0.925, 0.6408839779005525, 0.5734068152948205]"
50,lr_seed_10_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 34, 60, 0.8835978835978836, 0.8451936485088389, 0.6382978723404256, 0.9323467230443975, 0.6521739130434783, 0.9284210526315789, 0.6451612903225806, 0.5755982794189957]"
51,lr_seed_10_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[429, 44, 36, 58, 0.8589065255731922, 0.8466555710494357, 0.6170212765957447, 0.9069767441860465, 0.5686274509803921, 0.9225806451612903, 0.5918367346938775, 0.5073382206873768]"
52,lr_seed_10_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 38, 56, 0.8659611992945326, 0.8532904502721425, 0.5957446808510638, 0.919661733615222, 0.5957446808510638, 0.919661733615222, 0.5957446808510638, 0.5154064144662858]"
53,lr_seed_10_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[436, 37, 35, 59, 0.873015873015873, 0.841864963339481, 0.6276595744680851, 0.9217758985200846, 0.6145833333333334, 0.9256900212314225, 0.6210526315789473, 0.5448351549856082]"
54,lr_seed_10_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[443, 30, 38, 56, 0.8800705467372134, 0.8439791282443434, 0.5957446808510638, 0.9365750528541226, 0.6511627906976745, 0.920997920997921, 0.6222222222222222, 0.5518808183714753]"
55,lr_seed_11_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[430, 43, 36, 58, 0.8606701940035273, 0.8388961360262696, 0.6170212765957447, 0.9090909090909091, 0.5742574257425742, 0.9227467811158798, 0.5948717948717949, 0.5113511216040922]"
56,lr_seed_11_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 38, 56, 0.8818342151675485, 0.8502991318429222, 0.5957446808510638, 0.9386892177589852, 0.6588235294117647, 0.921161825726141, 0.6256983240223464, 0.5567439577427714]"
57,lr_seed_11_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 36, 58, 0.873015873015873, 0.850546534119023, 0.6170212765957447, 0.9238900634249472, 0.6170212765957447, 0.9238900634249472, 0.6170212765957447, 0.5409113400206919]"
58,lr_seed_11_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[445, 28, 29, 65, 0.8994708994708994, 0.8549660384148261, 0.6914893617021277, 0.9408033826638478, 0.6989247311827957, 0.9388185654008439, 0.6951871657754011, 0.6350121724800822]"
59,lr_seed_11_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 36, 58, 0.8694885361552028, 0.841370158787279, 0.6170212765957447, 0.919661733615222, 0.6041666666666666, 0.9235668789808917, 0.6105263157894737, 0.5321894661372378]"
60,lr_seed_12_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 34, 60, 0.8835978835978836, 0.827088300121452, 0.6382978723404256, 0.9323467230443975, 0.6521739130434783, 0.9284210526315789, 0.6451612903225806, 0.5755982794189957]"
61,lr_seed_12_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 37, 57, 0.8783068783068783, 0.8432144303000316, 0.6063829787234043, 0.9323467230443975, 0.6404494382022472, 0.9225941422594143, 0.6229508196721312, 0.5507524854091773]"
62,lr_seed_12_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 34, 60, 0.873015873015873, 0.8460258198011785, 0.6382978723404256, 0.919661733615222, 0.6122448979591837, 0.9275053304904051, 0.625, 0.5487793953677591]"
63,lr_seed_12_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 37, 57, 0.8765432098765432, 0.8524132967477847, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
64,lr_seed_12_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[449, 24, 36, 58, 0.8941798941798942, 0.8563042598173722, 0.6170212765957447, 0.9492600422832981, 0.7073170731707317, 0.9257731958762887, 0.6590909090909092, 0.5987547014641595]"
65,lr_seed_13_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[445, 28, 36, 58, 0.8871252204585538, 0.8462957131932887, 0.6170212765957447, 0.9408033826638478, 0.6744186046511628, 0.9251559251559252, 0.6444444444444444, 0.578322970138978]"
66,lr_seed_13_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 35, 59, 0.8747795414462081, 0.8395933606225541, 0.6276595744680851, 0.9238900634249472, 0.6210526315789474, 0.9258474576271186, 0.6243386243386243, 0.5492199433426219]"
67,lr_seed_13_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 34, 60, 0.8765432098765432, 0.8476451801538393, 0.6382978723404256, 0.9238900634249472, 0.625, 0.9278131634819533, 0.631578947368421, 0.5574808438339787]"
68,lr_seed_13_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[442, 31, 37, 57, 0.8800705467372134, 0.8451036840448022, 0.6063829787234043, 0.9344608879492601, 0.6477272727272727, 0.9227557411273486, 0.6263736263736264, 0.5554657857008013]"
69,lr_seed_13_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[434, 39, 34, 60, 0.8712522045855379, 0.8521209122396654, 0.6382978723404256, 0.9175475687103594, 0.6060606060606061, 0.9273504273504274, 0.6217616580310881, 0.5445127097944646]"
70,lr_seed_14_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[435, 38, 34, 60, 0.873015873015873, 0.8506140074670505, 0.6382978723404256, 0.919661733615222, 0.6122448979591837, 0.9275053304904051, 0.625, 0.5487793953677591]"
71,lr_seed_14_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 35, 59, 0.8818342151675485, 0.8535603436642526, 0.6276595744680851, 0.9323467230443975, 0.6483516483516484, 0.9264705882352942, 0.6378378378378379, 0.5673659070114259]"
72,lr_seed_14_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[445, 28, 38, 56, 0.8835978835978836, 0.8509738653231973, 0.5957446808510638, 0.9408033826638478, 0.6666666666666666, 0.9213250517598344, 0.6292134831460674, 0.5616812422402445]"
73,lr_seed_14_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 38, 56, 0.8765432098765432, 0.8267509333813144, 0.5957446808510638, 0.9323467230443975, 0.6363636363636364, 0.9206680584551148, 0.6153846153846154, 0.5423685552565731]"
74,lr_seed_14_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 37, 57, 0.8765432098765432, 0.8450811929287931, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
75,lr_seed_15_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[442, 31, 37, 57, 0.8800705467372134, 0.861769601007602, 0.6063829787234043, 0.9344608879492601, 0.6477272727272727, 0.9227557411273486, 0.6263736263736264, 0.5554657857008013]"
76,lr_seed_15_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 37, 57, 0.8765432098765432, 0.831046736539067, 0.6063829787234043, 0.9302325581395349, 0.6333333333333333, 0.9224318658280922, 0.6195652173913044, 0.5461064371693001]"
77,lr_seed_15_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 38, 56, 0.8694885361552028, 0.8437542170842518, 0.5957446808510638, 0.9238900634249472, 0.6086956521739131, 0.92, 0.6021505376344086, 0.5241456190957148]"
78,lr_seed_15_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[433, 40, 34, 60, 0.8694885361552028, 0.855786964149161, 0.6382978723404256, 0.9154334038054969, 0.6, 0.9271948608137045, 0.6185567010309279, 0.5403001786562212]"
79,lr_seed_15_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 35, 59, 0.8871252204585538, 0.8493769960865458, 0.6276595744680851, 0.9386892177589852, 0.6704545454545454, 0.9269311064718163, 0.6483516483516484, 0.5816602465892576]"
80,lr_seed_16_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 34, 60, 0.8818342151675485, 0.8534703792002158, 0.6382978723404256, 0.9302325581395349, 0.6451612903225806, 0.9282700421940928, 0.641711229946524, 0.5709756232330778]"
81,lr_seed_16_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 36, 58, 0.8783068783068783, 0.8425846790517746, 0.6170212765957447, 0.9302325581395349, 0.6373626373626373, 0.9243697478991597, 0.627027027027027, 0.5544458512149891]"
82,lr_seed_16_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[446, 27, 37, 57, 0.8871252204585538, 0.8368494444694345, 0.6063829787234043, 0.9429175475687104, 0.6785714285714286, 0.9233954451345756, 0.6404494382022472, 0.5750310604977151]"
83,lr_seed_16_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 37, 57, 0.8712522045855379, 0.8443389861004902, 0.6063829787234043, 0.9238900634249472, 0.6129032258064516, 0.9219409282700421, 0.6096256684491979, 0.5325536936848753]"
84,lr_seed_16_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 33, 61, 0.8783068783068783, 0.8576312356619136, 0.648936170212766, 0.9238900634249472, 0.6288659793814433, 0.9297872340425531, 0.6387434554973821, 0.5656953386366848]"
85,lr_seed_17_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[436, 37, 39, 55, 0.8659611992945326, 0.8512774953893213, 0.5851063829787234, 0.9217758985200846, 0.5978260869565217, 0.9178947368421052, 0.5913978494623657, 0.5112824540148946]"
86,lr_seed_17_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[440, 33, 35, 59, 0.8800705467372134, 0.8608699563672348, 0.6276595744680851, 0.9302325581395349, 0.6413043478260869, 0.9263157894736842, 0.6344086021505376, 0.5627351143381755]"
87,lr_seed_17_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 35, 59, 0.8765432098765432, 0.8502091673788854, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.9260042283298098, 0.6276595744680851, 0.5536638027978948]"
88,lr_seed_17_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[446, 27, 30, 64, 0.8994708994708994, 0.856529170977464, 0.6808510638297872, 0.9429175475687104, 0.7032967032967034, 0.9369747899159664, 0.6918918918918919, 0.6319661859936095]"
89,lr_seed_17_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[444, 29, 39, 55, 0.8800705467372134, 0.821600467815213, 0.5851063829787234, 0.9386892177589852, 0.6547619047619048, 0.9192546583850931, 0.6179775280898877, 0.5483314239827739]"
90,lr_seed_18_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[434, 39, 35, 59, 0.8694885361552028, 0.8429445369079214, 0.6276595744680851, 0.9175475687103594, 0.6020408163265306, 0.9253731343283582, 0.6145833333333334, 0.5362367511734057]"
91,lr_seed_18_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[436, 37, 37, 57, 0.8694885361552028, 0.8353875219288381, 0.6063829787234043, 0.9217758985200846, 0.6063829787234043, 0.9217758985200846, 0.6063829787234043, 0.5281588772434889]"
92,lr_seed_18_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[441, 32, 33, 61, 0.8853615520282186, 0.8670100310377401, 0.648936170212766, 0.9323467230443975, 0.6559139784946236, 0.930379746835443, 0.6524064171122994, 0.5837829330824787]"
93,lr_seed_18_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[447, 26, 35, 59, 0.892416225749559, 0.858845755926409, 0.6276595744680851, 0.945031712473573, 0.6941176470588235, 0.9273858921161826, 0.659217877094972, 0.596598409056653]"
94,lr_seed_18_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[438, 35, 36, 58, 0.8747795414462081, 0.8426971346318204, 0.6170212765957447, 0.9260042283298098, 0.6236559139784946, 0.9240506329113924, 0.6203208556149732, 0.5453610035342761]"
95,lr_seed_19_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 38, 56, 0.8694885361552028, 0.8522333678197113, 0.5957446808510638, 0.9238900634249472, 0.6086956521739131, 0.92, 0.6021505376344086, 0.5241456190957148]"
96,lr_seed_19_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[442, 31, 38, 56, 0.8783068783068783, 0.8347015428905582, 0.5957446808510638, 0.9344608879492601, 0.6436781609195402, 0.9208333333333333, 0.6187845303867403, 0.54708969822568]"
97,lr_seed_19_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[437, 36, 32, 62, 0.8800705467372134, 0.8574962889658585, 0.6595744680851063, 0.9238900634249472, 0.6326530612244898, 0.9317697228144989, 0.6458333333333333, 0.5738646837564659]"
98,lr_seed_19_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[446, 27, 34, 60, 0.892416225749559, 0.8553596329449867, 0.6382978723404256, 0.9429175475687104, 0.6896551724137931, 0.9291666666666667, 0.6629834254143647, 0.5997239323639612]"
99,lr_seed_19_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[434, 39, 35, 59, 0.8694885361552028, 0.8345103684044801, 0.6276595744680851, 0.9175475687103594, 0.6020408163265306, 0.9253731343283582, 0.6145833333333334, 0.5362367511734057]"
