,preds,targets
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,0.00561740156263113,0.0
Cc1nnc(-c2ccccc2)c(=O)n1N,0.9488159418106079,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.018635142594575882,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.0019900300540030003,0.0
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)C1=CCC(=O)[C@]12C,0.015785953029990196,0.0
C1=CC2c3ccccc3OC2O1,0.12855841219425201,0.0
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,0.010809797793626785,0.0
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,0.007229480892419815,0.0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0.01168275810778141,0.0
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,0.0036675529554486275,0.0
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,0.16971072554588318,1.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.025433357805013657,0.0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,0.8791438341140747,0.0
c1ccc2cc3c(ccc4cccnc43)cc2c1,0.054726939648389816,0.0
CCCCc1c(C)[nH]c(NCC)nc1=O,0.0035269432701170444,0.0
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,0.7390050888061523,0.0
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0.9940018057823181,1.0
Nc1ccccc1SCSc1ccccc1N,0.01395286712795496,0.0
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,0.009605567902326584,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.014364325441420078,0.0
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,0.02039976231753826,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.0028387263882905245,0.0
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,0.026260608807206154,0.0
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O,0.033999811857938766,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.021731823682785034,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0035577421076595783,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.03468647599220276,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.00794174149632454,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9837239384651184,1.0
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,0.050405457615852356,0.0
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.003253701375797391,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.006461920216679573,0.0
COC1=CC=CC=CC1,0.0023013174068182707,0.0
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,0.37314966320991516,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0.17553023993968964,0.0
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,0.9770739078521729,1.0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0.026707053184509277,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.0022916365414857864,0.0
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,0.012277222238481045,0.0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,0.9978919625282288,1.0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,0.9042424559593201,1.0
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0.014747334644198418,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.02305261790752411,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0074344114400446415,0.0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0.015383797697722912,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.009094162844121456,0.0
O[C@@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,0.9901423454284668,1.0
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.007378533948212862,0.0
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,0.275094211101532,1.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.021373935043811798,0.0
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,0.994828462600708,1.0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0.5346602201461792,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.05382702872157097,0.0
C1C2CC3CC1CC(C2)C3,0.003087682416662574,0.0
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,0.017164241522550583,0.0
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,0.013985756784677505,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,0.5933547616004944,1.0
Nc1nc(N)nc(NC2CC2)n1,0.005311907269060612,0.0
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.04380824789404869,0.0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0.008060194551944733,0.0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,0.12654684484004974,0.0
O=c1c2ccccc2[nH]c2occc12,0.004694882780313492,0.0
C=C1CC[C@H]2C[C@@H]1C2(C)C,0.0053121065720915794,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.22955137491226196,0.0
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,0.9544259905815125,1.0
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.008846072480082512,0.0
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,0.02274688333272934,0.0
Cc1c(-c2cnccn2)ssc1=S,0.020672067999839783,0.0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,0.04533962160348892,0.0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.01812618598341942,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.0002364280226174742,0.0
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,0.5411506295204163,1.0
CC1(C)SSCC(C(=O)O)NC1=O,0.002710981760174036,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.749510645866394,0.0
CC1CCC(=O)C1=O,0.007839910686016083,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.009741298854351044,0.0
Cc1ccc(N=NNCc2ccccc2)cc1,0.0921851173043251,1.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.04216529801487923,0.0
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,0.9784550666809082,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.038783248513936996,0.0
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,0.43716081976890564,0.0
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0.014185892418026924,0.0
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0.00822566356509924,0.0
C1N2CN3CN1CN(C2)C3,0.0004941445076838136,0.0
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0.019665397703647614,0.0
[O-][n+]1cc2ccncc2cn1,0.008896442130208015,0.0
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0.011277638375759125,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.0060031297616660595,0.0
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0.0028983920346945524,0.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,0.9944824576377869,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.01580612175166607,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0014748981921002269,0.0
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0.032566528767347336,0.0
O=c1c2ccccc2sn1CC1CO1,0.019558483734726906,0.0
C1CCC(NC2CCCCC2)CC1,0.0009768193121999502,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.004920876584947109,0.0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,0.00453148502856493,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.042418934404850006,0.0
CC1CCCCC1NC(=O)Nc1ccccc1,0.004673359915614128,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.001649737125262618,0.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,0.622054398059845,0.0
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.005760170053690672,0.0
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0.01512923464179039,0.0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0.01211116649210453,0.0
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0.16101504862308502,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,0.894476056098938,1.0
c1ccc2cc(C3CO3)ccc2c1,0.5556135177612305,1.0
S=C1NCCN1,0.011807553470134735,0.0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0.24382145702838898,0.0
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,0.0009795334190130234,0.0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0.07628647983074188,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.003389530349522829,1.0
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0.0011137695983052254,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.1024119034409523,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.003695240244269371,0.0
CCN1CCNC(=O)C1=O,0.0008293332066386938,0.0
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0.005653394386172295,0.0
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0.004732991568744183,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.012139718979597092,0.0
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,0.001011875574477017,0.0
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.007908141240477562,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.009428282268345356,0.0
Oc1ccccc1-c1nc2ccccc2o1,0.004926685243844986,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.005020014010369778,0.0
C=C1N(C)c2ccccc2C1(C)C,0.0039041931740939617,1.0
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0.015234546735882759,0.0
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,0.010685000568628311,1.0
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,0.16095736622810364,0.0
S=c1[nH]cnc2[nH]cnc12,0.0012790057808160782,0.0
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.010120270773768425,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.010235797613859177,0.0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.008114148862659931,0.0
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,0.007000695914030075,0.0
CCN(Cc1ccccc1)c1ccccc1,0.0009164836956188083,0.0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,0.010181143879890442,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.009946188889443874,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.005396061576902866,0.0
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0.024430051445961,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.002067040652036667,0.0
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,0.02532324381172657,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.00497807189822197,0.0
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,0.9935725927352905,1.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0026103612035512924,0.0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.02361810952425003,0.0
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,0.0036289505660533905,0.0
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,0.2581712305545807,0.0
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0.0013766364427283406,0.0
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0.9908153414726257,0.0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0.02121940813958645,0.0
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0.008754861541092396,0.0
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0.037707917392253876,0.0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0010173486080020666,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.003370721358805895,0.0
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0.010510999709367752,0.0
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0.026626821607351303,0.0
C=CC(=O)N(CC1CO1)CC1CO1,0.0030830982141196728,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0045980531722307205,0.0
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.013323672115802765,0.0
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,0.7558748722076416,1.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0.0015413532964885235,0.0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0.9716157913208008,1.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.2726964056491852,0.0
c1ccc2c(c1)ccc1c3ccncc3ccc21,0.19873225688934326,0.0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0.02213520184159279,0.0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0.0055924453772604465,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.008239132352173328,0.0
C1=Cc2c3ccccc3cc3cccc1c23,0.28328657150268555,1.0
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0.030476834625005722,0.0
O=c1[nH]ncc2ccccc12,0.004912542179226875,0.0
c1cc2c3c(cccc3c1)C1NC21,0.9952868223190308,1.0
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,0.9493873119354248,1.0
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0009430570644326508,0.0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.031126366928219795,0.0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.004162426572293043,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.008690048940479755,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.004934719763696194,0.0
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0.9834626913070679,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.03152867406606674,0.0
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.017392288893461227,1.0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.002586021553725004,0.0
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,0.0487646609544754,0.0
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,0.14996540546417236,1.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0.034815579652786255,0.0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,0.004738267045468092,0.0
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,0.0330064594745636,0.0
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0.006724529899656773,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.13676241040229797,0.0
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.9567246437072754,1.0
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,0.01580686680972576,0.0
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0.009218631312251091,0.0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0.023192690685391426,0.0
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0.009938571602106094,0.0
C[N+]1([O-])CCC[C@H]1c1cccnc1,0.0057431734167039394,0.0
C1COCCOCCOCCOCCOCCO1,0.000722164346370846,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.006104105152189732,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.006226298399269581,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.002166089601814747,0.0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,0.19327732920646667,0.0
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0.3017998933792114,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0217468049377203,0.0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,0.044820062816143036,0.0
O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,0.021724669262766838,0.0
